=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1875918.000 1909323.000 1908152.000 1852086.000  1848832.000 1831813.000 1846234.000  1821259.000 1848112.000
parsec3/bodytrack       1441655.000 1527937.000 1523005.000 1444583.000  1475744.000 1464702.000 1432821.000  1439581.000 1439448.000
parsec3/canneal         1064748.000 1132278.000 1144116.000 1068244.000  1074424.000 1089974.000 1047519.000  1049804.000 1064231.000
parsec3/dedup           2523448.000 2532773.000 2536577.000 2541482.000  2539258.000 2505933.000 2444082.000  2475264.000 2426541.000
parsec3/facesim         564349.000  633573.000  638800.000  553726.000   581309.000  535407.000  547345.000   540870.000  552703.000
parsec3/fluidanimate    598978.000  668131.000  671909.000  597912.000   613250.000  586380.000  568500.000   595667.000  587938.000
parsec3/freqmine        1010682.000 1078397.000 1088002.000 1015999.000  1028205.000 996333.000  990490.000   1011085.000 996719.000
parsec3/raytrace        1761417.000 1830911.000 1828945.000 1773858.000  1774810.000 1746113.000 1747688.000  1748048.000 1744657.000
parsec3/streamcluster   141580.000  411130.000  443748.000  152950.000   167304.000  162080.000  125498.000   125546.000  131065.000
parsec3/swaptions       36028.000   119219.000  121562.000  50761.000    45509.000   64630.000   30783.000    25585.000   37625.000
parsec3/vips            2992360.000 3093617.000 3082809.000 3014027.000  3023080.000 2967090.000 2952891.000  2967849.000 2965326.000
parsec3/x264            3250160.000 3345155.000 3328415.000 3256567.000  3292177.000 3289286.000 3259905.000  3242600.000 3243265.000
splash2x/barnes         1231861.000 1271158.000 1283993.000 1237909.000  1244718.000 1214888.000 1210950.000  1209811.000 1212346.000
splash2x/fft            9706629.000 9546139.000 9529523.000 10023390.000 9659477.000 9822635.000 9683974.000  9898526.000 9787479.000
splash2x/lu_cb          526787.000  580826.000  608591.000  524961.000   548278.000  575141.000  509951.000   528137.000  512381.000
splash2x/lu_ncb         534235.000  613333.000  609474.000  533328.000   558457.000  517979.000  522131.000   536748.000  518054.000
splash2x/ocean_cp       3363085.000 3340895.000 3352708.000 3400923.000  3381594.000 3542761.000 3371706.000  3349291.000 3300037.000
splash2x/ocean_ncp      3923780.000 3944783.000 3949875.000 7078045.000  4982495.000 4120022.000 3915048.000  3911581.000 3921985.000
splash2x/radiosity      1482381.000 1526722.000 1527399.000 1490407.000  1490513.000 1456119.000 1466182.000  1472419.000 1473407.000
splash2x/radix          2377018.000 2363084.000 2343692.000 2436877.000  2439195.000 2440199.000 2443868.000  2469465.000 2381931.000
splash2x/raytrace       68642.000   146126.000  139965.000  71137.000    81997.000   111558.000  60032.000    57003.000   40610.000
splash2x/volrend        163452.000  256999.000  242764.000  180402.000   188424.000  188258.000  158585.000   160629.000  170077.000
splash2x/water_nsquared 71048.000   147202.000  148585.000  64728.000    90063.000   71332.000   58547.000    66033.000   48225.000
splash2x/water_spatial  692807.000  756431.000  757714.000  685291.000   718981.000  671115.000  687004.000   670021.000  690173.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588381.000   588652.000   585048.000   590899.000   588158.000   588595.000  588499.000   588328.000   588496.000
parsec3/bodytrack       32211.000    32312.000    32329.000    36253.000    35728.000    29990.000   31168.000    32261.000    31667.000
parsec3/canneal         843659.000   845035.000   844368.000   843040.000   842896.000   843103.000  844518.000   840634.000   844005.000
parsec3/dedup           1196723.000  1207136.000  1198085.000  1217770.000  1209671.000  1142761.000 1210839.000  1156360.000  1208710.000
parsec3/facesim         312034.000   311790.000   311704.000   317044.000   314898.000   310919.000  310940.000   311168.000   310956.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533796.000   533657.000   531639.000  531643.000   531639.000   531648.000
parsec3/freqmine        553044.000   552413.000   553531.000   556000.000   556120.000   551890.000  553802.000   553184.000   553091.000
parsec3/raytrace        890806.000   893143.000   889725.000   885444.000   890312.000   891974.000  887812.000   885359.000   887777.000
parsec3/streamcluster   110561.000   110556.000   110593.000   116588.000   114831.000   110504.000  110473.000   110499.000   110495.000
parsec3/swaptions       5472.000     5473.000     5474.000     7426.000     7184.000     5467.000    5467.000     5466.000     5466.000
parsec3/vips            34115.000    34117.000    34398.000    38694.000    37076.000    33985.000   33769.000    35362.000    34434.000
parsec3/x264            82112.000    81997.000    82144.000    83719.000    83251.000    81948.000   81766.000    81982.000    82070.000
splash2x/barnes         1222164.000  1219557.000  1220385.000  1232040.000  1223801.000  1215902.000 1215212.000  1217429.000  1216059.000
splash2x/fft            10087283.000 10092333.000 10089861.000 10409325.000 10133721.000 9913769.000 9964396.000  10129657.000 10165795.000
splash2x/lu_cb          511270.000   511476.000   511209.000   511686.000   511460.000   510447.000  510361.000   510370.000   510382.000
splash2x/lu_ncb         511261.000   511266.000   510879.000   511252.000   511043.000   510125.000  510115.000   510231.000   510133.000
splash2x/ocean_cp       3430204.000  3414128.000  3407676.000  3463720.000  3417588.000  3417051.000 3428527.000  3408178.000  3363040.000
splash2x/ocean_ncp      3946747.000  3948883.000  3947604.000  7200004.000  5057436.000  3956737.000 3936509.000  3941170.000  3917469.000
splash2x/radiosity      1472337.000  1472883.000  1473938.000  1486067.000  1477687.000  1470436.000 1470543.000  1470893.000  1469638.000
splash2x/radix          2433207.000  2467896.000  2458800.000  2525461.000  2530349.000  2504954.000 2460426.000  2523980.000  2488845.000
splash2x/raytrace       23323.000    23323.000    23323.000    29059.000    27947.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43962.000    43966.000    43868.000    45966.000    45799.000    43862.000   43883.000    43391.000    43702.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29921.000    29346.000   29347.000    29347.000    29346.000
splash2x/water_spatial  665779.000   665973.000   665399.000   666026.000   666568.000   660176.000  660357.000   654277.000   660034.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    220.000 183.000 185.000 89.000  126.000 1189881.000 53048.000    14361.000   63410.000
parsec3/bodytrack       102.000 198.000 199.000 101.000 141.000 1068189.000 9953.000     4076.000    6052.000
parsec3/canneal         102.000 195.000 194.000 102.000 135.000 73996.000   14062.000    98025.000   93938.000
parsec3/dedup           90.000  185.000 184.000 90.000  126.000 140929.000  7924.000     2297.000    2683.000
parsec3/facesim         135.000 209.000 214.000 122.000 155.000 1110490.000 27671.000    52895.000   31099.000
parsec3/fluidanimate    101.000 191.000 194.000 97.000  134.000 170018.000  13340.000    50936.000   61153.000
parsec3/freqmine        102.000 194.000 191.000 96.000  130.000 843008.000  88125.000    35838.000   35735.000
parsec3/raytrace        122.000 210.000 227.000 242.000 149.000 1201593.000 130652.000   29310.000   134699.000
parsec3/streamcluster   99.000  190.000 188.000 106.000 133.000 3327.000    18598.000    290959.000  219476.000
parsec3/swaptions       99.000  194.000 189.000 97.000  129.000 34682.000   10126.000    39655.000   42131.000
parsec3/vips            131.000 225.000 225.000 130.000 166.000 131191.000  17624.000    19209.000   19724.000
parsec3/x264            135.000 213.000 213.000 136.000 158.000 195.000     7212.000     2497.000    2972.000
splash2x/barnes         93.000  186.000 186.000 93.000  128.000 860109.000  71245.000    63978.000   63026.000
splash2x/fft            87.000  184.000 184.000 88.000  122.000 109689.000  276957.000   1479590.000 1471000.000
splash2x/lu_cb          85.000  180.000 181.000 84.000  121.000 917521.000  136208.000   202759.000  139274.000
splash2x/lu_ncb         84.000  180.000 182.000 82.000  120.000 113852.000  69907.000    80412.000   96253.000
splash2x/ocean_cp       94.000  187.000 189.000 94.000  127.000 209.000     13031.000    230432.000  222531.000
splash2x/ocean_ncp      90.000  184.000 185.000 89.000  125.000 8545.000    35682.000    386165.000  372214.000
splash2x/radiosity      87.000  182.000 182.000 87.000  123.000 691926.000  118667.000   183661.000  189256.000
splash2x/radix          83.000  180.000 266.000 83.000  120.000 120.000     206564.000   226092.000  188530.000
splash2x/raytrace       92.000  185.000 186.000 92.000  127.000 253467.000  12032.000    45446.000   49632.000
splash2x/volrend        95.000  188.000 187.000 94.000  130.000 838165.000  6525.000     30502.000   35264.000
splash2x/water_nsquared 94.000  188.000 187.000 93.000  129.000 233665.000  49772.000    134864.000  142799.000
splash2x/water_spatial  94.000  190.000 188.000 93.000  130.000 1616558.000 309863.000   152047.000  257094.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75182.000  226334.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22401.000  51720.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        415169.000 380019.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10683.000  10013.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        248331.000 61635.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        160564.000 146876.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107690.000 51370.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44893.000  320545.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        962871.000 697289.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120162.000 252151.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2880.000   4792.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1798.000   4464.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        150932.000 140540.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        160631.000 136878.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        181065.000 101000.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        91634.000  111857.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106128.000 97513.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        250745.000 246006.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108542.000 134534.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        240593.000 137899.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134139.000 88950.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        174944.000 155633.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        396149.000 180118.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        100046.000 97816.000


