=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       0.000 3.423  0.829  0.000 1.970  7.849  4.675        0.000 2.538
splash2x/volrend        0.000 1.885  0.846  0.000 1.875  19.333 5.077        0.000 2.502
splash2x/water_nsquared 0.000 1.874  0.877  0.000 1.837  3.152  5.289        0.000 2.624
splash2x/water_spatial  0.000 1.546  0.867  0.000 1.648  12.874 4.707        0.000 2.477


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861608.000 1893173.000 1887558.000 1836839.000  1843352.000 1836103.000 1828093.000  1828699.000 1821295.000
parsec3/bodytrack       1447959.000 1508322.000 1503983.000 1455912.000  1451278.000 1460347.000 1446655.000  1432152.000 1433039.000
parsec3/canneal         1063863.000 1136829.000 1135987.000 1063777.000  1073867.000 1067760.000 1058982.000  1057398.000 1064942.000
parsec3/dedup           2542142.000 2532991.000 2522439.000 2491274.000  2517301.000 2506811.000 2450475.000  2457588.000 2439434.000
parsec3/facesim         557004.000  627896.000  613250.000  556797.000   575440.000  555816.000  550456.000   535643.000  544288.000
parsec3/fluidanimate    589693.000  652168.000  647680.000  588157.000   616611.000  594462.000  586173.000   595896.000  589224.000
parsec3/freqmine        1002613.000 1073338.000 1071705.000 1017934.000  1025891.000 1002942.000 1010780.000  993931.000  1007216.000
parsec3/raytrace        1757641.000 1825833.000 1822950.000 1760547.000  1771004.000 1750850.000 1744153.000  1757933.000 1741794.000
parsec3/streamcluster   138650.000  399424.000  412837.000  132637.000   157471.000  153421.000  137677.000   137917.000  134413.000
parsec3/swaptions       34423.000   107079.000  106725.000  23516.000    160819.000  54440.000   35240.000    27758.000   25963.000
parsec3/vips            2971364.000 3102842.000 3062869.000 2981487.000  3015504.000 2968870.000 2983173.000  2964627.000 2980064.000
parsec3/x264            3250544.000 3293791.000 3311837.000 3262088.000  3262621.000 3259105.000 3238848.000  3220366.000 3255170.000
splash2x/barnes         1228947.000 1267089.000 1261624.000 1228400.000  1310579.000 1216074.000 1219755.000  1220074.000 1220626.000
splash2x/fft            9745315.000 9567583.000 9612637.000 10075452.000 9578365.000 9804408.000 9583807.000  9983046.000 9776463.000
splash2x/lu_cb          534146.000  578102.000  586134.000  527666.000   543871.000  521635.000  519966.000   526398.000  528705.000
splash2x/lu_ncb         532614.000  620460.000  589492.000  530598.000   542749.000  538196.000  518953.000   527779.000  515610.000
splash2x/ocean_cp       3370744.000 3358074.000 3351374.000 3383273.000  3390860.000 3369276.000 3321692.000  3355460.000 3327305.000
splash2x/ocean_ncp      3945746.000 3946906.000 3927647.000 7092991.000  4482651.000 3925126.000 3903214.000  3929810.000 3919165.000
splash2x/radiosity      1479432.000 1510249.000 1507896.000 1492396.000  1470994.000 1464276.000 1478962.000  1471298.000 1469802.000
splash2x/radix          2396298.000 2423700.000 2481230.000 2439310.000  2439644.000 2416271.000 2386401.000  2456725.000 2394822.000
splash2x/raytrace       55823.000   141080.000  139164.000  60133.000    81427.000   76985.000   57151.000    56496.000   73802.000
splash2x/volrend        155944.000  229814.000  236985.000  175688.000   189598.000  188961.000  175661.000   154453.000  167142.000
splash2x/water_nsquared 62146.000   152038.000  133754.000  56344.000    77639.000   83487.000   66487.000    52531.000   69662.000
splash2x/water_spatial  696082.000  736630.000  747361.000  701969.000   770193.000  670992.000  684531.000   676618.000  694729.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585861.000   585519.000  588722.000  585932.000   585714.000   585158.000   587418.000   584709.000  584343.000
parsec3/bodytrack       32408.000    33317.000   32311.000   34228.000    33850.000    32138.000    32051.000    31628.000   31570.000
parsec3/canneal         846725.000   842590.000  843322.000  840433.000   847105.000   844478.000   845034.000   842622.000  843905.000
parsec3/dedup           1207492.000  1202859.000 1191324.000 1200000.000  1201659.000  1203612.000  1222246.000  1209563.000 1203520.000
parsec3/facesim         312123.000   311789.000  311715.000  313776.000   313735.000   311337.000   311526.000   311240.000  310948.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533289.000   533359.000   531647.000   531646.000   531642.000  531641.000
parsec3/freqmine        552853.000   552234.000  553100.000  557477.000   554429.000   552689.000   553210.000   551973.000  551812.000
parsec3/raytrace        889573.000   891025.000  891031.000  881489.000   887551.000   888174.000   892317.000   888272.000  889089.000
parsec3/streamcluster   110549.000   110552.000  110555.000  114704.000   114027.000   110550.000   110556.000   110549.000  110521.000
parsec3/swaptions       5480.000     5476.000    5423.000    5478.000     5476.000     5473.000     5478.000     5467.000    5469.000
parsec3/vips            33636.000    34227.000   33718.000   37459.000    36883.000    33923.000    34084.000    34563.000   34311.000
parsec3/x264            82198.000    81958.000   81630.000   83012.000    82607.000    82162.000    81963.000    81896.000   81968.000
splash2x/barnes         1217115.000  1217874.000 1218712.000 1227098.000  1225440.000  1214462.000  1211899.000  1217403.000 1215818.000
splash2x/fft            10114081.000 9938157.000 9914683.000 10456863.000 10087664.000 10033673.000 9967368.000  9936424.000 9970872.000
splash2x/lu_cb          511831.000   510483.000  511563.000  511639.000   511581.000   510466.000   510670.000   510500.000  510515.000
splash2x/lu_ncb         511134.000   511140.000  510985.000  511389.000   511202.000   510835.000   510281.000   510202.000  510154.000
splash2x/ocean_cp       3440249.000  3415447.000 3418272.000 3443254.000  3417986.000  3419919.000  3406312.000  3411441.000 3411169.000
splash2x/ocean_ncp      3954334.000  3945732.000 3945490.000 7204655.000  4522475.000  3946519.000  3942746.000  3950907.000 3922037.000
splash2x/radiosity      1472386.000  1472180.000 1471742.000 1485896.000  1472663.000  1470157.000  1470770.000  1470714.000 1470246.000
splash2x/radix          2441253.000  2531952.000 2515527.000 2531375.000  2572266.000  2506919.000  2452723.000  2535472.000 2509522.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    26673.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43934.000    43887.000   43917.000   45935.000    45655.000    43893.000    43907.000    43872.000   43533.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30407.000    30195.000    29347.000    29347.000    29346.000   29346.000
splash2x/water_spatial  666761.000   664418.000  660708.000  665552.000   665161.000   660550.000   660640.000   660855.000  660703.000


pgmajfaults_max         orig      rec       prec      thp       ethp      prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    496.000   351.000   398.000   395.000   230.000   1173453.000 22335.000    54841.000   45251.000
parsec3/bodytrack       1239.000  1474.000  2373.000  20383.000 2057.000  1008114.000 15328.000    3374.000    4945.000
parsec3/canneal         94.000    188.000   185.000   102.000   129.000   24810.000   5651.000     64011.000   67271.000
parsec3/dedup           89.000    176.000   181.000   96.000    124.000   132003.000  8766.000     863.000     1244.000
parsec3/facesim         126.000   208.000   207.000   125.000   148.000   1215035.000 24164.000    24499.000   4128.000
parsec3/fluidanimate    98.000    184.000   184.000   96.000    126.000   102069.000  11539.000    39794.000   3499.000
parsec3/freqmine        92.000    186.000   186.000   99.000    129.000   793558.000  75849.000    33470.000   34128.000
parsec3/raytrace        116.000   206.000   248.000   118.000   146.000   1263007.000 70095.000    16065.000   18370.000
parsec3/streamcluster   218.000   187.000   184.000   84.000    153.000   3671.000    19396.000    253882.000  175976.000
parsec3/swaptions       103.000   182.000   187.000   187.000   194.000   36682.000   10455.000    28659.000   38404.000
parsec3/vips            17518.000 17649.000 17876.000 19913.000 17700.000 113062.000  17742.000    19622.000   18436.000
parsec3/x264            259.000   304.000   310.000   436.000   301.000   295.000     7458.000     2165.000    3100.000
splash2x/barnes         91.000    184.000   184.000   97.000    175.000   960777.000  41482.000    56479.000   67241.000
splash2x/fft            89.000    181.000   181.000   91.000    121.000   124.000     262270.000   1554943.000 1340694.000
splash2x/lu_cb          84.000    177.000   177.000   83.000    120.000   895153.000  94263.000    134906.000  118644.000
splash2x/lu_ncb         92.000    178.000   176.000   82.000    118.000   100450.000  18050.000    11794.000   85913.000
splash2x/ocean_cp       92.000    183.000   185.000   92.000    124.000   147.000     20565.000    248235.000  228512.000
splash2x/ocean_ncp      89.000    183.000   182.000   87.000    117.000   8337.000    29577.000    325405.000  329193.000
splash2x/radiosity      88.000    181.000   177.000   89.000    119.000   657638.000  79285.000    171133.000  184032.000
splash2x/radix          82.000    174.000   178.000   85.000    119.000   114.000     96834.000    142802.000  137541.000
splash2x/raytrace       97.000    181.000   182.000   91.000    126.000   247670.000  12718.000    40472.000   40582.000
splash2x/volrend        95.000    184.000   182.000   100.000   129.000   778365.000  6666.000     31323.000   31554.000
splash2x/water_nsquared 93.000    183.000   185.000   105.000   126.000   206544.000  32220.000    42567.000   128882.000
splash2x/water_spatial  101.000   184.000   185.000   100.000   180.000   1570315.000 287446.000   90646.000   149388.000


psi_mem_some_us_max     orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    218191.000  214416.000  209462.000  218634.000  222633.000  233717.000  248990.000   187728.000 153287.000
parsec3/bodytrack       470194.000  455894.000  416202.000  628442.000  444032.000  464338.000  425418.000   8650.000   5568.000
parsec3/canneal         0.000       0.000       0.000       0.000       0.000       0.000       0.000        266389.000 226838.000
parsec3/dedup           50311.000   51568.000   51640.000   42126.000   50339.000   47465.000   44954.000    97.000     27055.000
parsec3/facesim         0.000       0.000       0.000       0.000       0.000       0.000       0.000        37383.000  29911.000
parsec3/fluidanimate    0.000       0.000       0.000       0.000       0.000       0.000       0.000        135005.000 66833.000
parsec3/freqmine        0.000       0.000       0.000       0.000       0.000       0.000       0.000        112787.000 61844.000
parsec3/raytrace        84036.000   73833.000   83834.000   82864.000   87114.000   78185.000   87805.000    24145.000  38792.000
parsec3/streamcluster   0.000       0.000       0.000       0.000       0.000       0.000       0.000        914865.000 512130.000
parsec3/swaptions       1144.000    1077.000    906.000     785.000     794.000     890.000     1340.000     47170.000  31591.000
parsec3/vips            2136556.000 2136315.000 2077902.000 2259895.000 2196955.000 2197219.000 2238642.000  617.000    7937.000
parsec3/x264            1458040.000 1362353.000 1541741.000 1454130.000 1412602.000 1577561.000 1458818.000  2283.000   2238.000
splash2x/barnes         0.000       0.000       0.000       0.000       0.000       0.000       0.000        68645.000  164371.000
splash2x/fft            0.000       0.000       0.000       0.000       0.000       0.000       0.000        183476.000 170042.000
splash2x/lu_cb          0.000       0.000       0.000       0.000       0.000       0.000       0.000        122896.000 83352.000
splash2x/lu_ncb         0.000       0.000       0.000       0.000       0.000       0.000       0.000        14726.000  99579.000
splash2x/ocean_cp       0.000       0.000       0.000       0.000       0.000       0.000       0.000        138403.000 99608.000
splash2x/ocean_ncp      0.000       0.000       0.000       0.000       0.000       0.000       0.000        198030.000 190044.000
splash2x/radiosity      0.000       0.000       0.000       0.000       0.000       0.000       0.000        133467.000 129516.000
splash2x/radix          0.000       0.000       0.000       0.000       0.000       0.000       0.000        35688.000  114264.000
splash2x/raytrace       360.000     449.000     520.000     823.000     539.000     1097.000    448.000      94394.000  65461.000
splash2x/volrend        38132.000   36117.000   36861.000   36540.000   38094.000   37817.000   38120.000    136593.000 114733.000
splash2x/water_nsquared 0.000       0.000       0.000       0.000       0.000       0.000       0.000        86925.000  158051.000
splash2x/water_spatial  0.000       0.000       0.000       0.000       0.000       0.000       0.000        15612.000  42634.000


