=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.731  0.916  0.000 1.627 5.742        5.466        0.000 2.063
splash2x/lu_ncb         0.000 11.580 2.396  0.000 8.429 11.333       5.838        0.000 2.981
splash2x/ocean_cp       0.000 2.159  1.133  0.000 2.118 30.088       5.299        0.000 1.959
splash2x/ocean_ncp      0.000 1.651  1.002  0.000 1.639 33.680       5.795        0.000 2.320
splash2x/radiosity      0.000 2.141  0.899  0.000 1.748 10.477       5.085        0.000 2.177
splash2x/radix          0.000 1.595  0.952  0.000 1.852 32.902       10.651       0.000 1.562
splash2x/raytrace       0.000 4.019  0.888  0.000 1.773 4.220        5.053        0.000 1.834
splash2x/volrend        0.000 14.724 0.859  0.000 1.662 2.995        4.907        0.000 1.896
splash2x/water_nsquared 0.000 1.444  0.868  0.000 1.663 1.756        5.421        0.000 2.075
splash2x/water_spatial  0.000 1.742  0.898  0.000 1.656 13.267       5.247        0.000 2.098


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1921088.000 1945590.000 1928702.000 1885156.000  1894790.000 1712244.000  1200091.000  1914732.000 1889285.000
parsec3/bodytrack       1525414.000 1568918.000 1497893.000 1503391.000  1425593.000 1524403.000  584257.000   1498168.000 1417149.000
parsec3/canneal         1117572.000 1076931.000 1155091.000 1106532.000  1122842.000 1148008.000  985403.000   1119909.000 1135732.000
parsec3/dedup           2582199.000 2635111.000 2630719.000 2587886.000  2582176.000 2622957.000  2610903.000  2549528.000 2556562.000
parsec3/facesim         592036.000  643671.000  594054.000  581472.000   557165.000  565551.000   220329.000   589636.000  583022.000
parsec3/fluidanimate    650440.000  678459.000  697198.000  646509.000   684454.000  617023.000   478406.000   659668.000  637026.000
parsec3/freqmine        1077228.000 1107898.000 1123873.000 1060676.000  1088070.000 831314.000   516754.000   1091636.000 1077556.000
parsec3/raytrace        1865358.000 1788845.000 1885074.000 1793692.000  1876694.000 1656782.000  1471584.000  1846877.000 1882204.000
parsec3/streamcluster   203037.000  1199102.000 378554.000  195870.000   210806.000  209245.000   171893.000   232421.000  196414.000
parsec3/swaptions       102012.000  152400.000  4450168.000 96359.000    94883.000   104139.000   50092.000    97147.000   102425.000
parsec3/vips            3054613.000 3186593.000 3092564.000 3070307.000  3078617.000 3062265.000  1455216.000  3045056.000 3048127.000
parsec3/x264            3325493.000 3312094.000 3341485.000 3314334.000  3323259.000 3299077.000  1608639.000  3307474.000 3325135.000
splash2x/barnes         1285379.000 1306944.000 1339784.000 1274152.000  1273293.000 1001764.000  1181093.000  1261090.000 1287063.000
splash2x/fft            9673001.000 9370826.000 9736004.000 10254248.000 9813412.000 10360155.000 9706551.000  9987355.000 9756249.000
splash2x/lu_cb          590393.000  634358.000  657292.000  581498.000   587261.000  431171.000   464762.000   583241.000  594633.000
splash2x/lu_ncb         591181.000  656129.000  661484.000  574139.000   599190.000  488313.000   420682.000   591413.000  587023.000
splash2x/ocean_cp       3422054.000 3354482.000 3333559.000 3549937.000  3370781.000 3292353.000  3378421.000  3407673.000 3368615.000
splash2x/ocean_ncp      3994140.000 3966707.000 4030656.000 7107369.000  4716890.000 3717601.000  4059809.000  3983739.000 4001060.000
splash2x/radiosity      1539844.000 1512693.000 1557399.000 1529266.000  1553846.000 714646.000   1192537.000  1527007.000 1516176.000
splash2x/radix          2460925.000 2414180.000 2446707.000 2601679.000  2417106.000 2701065.000  2461545.000  2532053.000 2522233.000
splash2x/raytrace       106140.000  182781.000  181736.000  103237.000   118345.000  99346.000    57304.000    110461.000  134136.000
splash2x/volrend        221217.000  430844.000  281837.000  210511.000   227520.000  238685.000   133799.000   218972.000  236747.000
splash2x/water_nsquared 146160.000  167878.000  207840.000  113672.000   140324.000  130016.000   84745.000    123922.000  146831.000
splash2x/water_spatial  720703.000  780346.000  810472.000  728156.000   747125.000  549970.000   691388.000   721367.000  734974.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588198.000   585897.000  588880.000  588339.000   586539.000  307658.000   404967.000   584565.000   588764.000
parsec3/bodytrack       32205.000    32195.000   32052.000   32113.000    35083.000   20483.000    30740.000    32200.000    31648.000
parsec3/canneal         843603.000   843719.000  843465.000  840152.000   842062.000  840166.000   842733.000   841236.000   843176.000
parsec3/dedup           1198045.000  1196999.000 1203297.000 1230315.000  1207697.000 1177532.000  1148389.000  1172479.000  1179661.000
parsec3/facesim         311627.000   311718.000  311665.000  316871.000   315226.000  250141.000   202087.000   310666.000   311036.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531936.000   533941.000  522099.000   428429.000   531631.000   531685.000
parsec3/freqmine        552681.000   552958.000  553273.000  557239.000   555458.000  55839.000    147651.000   551760.000   552541.000
parsec3/raytrace        891130.000   891330.000  890876.000  874556.000   888843.000  340117.000   862758.000   886889.000   881914.000
parsec3/streamcluster   110737.000   110813.000  110806.000  114997.000   114762.000  109258.000   109709.000   110711.000   110611.000
parsec3/swaptions       5521.000     5521.000    5463.000    7374.000     7236.000    4098.000     3017.000     5204.000     4930.000
parsec3/vips            33769.000    34015.000   33899.000   34243.000    37444.000   31774.000    32069.000    35311.000    35582.000
parsec3/x264            81724.000    82155.000   81726.000   83563.000    83052.000   81520.000    81209.000    82051.000    82173.000
splash2x/barnes         1218649.000  1219197.000 1219325.000 1231356.000  1223637.000 724029.000   1117278.000  1217953.000  1207988.000
splash2x/fft            10014837.000 9932922.000 9921339.000 10595042.000 9980838.000 8478395.000  9863221.000  10004284.000 9961408.000
splash2x/lu_cb          511546.000   511031.000  511147.000  511162.000   511069.000  359770.000   432278.000   510272.000   510216.000
splash2x/lu_ncb         510793.000   510769.000  510503.000  511120.000   511227.000  434854.000   443659.000   510090.000   510069.000
splash2x/ocean_cp       3406941.000  3412831.000 3411656.000 3463378.000  3414091.000 3049524.000  3414335.000  3371771.000  3409662.000
splash2x/ocean_ncp      3946504.000  3949340.000 3950323.000 7200146.000  4670236.000 2871785.000  3928104.000  3915193.000  3923397.000
splash2x/radiosity      1472873.000  1473444.000 1473404.000 1486168.000  1474017.000 410867.000   1077807.000  1470647.000  1470883.000
splash2x/radix          2472763.000  2475223.000 2498948.000 2608435.000  2423673.000 2315829.000  2431897.000  2549574.000  2548765.000
splash2x/raytrace       23236.000    23236.000   23236.000   28972.000    28337.000   16158.000    17377.000    23236.000    23236.000
splash2x/volrend        44146.000    44187.000   43997.000   46179.000    45979.000   33145.000    25902.000    43819.000    43459.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30088.000    29858.000   21954.000    28208.000    29280.000    29280.000
splash2x/water_spatial  666189.000   665948.000  665397.000  665602.000   665731.000  405986.000   614606.000   659417.000   659580.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 191.000 194.000 95.000  130.000 240951.000   27906.000    35902.000   27187.000
parsec3/bodytrack       206.000 200.000 199.000 105.000 139.000 90991.000    12196.000    2698.000    4771.000
parsec3/canneal         102.000 196.000 195.000 103.000 135.000 528415.000   21472.000    46687.000   34650.000
parsec3/dedup           95.000  190.000 184.000 95.000  131.000 138.000      17935.000    2434.000    2686.000
parsec3/facesim         137.000 218.000 216.000 123.000 157.000 339512.000   32865.000    26919.000   24356.000
parsec3/fluidanimate    100.000 196.000 198.000 100.000 137.000 118589.000   12008.000    38539.000   29591.000
parsec3/freqmine        101.000 198.000 197.000 100.000 138.000 648495.000   125212.000   48132.000   35971.000
parsec3/raytrace        126.000 220.000 220.000 124.000 159.000 614571.000   149504.000   84481.000   60291.000
parsec3/streamcluster   94.000  312.000 191.000 93.000  130.000 183257.000   18307.000    69422.000   21920.000
parsec3/swaptions       99.000  198.000 173.000 241.000 136.000 1293.000     8752.000     36296.000   35527.000
parsec3/vips            138.000 232.000 230.000 138.000 171.000 44579.000    18155.000    19223.000   18489.000
parsec3/x264            146.000 212.000 210.000 147.000 152.000 33267.000    5867.000     1531.000    1557.000
splash2x/barnes         102.000 193.000 195.000 103.000 134.000 1831172.000  215367.000   41147.000   43337.000
splash2x/fft            94.000  189.000 190.000 95.000  128.000 1775628.000  203189.000   1135242.000 1001501.000
splash2x/lu_cb          91.000  187.000 188.000 91.000  128.000 758221.000   190312.000   130596.000  105911.000
splash2x/lu_ncb         90.000  186.000 188.000 91.000  127.000 96494.000    97012.000    59555.000   98386.000
splash2x/ocean_cp       96.000  190.000 191.000 229.000 131.000 2917795.000  19257.000    205087.000  170855.000
splash2x/ocean_ncp      95.000  189.000 190.000 99.000  128.000 8607595.000  83854.000    338589.000  303531.000
splash2x/radiosity      94.000  185.000 189.000 90.000  127.000 549777.000   122528.000   129826.000  94706.000
splash2x/radix          92.000  186.000 187.000 91.000  127.000 1180985.000  255740.000   162135.000  265882.000
splash2x/raytrace       98.000  193.000 193.000 99.000  135.000 14832.000    12858.000    28615.000   19438.000
splash2x/volrend        100.000 195.000 197.000 101.000 135.000 775.000      6287.000     10213.000   12193.000
splash2x/water_nsquared 246.000 196.000 195.000 100.000 136.000 52354.000    32244.000    60974.000   70741.000
splash2x/water_spatial  103.000 198.000 199.000 100.000 153.000 1418781.000  303466.000   99132.000   78460.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 568147.000   0.000        185685.000 148323.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 231572.000   0.000        3213.000   52768.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1997925.000  0.000        293384.000 163398.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5928.000   105605.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2790259.000  0.000        267937.000 112209.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 238491.000   0.000        450564.000 310855.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2255130.000  0.000        153460.000 306680.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1732890.000  0.000        364902.000 247241.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 699927.000   0.000        933472.000 280319.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91402.000    0.000        137002.000 228741.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 227686.000   0.000        1303.000   2679.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 118168.000   0.000        5745.000   17581.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1297047.000  0.000        245981.000 130080.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 318394.000   0.000        413332.000 502935.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 655617.000   0.000        365577.000 182614.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8386.000     0.000        82811.000  204676.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 641927.000   0.000        180182.000 90154.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1547643.000  0.000        272699.000 211040.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 280383.000   0.000        177213.000 195799.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 218974.000   0.000        161686.000 226765.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68954.000    0.000        247944.000 69901.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11396.000    0.000        240602.000 107557.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 272794.000   0.000        305811.000 258134.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 269802.000   0.000        118492.000 117478.000


