=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1867694.000 1909276.000 1912255.000 1839901.000  1842675.000 1843932.000 1829601.000  1836166.000 1825444.000
parsec3/bodytrack       1441985.000 1522537.000 1520723.000 1445343.000  1461600.000 1471416.000 1436945.000  1434448.000 1429151.000
parsec3/canneal         1060228.000 1140445.000 1138875.000 1055465.000  1087060.000 1083436.000 1069501.000  1061456.000 1054589.000
parsec3/dedup           2516992.000 2550275.000 2532599.000 2540566.000  2516564.000 2552544.000 2504281.000  2477433.000 2474571.000
parsec3/facesim         558123.000  640381.000  633814.000  558738.000   568750.000  547951.000  542790.000   547212.000  550283.000
parsec3/fluidanimate    599690.000  669441.000  669655.000  590320.000   602000.000  622414.000  590311.000   581915.000  576645.000
parsec3/freqmine        1011786.000 1081614.000 1083960.000 1004419.000  1020960.000 997648.000  999028.000   991724.000  1006909.000
parsec3/raytrace        1760579.000 1833113.000 1823409.000 1765222.000  1780122.000 1765234.000 1755352.000  1754313.000 1749773.000
parsec3/streamcluster   135170.000  400421.000  380666.000  141705.000   347472.000  171271.000  135661.000   137147.000  144473.000
parsec3/swaptions       37673.000   117043.000  129453.000  43436.000    290804.000  56829.000   23789.000    39034.000   41401.000
parsec3/vips            2996145.000 3094851.000 3087880.000 2995676.000  3018309.000 3001483.000 2982899.000  2977998.000 2973662.000
parsec3/x264            3264385.000 3341611.000 3344185.000 3258322.000  3291041.000 3280724.000 3263447.000  3255116.000 3241457.000
splash2x/barnes         1239437.000 1278904.000 1291491.000 1244987.000  1255113.000 1231404.000 1228218.000  1222756.000 1219514.000
splash2x/fft            9684927.000 9692764.000 9523616.000 10125661.000 9721218.000 9784729.000 9642023.000  9868413.000 9805766.000
splash2x/lu_cb          541265.000  589320.000  609595.000  525540.000   551470.000  527526.000  531184.000   516685.000  522041.000
splash2x/lu_ncb         537684.000  625641.000  606774.000  533511.000   547434.000  531203.000  527181.000   524870.000  538394.000
splash2x/ocean_cp       3351638.000 3338675.000 3347357.000 3385743.000  3372699.000 3368381.000 3382564.000  3361922.000 3367054.000
splash2x/ocean_ncp      3940914.000 3950000.000 3956015.000 7056774.000  3938326.000 3940424.000 3917209.000  3928948.000 3913475.000
splash2x/radiosity      1483258.000 1529627.000 1521855.000 1515424.000  1518855.000 1485702.000 1468965.000  1476635.000 1468596.000
splash2x/radix          2428776.000 2364514.000 2440252.000 2429262.000  2380990.000 2369281.000 2387041.000  2471306.000 2488174.000
splash2x/raytrace       79741.000   146416.000  139282.000  66167.000    80795.000   71371.000   59309.000    60035.000   62437.000
splash2x/volrend        166927.000  254221.000  247747.000  182644.000   179243.000  181281.000  174780.000   172133.000  162445.000
splash2x/water_nsquared 65479.000   145987.000  148872.000  68598.000    78848.000   79878.000   57890.000    67262.000   65379.000
splash2x/water_spatial  689822.000  748625.000  755689.000  697083.000   701319.000  690170.000  668390.000   694022.000  675628.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588889.000   588661.000   586005.000   587444.000   588532.000   586543.000  584912.000   585167.000  588206.000
parsec3/bodytrack       32315.000    33967.000    32422.000    34388.000    32322.000    33129.000   32223.000    32170.000   32542.000
parsec3/canneal         845067.000   845935.000   843136.000   840902.000   847628.000   848262.000  844181.000   844944.000  842232.000
parsec3/dedup           1182909.000  1204603.000  1190730.000  1222538.000  1174641.000  1189837.000 1164752.000  1210944.000 1171908.000
parsec3/facesim         311841.000   311735.000   311718.000   314389.000   311800.000   311442.000  311505.000   311463.000  311496.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533281.000   531648.000   531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        553432.000   552461.000   552695.000   555718.000   552905.000   553130.000  552067.000   552630.000  552300.000
parsec3/raytrace        893954.000   893846.000   890106.000   885137.000   893819.000   888933.000  890062.000   892918.000  889210.000
parsec3/streamcluster   110519.000   110550.000   110521.000   114645.000   110550.000   110549.000  110550.000   110519.000  110582.000
parsec3/swaptions       5476.000     5474.000     5477.000     5474.000     5472.000     5472.000    5484.000     5470.000    5472.000
parsec3/vips            34224.000    34478.000    34178.000    38081.000    34539.000    34008.000   34320.000    34358.000   34694.000
parsec3/x264            82084.000    82111.000    82114.000    82676.000    82094.000    82016.000   82002.000    81997.000   81848.000
splash2x/barnes         1220670.000  1220532.000  1220884.000  1228554.000  1219203.000  1217900.000 1216570.000  1216379.000 1217750.000
splash2x/fft            10076017.000 10180892.000 10091843.000 10493945.000 10036548.000 9936183.000 10148486.000 9926163.000 10123939.000
splash2x/lu_cb          511725.000   511244.000   511591.000   511881.000   511808.000   511271.000  510520.000   511168.000  511107.000
splash2x/lu_ncb         511170.000   510964.000   511058.000   511459.000   511097.000   510803.000  510797.000   510938.000  510847.000
splash2x/ocean_cp       3421397.000  3413975.000  3426146.000  3445096.000  3415415.000  3415569.000 3415385.000  3413069.000 3417650.000
splash2x/ocean_ncp      3945722.000  3945840.000  3949660.000  7194431.000  3947878.000  3952057.000 3941562.000  3945896.000 3941365.000
splash2x/radiosity      1473474.000  1474045.000  1473007.000  1485899.000  1472719.000  1471757.000 1471559.000  1471878.000 1472117.000
splash2x/radix          2444751.000  2460777.000  2556056.000  2496422.000  2490388.000  2451174.000 2449782.000  2565238.000 2606530.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43955.000    43916.000    43883.000    45985.000    43914.000    43883.000   43917.000    43911.000   43943.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30406.000    29347.000    29347.000   29347.000    29346.000   29347.000
splash2x/water_spatial  665588.000   666103.000   665415.000   665725.000   666162.000   660802.000  660745.000   660429.000  660395.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    253.000 200.000 198.000 98.000  137.000 1196672.000 49583.000    22785.000   44422.000
parsec3/bodytrack       107.000 207.000 206.000 105.000 145.000 1018959.000 13801.000    2882.000    5244.000
parsec3/canneal         102.000 205.000 339.000 100.000 143.000 168068.000  5518.000     78794.000   77161.000
parsec3/dedup           95.000  200.000 200.000 96.000  137.000 137105.000  6549.000     943.000     1314.000
parsec3/facesim         138.000 223.000 230.000 271.000 162.000 1129029.000 27199.000    25319.000   46748.000
parsec3/fluidanimate    100.000 205.000 205.000 99.000  140.000 215946.000  12957.000    56319.000   59188.000
parsec3/freqmine        101.000 205.000 212.000 100.000 196.000 805222.000  100424.000   42254.000   70572.000
parsec3/raytrace        125.000 232.000 226.000 127.000 167.000 1256312.000 67609.000    114437.000  130645.000
parsec3/streamcluster   95.000  199.000 199.000 94.000  241.000 3079.000    18256.000    222799.000  232444.000
parsec3/swaptions       99.000  203.000 203.000 103.000 219.000 35028.000   10660.000    37287.000   44099.000
parsec3/vips            142.000 239.000 239.000 138.000 235.000 123192.000  18250.000    19470.000   19814.000
parsec3/x264            161.000 231.000 232.000 150.000 172.000 185.000     7369.000     2202.000    2850.000
splash2x/barnes         107.000 202.000 201.000 100.000 138.000 832424.000  85312.000    67123.000   63370.000
splash2x/fft            96.000  199.000 199.000 97.000  134.000 138.000     81679.000    1510747.000 1475661.000
splash2x/lu_cb          243.000 197.000 196.000 91.000  130.000 862644.000  97340.000    160482.000  122769.000
splash2x/lu_ncb         93.000  197.000 196.000 91.000  134.000 113429.000  56717.000    79332.000   79157.000
splash2x/ocean_cp       98.000  200.000 198.000 96.000  136.000 135.000     19301.000    238343.000  163132.000
splash2x/ocean_ncp      95.000  197.000 197.000 94.000  132.000 8347.000    47139.000    457578.000  459787.000
splash2x/radiosity      91.000  196.000 245.000 91.000  169.000 692088.000  77614.000    252600.000  115715.000
splash2x/radix          91.000  199.000 197.000 91.000  133.000 132.000     110262.000   201478.000  149255.000
splash2x/raytrace       99.000  200.000 204.000 99.000  174.000 251118.000  12648.000    45837.000   45117.000
splash2x/volrend        102.000 203.000 206.000 100.000 140.000 764306.000  6788.000     35811.000   39356.000
splash2x/water_nsquared 101.000 202.000 203.000 101.000 140.000 220808.000  21467.000    129856.000  97534.000
splash2x/water_spatial  102.000 202.000 201.000 101.000 140.000 1671181.000 230130.000   149889.000  285614.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80057.000  145512.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2501.000   6941.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        322019.000 281938.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2394.000   53588.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52766.000  167100.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        160005.000 162461.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86946.000  100201.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        241380.000 299302.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        731123.000 774868.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66907.000  73900.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1797.000   1341.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1080.000   676.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        206207.000 141917.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        161173.000 344557.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        171178.000 110306.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101347.000 90396.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        189192.000 53210.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        351230.000 340633.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        194882.000 78189.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        183981.000 86570.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        110584.000 97353.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        169550.000 158356.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        478066.000 198146.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        117784.000 106458.000


