=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1863698.000 1898686.000 1903008.000 1847858.000  1861399.000 1827722.000 1830931.000  1836434.000 1827272.000
parsec3/bodytrack       1452154.000 1526443.000 1523460.000 1445877.000  1464822.000 1472558.000 1437820.000  1446455.000 1453462.000
parsec3/canneal         1068568.000 1127664.000 1130578.000 1062111.000  1083040.000 1077824.000 1052591.000  1067961.000 1065314.000
parsec3/dedup           2532338.000 2534628.000 2508168.000 2560467.000  2532099.000 2514748.000 2484879.000  2525931.000 2468836.000
parsec3/facesim         569172.000  637705.000  634112.000  562901.000   577056.000  555814.000  551224.000   550786.000  545365.000
parsec3/fluidanimate    600104.000  669456.000  691788.000  595179.000   607862.000  600620.000  590391.000   581928.000  585724.000
parsec3/freqmine        999304.000  1081800.000 1117568.000 1023471.000  1017171.000 1000803.000 994931.000   1004990.000 995025.000
parsec3/raytrace        1768911.000 1820739.000 1823120.000 1770429.000  1767011.000 1754160.000 1759384.000  1756393.000 1747517.000
parsec3/streamcluster   144579.000  381497.000  518013.000  141671.000   150766.000  159310.000  143101.000   141299.000  144598.000
parsec3/swaptions       34698.000   122791.000  135871.000  36580.000    56864.000   59413.000   29274.000    33310.000   32480.000
parsec3/vips            2995485.000 3080517.000 3082451.000 3011422.000  2997079.000 2973634.000 2982089.000  2974467.000 2982736.000
parsec3/x264            3281229.000 3345729.000 3342717.000 3254320.000  3285591.000 3261345.000 3228013.000  3226967.000 3260063.000
splash2x/barnes         1224374.000 1273773.000 1262041.000 1243875.000  1242832.000 1226839.000 1220904.000  1220738.000 1215714.000
splash2x/fft            9745907.000 9526990.000 9654696.000 10125736.000 9605889.000 9790804.000 9808791.000  9897554.000 9831493.000
splash2x/lu_cb          539773.000  603231.000  592648.000  525952.000   582355.000  525400.000  518038.000   607846.000  518482.000
splash2x/lu_ncb         540781.000  623931.000  604738.000  537296.000   541063.000  512946.000  558282.000   538989.000  528430.000
splash2x/ocean_cp       3371930.000 3356396.000 3349264.000 3382712.000  3379786.000 3360777.000 3379621.000  3336472.000 3360779.000
splash2x/ocean_ncp      3939989.000 3940303.000 3949269.000 7078046.000  3949377.000 3945245.000 3930777.000  3926437.000 3915689.000
splash2x/radiosity      1486041.000 1541978.000 1531474.000 1483387.000  1489664.000 1472825.000 1479949.000  1484144.000 1464096.000
splash2x/radix          2461538.000 2411186.000 2312383.000 2560980.000  2367106.000 2421973.000 2407493.000  2383974.000 2445650.000
splash2x/raytrace       62662.000   149335.000  142108.000  63404.000    92314.000   79132.000   55346.000    54025.000   57071.000
splash2x/volrend        166777.000  239474.000  261634.000  179526.000   187547.000  183302.000  163733.000   159712.000  150383.000
splash2x/water_nsquared 64946.000   144626.000  154612.000  51746.000    80996.000   78572.000   69665.000    63135.000   72733.000
splash2x/water_spatial  700138.000  760005.000  761619.000  692391.000   712815.000  684454.000  680028.000   684661.000  683175.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585650.000   585637.000   585329.000   589060.000   588173.000   585273.000  588598.000   584919.000   584857.000
parsec3/bodytrack       32418.000    32463.000    32536.000    34636.000    32602.000    32002.000   31871.000    32237.000    32377.000
parsec3/canneal         847194.000   842605.000   842300.000   843768.000   844605.000   845848.000  845456.000   843093.000   841549.000
parsec3/dedup           1206660.000  1176298.000  1205115.000  1230523.000  1178820.000  1179804.000 1208881.000  1178605.000  1204562.000
parsec3/facesim         312127.000   312125.000   312138.000   314353.000   311806.000   311605.000  311537.000   311563.000   311501.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533277.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553496.000   552620.000   552600.000   558143.000   553543.000   553081.000  552653.000   552374.000   552487.000
parsec3/raytrace        892556.000   890630.000   890421.000   881941.000   891505.000   890535.000  890026.000   889223.000   887442.000
parsec3/streamcluster   110565.000   110560.000   110580.000   114758.000   110564.000   110542.000  110550.000   110556.000   110533.000
parsec3/swaptions       5478.000     5470.000     5472.000     5481.000     5469.000     5462.000    5478.000     5472.000     5477.000
parsec3/vips            34456.000    34299.000    34145.000    37980.000    34431.000    34330.000   34104.000    35301.000    34063.000
parsec3/x264            82164.000    82152.000    82048.000    82928.000    82197.000    81878.000   82131.000    81887.000    82048.000
splash2x/barnes         1219417.000  1220010.000  1220564.000  1231589.000  1220562.000  1215805.000 1216748.000  1217088.000  1218062.000
splash2x/fft            10033981.000 10076762.000 10163712.000 10490717.000 10053299.000 9899255.000 10023502.000 10199057.000 9962122.000
splash2x/lu_cb          511619.000   511218.000   511662.000   511732.000   511485.000   510902.000  511024.000   511348.000   511337.000
splash2x/lu_ncb         511058.000   510889.000   511171.000   511568.000   511182.000   510709.000  511027.000   510504.000   510626.000
splash2x/ocean_cp       3415493.000  3413711.000  3419350.000  3447905.000  3413208.000  3413270.000 3408841.000  3366513.000  3412005.000
splash2x/ocean_ncp      3939353.000  3944983.000  3943238.000  7228345.000  3958541.000  3949923.000 3944727.000  3946527.000  3944462.000
splash2x/radiosity      1472973.000  1472806.000  1473954.000  1485899.000  1473838.000  1471485.000 1471435.000  1472637.000  1472186.000
splash2x/radix          2501103.000  2519095.000  2454906.000  2669207.000  2486162.000  2520673.000 2447983.000  2474590.000  2517381.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43931.000    43949.000    43973.000    45925.000    43962.000    43837.000   43972.000    43803.000    43788.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    29347.000    29347.000   29347.000    29347.000    29346.000
splash2x/water_spatial  665740.000   665309.000   665630.000   666358.000   666073.000   660075.000  661357.000   660950.000   660055.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    211.000 196.000 195.000 96.000  134.000 1203905.000 77138.000    28944.000   27930.000
parsec3/bodytrack       145.000 204.000 205.000 105.000 143.000 1034395.000 7655.000     3050.000    4139.000
parsec3/canneal         103.000 202.000 203.000 102.000 140.000 50327.000   10955.000    73545.000   74632.000
parsec3/dedup           96.000  197.000 197.000 97.000  135.000 132072.000  4695.000     2481.000    1379.000
parsec3/facesim         137.000 222.000 222.000 127.000 161.000 1127831.000 27768.000    34699.000   37814.000
parsec3/fluidanimate    109.000 201.000 253.000 102.000 139.000 275177.000  12616.000    68424.000   62673.000
parsec3/freqmine        102.000 203.000 254.000 101.000 141.000 860257.000  81801.000    23900.000   34096.000
parsec3/raytrace        126.000 225.000 226.000 127.000 163.000 1255946.000 119715.000   108781.000  117554.000
parsec3/streamcluster   95.000  196.000 298.000 94.000  133.000 2626.000    22102.000    225032.000  224835.000
parsec3/swaptions       100.000 201.000 274.000 100.000 138.000 31862.000   10726.000    33264.000   42765.000
parsec3/vips            138.000 236.000 237.000 138.000 176.000 114732.000  16266.000    19345.000   19955.000
parsec3/x264            147.000 230.000 230.000 147.000 188.000 181.000     6395.000     2768.000    2888.000
splash2x/barnes         100.000 197.000 199.000 101.000 137.000 970553.000  66988.000    45201.000   66765.000
splash2x/fft            93.000  197.000 197.000 95.000  132.000 136.000     275487.000   1475193.000 1321140.000
splash2x/lu_cb          91.000  198.000 196.000 91.000  195.000 898650.000  101474.000   160985.000  113092.000
splash2x/lu_ncb         91.000  194.000 195.000 90.000  134.000 125157.000  43418.000    51986.000   87051.000
splash2x/ocean_cp       245.000 201.000 198.000 98.000  133.000 149.000     14734.000    327656.000  219429.000
splash2x/ocean_ncp      244.000 196.000 196.000 95.000  134.000 9021.000    24244.000    355166.000  397091.000
splash2x/radiosity      93.000  195.000 195.000 91.000  130.000 695034.000  75064.000    176523.000  154402.000
splash2x/radix          91.000  195.000 194.000 89.000  130.000 131.000     115121.000   187880.000  157999.000
splash2x/raytrace       99.000  197.000 199.000 99.000  137.000 245789.000  12141.000    45946.000   46838.000
splash2x/volrend        100.000 200.000 331.000 101.000 139.000 775919.000  6496.000     33241.000   36490.000
splash2x/water_nsquared 105.000 200.000 201.000 104.000 137.000 228973.000  27115.000    127879.000  132460.000
splash2x/water_spatial  104.000 200.000 200.000 105.000 138.000 1739334.000 297237.000   147859.000  218982.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        95307.000  95667.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12000.000  6974.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        273218.000 272623.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        18110.000  8960.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90949.000  176099.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        232292.000 149418.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        109219.000 204115.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        205510.000 250755.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        862309.000 761859.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        80434.000  84705.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2622.000   2314.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1856.000   11460.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        181106.000 125578.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        138432.000 111800.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        166491.000 95214.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47717.000  86231.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        237561.000 105882.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        288736.000 266763.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76397.000  86236.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        152401.000 136710.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        192563.000 95642.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        183613.000 144030.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        319791.000 271141.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        102977.000 82416.000


