=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    2029889.000 1898076.000 1901894.000 1855751.000  1867572.000 1823860.000 1827725.000  1836453.000 1830936.000
parsec3/bodytrack       1440198.000 1513038.000 1522872.000 1443930.000  1447350.000 1476986.000 1445885.000  1439678.000 1444465.000
parsec3/canneal         1083751.000 1133072.000 1129412.000 1058727.000  1069098.000 1071237.000 1064334.000  1059353.000 1061560.000
parsec3/dedup           2506760.000 2509960.000 2521251.000 2540758.000  2514289.000 2494885.000 2439882.000  2450741.000 2456733.000
parsec3/facesim         549149.000  631216.000  632891.000  599356.000   575185.000  546104.000  554309.000   537789.000  553043.000
parsec3/fluidanimate    590194.000  666530.000  671692.000  595942.000   614372.000  581537.000  581812.000   590698.000  577264.000
parsec3/freqmine        997466.000  1069549.000 1080391.000 1007243.000  1034059.000 989935.000  1004386.000  1001876.000 1006615.000
parsec3/raytrace        1763967.000 1829133.000 1815121.000 1745570.000  1783064.000 1750575.000 1760702.000  1741922.000 1767594.000
parsec3/streamcluster   142869.000  425937.000  384700.000  151172.000   149693.000  155601.000  134337.000   133914.000  128274.000
parsec3/swaptions       30709.000   113105.000  108766.000  31730.000    52938.000   39627.000   18267.000    32054.000   33596.000
parsec3/vips            2994307.000 3082240.000 3082917.000 2986139.000  2999909.000 2976779.000 2986091.000  2963316.000 2975558.000
parsec3/x264            3250245.000 3330705.000 3305971.000 3502892.000  3274285.000 3260506.000 3245178.000  3261925.000 3260347.000
splash2x/barnes         1219224.000 1277837.000 1270904.000 1235763.000  1235573.000 1221155.000 1216964.000  1219214.000 1210020.000
splash2x/fft            9743972.000 9664231.000 9468094.000 10166378.000 9675250.000 9722611.000 9671724.000  9937237.000 9767690.000
splash2x/lu_cb          544654.000  595625.000  588358.000  784605.000   555554.000  519171.000  518228.000   518303.000  514733.000
splash2x/lu_ncb         551643.000  606399.000  606064.000  532340.000   532895.000  532056.000  519495.000   539524.000  514990.000
splash2x/ocean_cp       3366932.000 3369287.000 3363866.000 3414801.000  3391320.000 3377898.000 3353256.000  3352142.000 3320484.000
splash2x/ocean_ncp      3928348.000 3935726.000 3937546.000 7085952.000  4311614.000 3945430.000 3920654.000  3932180.000 3903680.000
splash2x/radiosity      1477825.000 1526035.000 1517209.000 1486960.000  1492131.000 1448509.000 1472796.000  1457518.000 1469287.000
splash2x/radix          2447547.000 2378005.000 2396918.000 2531441.000  2422497.000 2383854.000 2437895.000  2461945.000 2418404.000
splash2x/raytrace       62222.000   126348.000  145970.000  55770.000    76684.000   67258.000   66404.000    61874.000   61278.000
splash2x/volrend        170197.000  243081.000  242468.000  179230.000   181805.000  182831.000  160804.000   169668.000  166747.000
splash2x/water_nsquared 58467.000   143112.000  141603.000  63124.000    100952.000  80070.000   74212.000    72560.000   58877.000
splash2x/water_spatial  700447.000  747547.000  752630.000  697128.000   702600.000  685782.000  673697.000   680344.000  677845.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585108.000  584728.000   584598.000   591184.000   588621.000   588284.000   588682.000   588348.000   586084.000
parsec3/bodytrack       31977.000   32345.000    32221.000    36123.000    34020.000    30584.000    30800.000    31525.000    31672.000
parsec3/canneal         843638.000  845150.000   844334.000   842048.000   842163.000   844105.000   842735.000   844525.000   842242.000
parsec3/dedup           1204953.000 1213982.000  1211129.000  1235112.000  1204577.000  1170854.000  1204695.000  1185665.000  1179410.000
parsec3/facesim         311487.000  311508.000   311785.000   316740.000   314817.000   311134.000   311159.000   311140.000   311138.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533796.000   533638.000   531639.000   531639.000   531639.000   531639.000
parsec3/freqmine        552375.000  552626.000   553164.000   555888.000   555160.000   551838.000   553207.000   553120.000   552338.000
parsec3/raytrace        892004.000  889706.000   891899.000   883871.000   890679.000   890444.000   885461.000   889072.000   890154.000
parsec3/streamcluster   110522.000  110549.000   110527.000   116326.000   114812.000   110552.000   110510.000   110555.000   110549.000
parsec3/swaptions       5473.000    5473.000     5472.000     7424.000     7112.000     5476.000     5472.000     5467.000     5467.000
parsec3/vips            34086.000   34249.000    34271.000    38430.000    37064.000    34355.000    33959.000    34120.000    33937.000
parsec3/x264            82100.000   81674.000    81959.000    83602.000    82647.000    82168.000    81452.000    82233.000    82084.000
splash2x/barnes         1217422.000 1217250.000  1218206.000  1231312.000  1220740.000  1216212.000  1215506.000  1217937.000  1216093.000
splash2x/fft            9959203.000 10161028.000 10162540.000 10527294.000 10142410.000 10031708.000 9931434.000  10092644.000 9893271.000
splash2x/lu_cb          511014.000  510989.000   511128.000   511298.000   511082.000   510283.000   510324.000   510368.000   510310.000
splash2x/lu_ncb         511258.000  510881.000   511167.000   510796.000   510761.000   510097.000   510074.000   510104.000   510066.000
splash2x/ocean_cp       3415092.000 3412171.000  3417382.000  3460607.000  3414534.000  3417134.000  3407194.000  3406183.000  3358951.000
splash2x/ocean_ncp      3941447.000 3941706.000  3941440.000  7197020.000  4336580.000  3945685.000  3942561.000  3938195.000  3942115.000
splash2x/radiosity      1473357.000 1473096.000  1472812.000  1484903.000  1475305.000  1470304.000  1470071.000  1469780.000  1470016.000
splash2x/radix          2528259.000 2527228.000  2502933.000  2607761.000  2526301.000  2456850.000  2476495.000  2527165.000  2520685.000
splash2x/raytrace       23323.000   23323.000    23323.000    29059.000    27708.000    23323.000    23323.000    23323.000    23040.000
splash2x/volrend        43831.000   43880.000    43916.000    45932.000    45588.000    43569.000    43493.000    43623.000    43584.000
splash2x/water_nsquared 29346.000   29347.000    29347.000    30151.000    29913.000    29347.000    29347.000    29347.000    29346.000
splash2x/water_spatial  666486.000  665608.000   665107.000   666261.000   665436.000   659594.000   660539.000   659494.000   660457.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    382.000 186.000 184.000 89.000  174.000 1158408.000 13316.000    11024.000   20433.000
parsec3/bodytrack       98.000  195.000 192.000 99.000  134.000 1056504.000 12539.000    3257.000    6048.000
parsec3/canneal         190.000 190.000 189.000 94.000  131.000 51370.000   8640.000     86981.000   75889.000
parsec3/dedup           89.000  183.000 189.000 89.000  124.000 135650.000  4928.000     1011.000    1326.000
parsec3/facesim         129.000 209.000 208.000 114.000 150.000 1152251.000 27292.000    26927.000   33341.000
parsec3/fluidanimate    92.000  190.000 188.000 93.000  129.000 51635.000   13659.000    6611.000    65863.000
parsec3/freqmine        93.000  197.000 188.000 93.000  247.000 828918.000  78270.000    27896.000   30836.000
parsec3/raytrace        114.000 212.000 203.000 113.000 149.000 1273377.000 81621.000    31709.000   134382.000
parsec3/streamcluster   87.000  188.000 185.000 89.000  125.000 4492.000    19594.000    233595.000  179769.000
parsec3/swaptions       97.000  189.000 189.000 96.000  130.000 35438.000   9983.000     37800.000   41762.000
parsec3/vips            130.000 226.000 224.000 132.000 167.000 120111.000  19100.000    19279.000   19757.000
parsec3/x264            137.000 215.000 215.000 194.000 158.000 168.000     5776.000     2365.000    2831.000
splash2x/barnes         94.000  188.000 189.000 93.000  129.000 815832.000  61202.000    55511.000   58973.000
splash2x/fft            86.000  184.000 183.000 88.000  124.000 125.000     142537.000   1494803.000 1080778.000
splash2x/lu_cb          83.000  183.000 181.000 163.000 120.000 881642.000  121456.000   200695.000  126835.000
splash2x/lu_ncb         215.000 181.000 183.000 83.000  122.000 113566.000  72981.000    94783.000   95605.000
splash2x/ocean_cp       92.000  185.000 188.000 91.000  126.000 151.000     13986.000    238918.000  233846.000
splash2x/ocean_ncp      89.000  185.000 185.000 89.000  124.000 8348.000    48964.000    362402.000  318966.000
splash2x/radiosity      85.000  219.000 186.000 86.000  120.000 646084.000  156367.000   251019.000  234157.000
splash2x/radix          84.000  180.000 181.000 84.000  118.000 122.000     96519.000    183506.000  141432.000
splash2x/raytrace       92.000  186.000 188.000 92.000  129.000 248805.000  12631.000    39637.000   41176.000
splash2x/volrend        97.000  188.000 187.000 94.000  129.000 767259.000  6016.000     32430.000   33944.000
splash2x/water_nsquared 91.000  186.000 182.000 94.000  128.000 213739.000  36509.000    122180.000  126434.000
splash2x/water_spatial  95.000  189.000 189.000 92.000  127.000 1588968.000 294778.000   148152.000  305935.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48606.000  57965.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6399.000   10997.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        359517.000 267525.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        231.000    10104.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59889.000  72471.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        110731.000 144525.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        103363.000 66323.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57802.000  286116.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        930548.000 610767.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        173035.000 63886.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2640.000   2224.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        8257.000   8480.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        148394.000 95228.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        149345.000 296728.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        206363.000 114209.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98958.000  129314.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        126236.000 128509.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        181576.000 178431.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        177593.000 89016.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        138092.000 136997.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112504.000 97347.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        113956.000 114083.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        335862.000 261831.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        105875.000 93381.000


