=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1862407.000 1902902.000 1918236.000 1848605.000  1858020.000 1838967.000 1835973.000  1824982.000 1834583.000
parsec3/bodytrack       1453521.000 1526126.000 1525522.000 1454416.000  1461670.000 1466415.000 1445366.000  1446269.000 1445568.000
parsec3/canneal         1064121.000 1130935.000 1134322.000 1068293.000  1087126.000 1080399.000 1063437.000  1059508.000 1074337.000
parsec3/dedup           2538693.000 2564189.000 2553277.000 2564006.000  2556957.000 2539586.000 2524814.000  2513601.000 2488669.000
parsec3/facesim         556483.000  635412.000  646749.000  562704.000   570118.000  546588.000  575965.000   544667.000  560804.000
parsec3/fluidanimate    600797.000  697666.000  666835.000  603373.000   609098.000  594453.000  587010.000   600502.000  595168.000
parsec3/freqmine        1011790.000 1070668.000 1078087.000 1021891.000  1029479.000 994841.000  994580.000   1004943.000 1010240.000
parsec3/raytrace        1772726.000 1830341.000 1831546.000 1754853.000  1778884.000 1752239.000 1747174.000  1758536.000 1757545.000
parsec3/streamcluster   142175.000  362287.000  436146.000  144401.000   170205.000  157162.000  148596.000   130032.000  147589.000
parsec3/swaptions       37406.000   128558.000  120793.000  36042.000    45870.000   66881.000   28100.000    34170.000   33011.000
parsec3/vips            3002064.000 3086366.000 3090258.000 3009804.000  3003541.000 3005996.000 2976353.000  2989039.000 2982100.000
parsec3/x264            3271613.000 3355241.000 3328121.000 3281484.000  3289480.000 3281433.000 3255805.000  3254287.000 3244892.000
splash2x/barnes         1226690.000 1281051.000 1266997.000 1239707.000  1237791.000 1217007.000 1218234.000  1234258.000 1238632.000
splash2x/fft            9708712.000 9545609.000 9548837.000 10100303.000 9634590.000 9728870.000 9492350.000  9781157.000 9669014.000
splash2x/lu_cb          541668.000  594332.000  600816.000  540864.000   549108.000  523539.000  527993.000   534927.000  528534.000
splash2x/lu_ncb         534846.000  626900.000  601435.000  540101.000   554104.000  528796.000  539509.000   525811.000  694178.000
splash2x/ocean_cp       3365557.000 3355361.000 3327744.000 3394453.000  3355222.000 3369824.000 3390993.000  3356701.000 3358472.000
splash2x/ocean_ncp      3925245.000 3939383.000 3957033.000 7119386.000  3934324.000 3939733.000 3943380.000  3935501.000 3902897.000
splash2x/radiosity      1496496.000 1529220.000 1524793.000 1503718.000  1496397.000 1477704.000 1475245.000  1480520.000 1476011.000
splash2x/radix          2436691.000 2405205.000 2424209.000 2548369.000  2408962.000 2430155.000 2422356.000  2437822.000 2445867.000
splash2x/raytrace       74931.000   140510.000  147490.000  76612.000    74022.000   86768.000   70217.000    70447.000   66407.000
splash2x/volrend        168585.000  249152.000  247000.000  174835.000   185693.000  192269.000  173714.000   166091.000  176249.000
splash2x/water_nsquared 73394.000   148753.000  149800.000  80182.000    87700.000   79030.000   64956.000    75315.000   74646.000
splash2x/water_spatial  701613.000  749887.000  756852.000  693888.000   705806.000  688508.000  685159.000   677450.000  681839.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586915.000  588539.000  587863.000  588890.000   588246.000  586330.000   587014.000   586326.000  588470.000
parsec3/bodytrack       33799.000   32896.000   32778.000   34803.000    32948.000   33579.000    33472.000    33051.000   32761.000
parsec3/canneal         844492.000  844673.000  843312.000  841348.000   842856.000  843055.000   843843.000   842964.000  843920.000
parsec3/dedup           1206624.000 1193952.000 1189394.000 1238012.000  1198016.000 1194288.000  1194192.000  1187136.000 1195312.000
parsec3/facesim         311794.000  311691.000  311697.000  314514.000   311988.000  311422.000   311647.000   311677.000  311539.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533279.000   531648.000  531648.000   531648.000   531639.000  531644.000
parsec3/freqmine        553481.000  553193.000  553112.000  555953.000   553014.000  553043.000   552925.000   553666.000  553420.000
parsec3/raytrace        890810.000  891442.000  892116.000  885457.000   888867.000  887276.000   889607.000   894400.000  888583.000
parsec3/streamcluster   110558.000  110564.000  110561.000  114650.000   110561.000  110561.000   110423.000   110559.000  110561.000
parsec3/swaptions       5477.000    5480.000    5483.000    7427.000     5469.000    5476.000     5467.000     5473.000    5477.000
parsec3/vips            34363.000   34202.000   34352.000   37683.000    34155.000   34018.000    33939.000    34765.000   34312.000
parsec3/x264            82111.000   82102.000   82124.000   83107.000    81964.000   82025.000    82109.000    81654.000   81975.000
splash2x/barnes         1219283.000 1219954.000 1219424.000 1225299.000  1218556.000 1216894.000  1216872.000  1217933.000 1219433.000
splash2x/fft            9927657.000 9943444.000 9911949.000 10474596.000 9909186.000 10028605.000 9885519.000  9924056.000 9893611.000
splash2x/lu_cb          511430.000  511058.000  511154.000  511511.000   511339.000  510436.000   510333.000   510612.000  510571.000
splash2x/lu_ncb         510785.000  510830.000  510592.000  511182.000   510698.000  510008.000   510031.000   510398.000  510413.000
splash2x/ocean_cp       3410699.000 3416007.000 3372442.000 3442557.000  3417946.000 3413017.000  3411432.000  3409146.000 3407316.000
splash2x/ocean_ncp      3934586.000 3943485.000 3947463.000 7212202.000  3944691.000 3948481.000  3951746.000  3943564.000 3914363.000
splash2x/radiosity      1473162.000 1471306.000 1471682.000 1485897.000  1472460.000 1470813.000  1471513.000  1470588.000 1470121.000
splash2x/radix          2451768.000 2461694.000 2505165.000 2606933.000  2488660.000 2523594.000  2473863.000  2474366.000 2519309.000
splash2x/raytrace       23323.000   23323.000   23323.000   29067.000    23323.000   23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43916.000   43923.000   43928.000   45951.000    43942.000   43860.000    43791.000    43902.000   43880.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30402.000    29347.000   29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  665432.000  665512.000  664556.000  664443.000   664406.000  659497.000   659409.000   660602.000  660456.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    240.000 196.000 201.000 94.000  133.000 809136.000  20764.000    10572.000   45430.000
parsec3/bodytrack       249.000 206.000 205.000 105.000 142.000 935694.000  9854.000     2826.000    3992.000
parsec3/canneal         102.000 203.000 203.000 100.000 140.000 98612.000   9133.000     77174.000   63452.000
parsec3/dedup           96.000  196.000 199.000 96.000  136.000 104117.000  7744.000     2061.000    1198.000
parsec3/facesim         268.000 223.000 222.000 122.000 158.000 1193439.000 27165.000    29865.000   29023.000
parsec3/fluidanimate    99.000  338.000 201.000 99.000  288.000 399116.000  15561.000    48250.000   58563.000
parsec3/freqmine        100.000 206.000 202.000 101.000 146.000 722491.000  82361.000    19835.000   39813.000
parsec3/raytrace        124.000 226.000 226.000 124.000 163.000 938899.000  104874.000   107599.000  85793.000
parsec3/streamcluster   93.000  256.000 198.000 98.000  196.000 7376.000    22271.000    208761.000  212989.000
parsec3/swaptions       107.000 201.000 201.000 100.000 138.000 34979.000   9264.000     34015.000   38330.000
parsec3/vips            137.000 239.000 238.000 138.000 172.000 126904.000  19046.000    19443.000   20089.000
parsec3/x264            149.000 230.000 231.000 148.000 170.000 182.000     7515.000     1577.000    3096.000
splash2x/barnes         100.000 197.000 199.000 100.000 137.000 1092950.000 77639.000    66444.000   62273.000
splash2x/fft            96.000  196.000 197.000 178.000 130.000 109868.000  98181.000    1421681.000 1400042.000
splash2x/lu_cb          90.000  195.000 194.000 88.000  131.000 989772.000  101876.000   141041.000  147742.000
splash2x/lu_ncb         91.000  193.000 195.000 90.000  131.000 127281.000  67035.000    110969.000  110108.000
splash2x/ocean_cp       97.000  261.000 202.000 98.000  133.000 137.000     18750.000    242711.000  239320.000
splash2x/ocean_ncp      95.000  195.000 196.000 94.000  133.000 8347.000    31183.000    334941.000  368820.000
splash2x/radiosity      91.000  194.000 193.000 91.000  130.000 630982.000  69788.000    229729.000  189129.000
splash2x/radix          90.000  195.000 193.000 90.000  130.000 130.000     70851.000    224045.000  262115.000
splash2x/raytrace       99.000  198.000 198.000 99.000  137.000 250230.000  12345.000    45922.000   44779.000
splash2x/volrend        99.000  201.000 200.000 99.000  137.000 409040.000  5512.000     34418.000   34875.000
splash2x/water_nsquared 101.000 200.000 200.000 101.000 139.000 220311.000  28541.000    123803.000  131123.000
splash2x/water_spatial  100.000 223.000 200.000 100.000 138.000 1076595.000 246239.000   175743.000  237439.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2010002.000 0.000        53801.000  139078.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3760147.000 0.000        12159.000  9480.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 294437.000  0.000        340230.000 230892.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 16308.000   0.000        21784.000  7252.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4054150.000 0.000        86955.000  89988.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 998636.000  0.000        140489.000 245787.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2521979.000 0.000        108433.000 89505.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3901059.000 0.000        204796.000 123697.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 33627.000   0.000        837623.000 713948.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2951658.000 0.000        121695.000 89065.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 779938.000  0.000        1102.000   1551.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 140.000     0.000        304.000    911.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1543522.000 0.000        184727.000 127960.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        130915.000 358846.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1273110.000 0.000        177180.000 133896.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 24906.000   0.000        110104.000 114308.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        140972.000 152160.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12627.000   0.000        218985.000 234848.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 299479.000  0.000        185354.000 112904.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        256753.000 172920.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1372376.000 0.000        98698.000  99585.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2593843.000 0.000        176222.000 134999.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 966459.000  0.000        252140.000 247551.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 133053.000  0.000        105445.000 98441.000


