=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1854780.000 1914987.000 1897515.000 1838482.000  1854321.000 1840000.000 1819405.000  1832465.000 1843129.000
parsec3/bodytrack       1439962.000 1517843.000 1524580.000 1450649.000  1509201.000 1468141.000 1436088.000  1437255.000 1440709.000
parsec3/canneal         1065189.000 1139253.000 1130759.000 1060273.000  1067193.000 1067266.000 1058487.000  1050324.000 1068223.000
parsec3/dedup           2522618.000 2545286.000 2505480.000 2535799.000  2506357.000 2508547.000 2489254.000  2464464.000 2469270.000
parsec3/facesim         556168.000  640812.000  631846.000  558247.000   566327.000  545721.000  561755.000   718717.000  541461.000
parsec3/fluidanimate    592557.000  670953.000  671047.000  588394.000   603294.000  582841.000  576881.000   592018.000  588047.000
parsec3/freqmine        998750.000  1071318.000 1099575.000 1010681.000  1014017.000 1002471.000 998856.000   1007965.000 992786.000
parsec3/raytrace        1769806.000 1822918.000 1819295.000 1749309.000  1782903.000 1748563.000 1762661.000  1743514.000 1751532.000
parsec3/streamcluster   159162.000  392948.000  426438.000  143613.000   155318.000  148440.000  131720.000   138370.000  269698.000
parsec3/swaptions       39572.000   116637.000  96506.000   31661.000    52663.000   54150.000   30345.000    29567.000   128308.000
parsec3/vips            2988489.000 3093116.000 3070466.000 3004691.000  3014856.000 2988966.000 2978507.000  3235451.000 3010993.000
parsec3/x264            3267242.000 3337056.000 3361492.000 3261102.000  3275387.000 3263739.000 3260375.000  3269757.000 3280165.000
splash2x/barnes         1217826.000 1273044.000 1272313.000 1230848.000  1239847.000 1213394.000 1212862.000  1231229.000 1225913.000
splash2x/fft            9681933.000 9516055.000 9545741.000 10045475.000 9560026.000 9700558.000 9553500.000  9718111.000 9685943.000
splash2x/lu_cb          531126.000  598578.000  598811.000  533508.000   544052.000  542176.000  521432.000   540615.000  536559.000
splash2x/lu_ncb         534761.000  607562.000  605798.000  530564.000   549201.000  530700.000  532197.000   535864.000  543366.000
splash2x/ocean_cp       3358153.000 3345215.000 3389026.000 3383666.000  3356383.000 3365718.000 3333835.000  3387579.000 3340528.000
splash2x/ocean_ncp      3920534.000 3940527.000 3939769.000 7069711.000  3926213.000 3956295.000 3911389.000  3923214.000 3915925.000
splash2x/radiosity      1487144.000 1527716.000 1520829.000 1495554.000  1499869.000 1462141.000 1469180.000  1466023.000 1469578.000
splash2x/radix          2396044.000 2371505.000 2386709.000 2582796.000  2400624.000 2456776.000 2371854.000  2448802.000 2436512.000
splash2x/raytrace       64904.000   144969.000  131493.000  68148.000    83545.000   67992.000   65393.000    62937.000   116667.000
splash2x/volrend        180870.000  239083.000  246605.000  185400.000   184452.000  182908.000  168195.000   170616.000  164858.000
splash2x/water_nsquared 62096.000   140868.000  142498.000  90277.000    75294.000   91249.000   65692.000    74762.000   75883.000
splash2x/water_spatial  685701.000  754972.000  749914.000  701967.000   712452.000  678512.000  682870.000   682572.000  687541.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586570.000   588702.000   584984.000   589158.000   588654.000  585065.000  588799.000   586308.000  588647.000
parsec3/bodytrack       32571.000    32259.000    32182.000    34270.000    32354.000   32944.000   32200.000    32071.000   31976.000
parsec3/canneal         847194.000   847189.000   844537.000   842837.000   843233.000  842227.000  842360.000   842979.000  842545.000
parsec3/dedup           1209989.000  1209160.000  1169473.000  1230483.000  1210193.000 1175914.000 1178060.000  1187880.000 1180527.000
parsec3/facesim         311560.000   311592.000   311552.000   314361.000   311855.000  311714.000  311523.000   311545.000  311526.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533287.000   531648.000  531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        553089.000   552314.000   552659.000   556296.000   553619.000  552284.000  552276.000   552202.000  552291.000
parsec3/raytrace        893742.000   888395.000   889782.000   878367.000   891768.000  889313.000  891859.000   890143.000  893080.000
parsec3/streamcluster   110565.000   110552.000   110513.000   114603.000   110551.000  110519.000  110419.000   110411.000  110549.000
parsec3/swaptions       5476.000     5466.000     5474.000     5467.000     5473.000    5474.000    5474.000     5470.000    5469.000
parsec3/vips            34362.000    34274.000    34293.000    37573.000    34421.000   33990.000   34250.000    33540.000   34067.000
parsec3/x264            82115.000    82159.000    82164.000    82712.000    81782.000   82042.000   82025.000    82121.000   82029.000
splash2x/barnes         1219037.000  1219489.000  1218221.000  1226350.000  1217273.000 1217496.000 1218645.000  1218611.000 1217240.000
splash2x/fft            10018558.000 10010289.000 10051088.000 10374255.000 9859048.000 9981914.000 9900665.000  9984034.000 9911380.000
splash2x/lu_cb          511621.000   511400.000   511567.000   511324.000   511034.000  510937.000  510891.000   511098.000  510905.000
splash2x/lu_ncb         510846.000   510958.000   510787.000   511378.000   511226.000  510505.000  510578.000   510291.000  510827.000
splash2x/ocean_cp       3414398.000  3418878.000  3438485.000  3445535.000  3409176.000 3411315.000 3412550.000  3416713.000 3416801.000
splash2x/ocean_ncp      3941433.000  3943582.000  3946580.000  7201864.000  3950873.000 3941676.000 3941904.000  3942212.000 3941259.000
splash2x/radiosity      1472528.000  1472040.000  1472049.000  1484638.000  1471009.000 1470295.000 1471284.000  1470613.000 1471651.000
splash2x/radix          2455392.000  2478216.000  2492604.000  2639723.000  2537991.000 2535148.000 2478716.000  2488749.000 2560173.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43937.000    43909.000    43905.000    45928.000    43888.000   43888.000   43856.000    43796.000   43958.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    29347.000   29347.000   29347.000    29347.000   29346.000
splash2x/water_spatial  666683.000   663671.000   665401.000   665641.000   665753.000  659610.000  660740.000   660438.000  660251.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.000  203.000 196.000 96.000  134.000 966615.000  41972.000    10632.000  53190.000
parsec3/bodytrack       208.000 205.000 204.000 101.000 264.000 1040705.000 12789.000    3042.000   3248.000
parsec3/canneal         116.000 203.000 204.000 101.000 139.000 124359.000  13058.000    68691.000  78757.000
parsec3/dedup           96.000  198.000 197.000 97.000  136.000 128777.000  2757.000     1081.000   2444.000
parsec3/facesim         123.000 221.000 223.000 123.000 160.000 817385.000  28823.000    36813.000  26708.000
parsec3/fluidanimate    109.000 249.000 200.000 103.000 140.000 123138.000  13672.000    56285.000  75730.000
parsec3/freqmine        101.000 203.000 330.000 101.000 140.000 788624.000  92034.000    35200.000  26542.000
parsec3/raytrace        125.000 226.000 225.000 126.000 163.000 1305215.000 80353.000    69097.000  106204.000
parsec3/streamcluster   244.000 197.000 205.000 94.000  243.000 7585.000    17497.000    161767.000 188375.000
parsec3/swaptions       99.000  203.000 202.000 98.000  137.000 31775.000   10489.000    31635.000  33286.000
parsec3/vips            137.000 237.000 237.000 137.000 173.000 111409.000  18329.000    19337.000  19773.000
parsec3/x264            147.000 233.000 231.000 147.000 172.000 180.000     5688.000     2380.000   2211.000
splash2x/barnes         100.000 200.000 199.000 99.000  136.000 799618.000  29065.000    43855.000  59786.000
splash2x/fft            94.000  196.000 197.000 95.000  132.000 133.000     68569.000    124406.000 1125917.000
splash2x/lu_cb          93.000  195.000 195.000 90.000  131.000 691670.000  93642.000    124522.000 145275.000
splash2x/lu_ncb         90.000  198.000 193.000 91.000  131.000 120884.000  73133.000    84750.000  95630.000
splash2x/ocean_cp       96.000  198.000 199.000 96.000  135.000 149.000     11131.000    217202.000 241260.000
splash2x/ocean_ncp      96.000  196.000 197.000 95.000  135.000 8349.000    93504.000    319365.000 395539.000
splash2x/radiosity      91.000  196.000 195.000 91.000  131.000 692922.000  70214.000    248594.000 76289.000
splash2x/radix          92.000  194.000 194.000 91.000  130.000 130.000     110735.000   188579.000 262761.000
splash2x/raytrace       98.000  200.000 197.000 99.000  137.000 244564.000  13817.000    42868.000  38850.000
splash2x/volrend        101.000 201.000 200.000 246.000 138.000 754762.000  6438.000     33470.000  33710.000
splash2x/water_nsquared 102.000 200.000 201.000 100.000 137.000 222726.000  41926.000    120787.000 103561.000
splash2x/water_spatial  103.000 198.000 202.000 104.000 140.000 1679970.000 330262.000   140492.000 185395.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48089.000  176912.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9066.000   15204.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        270920.000 302428.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1924.000   1845.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        74287.000  49503.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        157426.000 204799.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79969.000  52527.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57723.000  207211.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        699171.000 720521.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78954.000  66619.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2838.000   330.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1215.000   195.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        174913.000 173715.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        29147.000  110017.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110684.000 129469.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86855.000  92484.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152403.000 173400.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        199977.000 266839.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125526.000 37380.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        147281.000 255992.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111029.000 89770.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        185905.000 151696.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        246111.000 189295.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        113962.000 67596.000


