=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.906  0.947 0.000 1.837 5.588        5.387        0.000 2.170
splash2x/lu_ncb         0.000 10.232 2.285 0.000 3.148 12.611       5.727        0.000 2.195
splash2x/ocean_cp       0.000 2.199  1.264 0.000 2.236 39.882       5.272        0.000 1.991
splash2x/ocean_ncp      0.000 1.702  1.055 0.000 1.815 32.696       5.626        0.000 2.298
splash2x/radiosity      0.000 2.295  0.960 0.000 2.036 11.225       4.355        0.000 2.141
splash2x/radix          0.000 1.665  0.966 0.000 1.880 48.802       10.088       0.000 1.476
splash2x/raytrace       0.000 4.488  0.894 0.000 2.376 4.352        4.979        0.000 1.619
splash2x/volrend        0.000 2.276  0.902 0.000 2.128 2.509        5.100        0.000 1.870
splash2x/water_nsquared 0.000 1.972  1.351 0.000 1.986 2.309        5.357        0.000 1.869
splash2x/water_spatial  0.000 1.832  0.935 0.000 1.916 13.996       6.311        0.000 2.062


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898311.000 1960320.000 1970399.000 1889384.000  1903063.000 1689500.000  1247165.000  1906967.000 1891380.000
parsec3/bodytrack       1419298.000 1605382.000 1511996.000 1481183.000  1413767.000 1507227.000  754093.000   1418637.000 1503457.000
parsec3/canneal         1113395.000 1070841.000 1151591.000 1122837.000  1124388.000 1123784.000  918164.000   1127696.000 1127464.000
parsec3/dedup           2579452.000 2579166.000 3059235.000 2583610.000  2598827.000 2572587.000  2274766.000  2597249.000 2537340.000
parsec3/facesim         575990.000  639845.000  649451.000  625802.000   595451.000  459855.000   300389.000   570374.000  583154.000
parsec3/fluidanimate    642695.000  629803.000  594192.000  719845.000   669463.000  526872.000   485286.000   641288.000  657445.000
parsec3/freqmine        1080497.000 1154109.000 1026994.000 1306660.000  1086722.000 830181.000   422478.000   1084388.000 1095216.000
parsec3/raytrace        1844927.000 1730100.000 1789225.000 1803785.000  1868731.000 1645501.000  1302038.000  1842116.000 1847473.000
parsec3/streamcluster   213587.000  977788.000  395646.000  193498.000   189064.000  193624.000   146464.000   188006.000  219533.000
parsec3/swaptions       93396.000   122573.000  2109502.000 76491.000    86393.000   81569.000    50188.000    79301.000   92751.000
parsec3/vips            3045935.000 3046628.000 3131594.000 3055248.000  3073319.000 3068010.000  1575070.000  3039134.000 3070789.000
parsec3/x264            3307532.000 3324588.000 3346572.000 3297249.000  3322550.000 3318796.000  1816009.000  3307576.000 3297585.000
splash2x/barnes         1260499.000 1306868.000 1302373.000 1258128.000  1290753.000 1021359.000  1167985.000  1241876.000 1267744.000
splash2x/fft            9833029.000 9593162.000 9750654.000 10289890.000 9856115.000 10688434.000 9674528.000  9947314.000 9733549.000
splash2x/lu_cb          576282.000  614925.000  654023.000  589974.000   570143.000  444310.000   444428.000   570951.000  599826.000
splash2x/lu_ncb         592833.000  658722.000  622743.000  578103.000   588625.000  472501.000   572041.000   599055.000  583153.000
splash2x/ocean_cp       3414468.000 3275725.000 3333697.000 3445659.000  3404423.000 3282175.000  3324983.000  3377689.000 3360391.000
splash2x/ocean_ncp      3963433.000 3973873.000 4008432.000 7148045.000  4653335.000 3747391.000  3979314.000  3962874.000 3979755.000
splash2x/radiosity      1526135.000 1496933.000 1558954.000 1533298.000  1533632.000 690771.000   1232945.000  1529063.000 1518456.000
splash2x/radix          2395108.000 2370635.000 2462905.000 2557414.000  2447764.000 2741362.000  2442359.000  2506082.000 2389045.000
splash2x/raytrace       99265.000   189056.000  175817.000  109089.000   134642.000  106176.000   66149.000    122699.000  103830.000
splash2x/volrend        238488.000  282148.000  269044.000  231942.000   237225.000  223291.000   108091.000   220025.000  240086.000
splash2x/water_nsquared 147406.000  124850.000  212659.000  118233.000   130290.000  138932.000   85776.000    127659.000  141462.000
splash2x/water_spatial  732812.000  590674.000  737780.000  735820.000   741469.000  541485.000   654826.000   728353.000  744310.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588618.000   587513.000   585633.000  588026.000   588652.000   304203.000   516500.000   584930.000   588261.000
parsec3/bodytrack       32463.000    32220.000    32318.000   32613.000    35217.000    21022.000    29989.000    32299.000    32100.000
parsec3/canneal         842425.000   843408.000   848397.000  842148.000   844329.000   839879.000   843954.000   842339.000   846481.000
parsec3/dedup           1196163.000  1182632.000  1177692.000 1234186.000  1199742.000  1200935.000  1170132.000  1183888.000  1205665.000
parsec3/facesim         311834.000   311782.000   311838.000  317039.000   314896.000   198087.000   223654.000   310869.000   311403.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531660.000   533657.000   428948.000   428447.000   529977.000   531645.000
parsec3/freqmine        552753.000   552498.000   552944.000  554918.000   556468.000   58996.000    120277.000   552696.000   552778.000
parsec3/raytrace        891587.000   889998.000   892613.000  884345.000   890087.000   350223.000   845701.000   897715.000   887060.000
parsec3/streamcluster   110568.000   110554.000   110597.000  114724.000   114929.000   110471.000   109620.000   110519.000   110359.000
parsec3/swaptions       5477.000     5473.000     5474.000    7422.000     7190.000     4244.000     2627.000     5480.000     5474.000
parsec3/vips            34217.000    34157.000    34268.000   34379.000    37449.000    32354.000    32851.000    36242.000    34139.000
parsec3/x264            81659.000    82042.000    81726.000   83535.000    83133.000    81942.000    81820.000    81744.000    81892.000
splash2x/barnes         1220887.000  1216882.000  1218021.000 1230255.000  1224379.000  716725.000   1163386.000  1215195.000  1212982.000
splash2x/fft            10010605.000 10039730.000 9970843.000 10607366.000 10054822.000 8917568.000  10140896.000 10094217.000 10031084.000
splash2x/lu_cb          511413.000   511437.000   511697.000  511382.000   511307.000   381300.000   396882.000   510310.000   510196.000
splash2x/lu_ncb         511283.000   510754.000   510844.000  511289.000   510690.000   414313.000   506400.000   510077.000   510070.000
splash2x/ocean_cp       3417892.000  3407918.000  3410638.000 3461488.000  3421214.000  2763136.000  3410237.000  3401033.000  3401466.000
splash2x/ocean_ncp      3945984.000  3956916.000  3939049.000 7192504.000  4674659.000  3082570.000  3940914.000  3936087.000  3940984.000
splash2x/radiosity      1473213.000  1473808.000  1473295.000 1486086.000  1475413.000  378793.000   1157820.000  1470343.000  1470304.000
splash2x/radix          2404436.000  2461740.000  2486686.000 2651993.000  2471749.000  2129328.000  2408603.000  2533459.000  2443143.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27804.000    15900.000    15929.000    23323.000    23323.000
splash2x/volrend        43918.000    43927.000    43921.000   46040.000    45617.000    32947.000    25673.000    43503.000    43730.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30155.000    29921.000    23243.000    28898.000    29347.000    29346.000
splash2x/water_spatial  665602.000   665502.000   665342.000  665604.000   665638.000   380279.000   608589.000   659867.000   660096.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    214.000 191.000 191.000 95.000  132.000 291388.000   44125.000    20447.000   27155.000
parsec3/bodytrack       139.000 294.000 198.000 105.000 140.000 90573.000    27025.000    2508.000    4699.000
parsec3/canneal         105.000 208.000 197.000 101.000 136.000 567603.000   18963.000    57819.000   53317.000
parsec3/dedup           97.000  195.000 191.000 95.000  132.000 135.000      8342.000     2508.000    1043.000
parsec3/facesim         134.000 219.000 216.000 191.000 157.000 843489.000   29304.000    21551.000   20462.000
parsec3/fluidanimate    110.000 195.000 194.000 193.000 136.000 75532.000    14923.000    36475.000   25048.000
parsec3/freqmine        101.000 197.000 197.000 237.000 139.000 616146.000   121366.000   78505.000   20467.000
parsec3/raytrace        126.000 219.000 220.000 141.000 161.000 691758.000   149612.000   11143.000   63873.000
parsec3/streamcluster   92.000  192.000 193.000 170.000 130.000 36000.000    24727.000    43459.000   33097.000
parsec3/swaptions       99.000  193.000 177.000 98.000  135.000 928.000      11173.000    32833.000   35014.000
parsec3/vips            138.000 233.000 231.000 138.000 172.000 41325.000    20274.000    19020.000   19334.000
parsec3/x264            146.000 211.000 210.000 148.000 151.000 10599.000    7022.000     515.000     2734.000
splash2x/barnes         98.000  195.000 188.000 100.000 138.000 1634426.000  193141.000   41807.000   39932.000
splash2x/fft            95.000  190.000 187.000 94.000  128.000 2590050.000  170212.000   1135652.000 993387.000
splash2x/lu_cb          90.000  189.000 187.000 90.000  128.000 658863.000   106007.000   131027.000  132219.000
splash2x/lu_ncb         90.000  197.000 186.000 91.000  127.000 97077.000    65775.000    42210.000   83210.000
splash2x/ocean_cp       95.000  191.000 190.000 98.000  130.000 4197195.000  44968.000    293727.000  280893.000
splash2x/ocean_ncp      96.000  189.000 189.000 94.000  131.000 8666769.000  42832.000    368545.000  252342.000
splash2x/radiosity      90.000  186.000 187.000 91.000  128.000 535351.000   92818.000    120691.000  105660.000
splash2x/radix          89.000  185.000 186.000 92.000  126.000 1882882.000  222297.000   178930.000  110202.000
splash2x/raytrace       99.000  192.000 190.000 99.000  133.000 13883.000    12884.000    28016.000   22315.000
splash2x/volrend        100.000 194.000 195.000 99.000  135.000 832.000      7361.000     12430.000   12255.000
splash2x/water_nsquared 248.000 195.000 232.000 105.000 135.000 55685.000    33745.000    61006.000   74860.000
splash2x/water_spatial  107.000 194.000 195.000 99.000  135.000 1366071.000  339453.000   86529.000   99446.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 706256.000   0.000        263443.000 158717.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224579.000   0.000        7252.000   50335.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1985896.000  0.000        338294.000 312604.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 620.000      0.000        1942.000   45116.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3307504.000  0.000        67406.000  127137.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 255834.000   0.000        454176.000 244657.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2294992.000  0.000        271008.000 89321.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1708752.000  0.000        156013.000 231994.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 183607.000   0.000        894992.000 409987.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 81982.000    0.000        150608.000 114562.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 219930.000   0.000        1751.000   22036.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72490.000    0.000        548.000    5006.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1383944.000  0.000        196782.000 194835.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1122736.000  0.000        407456.000 345474.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 720052.000   0.000        337990.000 226034.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1521.000     0.000        69883.000  184440.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 531228.000   0.000        258257.000 308633.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2822224.000  0.000        273363.000 174542.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 244532.000   0.000        260338.000 257288.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 168502.000   0.000        108323.000 259377.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64684.000    0.000        239081.000 89652.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 24503.000    0.000        261713.000 130170.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243314.000   0.000        308214.000 215061.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 166753.000   0.000        77454.000  77447.000


