=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.890  1.006 0.000 1.868 86.734       4.439        0.000 1.866
splash2x/lu_cb          0.000 1.742  0.891 0.000 1.771 6.207        4.988        0.000 1.007
splash2x/lu_ncb         0.000 9.457  1.149 0.000 5.205 12.140       5.774        0.000 1.146
splash2x/ocean_cp       0.000 1.989  1.099 0.000 2.172 31.038       5.189        0.000 0.984
splash2x/ocean_ncp      0.000 1.540  0.957 0.000 1.683 35.451       5.456        0.000 2.039
splash2x/radiosity      0.000 1.766  0.920 0.000 1.700 10.622       4.679        0.000 2.164
splash2x/radix          0.000 1.562  0.939 0.000 1.776 35.126       9.020        0.000 1.479
splash2x/raytrace       0.000 4.104  0.880 0.000 1.770 3.601        5.076        0.000 1.634
splash2x/volrend        0.000 15.072 0.873 0.000 2.106 3.321        5.054        0.000 1.809
splash2x/water_nsquared 0.000 2.113  0.882 0.000 1.854 1.742        5.388        0.000 2.156
splash2x/water_spatial  0.000 1.658  0.897 0.000 1.768 13.595       3.601        0.000 1.526


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1912363.000 1964750.000 1908914.000 1836774.000 1876169.000 1703773.000  1402595.000  823984.000  767761.000
parsec3/bodytrack       1390176.000 1464186.000 1388947.000 1390490.000 1382473.000 1510818.000  583762.000   614075.000  648173.000
parsec3/canneal         1097857.000 1108367.000 1111799.000 1083254.000 1127463.000 1125962.000  926398.000   875849.000  878641.000
parsec3/dedup           2629483.000 2586879.000 2719946.000 2584208.000 2599323.000 2602910.000  2579209.000  2223807.000 2196546.000
parsec3/facesim         482808.000  609765.000  606109.000  575315.000  563395.000  437061.000   291691.000   162013.000  289474.000
parsec3/fluidanimate    614321.000  696336.000  596410.000  616006.000  667799.000  623642.000   476267.000   409469.000  392565.000
parsec3/freqmine        1049304.000 1082023.000 1015602.000 1051072.000 1056707.000 813313.000   487164.000   409276.000  566695.000
parsec3/raytrace        1831538.000 1709559.000 1776525.000 1783068.000 1841472.000 1663019.000  1413379.000  1007016.000 1677984.000
parsec3/streamcluster   184589.000  1001124.000 223286.000  163928.000  185254.000  159236.000   156658.000   106338.000  210124.000
parsec3/swaptions       64057.000   139795.000  131939.000  66288.000   74758.000   81547.000    36239.000    -6882.000   53018.000
parsec3/vips            3032825.000 3101289.000 3041548.000 3030067.000 3070181.000 3047517.000  2279569.000  1871249.000 3034404.000
parsec3/x264            3318495.000 3303666.000 3370813.000 3293193.000 3297861.000 3309188.000  1906859.000  1899957.000 1838929.000
splash2x/barnes         1278362.000 1311829.000 1316221.000 1244664.000 1266052.000 964730.000   1149317.000  1225669.000 1206021.000
splash2x/fft            9688071.000 9338557.000 9615813.000 9968487.000 9702420.000 12198790.000 9619417.000  9902394.000 9742178.000
splash2x/lu_cb          581366.000  578814.000  623320.000  566745.000  575535.000  421774.000   444246.000   437862.000  363440.000
splash2x/lu_ncb         563951.000  585160.000  593550.000  558876.000  597011.000  289686.000   571729.000   388264.000  392659.000
splash2x/ocean_cp       3401631.000 3344027.000 3393970.000 3444003.000 3377886.000 3257911.000  3324895.000  3095660.000 3084097.000
splash2x/ocean_ncp      3934128.000 3941807.000 4001940.000 7077105.000 4535871.000 3637743.000  3957546.000  3628058.000 3503054.000
splash2x/radiosity      1512188.000 1504091.000 1532091.000 1516817.000 1510992.000 695143.000   1122747.000  1367404.000 886263.000
splash2x/radix          2405447.000 2339269.000 2396728.000 2434825.000 2349131.000 2638455.000  2399498.000  2419352.000 2428981.000
splash2x/raytrace       84575.000   161756.000  138473.000  108236.000  97616.000   88295.000    58221.000    20547.000   9199.000
splash2x/volrend        196120.000  256430.000  249581.000  197046.000  214559.000  215827.000   94911.000    72567.000   70605.000
splash2x/water_nsquared 102812.000  171506.000  143588.000  105335.000  106940.000  115527.000   41590.000    31652.000   26129.000
splash2x/water_spatial  707941.000  612701.000  787097.000  721080.000  731537.000  507563.000   673799.000   701851.000  672961.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588046.000   587083.000  586066.000  588953.000   587057.000  308550.000   460032.000   535265.000  462395.000
parsec3/bodytrack       32625.000    32125.000   32017.000   32450.000    35037.000   20280.000    31202.000    32227.000   31928.000
parsec3/canneal         844783.000   842685.000  841230.000  837040.000   844846.000  840582.000   843496.000   839075.000  839077.000
parsec3/dedup           1186583.000  1189260.000 1201844.000 1209333.000  1201624.000 1180974.000  1152500.000  1175672.000 1176539.000
parsec3/facesim         311945.000   311682.000  311766.000  316870.000   314555.000  215431.000   210835.000   310477.000  258973.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531936.000   533941.000  521664.000   426069.000   411403.000  415153.000
parsec3/freqmine        553173.000   552886.000  552228.000  555884.000   555407.000  53162.000    124388.000   197050.000  439405.000
parsec3/raytrace        888782.000   888032.000  887097.000  879380.000   888653.000  341851.000   560669.000   850669.000  894566.000
parsec3/streamcluster   110748.000   110801.000  110801.000  114744.000   114925.000  108990.000   108465.000   108067.000  110672.000
parsec3/swaptions       5526.000     5533.000    5525.000    7380.000     7245.000    4112.000     2816.000     1725.000    5344.000
parsec3/vips            34108.000    34196.000   34053.000   34157.000    37203.000   30781.000    30207.000    33081.000   34166.000
parsec3/x264            81762.000    81265.000   81834.000   83472.000    82152.000   81686.000    81912.000    81893.000   82000.000
splash2x/barnes         1219703.000  1219001.000 1218032.000 1228966.000  1222634.000 616402.000   1105636.000  1211037.000 1211173.000
splash2x/fft            10016714.000 9868485.000 9908513.000 10352072.000 9921221.000 8479394.000  9948122.000  9883628.000 9884552.000
splash2x/lu_cb          511128.000   511732.000  511444.000  511281.000   511446.000  356014.000   391732.000   463748.000  345515.000
splash2x/lu_ncb         510976.000   510640.000  510747.000  511146.000   510524.000  428278.000   506194.000   506671.000  405678.000
splash2x/ocean_cp       3413240.000  3404417.000 3410379.000 3455868.000  3386116.000 2847959.000  3402689.000  3172722.000 3180749.000
splash2x/ocean_ncp      3947203.000  3951061.000 3948907.000 7202865.000  4564315.000 2403112.000  3938105.000  3640544.000 3659398.000
splash2x/radiosity      1473128.000  1474096.000 1471592.000 1486168.000  1474283.000 403846.000   1016316.000  1363145.000 832930.000
splash2x/radix          2432857.000  2476593.000 2389292.000 2481916.000  2394500.000 2359570.000  2335366.000  2425784.000 2462268.000
splash2x/raytrace       23236.000    23236.000   23236.000   28972.000    28319.000   16677.000    17296.000    10738.000   13623.000
splash2x/volrend        43861.000    43920.000   44100.000   46121.000    45846.000   33161.000    24571.000    20113.000   21591.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30088.000    29858.000   21375.000    28500.000    20590.000   24238.000
splash2x/water_spatial  664329.000   666088.000  665667.000  665277.000   666278.000  353032.000   628316.000   663364.000  642033.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    212.000 190.000 191.000 94.000  132.000 232432.000   35319.000    2907.000    18892.000
parsec3/bodytrack       136.000 197.000 203.000 105.000 138.000 89728.000    10042.000    2462.000    4747.000
parsec3/canneal         106.000 195.000 196.000 102.000 135.000 483163.000   8719.000     42270.000   54170.000
parsec3/dedup           96.000  189.000 168.000 96.000  133.000 140.000      20900.000    2282.000    2675.000
parsec3/facesim         135.000 216.000 216.000 123.000 156.000 460815.000   26902.000    23131.000   21093.000
parsec3/fluidanimate    100.000 196.000 193.000 99.000  137.000 73718.000    12401.000    46597.000   36414.000
parsec3/freqmine        101.000 198.000 195.000 249.000 139.000 634179.000   123307.000   80971.000   17886.000
parsec3/raytrace        124.000 219.000 214.000 123.000 161.000 637276.000   167124.000   55307.000   1832.000
parsec3/streamcluster   94.000  187.000 206.000 98.000  129.000 155203.000   17462.000    77560.000   14693.000
parsec3/swaptions       100.000 188.000 180.000 102.000 135.000 1290.000     6748.000     43990.000   44519.000
parsec3/vips            144.000 229.000 228.000 138.000 172.000 38149.000    5389.000     18960.000   17551.000
parsec3/x264            146.000 209.000 209.000 147.000 152.000 9176.000     5015.000     492.000     2927.000
splash2x/barnes         100.000 192.000 192.000 100.000 135.000 1327617.000  36395.000    43110.000   44427.000
splash2x/fft            95.000  186.000 183.000 93.000  127.000 719669.000   165689.000   1134469.000 1183967.000
splash2x/lu_cb          242.000 183.000 185.000 89.000  126.000 884363.000   91271.000    89076.000   114615.000
splash2x/lu_ncb         91.000  185.000 185.000 90.000  128.000 120003.000   82037.000    51027.000   106095.000
splash2x/ocean_cp       97.000  190.000 187.000 97.000  129.000 3249593.000  4077.000     182616.000  255874.000
splash2x/ocean_ncp      92.000  186.000 189.000 95.000  129.000 9180996.000  25548.000    406817.000  335289.000
splash2x/radiosity      90.000  182.000 184.000 91.000  127.000 554325.000   112404.000   129947.000  103902.000
splash2x/radix          90.000  187.000 188.000 90.000  125.000 1012899.000  200106.000   270194.000  235937.000
splash2x/raytrace       99.000  191.000 189.000 99.000  135.000 11957.000    9560.000     42656.000   26830.000
splash2x/volrend        100.000 194.000 191.000 95.000  136.000 391.000      7147.000     19265.000   14792.000
splash2x/water_nsquared 101.000 192.000 194.000 101.000 136.000 56615.000    31847.000    91873.000   83386.000
splash2x/water_spatial  101.000 191.000 195.000 100.000 136.000 1376732.000  243549.000   81785.000   102133.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 514441.000   0.000        38885.000  153826.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224366.000   0.000        21853.000  14039.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1437460.000  0.000        213273.000 270525.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2432.000   56236.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2874518.000  0.000        157323.000 62641.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 154400.000   0.000        388321.000 319651.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2170959.000  0.000        213403.000 210267.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1872095.000  0.000        61134.000  92746.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 596601.000   0.000        847110.000 236324.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107014.000   0.000        232862.000 223183.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 230583.000   0.000        267.000    171117.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 129288.000   0.000        5059.000   58199.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 906380.000   0.000        127792.000 152859.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 390133.000   0.000        293632.000 128423.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 714168.000   0.000        130643.000 157641.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9720.000     0.000        58873.000  180589.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 122207.000   0.000        131891.000 204385.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1438658.000  0.000        217809.000 169276.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 231588.000   0.000        129197.000 113699.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 120334.000   0.000        178133.000 256766.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68255.000    0.000        277458.000 102407.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10192.000    0.000        276416.000 105664.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 311887.000   0.000        361113.000 250418.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57989.000    0.000        111841.000 81672.000


