=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         0.000 1.462  1.036 0.000 1.666 16.362       8.720        0.000 1.868
splash2x/fft            0.000 1.899  1.015 0.000 1.893 87.781       5.564        0.000 1.828
splash2x/lu_cb          0.000 2.029  0.909 0.000 1.725 5.528        5.145        0.000 0.907
splash2x/lu_ncb         0.000 10.813 1.770 0.000 1.753 12.716       5.403        0.000 1.212
splash2x/ocean_cp       0.000 2.133  1.088 0.000 2.129 40.144       5.325        0.000 1.801
splash2x/ocean_ncp      0.000 1.559  1.048 0.000 1.653 33.270       5.681        0.000 2.227
splash2x/radiosity      0.000 1.905  0.919 0.000 2.059 10.348       5.489        0.000 2.175
splash2x/radix          0.000 1.568  0.936 0.000 1.927 48.338       13.607       0.000 1.596
splash2x/raytrace       0.000 3.297  0.868 0.000 2.184 4.120        5.039        0.000 1.675
splash2x/volrend        0.000 12.325 0.865 0.000 1.847 2.944        5.103        0.000 1.816
splash2x/water_nsquared 0.000 1.467  0.857 0.000 1.567 1.778        5.316        0.000 2.241
splash2x/water_spatial  0.000 1.568  1.090 0.000 1.790 14.126       4.032        0.000 1.842


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1908770.000 1951307.000 1911700.000 1860531.000  1888799.000 1718073.000  1583419.000  1632901.000 909560.000
parsec3/bodytrack       1410797.000 1488251.000 1531196.000 1422102.000  1491615.000 1486878.000  626747.000   616305.000  742206.000
parsec3/canneal         1120041.000 1119873.000 1148012.000 1083589.000  1108740.000 1127812.000  939677.000   856271.000  1024878.000
parsec3/dedup           2591318.000 2607419.000 2612564.000 2628961.000  2635126.000 2569434.000  2538292.000  2241307.000 2269733.000
parsec3/facesim         575692.000  643249.000  603926.000  576227.000   578623.000  496739.000   276438.000   274572.000  344976.000
parsec3/fluidanimate    619805.000  553704.000  573505.000  612348.000   643024.000  612708.000   486309.000   411862.000  428539.000
parsec3/freqmine        1037795.000 1105432.000 1032515.000 1012685.000  1092044.000 808480.000   537318.000   426675.000  490706.000
parsec3/raytrace        1850158.000 1703551.000 1902392.000 1778247.000  1851086.000 1635353.000  1420928.000  1060996.000 1054310.000
parsec3/streamcluster   177445.000  973750.000  238599.000  216986.000   188650.000  182210.000   149041.000   139098.000  131489.000
parsec3/swaptions       79708.000   143938.000  515354.000  70918.000    109713.000  75714.000    21012.000    -5930.000   -11243.000
parsec3/vips            3045301.000 3070769.000 3067939.000 3015186.000  3049721.000 3057045.000  2547406.000  1873443.000 1858588.000
parsec3/x264            3280972.000 3263476.000 3355866.000 3420807.000  3323762.000 3300507.000  1787380.000  1918061.000 1877442.000
splash2x/barnes         1267797.000 1219156.000 1315090.000 1259406.000  1271815.000 1032514.000  1189030.000  1174719.000 1220081.000
splash2x/fft            9727337.000 9356500.000 9581785.000 10004216.000 9773536.000 12076507.000 9565650.000  9866380.000 9696133.000
splash2x/lu_cb          561430.000  637176.000  638764.000  559103.000   577916.000  425347.000   414137.000   456611.000  350527.000
splash2x/lu_ncb         557660.000  644521.000  622635.000  586869.000   590387.000  488335.000   565320.000   487552.000  337508.000
splash2x/ocean_cp       3385749.000 3346137.000 3421272.000 3436570.000  3400876.000 3110180.000  3360924.000  3301044.000 3231395.000
splash2x/ocean_ncp      3971441.000 3936170.000 4042581.000 7101667.000  4818019.000 3730813.000  3904217.000  3647330.000 3910034.000
splash2x/radiosity      1517848.000 1510257.000 1544131.000 1529879.000  1524998.000 710181.000   1155420.000  777261.000  893205.000
splash2x/radix          2415478.000 2346939.000 2435942.000 2529858.000  2346323.000 2655891.000  2385477.000  2495305.000 2475335.000
splash2x/raytrace       76800.000   175906.000  132268.000  107376.000   124846.000  89357.000    35124.000    14309.000   26016.000
splash2x/volrend        188288.000  300366.000  290489.000  188675.000   217839.000  235740.000   125815.000   65985.000   91545.000
splash2x/water_nsquared 97362.000   186465.000  131480.000  128072.000   124128.000  108258.000   69121.000    54627.000   49252.000
splash2x/water_spatial  737942.000  656623.000  769888.000  735125.000   729257.000  549174.000   680419.000   677730.000  673718.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588342.000  586774.000  586126.000   589335.000   587915.000  313311.000   496637.000   585948.000  532009.000
parsec3/bodytrack       32089.000   32134.000   31868.000    31985.000    36083.000   20642.000    31046.000    33116.000   31622.000
parsec3/canneal         847517.000  846075.000  845297.000   839393.000   844195.000  842799.000   843013.000   842279.000  841507.000
parsec3/dedup           1200252.000 1195119.000 1176395.000  1198480.000  1195682.000 1183004.000  1145188.000  1173915.000 1174627.000
parsec3/facesim         311674.000  311626.000  311767.000   316870.000   314303.000  239186.000   218961.000   311074.000  312037.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531936.000   533941.000  521904.000   441204.000   411569.000  412440.000
parsec3/freqmine        553008.000  553000.000  552593.000   555310.000   555253.000  55394.000    151482.000   234435.000  298459.000
parsec3/raytrace        893191.000  893791.000  893108.000   879160.000   891069.000  339961.000   739747.000   892936.000  847903.000
parsec3/streamcluster   110829.000  110797.000  110691.000   114986.000   115013.000  109144.000   108640.000   108232.000  108613.000
parsec3/swaptions       5529.000    5428.000    5518.000     7467.000     7215.000    3963.000     3027.000     1050.000    1916.000
parsec3/vips            34023.000   34225.000   34059.000    34301.000    37646.000   31136.000    33349.000    33716.000   34548.000
parsec3/x264            82171.000   81529.000   81774.000    83256.000    82861.000   81330.000    81302.000    81648.000   82096.000
splash2x/barnes         1221569.000 1218545.000 1220758.000  1231230.000  1223959.000 719210.000   1142791.000  1209476.000 1206746.000
splash2x/fft            9888041.000 9876609.000 10035631.000 10365617.000 9897718.000 8573220.000  9758303.000  9888987.000 9827533.000
splash2x/lu_cb          511220.000  511036.000  511421.000   511087.000   510993.000  358604.000   380684.000   463917.000  344401.000
splash2x/lu_ncb         510760.000  510741.000  510931.000   511248.000   510750.000  445732.000   508576.000   504448.000  438486.000
splash2x/ocean_cp       3409886.000 3415347.000 3417427.000  3462662.000  3418136.000 2861922.000  3417725.000  3410231.000 3405205.000
splash2x/ocean_ncp      3948986.000 3943958.000 3951488.000  7188386.000  4834477.000 3055954.000  3905933.000  3625420.000 3936872.000
splash2x/radiosity      1473354.000 1472611.000 1472831.000  1486168.000  1477782.000 416015.000   1101947.000  915042.000  823173.000
splash2x/radix          2422859.000 2510635.000 2518832.000  2647668.000  2420589.000 2370960.000  2371847.000  2432623.000 2490540.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28322.000   15852.000    16743.000    11599.000   13570.000
splash2x/volrend        44058.000   44078.000   44068.000    46152.000    45914.000   33193.000    25705.000    20010.000   23938.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30088.000    29858.000   22432.000    29143.000    27545.000   22464.000
splash2x/water_spatial  665323.000  663925.000  665419.000   664870.000   664598.000  407015.000   604635.000   646244.000  653110.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 191.000 192.000 95.000  131.000 250186.000   17460.000    10672.000   4463.000
parsec3/bodytrack       140.000 199.000 196.000 105.000 139.000 91998.000    32381.000    2740.000    2933.000
parsec3/canneal         101.000 196.000 195.000 102.000 137.000 499407.000   9160.000     45432.000   58348.000
parsec3/dedup           97.000  190.000 186.000 96.000  132.000 138.000      26391.000    2272.000    992.000
parsec3/facesim         136.000 215.000 214.000 122.000 155.000 406134.000   25711.000    22898.000   22918.000
parsec3/fluidanimate    99.000  197.000 196.000 99.000  139.000 27947.000    12482.000    59386.000   34934.000
parsec3/freqmine        100.000 200.000 198.000 101.000 140.000 652717.000   111605.000   46167.000   37420.000
parsec3/raytrace        122.000 217.000 218.000 128.000 160.000 680725.000   168453.000   61295.000   72291.000
parsec3/streamcluster   101.000 187.000 190.000 218.000 131.000 84965.000    16579.000    53451.000   30432.000
parsec3/swaptions       99.000  193.000 175.000 194.000 187.000 1339.000     7943.000     39417.000   46988.000
parsec3/vips            138.000 348.000 236.000 136.000 171.000 40832.000    5050.000     19150.000   18212.000
parsec3/x264            149.000 208.000 211.000 207.000 152.000 28959.000    6222.000     826.000     2087.000
splash2x/barnes         100.000 192.000 191.000 101.000 134.000 998993.000   127389.000   47585.000   49321.000
splash2x/fft            93.000  188.000 189.000 95.000  128.000 3582207.000  224162.000   1207137.000 822173.000
splash2x/lu_cb          91.000  187.000 189.000 90.000  128.000 735955.000   98687.000    113401.000  117759.000
splash2x/lu_ncb         91.000  186.000 189.000 91.000  130.000 78138.000    41096.000    84790.000   116070.000
splash2x/ocean_cp       98.000  188.000 190.000 97.000  129.000 4524211.000  9714.000     168581.000  230400.000
splash2x/ocean_ncp      94.000  186.000 187.000 94.000  129.000 7826564.000  66752.000    355536.000  385574.000
splash2x/radiosity      91.000  185.000 186.000 92.000  127.000 550554.000   125265.000   117314.000  108542.000
splash2x/radix          92.000  185.000 187.000 91.000  128.000 2109086.000  341081.000   276290.000  247811.000
splash2x/raytrace       100.000 191.000 194.000 99.000  133.000 14940.000    11314.000    36086.000   25259.000
splash2x/volrend        101.000 197.000 296.000 102.000 137.000 523.000      4779.000     17647.000   13948.000
splash2x/water_nsquared 101.000 198.000 194.000 172.000 138.000 53240.000    31204.000    74447.000   91614.000
splash2x/water_spatial  100.000 196.000 192.000 101.000 135.000 1489352.000  261780.000   121939.000  121255.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 504150.000   0.000        115962.000 266033.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215410.000   0.000        28850.000  45747.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1655646.000  0.000        253403.000 292172.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        57202.000  77047.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2839931.000  0.000        90804.000  68271.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 153278.000   0.000        476038.000 478450.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2272258.000  0.000        156548.000 70468.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1743102.000  0.000        137884.000 222275.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 400827.000   0.000        636671.000 438726.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98658.000    0.000        291507.000 182411.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 253903.000   0.000        1607.000   4710.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 116471.000   0.000        662.000    50743.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 850810.000   0.000        173281.000 256563.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 56940.000    0.000        222062.000 380136.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 595144.000   0.000        162599.000 169162.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8422.000     0.000        95574.000  230066.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 489391.000   0.000        127383.000 162960.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1511879.000  0.000        243333.000 263609.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 195612.000   0.000        152186.000 78097.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19372.000    0.000        267612.000 186817.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67224.000    0.000        234109.000 94271.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11391.000    0.000        274244.000 128337.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 265695.000   0.000        310179.000 302960.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 135756.000   0.000        198089.000 124800.000


