=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.173  0.932  0.000 2.162 3.575  5.438        0.000 0.000
splash2x/water_spatial  0.000 1.999  0.902  0.000 1.931 15.955 4.481        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    1890603.000 1937186.000 2002691.000 1911050.000  1934954.000 1875339.000 1934523.000  1788887.000  1860684.000
parsec3/bodytrack       1405772.000 1410461.000 1485367.000 1469642.000  1498368.000 1484329.000 1432444.000  1146251.000  1235462.000
parsec3/canneal         1104151.000 1034564.000 1279449.000 1152811.000  1273240.000 1263795.000 1234504.000  1088545.000  1093061.000
parsec3/dedup           2692135.000 2613684.000 2589467.000 2605803.000  2604914.000 2661664.000 2590110.000  2662870.000  2570559.000
parsec3/facesim         541918.000  637210.000  442434.000  556781.000   555557.000  711848.000  401788.000   555932.000   315657.000
parsec3/fluidanimate    638980.000  429076.000  783689.000  774174.000   783798.000  773737.000  799816.000   631313.000   642917.000
parsec3/freqmine        1037890.000 1144485.000 1280077.000 1244527.000  1325101.000 1297518.000 1253782.000  1034039.000  1058666.000
parsec3/raytrace        1831937.000 1840013.000 1919005.000 1859812.000  1926241.000 1917329.000 1923426.000  1824537.000  1833074.000
parsec3/streamcluster   172229.000  2238210.000 3236291.000 492914.000   1105073.000 876108.000  751987.000   177482.000   545513.000
parsec3/swaptions       58349.000   155004.000  184135.000  172729.000   172059.000  172513.000  172083.000   69011.000    47405.000
parsec3/vips            3042278.000 3249857.000 3091100.000 3060927.000  3067742.000 3085349.000 3094557.000  3022885.000  3037866.000
parsec3/x264            3318505.000 3380462.000 3367994.000 3298331.000  3355946.000 3342934.000 3323198.000  3267972.000  3323552.000
splash2x/barnes         1261274.000 1338382.000 1318591.000 1310445.000  1337721.000 1330138.000 1300724.000  1258531.000  1286739.000
splash2x/fft            9693200.000 9276767.000 9531013.000 10054364.000 9613471.000 9762862.000 9751944.000  10024641.000 9638959.000
splash2x/lu_cb          529662.000  601005.000  598807.000  411898.000   569698.000  408308.000  638960.000   553904.000   487079.000
splash2x/lu_ncb         578132.000  1062793.000 622846.000  708490.000   678722.000  630213.000  648989.000   614573.000   549883.000
splash2x/ocean_cp       3406837.000 3265342.000 3392715.000 3454374.000  3428784.000 3427483.000 3392290.000  3386209.000  3343846.000
splash2x/ocean_ncp      3951738.000 3943721.000 4033055.000 7208740.000  4768300.000 4034846.000 4040142.000  3944307.000  3963854.000
splash2x/radiosity      1499606.000 1518994.000 1585509.000 1554990.000  1582664.000 1568744.000 1571802.000  1508446.000  1514597.000
splash2x/radix          2428897.000 2408307.000 2452872.000 2506941.000  2427429.000 2554497.000 2582440.000  2540070.000  2626349.000
splash2x/raytrace       76615.000   179292.000  150858.000  61946.000    97921.000   149411.000  44440.000    95656.000    24709.000
splash2x/volrend        373782.000  153263.000  287375.000  420842.000   254044.000  263772.000  261383.000   206370.000   218237.000
splash2x/water_nsquared 103966.000  278068.000  287024.000  243233.000   291341.000  308179.000  287754.000   106283.000   107896.000
splash2x/water_spatial  707556.000  576287.000  796434.000  755034.000   770471.000  776943.000  790958.000   719792.000   743352.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588158.000  586141.000   586071.000   587990.000   586062.000   585441.000  585003.000   584367.000  588693.000
parsec3/bodytrack       32753.000   32561.000    32399.000    34402.000    34036.000    31939.000   32033.000    32405.000   32146.000
parsec3/canneal         847074.000  844362.000   844729.000   839275.000   846050.000   844072.000  846127.000   844220.000  842346.000
parsec3/dedup           1214202.000 1187650.000  1182864.000  1227133.000  1210646.000  1168245.000 1171572.000  1191093.000 1162645.000
parsec3/facesim         311860.000  311801.000   311866.000   314421.000   313974.000   311479.000  311004.000   310631.000  311447.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533289.000   533370.000   531639.000  531643.000   531639.000  531648.000
parsec3/freqmine        552487.000  553100.000   553514.000   555518.000   556187.000   552371.000  552830.000   552799.000  552242.000
parsec3/raytrace        891304.000  891915.000   894098.000   881625.000   895711.000   892346.000  889399.000   893904.000  895430.000
parsec3/streamcluster   110549.000  110549.000   110556.000   114646.000   114121.000   110450.000  110469.000   110557.000  110565.000
parsec3/swaptions       5476.000    5472.000     5474.000     5476.000     7187.000     5465.000    5462.000     5470.000    5474.000
parsec3/vips            34405.000   34307.000    34191.000    37892.000    37030.000    33969.000   33946.000    35663.000   34330.000
parsec3/x264            82177.000   81967.000    81749.000    83628.000    82903.000    82087.000   81709.000    81890.000   82087.000
splash2x/barnes         1220272.000 1221306.000  1217675.000  1227406.000  1223330.000  1205179.000 1219196.000  1215736.000 1213987.000
splash2x/fft            9971112.000 10108075.000 10125782.000 10495918.000 10083712.000 9826452.000 9994125.000  9947800.000 9950664.000
splash2x/lu_cb          511578.000  511510.000   511418.000   512114.000   511628.000   510481.000  510319.000   510462.000  510218.000
splash2x/lu_ncb         511132.000  511129.000   510860.000   511324.000   510790.000   510505.000  510530.000   510147.000  510068.000
splash2x/ocean_cp       3430843.000 3427095.000  3410208.000  3450239.000  3421286.000  3410806.000 3410359.000  3406202.000 3408751.000
splash2x/ocean_ncp      3945282.000 3946460.000  3944610.000  7186426.000  4777863.000  3946547.000 3935242.000  3938243.000 3942016.000
splash2x/radiosity      1474059.000 1472868.000  1474150.000  1485365.000  1477928.000  1471033.000 1470837.000  1470235.000 1469451.000
splash2x/radix          2493904.000 2559792.000  2525258.000  2530929.000  2483136.000  2548986.000 2510599.000  2526672.000 2562136.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    28235.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        44028.000   43947.000    43944.000    45991.000    45678.000    43945.000   43946.000    43510.000   43781.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30403.000    30208.000    29346.000   29004.000    29347.000   29347.000
splash2x/water_spatial  666104.000  665712.000   666425.000   665199.000   666870.000   659361.000  660009.000   659300.000  654099.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    247.000 194.000 192.000 96.000  131.000 1201263.000 56207.000    98436.000   67211.000
parsec3/bodytrack       105.000 198.000 201.000 105.000 184.000 960004.000  31857.000    57573.000   19299.000
parsec3/canneal         101.000 197.000 198.000 102.000 136.000 128003.000  23728.000    138946.000  135924.000
parsec3/dedup           100.000 192.000 192.000 97.000  131.000 133246.000  10753.000    2766.000    3788.000
parsec3/facesim         151.000 216.000 219.000 122.000 155.000 1302558.000 30525.000    45111.000   25091.000
parsec3/fluidanimate    100.000 197.000 205.000 98.000  175.000 270100.000  13924.000    92060.000   199293.000
parsec3/freqmine        246.000 306.000 197.000 100.000 163.000 833857.000  155753.000   36946.000   37156.000
parsec3/raytrace        124.000 222.000 222.000 124.000 165.000 1343120.000 129119.000   76986.000   7165.000
parsec3/streamcluster   94.000  202.000 192.000 165.000 143.000 2915.000    19392.000    727052.000  380753.000
parsec3/swaptions       99.000  196.000 196.000 99.000  134.000 34775.000   10600.000    239379.000  172137.000
parsec3/vips            138.000 232.000 232.000 136.000 172.000 132082.000  19454.000    22471.000   20369.000
parsec3/x264            147.000 211.000 210.000 150.000 241.000 177.000     6934.000     9622.000    8532.000
splash2x/barnes         99.000  196.000 196.000 100.000 134.000 998950.000  122755.000   98067.000   91711.000
splash2x/fft            93.000  191.000 191.000 100.000 128.000 134.000     139491.000   1887974.000 1047582.000
splash2x/lu_cb          90.000  192.000 190.000 92.000  126.000 935347.000  115954.000   351781.000  465083.000
splash2x/lu_ncb         92.000  189.000 189.000 244.000 125.000 124050.000  47413.000    93817.000   64185.000
splash2x/ocean_cp       97.000  193.000 195.000 167.000 129.000 142.000     13080.000    394021.000  211260.000
splash2x/ocean_ncp      95.000  191.000 193.000 194.000 127.000 12436.000   25457.000    355938.000  424208.000
splash2x/radiosity      93.000  190.000 190.000 192.000 126.000 645885.000  85171.000    236347.000  288379.000
splash2x/radix          89.000  189.000 190.000 91.000  127.000 127.000     151123.000   377898.000  463305.000
splash2x/raytrace       246.000 194.000 193.000 167.000 132.000 272785.000  12844.000    235031.000  188523.000
splash2x/volrend        242.000 197.000 197.000 194.000 135.000 420907.000  6307.000     292282.000  347344.000
splash2x/water_nsquared 102.000 196.000 203.000 101.000 136.000 242795.000  29732.000    237862.000  355448.000
splash2x/water_spatial  101.000 196.000 195.000 102.000 134.000 1731908.000 221845.000   221135.000  208158.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3345108.000 0.000        390889.000 252655.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4222151.000 0.000        132939.000 37172.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 439504.000  0.000        465469.000 435288.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 13464.000   0.000        3855.000   17264.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4341724.000 0.000        131677.000 167886.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 682883.000  0.000        331627.000 388192.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2790280.000 0.000        124709.000 176793.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5561336.000 0.000        237329.000 121004.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 22727.000   0.000        863203.000 871489.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2743975.000 0.000        437498.000 273212.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 901591.000  0.000        4628.000   1567.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1110.000    0.000        45290.000  65986.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1286935.000 0.000        268097.000 196486.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        571836.000 125055.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1186702.000 0.000        673175.000 823898.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13204.000   0.000        229250.000 118675.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        466211.000 186278.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 22744.000   0.000        281795.000 377274.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 314904.000  0.000        200561.000 151084.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        196140.000 156668.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1557081.000 0.000        348742.000 240420.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2563033.000 0.000        494145.000 421719.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2569633.000 0.000        449006.000 641414.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 103526.000  0.000        83434.000  183462.000


