=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.277  1.090  0.000 2.129 3.651  5.364        0.000 2.685
splash2x/water_spatial  0.000 1.937  0.950  0.000 1.872 15.210 5.124        0.000 2.368


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1871511.000 1907939.000 1999052.000 1918066.000  1930633.000 1923700.000 1921578.000  1854245.000 1850474.000
parsec3/bodytrack       1442624.000 1534603.000 1528196.000 1514616.000  1509751.000 1526216.000 1520871.000  1443690.000 1456268.000
parsec3/canneal         1072018.000 1123074.000 1275408.000 1189917.000  1286969.000 1235203.000 1220749.000  1063251.000 1084794.000
parsec3/dedup           2560113.000 2555131.000 2539833.000 2564478.000  2551304.000 2531734.000 2515704.000  2441964.000 2451280.000
parsec3/facesim         568019.000  664515.000  777882.000  726528.000   740765.000  747032.000  740616.000   550909.000  562172.000
parsec3/fluidanimate    614217.000  712492.000  793423.000  761534.000   787469.000  777202.000  795345.000   587582.000  610874.000
parsec3/freqmine        999801.000  1163438.000 1266100.000 1231442.000  1255737.000 1235506.000 1248370.000  1011084.000 1009116.000
parsec3/raytrace        1785965.000 1844119.000 1875842.000 1849493.000  1891383.000 1876777.000 1860553.000  1786056.000 1767332.000
parsec3/streamcluster   141964.000  2288094.000 4016078.000 411834.000   3453739.000 2485185.000 883878.000   133809.000  161571.000
parsec3/swaptions       50436.000   230825.000  176672.000  135027.000   150010.000  163159.000  169236.000   35322.000   48033.000
parsec3/vips            2997001.000 3189173.000 3089829.000 3040334.000  3050021.000 3061309.000 3054906.000  2971456.000 2984368.000
parsec3/x264            3256180.000 3435920.000 3352969.000 3301111.000  3353058.000 3341767.000 3309952.000  3231054.000 3271609.000
splash2x/barnes         1229796.000 1297897.000 1287721.000 1293755.000  1307972.000 1298760.000 1325684.000  1247559.000 1252811.000
splash2x/fft            9687811.000 9327645.000 9461487.000 10030029.000 9665084.000 9784991.000 9587568.000  9961619.000 9984270.000
splash2x/lu_cb          535624.000  633648.000  614017.000  603606.000   615769.000  613289.000  618046.000   558521.000  533724.000
splash2x/lu_ncb         546308.000  1107912.000 645813.000  626418.000   657695.000  629839.000  629247.000   584072.000  565880.000
splash2x/ocean_cp       3374030.000 3354676.000 3376551.000 3415330.000  3400737.000 3388435.000 3382472.000  3366802.000 3375760.000
splash2x/ocean_ncp      3931091.000 3970706.000 4020799.000 7101934.000  4561043.000 4040269.000 4029053.000  3949646.000 3914077.000
splash2x/radiosity      1481327.000 1680577.000 1559310.000 1546205.000  1567418.000 1555895.000 1554299.000  1483159.000 1476858.000
splash2x/radix          2410768.000 2430423.000 2484596.000 2587242.000  2450694.000 2472181.000 2501756.000  2580591.000 2444539.000
splash2x/raytrace       60595.000   441074.000  156761.000  138887.000   140981.000  154303.000  126017.000   70979.000   82232.000
splash2x/volrend        166148.000  326404.000  246207.000  232565.000   234215.000  244420.000  248262.000   168572.000  197770.000
splash2x/water_nsquared 77839.000   419701.000  280088.000  259041.000   283679.000  307435.000  299862.000   81712.000   85002.000
splash2x/water_spatial  702134.000  814664.000  761434.000  750906.000   781585.000  751863.000  762557.000   691626.000  689725.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587880.000  588584.000   586336.000  588560.000   586862.000  585128.000  585667.000   584292.000   588290.000
parsec3/bodytrack       32611.000   32404.000    32373.000   34432.000    34056.000   32533.000   32255.000    32456.000    32402.000
parsec3/canneal         845660.000  847153.000   844442.000  844353.000   847396.000  842905.000  848081.000   843116.000   842631.000
parsec3/dedup           1203198.000 1203991.000  1185542.000 1226524.000  1195252.000 1163272.000 1179777.000  1206239.000  1177249.000
parsec3/facesim         311865.000  311860.000   311855.000  314418.000   314125.000  311528.000  311419.000   310646.000   310643.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533298.000   533370.000  531648.000  531648.000   531639.000   531639.000
parsec3/freqmine        552427.000  553068.000   552658.000  555480.000   556004.000  551717.000  552789.000   553133.000   553246.000
parsec3/raytrace        890237.000  896514.000   895271.000  880430.000   895280.000  893095.000  887008.000   896359.000   895064.000
parsec3/streamcluster   110549.000  110551.000   110552.000  114609.000   114160.000  110346.000  110480.000   110401.000   110518.000
parsec3/swaptions       5477.000    5480.000     5470.000    7422.000     7186.000    5472.000    5464.000     5466.000     5465.000
parsec3/vips            34227.000   34111.000    34066.000   38019.000    37100.000   33637.000   33907.000    33820.000    34544.000
parsec3/x264            82149.000   82210.000    82195.000   83358.000    82531.000   82173.000   81784.000    82015.000    82273.000
splash2x/barnes         1220774.000 1217885.000  1219734.000 1228067.000  1221728.000 1217221.000 1219682.000  1217877.000  1215671.000
splash2x/fft            9926903.000 10056778.000 9981347.000 10421540.000 9974551.000 9830452.000 9960265.000  10169179.000 9926980.000
splash2x/lu_cb          511382.000  511345.000   511634.000  512080.000   511490.000  510478.000  510347.000   510278.000   510280.000
splash2x/lu_ncb         510918.000  511193.000   511008.000  511445.000   511136.000  510431.000  510289.000   510070.000   510156.000
splash2x/ocean_cp       3417710.000 3418976.000  3411912.000 3449938.000  3418949.000 3408797.000 3432886.000  3407370.000  3408506.000
splash2x/ocean_ncp      3944826.000 3945939.000  3945991.000 7193749.000  4599403.000 3945126.000 3947003.000  3941174.000  3943582.000
splash2x/radiosity      1473455.000 1473147.000  1472834.000 1485898.000  1475739.000 1470938.000 1469620.000  1469512.000  1469915.000
splash2x/radix          2494632.000 2472873.000  2576468.000 2642223.000  2510210.000 2506940.000 2587343.000  2585244.000  2526828.000
splash2x/raytrace       23323.000   23323.000    23323.000   29067.000    28203.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43950.000   43916.000    43954.000   45944.000    45704.000   43899.000   43922.000    43534.000    43853.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30413.000    30208.000   29347.000   29346.000    29346.000    29347.000
splash2x/water_spatial  665194.000  665045.000   665634.000  665108.000   665760.000  659455.000  659993.000   659458.000   659411.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    220.000 191.000 189.000 94.000  131.000 1174635.000 56062.000    42931.000   146823.000
parsec3/bodytrack       105.000 199.000 199.000 126.000 140.000 957578.000  27955.000    20107.000   18942.000
parsec3/canneal         103.000 202.000 197.000 102.000 133.000 78608.000   17079.000    97325.000   89807.000
parsec3/dedup           95.000  192.000 193.000 98.000  131.000 138364.000  7402.000     2385.000    1763.000
parsec3/facesim         123.000 217.000 216.000 126.000 156.000 1029166.000 29652.000    43735.000   25812.000
parsec3/fluidanimate    100.000 196.000 209.000 103.000 136.000 128743.000  14491.000    121384.000  99851.000
parsec3/freqmine        107.000 196.000 198.000 100.000 136.000 875442.000  121951.000   48067.000   59183.000
parsec3/raytrace        127.000 220.000 221.000 125.000 158.000 1277341.000 153080.000   144496.000  83781.000
parsec3/streamcluster   94.000  192.000 197.000 95.000  245.000 4588.000    21674.000    722425.000  540833.000
parsec3/swaptions       99.000  197.000 196.000 100.000 134.000 30740.000   10638.000    148622.000  175436.000
parsec3/vips            283.000 233.000 233.000 137.000 171.000 127608.000  15843.000    21382.000   20776.000
parsec3/x264            146.000 240.000 211.000 146.000 157.000 165.000     9061.000     27641.000   21870.000
splash2x/barnes         100.000 194.000 195.000 101.000 138.000 1103511.000 89726.000    86757.000   76497.000
splash2x/fft            95.000  190.000 189.000 95.000  129.000 133.000     219047.000   1191705.000 1834079.000
splash2x/lu_cb          92.000  190.000 189.000 91.000  129.000 946230.000  164248.000   128192.000  485725.000
splash2x/lu_ncb         91.000  235.000 190.000 91.000  128.000 126486.000  96098.000    84782.000   91090.000
splash2x/ocean_cp       97.000  191.000 196.000 97.000  129.000 129.000     3602.000     240325.000  264522.000
splash2x/ocean_ncp      96.000  257.000 191.000 94.000  129.000 12438.000   45451.000    447031.000  380567.000
splash2x/radiosity      91.000  260.000 235.000 91.000  126.000 703461.000  138039.000   124496.000  127081.000
splash2x/radix          91.000  255.000 188.000 91.000  126.000 125.000     158009.000   289157.000  271058.000
splash2x/raytrace       98.000  235.000 192.000 102.000 133.000 275405.000  13069.000    203612.000  272527.000
splash2x/volrend        104.000 245.000 196.000 103.000 134.000 432120.000  6730.000     330615.000  261041.000
splash2x/water_nsquared 101.000 194.000 195.000 103.000 133.000 230218.000  30923.000    436402.000  337510.000
splash2x/water_spatial  102.000 233.000 194.000 101.000 135.000 1596824.000 272777.000   178152.000  231223.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3182112.000 0.000        198388.000  396362.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3834507.000 0.000        47384.000   70324.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 156476.000  0.000        540565.000  242581.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8717.000    0.000        10577.000   79112.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3506690.000 0.000        116807.000  81152.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 353324.000  0.000        343659.000  225198.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2975277.000 0.000        170474.000  153230.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4911248.000 0.000        274036.000  211511.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25700.000   0.000        1014131.000 989945.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3075116.000 0.000        350803.000  328119.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 811373.000  0.000        6455.000    5963.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 970.000     0.000        114412.000  67107.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1668060.000 0.000        216573.000  197796.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        137579.000  607870.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1221400.000 0.000        311425.000  779895.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13703.000   0.000        177020.000  126817.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        144454.000  314528.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 26945.000   0.000        299736.000  216875.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 450380.000  0.000        161703.000  122551.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        244552.000  205608.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1859962.000 0.000        336380.000  296314.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2794626.000 0.000        458568.000  424311.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1839618.000 0.000        721595.000  455936.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 71775.000   0.000        85966.000   190492.000


