=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.020  0.931  0.000 1.927 6.072        5.243        0.000 2.012
splash2x/lu_ncb         0.000 12.718 3.122  0.000 7.627 12.237       6.876        0.000 2.245
splash2x/ocean_cp       0.000 2.309  1.147  0.000 2.281 40.973       5.176        0.000 2.147
splash2x/ocean_ncp      0.000 1.701  1.050  0.000 1.930 35.420       5.292        0.000 2.239
splash2x/radiosity      0.000 2.295  0.971  0.000 2.064 11.014       5.388        0.000 2.222
splash2x/radix          0.000 1.701  0.997  0.000 2.041 52.561       7.311        0.000 1.668
splash2x/raytrace       0.000 4.250  0.905  0.000 2.289 4.233        4.831        0.000 1.976
splash2x/volrend        0.000 2.172  0.911  0.000 2.245 2.389        5.067        0.000 1.942
splash2x/water_nsquared 0.000 1.995  0.957  0.000 2.049 2.298        6.006        0.000 2.176
splash2x/water_spatial  0.000 1.830  0.939  0.000 1.867 14.332       4.304        0.000 2.133


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885144.000 1963981.000 1961116.000 1860540.000 1892943.000 1701913.000  1185032.000  1914401.000 1882364.000
parsec3/bodytrack       1410820.000 1536223.000 1568991.000 1496045.000 1506535.000 1538041.000  584948.000   1488549.000 1480496.000
parsec3/canneal         1107528.000 1119825.000 1175573.000 1127570.000 1136279.000 1139175.000  977409.000   1132256.000 1135639.000
parsec3/dedup           2631484.000 2623106.000 3244342.000 2638393.000 2601970.000 2605687.000  2565565.000  2581994.000 2510553.000
parsec3/facesim         516827.000  630473.000  592443.000  569554.000  574185.000  496659.000   328488.000   570655.000  574950.000
parsec3/fluidanimate    647195.000  573007.000  586236.000  617403.000  699657.000  637833.000   496512.000   643741.000  648795.000
parsec3/freqmine        1037440.000 1116520.000 1034637.000 1027875.000 1233911.000 822334.000   576845.000   1045778.000 1090816.000
parsec3/raytrace        1848510.000 1764731.000 1871228.000 1815050.000 1947264.000 1687097.000  1394291.000  1862687.000 1845649.000
parsec3/streamcluster   189541.000  1219255.000 309878.000  177735.000  227510.000  200377.000   133916.000   179326.000  186695.000
parsec3/swaptions       79986.000   150377.000  1779477.000 78550.000   91083.000   84478.000    28938.000    76333.000   85326.000
parsec3/vips            3055126.000 3179720.000 3075985.000 3046401.000 3072465.000 3062966.000  1826361.000  3060278.000 3064780.000
parsec3/x264            3317426.000 3263857.000 3377012.000 3330777.000 3340820.000 3312386.000  1926742.000  3249728.000 3280045.000
splash2x/barnes         1282299.000 1164476.000 1338552.000 1258796.000 1270181.000 1017922.000  1190563.000  1288853.000 1277201.000
splash2x/fft            9773435.000 9371312.000 9659916.000 9980262.000 9881508.000 9958806.000  9979351.000  9989298.000 9828113.000
splash2x/lu_cb          586414.000  639932.000  644466.000  572936.000  583033.000  423080.000   497683.000   567720.000  602075.000
splash2x/lu_ncb         575678.000  674294.000  643158.000  565405.000  605140.000  478644.000   514580.000   578319.000  586032.000
splash2x/ocean_cp       3415977.000 3303067.000 3428331.000 3492301.000 3427522.000 3283351.000  3321479.000  3368629.000 3363721.000
splash2x/ocean_ncp      3964844.000 3955924.000 4049172.000 7110223.000 4807820.000 3741918.000  3958910.000  3957447.000 3978777.000
splash2x/radiosity      1517399.000 1501184.000 1534697.000 1526593.000 1528413.000 710299.000   1314646.000  1508484.000 1527846.000
splash2x/radix          2550354.000 2479493.000 2556565.000 2581622.000 2493344.000 2713502.000  2513249.000  2548607.000 2548074.000
splash2x/raytrace       85814.000   194774.000  173996.000  120716.000  125282.000  121376.000   58748.000    97632.000   107084.000
splash2x/volrend        232606.000  260253.000  256697.000  242004.000  235986.000  255341.000   111571.000   217543.000  223727.000
splash2x/water_nsquared 121868.000  171307.000  164402.000  115466.000  139866.000  125919.000   71872.000    133820.000  128214.000
splash2x/water_spatial  729504.000  793705.000  684915.000  719469.000  730757.000  547571.000   704955.000   729631.000  748798.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    586765.000  586593.000  586350.000  589147.000   587044.000   305069.000   534970.000   583880.000   584683.000
parsec3/bodytrack       32376.000   32342.000   32436.000   32345.000    34235.000    21110.000    30955.000    32383.000    31885.000
parsec3/canneal         842932.000  848797.000  847364.000  842946.000   843098.000   842544.000   843701.000   843082.000   840864.000
parsec3/dedup           1215741.000 1193891.000 1194557.000 1230765.000  1196485.000  1204468.000  1169916.000  1199462.000  1185007.000
parsec3/facesim         312000.000  311854.000  312058.000  317037.000   314506.000   202437.000   228466.000   310638.000   311437.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531660.000   533657.000   521977.000   439035.000   531640.000   531648.000
parsec3/freqmine        552756.000  553277.000  552630.000  555363.000   555915.000   53750.000    197564.000   552294.000   551730.000
parsec3/raytrace        893479.000  889681.000  897235.000  880035.000   893869.000   340891.000   839790.000   890856.000   890190.000
parsec3/streamcluster   110550.000  110605.000  110552.000  114727.000   114859.000   110087.000   109612.000   110396.000   110415.000
parsec3/swaptions       5470.000    5470.000    5478.000    7428.000     7189.000     4715.000     2670.000     5467.000     5463.000
parsec3/vips            34163.000   34356.000   34269.000   34406.000    37512.000    31285.000    33530.000    34229.000    34241.000
parsec3/x264            82222.000   81667.000   82121.000   83458.000    83062.000    81844.000    81858.000    82139.000    81930.000
splash2x/barnes         1222051.000 1219699.000 1221377.000 1232335.000  1222679.000  724315.000   1165347.000  1217486.000  1217677.000
splash2x/fft            9966893.000 9882054.000 9876899.000 10417109.000 10101152.000 9192393.000  9969596.000  10045111.000 10009354.000
splash2x/lu_cb          511539.000  511673.000  511752.000  511861.000   511520.000   357883.000   475623.000   510347.000   510227.000
splash2x/lu_ncb         511035.000  511103.000  511115.000  511410.000   511193.000   416112.000   487116.000   510173.000   506565.000
splash2x/ocean_cp       3419907.000 3409717.000 3419875.000 3485908.000  3427478.000  2855432.000  3427511.000  3407436.000  3405282.000
splash2x/ocean_ncp      3935285.000 3948120.000 3951853.000 7199773.000  4836097.000  3009459.000  3942264.000  3935082.000  3953223.000
splash2x/radiosity      1474449.000 1472393.000 1474839.000 1486088.000  1478995.000  408276.000   1271446.000  1459187.000  1470270.000
splash2x/radix          2510435.000 2562228.000 2508903.000 2645492.000  2514398.000  2311744.000  2491917.000  2538900.000  2598240.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    27818.000    15828.000    18611.000    23323.000    23323.000
splash2x/volrend        43926.000   43939.000   43883.000   45971.000    45663.000    32932.000    29796.000    43860.000    43745.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30151.000    29922.000    23512.000    27620.000    29347.000    29347.000
splash2x/water_spatial  665516.000  665960.000  665385.000  666120.000   666464.000   386364.000   643788.000   657865.000   664548.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    211.000 191.000 195.000 96.000  132.000 300475.000   34253.000    33792.000   22345.000
parsec3/bodytrack       145.000 199.000 199.000 105.000 141.000 90742.000    43224.000    2597.000    3526.000
parsec3/canneal         104.000 199.000 198.000 101.000 140.000 531533.000   18145.000    52725.000   36644.000
parsec3/dedup           96.000  193.000 189.000 96.000  132.000 142.000      6023.000     1572.000    597.000
parsec3/facesim         135.000 218.000 216.000 122.000 221.000 956415.000   30043.000    22606.000   29232.000
parsec3/fluidanimate    100.000 203.000 197.000 101.000 198.000 89433.000    15346.000    48024.000   39698.000
parsec3/freqmine        103.000 198.000 198.000 104.000 202.000 637525.000   136543.000   38637.000   27804.000
parsec3/raytrace        126.000 222.000 220.000 125.000 224.000 701517.000   141836.000   76478.000   56481.000
parsec3/streamcluster   101.000 190.000 191.000 99.000  172.000 118797.000   23983.000    64445.000   26572.000
parsec3/swaptions       100.000 195.000 177.000 99.000  134.000 899.000      11637.000    22861.000   24064.000
parsec3/vips            137.000 231.000 233.000 136.000 173.000 39117.000    20688.000    17818.000   18225.000
parsec3/x264            147.000 211.000 212.000 147.000 153.000 11735.000    9996.000     1944.000    2135.000
splash2x/barnes         101.000 194.000 196.000 100.000 135.000 1364063.000  84360.000    42430.000   43684.000
splash2x/fft            95.000  188.000 190.000 94.000  130.000 146049.000   194371.000   1207215.000 1069630.000
splash2x/lu_cb          92.000  186.000 190.000 91.000  169.000 705656.000   167104.000   139671.000  100664.000
splash2x/lu_ncb         91.000  188.000 186.000 89.000  171.000 98507.000    84048.000    84661.000   99369.000
splash2x/ocean_cp       98.000  193.000 188.000 97.000  132.000 4028749.000  22318.000    276180.000  159583.000
splash2x/ocean_ncp      97.000  190.000 187.000 95.000  128.000 8227207.000  76512.000    362111.000  367174.000
splash2x/radiosity      91.000  191.000 186.000 93.000  127.000 516090.000   134137.000   144882.000  118160.000
splash2x/radix          90.000  187.000 188.000 93.000  128.000 2012578.000  153562.000   288171.000  260882.000
splash2x/raytrace       247.000 192.000 194.000 98.000  136.000 11748.000    12180.000    25226.000   19201.000
splash2x/volrend        99.000  196.000 194.000 172.000 136.000 729.000      7075.000     12599.000   10029.000
splash2x/water_nsquared 101.000 199.000 194.000 102.000 251.000 53008.000    43861.000    58885.000   79216.000
splash2x/water_spatial  102.000 195.000 194.000 99.000  136.000 1417309.000  231407.000   98075.000   119189.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 726291.000   0.000        193561.000 117417.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214394.000   0.000        21217.000  54180.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2182521.000  0.000        282339.000 264662.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 556.000      0.000        41470.000  53241.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3327019.000  0.000        169879.000 126003.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 236833.000   0.000        424554.000 256248.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2174433.000  0.000        112256.000 78547.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1812750.000  0.000        257023.000 383754.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 525121.000   0.000        897073.000 334383.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 100241.000   0.000        205322.000 172968.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 208998.000   0.000        1116.000   1472.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 116169.000   0.000        4388.000   45355.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1196123.000  0.000        198319.000 136774.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 4257.000     0.000        188640.000 242565.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 829327.000   0.000        386851.000 168164.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16613.000    0.000        198944.000 179633.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 537611.000   0.000        260396.000 91312.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1136013.000  0.000        263729.000 243063.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 182892.000   0.000        123994.000 82637.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 76832.000    0.000        241697.000 355481.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62673.000    0.000        197727.000 89359.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20553.000    0.000        380598.000 108692.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 218018.000   0.000        311777.000 243308.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 114484.000   0.000        142123.000 230111.000


