=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1855801.000 1907208.000 1910516.000 1853157.000  1856883.000 1832625.000 1832685.000  1844597.000 1820605.000
parsec3/bodytrack       1462384.000 1530583.000 1521738.000 1450928.000  1472580.000 1462145.000 1435915.000  1439149.000 1466097.000
parsec3/canneal         1066680.000 1151897.000 1142195.000 1070003.000  1084145.000 1085448.000 1073744.000  1059042.000 1050597.000
parsec3/dedup           2531243.000 2531286.000 2531392.000 2538375.000  2535702.000 2506629.000 2481296.000  2434840.000 2448838.000
parsec3/facesim         550860.000  633578.000  628443.000  558337.000   580783.000  540844.000  549316.000   532866.000  547979.000
parsec3/fluidanimate    599075.000  675050.000  671111.000  606972.000   608920.000  593855.000  581271.000   594494.000  617946.000
parsec3/freqmine        999145.000  1082303.000 1076901.000 1006866.000  1029968.000 1002403.000 999453.000   1003558.000 1005514.000
parsec3/raytrace        1768628.000 1834012.000 1836241.000 1753849.000  1784326.000 1744720.000 1768080.000  1764765.000 1744498.000
parsec3/streamcluster   153028.000  411375.000  433539.000  142378.000   196023.000  156834.000  134308.000   139076.000  141855.000
parsec3/swaptions       39646.000   123254.000  127632.000  37368.000    103892.000  59701.000   13817.000    40520.000   29645.000
parsec3/vips            2995172.000 3100264.000 3076066.000 3007798.000  3012172.000 2982372.000 2980889.000  2961536.000 2971831.000
parsec3/x264            3278625.000 3341948.000 3351409.000 3249846.000  3315909.000 3277467.000 3231308.000  3255830.000 3262194.000
splash2x/barnes         1224628.000 1272610.000 1277399.000 1239643.000  1254616.000 1216873.000 1233448.000  1205381.000 1225958.000
splash2x/fft            9723073.000 9608799.000 9591856.000 10089696.000 9618857.000 9765406.000 9663736.000  9940198.000 9860110.000
splash2x/lu_cb          530360.000  596466.000  594458.000  537437.000   756100.000  541737.000  522022.000   532709.000  533117.000
splash2x/lu_ncb         555657.000  752416.000  607385.000  529021.000   607328.000  530943.000  539102.000   533820.000  523709.000
splash2x/ocean_cp       3362514.000 3320821.000 3367189.000 3389805.000  3386382.000 3381527.000 3386250.000  3320469.000 3311754.000
splash2x/ocean_ncp      3927367.000 3948974.000 3945139.000 7100589.000  4938466.000 3937783.000 3914467.000  3956760.000 3917086.000
splash2x/radiosity      1484503.000 1528979.000 1527233.000 1495593.000  1501170.000 1470815.000 1470265.000  1470783.000 1468861.000
splash2x/radix          2396905.000 2394628.000 2363862.000 2556281.000  2368732.000 2420941.000 2457242.000  2439568.000 2430982.000
splash2x/raytrace       69260.000   141120.000  138645.000  68895.000    83397.000   84012.000   54534.000    60403.000   69088.000
splash2x/volrend        175994.000  239940.000  237862.000  175366.000   191988.000  182299.000  175007.000   171756.000  183748.000
splash2x/water_nsquared 74453.000   152077.000  142102.000  63660.000    83957.000   77967.000   52009.000    72785.000   68032.000
splash2x/water_spatial  693770.000  758143.000  745863.000  694134.000   744892.000  673681.000  672016.000   691302.000  686147.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586299.000   585562.000   585623.000   587410.000   588607.000   588687.000   588295.000   584954.000   584297.000
parsec3/bodytrack       32427.000    32381.000    32518.000    34401.000    34229.000    32243.000    31883.000    31610.000    31455.000
parsec3/canneal         844179.000   845781.000   845347.000   843011.000   842732.000   843008.000   844785.000   843368.000   842119.000
parsec3/dedup           1201384.000  1202209.000  1202184.000  1201993.000  1210258.000  1151697.000  1213607.000  1204052.000  1211695.000
parsec3/facesim         311776.000   312074.000   311854.000   314395.000   314374.000   310931.000   311225.000   310954.000   311238.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533286.000   533370.000   531641.000   531645.000   531648.000   531648.000
parsec3/freqmine        552791.000   552716.000   552754.000   556506.000   556067.000   552167.000   551579.000   552328.000   552317.000
parsec3/raytrace        889230.000   891827.000   889414.000   882526.000   893414.000   892296.000   885106.000   892465.000   891546.000
parsec3/streamcluster   110550.000   110551.000   110492.000   114533.000   114049.000   110517.000   110496.000   110564.000   110622.000
parsec3/swaptions       5474.000     5477.000     5474.000     7419.000     7186.000     5469.000     5472.000     5465.000     5464.000
parsec3/vips            34215.000    34385.000    34024.000    37858.000    37022.000    34174.000    33774.000    34334.000    34018.000
parsec3/x264            82166.000    82142.000    82154.000    82850.000    82745.000    81977.000    81808.000    82103.000    82206.000
splash2x/barnes         1220967.000  1219666.000  1218609.000  1228466.000  1223805.000  1205195.000  1217921.000  1215336.000  1216221.000
splash2x/fft            10112352.000 10115975.000 10090763.000 10615365.000 10138603.000 10016281.000 10098362.000 10067656.000 9939548.000
splash2x/lu_cb          511721.000   511526.000   511529.000   511570.000   511681.000   510459.000   510573.000   510603.000   506488.000
splash2x/lu_ncb         511089.000   511098.000   511197.000   511421.000   511170.000   510286.000   510378.000   510239.000   510399.000
splash2x/ocean_cp       3422172.000  3414600.000  3418885.000  3444437.000  3418337.000  3414516.000  3410064.000  3409393.000  3413228.000
splash2x/ocean_ncp      3944789.000  3943751.000  3946922.000  7197384.000  4983766.000  3951769.000  3933891.000  3944083.000  3943587.000
splash2x/radiosity      1474070.000  1472889.000  1473571.000  1485780.000  1477945.000  1471325.000  1470365.000  1471337.000  1460574.000
splash2x/radix          2495355.000  2514873.000  2481331.000  2640610.000  2470326.000  2520512.000  2486934.000  2517329.000  2446434.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28057.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43913.000    43957.000    44044.000    45931.000    45646.000    43681.000    43760.000    43883.000    43763.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30397.000    30208.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666335.000   665613.000   666141.000   666874.000   666434.000   660504.000   660944.000   661621.000   662683.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    129.000 182.000 181.000 91.000  124.000 1188055.000 12985.000    57892.000   51677.000
parsec3/bodytrack       225.000 195.000 199.000 102.000 142.000 1048480.000 12513.000    3981.000    5623.000
parsec3/canneal         109.000 191.000 198.000 101.000 132.000 120678.000  9335.000     94515.000   83907.000
parsec3/dedup           90.000  184.000 182.000 90.000  127.000 139585.000  16181.000    1052.000    2528.000
parsec3/facesim         140.000 215.000 217.000 123.000 154.000 1196044.000 27653.000    30209.000   40353.000
parsec3/fluidanimate    102.000 305.000 208.000 99.000  133.000 236558.000  12016.000    63657.000   60983.000
parsec3/freqmine        105.000 188.000 195.000 103.000 131.000 859241.000  73490.000    28587.000   28688.000
parsec3/raytrace        121.000 214.000 213.000 119.000 152.000 1276114.000 113659.000   88069.000   120997.000
parsec3/streamcluster   201.000 195.000 191.000 95.000  168.000 4467.000    17697.000    255594.000  93802.000
parsec3/swaptions       97.000  196.000 194.000 99.000  202.000 37724.000   10129.000    38710.000   40585.000
parsec3/vips            131.000 224.000 226.000 130.000 167.000 133829.000  16586.000    19277.000   19702.000
parsec3/x264            138.000 213.000 214.000 137.000 183.000 170.000     8876.000     2647.000    3097.000
splash2x/barnes         96.000  185.000 187.000 92.000  170.000 965976.000  44539.000    64093.000   61495.000
splash2x/fft            91.000  183.000 182.000 87.000  191.000 130.000     110337.000   1584564.000 1584117.000
splash2x/lu_cb          83.000  182.000 179.000 85.000  189.000 896527.000  113449.000   162698.000  135403.000
splash2x/lu_ncb         220.000 284.000 180.000 85.000  170.000 123145.000  43624.000    91663.000   105413.000
splash2x/ocean_cp       97.000  187.000 186.000 91.000  127.000 148.000     15633.000    220980.000  238570.000
splash2x/ocean_ncp      91.000  186.000 186.000 91.000  124.000 9263.000    67421.000    360875.000  440536.000
splash2x/radiosity      86.000  179.000 182.000 88.000  123.000 658334.000  83380.000    253218.000  262206.000
splash2x/radix          90.000  181.000 182.000 84.000  120.000 119.000     143046.000   190510.000  154978.000
splash2x/raytrace       99.000  224.000 186.000 91.000  127.000 242787.000  12892.000    48562.000   46369.000
splash2x/volrend        95.000  190.000 185.000 95.000  130.000 717505.000  6322.000     34167.000   33163.000
splash2x/water_nsquared 93.000  187.000 185.000 94.000  127.000 230354.000  30681.000    137702.000  133032.000
splash2x/water_spatial  94.000  188.000 188.000 93.000  175.000 1629187.000 413850.000   144882.000  301288.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        208913.000 163991.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9261.000   39053.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        394401.000 314507.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7206.000   34524.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81987.000  194523.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        172673.000 135203.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        120063.000 43369.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        184826.000 229776.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        954331.000 319009.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104575.000 76894.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52915.000  1206.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2962.000   3660.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        122858.000 135910.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        123138.000 142679.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        199527.000 101307.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136039.000 104316.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91162.000  134781.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        220031.000 310418.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139386.000 104626.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        141227.000 170754.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        165127.000 98809.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        245764.000 143980.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        327353.000 253709.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        99006.000  80850.000


