=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.068  0.907  0.000 2.016 5.706        5.444        0.000 2.082
splash2x/lu_ncb         0.000 10.132 3.522  0.000 8.553 11.265       5.653        0.000 2.212
splash2x/ocean_cp       0.000 2.190  1.077  0.000 2.308 38.867       5.177        0.000 1.904
splash2x/ocean_ncp      0.000 1.629  1.047  0.000 2.197 32.782       5.412        0.000 2.272
splash2x/radiosity      0.000 2.123  0.941  0.000 2.055 10.917       5.135        0.000 2.175
splash2x/radix          0.000 1.806  0.928  0.000 1.848 51.719       6.922        0.000 1.770
splash2x/raytrace       0.000 4.228  0.904  0.000 2.441 4.412        4.987        0.000 1.590
splash2x/volrend        0.000 2.419  0.899  0.000 2.164 2.455        7.384        0.000 1.699
splash2x/water_nsquared 0.000 2.102  0.908  0.000 2.209 2.378        5.334        0.000 2.249
splash2x/water_spatial  0.000 1.818  0.952  0.000 1.834 14.534       6.736        0.000 2.020


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875544.000 1974553.000 1957096.000 1910348.000  1888964.000 1706219.000  1408408.000  1916723.000 1904727.000
parsec3/bodytrack       1426251.000 1486330.000 1535601.000 1483461.000  1419250.000 1514605.000  776330.000   1466585.000 1511518.000
parsec3/canneal         1105892.000 1154429.000 1184311.000 1103138.000  1134346.000 1122870.000  994807.000   1124372.000 1204585.000
parsec3/dedup           2577536.000 2617003.000 2913226.000 2612709.000  2608578.000 2576977.000  2557767.000  2611422.000 2532990.000
parsec3/facesim         493541.000  644792.000  650704.000  588271.000   585515.000  559488.000   304250.000   538935.000  607236.000
parsec3/fluidanimate    631744.000  710636.000  718003.000  648791.000   647739.000  628827.000   489067.000   637042.000  885283.000
parsec3/freqmine        1068033.000 1133981.000 1134947.000 1072139.000  1076740.000 827698.000   432617.000   1061787.000 1085441.000
parsec3/raytrace        1843445.000 1726545.000 1871408.000 1793945.000  1859009.000 1657319.000  1462839.000  1835962.000 1857332.000
parsec3/streamcluster   202373.000  1048447.000 367144.000  199524.000   189686.000  208779.000   145868.000   196552.000  207292.000
parsec3/swaptions       74810.000   151943.000  3923650.000 85040.000    96892.000   109641.000   35092.000    90882.000   90436.000
parsec3/vips            3069189.000 3087987.000 3136837.000 3046646.000  3082236.000 3072653.000  2057139.000  3029969.000 3067223.000
parsec3/x264            3333689.000 3377676.000 3399074.000 3326401.000  3307349.000 3290139.000  2034848.000  3328949.000 3347611.000
splash2x/barnes         1271863.000 1305304.000 1351550.000 1253003.000  1281794.000 1032981.000  1194638.000  1273054.000 1289358.000
splash2x/fft            9719044.000 9605966.000 9771920.000 10060335.000 9745680.000 10588516.000 9899600.000  9820026.000 9691845.000
splash2x/lu_cb          590997.000  628911.000  642109.000  567636.000   568665.000  456607.000   431584.000   563397.000  593815.000
splash2x/lu_ncb         575429.000  674889.000  639961.000  572850.000   587152.000  426813.000   500797.000   571366.000  573708.000
splash2x/ocean_cp       3373997.000 3335121.000 3393347.000 3452293.000  3404606.000 3292946.000  3339783.000  3389269.000 3383653.000
splash2x/ocean_ncp      3974667.000 3954651.000 4008812.000 7156049.000  4889960.000 3787716.000  3961863.000  3962304.000 3961421.000
splash2x/radiosity      1527058.000 1548943.000 1544770.000 1552703.000  1546968.000 678524.000   1236418.000  1534923.000 1547588.000
splash2x/radix          2483073.000 2390237.000 2536556.000 2572194.000  2386211.000 2758360.000  2521057.000  2513505.000 2459051.000
splash2x/raytrace       105052.000  185358.000  154998.000  88383.000    93044.000   99131.000    60085.000    112944.000  113875.000
splash2x/volrend        220680.000  125324.000  253482.000  228657.000   239073.000  218078.000   114576.000   237856.000  232332.000
splash2x/water_nsquared 115788.000  207022.000  196042.000  236808.000   117131.000  142486.000   83984.000    168427.000  128111.000
splash2x/water_spatial  737496.000  757959.000  678282.000  735253.000   738951.000  534315.000   701452.000   719985.000  744499.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588255.000  586786.000   587418.000   590548.000   588316.000   304089.000   526307.000   588410.000   585612.000
parsec3/bodytrack       32572.000   32396.000    32321.000    36351.000    35988.000    21026.000    30593.000    33120.000    31858.000
parsec3/canneal         843465.000  842209.000   846400.000   843828.000   843073.000   841443.000   842816.000   843128.000   843794.000
parsec3/dedup           1215585.000 1210227.000  1215259.000  1236660.000  1207806.000  1184389.000  1185046.000  1200007.000  1203258.000
parsec3/facesim         312123.000  311847.000   311843.000   317063.000   314809.000   249105.000   220486.000   311141.000   310935.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533800.000   533657.000   521998.000   433846.000   531639.000   531648.000
parsec3/freqmine        552246.000  552727.000   552281.000   556033.000   555911.000   52915.000    154825.000   552244.000   551802.000
parsec3/raytrace        892013.000  890307.000   889206.000   882392.000   893178.000   344305.000   837209.000   889317.000   897174.000
parsec3/streamcluster   110551.000  110573.000   110573.000   116401.000   115325.000   110705.000   109160.000   110493.000   110324.000
parsec3/swaptions       5478.000    5478.000     5480.000     7428.000     7191.000     4710.000     3066.000     5460.000     5465.000
parsec3/vips            34205.000   34518.000    34461.000    38570.000    37435.000    31875.000    31940.000    34084.000    35525.000
parsec3/x264            82128.000   81833.000    82132.000    83751.000    83295.000    81556.000    81435.000    82145.000    81979.000
splash2x/barnes         1219892.000 1218381.000  1221136.000  1228177.000  1224194.000  729903.000   1040503.000  1219073.000  1216438.000
splash2x/fft            9884360.000 10013906.000 10013526.000 10398766.000 10004240.000 8508195.000  9845433.000  10144521.000 10032807.000
splash2x/lu_cb          511543.000  511432.000   511894.000   511996.000   511677.000   377460.000   399465.000   510388.000   510693.000
splash2x/lu_ncb         510889.000  511181.000   511043.000   511362.000   510814.000   416086.000   508660.000   510088.000   510685.000
splash2x/ocean_cp       3411952.000 3427908.000  3412142.000  3462191.000  3418442.000  2749390.000  3410768.000  3406877.000  3381284.000
splash2x/ocean_ncp      3942222.000 3946389.000  3942054.000  7245426.000  4922105.000  3380472.000  3947773.000  3939475.000  3941962.000
splash2x/radiosity      1472940.000 1473228.000  1473441.000  1486086.000  1472459.000  376004.000   1123683.000  1470281.000  1470248.000
splash2x/radix          2514445.000 2548438.000  2558405.000  2649406.000  2393478.000  2289405.000  2485434.000  2555305.000  2548679.000
splash2x/raytrace       23323.000   23323.000    23323.000    29059.000    27629.000    15886.000    18137.000    23323.000    23321.000
splash2x/volrend        43918.000   43890.000    43860.000    45939.000    45677.000    32912.000    29545.000    43745.000    43844.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29921.000    23102.000    29334.000    29347.000    29346.000
splash2x/water_spatial  665983.000  665323.000   664936.000   665708.000   666250.000   388405.000   624509.000   654224.000   658586.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 191.000 193.000 95.000  131.000 278374.000   41072.000    49261.000   22856.000
parsec3/bodytrack       139.000 199.000 201.000 106.000 139.000 87958.000    29377.000    2461.000    4079.000
parsec3/canneal         107.000 198.000 245.000 102.000 136.000 502700.000   18354.000    44579.000   56544.000
parsec3/dedup           96.000  194.000 193.000 96.000  133.000 138.000      6549.000     432.000     1768.000
parsec3/facesim         204.000 218.000 259.000 122.000 157.000 892795.000   28446.000    33085.000   25596.000
parsec3/fluidanimate    101.000 195.000 195.000 100.000 137.000 66833.000    14810.000    55722.000   40112.000
parsec3/freqmine        248.000 197.000 199.000 99.000  136.000 613652.000   125806.000   45493.000   36875.000
parsec3/raytrace        127.000 222.000 222.000 127.000 269.000 645554.000   139610.000   2854.000    73110.000
parsec3/streamcluster   245.000 194.000 193.000 96.000  146.000 81622.000    22423.000    32092.000   24451.000
parsec3/swaptions       101.000 195.000 179.000 97.000  134.000 880.000      10667.000    21743.000   20078.000
parsec3/vips            139.000 233.000 233.000 139.000 172.000 33839.000    17272.000    19090.000   18008.000
parsec3/x264            148.000 212.000 213.000 149.000 153.000 12168.000    9983.000     441.000     2262.000
splash2x/barnes         102.000 196.000 196.000 98.000  134.000 1679355.000  118176.000   42175.000   46548.000
splash2x/fft            102.000 189.000 188.000 97.000  129.000 2203740.000  183227.000   1096149.000 1042773.000
splash2x/lu_cb          97.000  189.000 188.000 92.000  128.000 707420.000   101286.000   136377.000  102134.000
splash2x/lu_ncb         98.000  188.000 189.000 90.000  127.000 84258.000    57870.000    33939.000   99445.000
splash2x/ocean_cp       96.000  192.000 193.000 96.000  131.000 3764087.000  2760.000     173227.000  249231.000
splash2x/ocean_ncp      95.000  189.000 189.000 96.000  150.000 7821302.000  24801.000    285719.000  389121.000
splash2x/radiosity      92.000  188.000 187.000 90.000  127.000 522834.000   127691.000   165057.000  14254.000
splash2x/radix          91.000  187.000 187.000 91.000  128.000 1914857.000  153587.000   290900.000  235517.000
splash2x/raytrace       100.000 193.000 194.000 99.000  132.000 11654.000    13107.000    25236.000   23979.000
splash2x/volrend        102.000 195.000 198.000 136.000 135.000 782.000      6557.000     10207.000   10168.000
splash2x/water_nsquared 102.000 195.000 196.000 160.000 136.000 55112.000    26900.000    67888.000   52364.000
splash2x/water_spatial  102.000 196.000 196.000 99.000  134.000 1425770.000  373896.000   98724.000   113956.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 638207.000   0.000        221604.000 186287.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225595.000   0.000        840.000    119909.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2018722.000  0.000        276441.000 280597.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        669.000    26351.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3311760.000  0.000        420149.000 105385.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 181590.000   0.000        435331.000 327112.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2169653.000  0.000        130084.000 124543.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1572412.000  0.000        47349.000  299568.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 391307.000   0.000        615937.000 338029.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70450.000    0.000        257518.000 158941.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 212041.000   0.000        55.000     577.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 91199.000    0.000        1703.000   15562.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1237868.000  0.000        189672.000 92557.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 505456.000   0.000        155987.000 164058.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 624771.000   0.000        329819.000 167154.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2064.000     0.000        62782.000  192324.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 405059.000   0.000        128489.000 157029.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1744862.000  0.000        102489.000 268706.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 159092.000   0.000        178246.000 185711.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 41686.000    0.000        232811.000 209002.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63641.000    0.000        240969.000 110404.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21191.000    0.000        303328.000 99231.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220100.000   0.000        278434.000 145791.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 95809.000    0.000        99496.000  371331.000


