=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.630  0.817  0.000 1.588  6.814  5.280        0.000 2.582
splash2x/lu_ncb         0.000 11.490 4.770  0.000 10.697 12.088 6.420        0.000 3.188
splash2x/ocean_cp       0.000 1.653  1.010  0.000 1.780  1.793  5.118        0.000 2.531
splash2x/ocean_ncp      0.000 1.348  0.918  0.000 1.425  1.388  5.490        0.000 2.723
splash2x/radiosity      0.000 1.836  0.842  0.000 1.724  11.377 3.904        0.000 2.541
splash2x/radix          0.000 1.380  0.822  0.000 1.533  1.383  6.382        0.000 2.505
splash2x/raytrace       0.000 3.415  0.809  0.000 1.586  8.784  5.032        0.000 2.548
splash2x/volrend        0.000 1.975  0.801  0.000 1.503  20.276 5.010        0.000 2.506
splash2x/water_nsquared 0.000 1.885  0.937  0.000 1.560  3.115  5.378        0.000 2.654
splash2x/water_spatial  0.000 1.605  0.831  0.000 1.608  13.673 4.590        0.000 2.579


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1184566.000 1192170.000 1202041.000 1181419.000  1162171.000 953493.000  931155.000   587132.000   583810.000
parsec3/bodytrack       94729.000   122305.000  125394.000  87260.000    106358.000  108760.000  73983.000    98633.000    95096.000
parsec3/canneal         1061986.000 1127997.000 1146527.000 1061974.000  1071856.000 1084473.000 1066448.000  842249.000   843556.000
parsec3/dedup           2003265.000 1972351.000 1977662.000 1974980.000  1992193.000 1956673.000 1844811.000  1501218.000  1460694.000
parsec3/facesim         556693.000  634154.000  633889.000  810796.000   578241.000  509740.000  290760.000   292306.000   305319.000
parsec3/fluidanimate    592815.000  669889.000  666728.000  598660.000   621838.000  498229.000  443397.000   644386.000   465684.000
parsec3/freqmine        1006609.000 1070542.000 1081293.000 1006839.000  1025151.000 773919.000  370192.000   515872.000   520289.000
parsec3/raytrace        1445110.000 1484426.000 1468609.000 1448770.000  1450446.000 1428889.000 1280368.000  899848.000   910048.000
parsec3/streamcluster   137524.000  275764.000  283505.000  132953.000   162418.000  157905.000  111681.000   127986.000   138102.000
parsec3/swaptions       34789.000   68130.000   83084.000   36094.000    32856.000   59677.000   1571.000     279637.000   31822.000
parsec3/vips            87889.000   123168.000  125890.000  92023.000    85189.000   92643.000   68302.000    90233.000    98996.000
parsec3/x264            184895.000  220039.000  223794.000  184792.000   185702.000  181570.000  162099.000   155669.000   157278.000
splash2x/barnes         1218915.000 1263445.000 1289395.000 1249660.000  1238638.000 978098.000  1156553.000  1083742.000  1094627.000
splash2x/fft            9697657.000 9336133.000 9361327.000 10118917.000 9629387.000 9816609.000 9637370.000  10751499.000 10782985.000
splash2x/lu_cb          522768.000  591703.000  602138.000  534325.000   558307.000  372115.000  414084.000   430082.000   444634.000
splash2x/lu_ncb         532684.000  619513.000  594647.000  536784.000   549601.000  453508.000  466547.000   448500.000   442108.000
splash2x/ocean_cp       3368387.000 3296124.000 3329084.000 3384131.000  3371007.000 3372808.000 3381870.000  3201426.000  3172859.000
splash2x/ocean_ncp      3933858.000 3942948.000 3922504.000 7107206.000  4902441.000 3948226.000 3893670.000  3665263.000  3634280.000
splash2x/radiosity      1476075.000 1548227.000 1532155.000 1481370.000  1505684.000 450759.000  1182169.000  1150244.000  1155368.000
splash2x/radix          2393838.000 2381197.000 2401889.000 2428695.000  2353690.000 2417878.000 2419244.000  2834926.000  2863814.000
splash2x/raytrace       69529.000   101488.000  104927.000  70902.000    68379.000   72000.000   36577.000    57859.000    59599.000
splash2x/volrend        119533.000  145026.000  156578.000  110650.000   104238.000  125523.000  66047.000    82990.000    73005.000
splash2x/water_nsquared 62332.000   112031.000  113108.000  52532.000    82500.000   230289.000  22866.000    46115.000    64236.000
splash2x/water_spatial  704852.000  754597.000  752508.000  700548.000   717300.000  596270.000  644892.000   607468.000   607828.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586184.000  585442.000  585413.000  586743.000   585173.000   261503.000  515591.000   416056.000  417347.000
parsec3/bodytrack       32087.000   32096.000   32048.000   33690.000    34061.000    6758.000    30123.000    26547.000   25999.000
parsec3/canneal         843961.000  843772.000  843696.000  839078.000   841960.000   842579.000  842973.000   788801.000  770819.000
parsec3/dedup           1170514.000 1187108.000 1198950.000 1228249.000  1180259.000  601375.000  1171554.000  1010357.000 997500.000
parsec3/facesim         311830.000  311701.000  311685.000  314528.000   313945.000   196576.000  220853.000   229886.000  226807.000
parsec3/fluidanimate    531976.000  531976.000  531976.000  533905.000   533953.000   418079.000  432337.000   410337.000  409799.000
parsec3/freqmine        553307.000  552781.000  552817.000  558088.000   556071.000   37315.000   115042.000   406612.000  404551.000
parsec3/raytrace        893407.000  889092.000  889995.000  881657.000   891903.000   301590.000  854271.000   610669.000  622980.000
parsec3/streamcluster   111024.000  111004.000  111001.000  115045.000   114612.000   110079.000  108735.000   95440.000   94967.000
parsec3/swaptions       5775.000    5090.000    5091.000    5773.000     5162.000     3650.000    2074.000     4283.000    2976.000
parsec3/vips            30453.000   31713.000   30394.000   33922.000    31662.000    28588.000   29766.000    29506.000   29032.000
parsec3/x264            81943.000   82238.000   82159.000   83396.000    82763.000    82160.000   81194.000    76891.000   76643.000
splash2x/barnes         1217842.000 1218873.000 1220399.000 1228410.000  1224514.000  734414.000  1109566.000  952818.000  953786.000
splash2x/fft            9884869.000 9917577.000 9994253.000 10470593.000 10084098.000 9249358.000 9821844.000  7920132.000 7916816.000
splash2x/lu_cb          511437.000  511083.000  511463.000  511582.000   511345.000   338652.000  413735.000   415584.000  411820.000
splash2x/lu_ncb         511087.000  510837.000  510972.000  511198.000   511052.000   408030.000  454086.000   420380.000  416870.000
splash2x/ocean_cp       3413032.000 3421671.000 3418819.000 3442604.000  3411153.000  3415206.000 3409094.000  2932845.000 2923396.000
splash2x/ocean_ncp      3945973.000 3947574.000 3942881.000 7183432.000  4966914.000  3948675.000 3913543.000  3317518.000 3300029.000
splash2x/radiosity      1472033.000 1473212.000 1472681.000 1486040.000  1473647.000  106885.000  1109759.000  1124942.000 1118557.000
splash2x/radix          2480208.000 2490245.000 2524608.000 2568760.000  2429350.000  2520574.000 2435764.000  2293398.000 2282389.000
splash2x/raytrace       23320.000   23055.000   23324.000   28584.000    27009.000    5803.000    15925.000    18398.000   14643.000
splash2x/volrend        44263.000   44231.000   44258.000   46278.000    46094.000    16946.000   25884.000    29838.000   26844.000
splash2x/water_nsquared 29444.000   29238.000   29429.000   30525.000    30472.000    13265.000   28493.000    24921.000   22742.000
splash2x/water_spatial  666151.000  665250.000  665655.000  664950.000   666037.000   267731.000  627200.000   569791.000  567524.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    105.000   228.000     221.000     94.000    155.000   1220744.000 41700.000    1963.000      2140.000
parsec3/bodytrack       408.000   2338.000    3891.000    417.000   1970.000  1062482.000 17614.000    42516.000     51143.000
parsec3/canneal         99.000    198.000     195.000     99.000    133.000   99510.000   16369.000    6868107.000   7921468.000
parsec3/dedup           99.000    198.000     198.000     92.000    157.000   132123.000  42353.000    1366.000      3066.000
parsec3/facesim         134.000   253.000     213.000     228.000   156.000   1102957.000 24713.000    23410.000     22238.000
parsec3/fluidanimate    96.000    191.000     193.000     94.000    140.000   275879.000  13652.000    390778.000    517719.000
parsec3/freqmine        104.000   208.000     201.000     96.000    145.000   857312.000  78003.000    10486.000     12334.000
parsec3/raytrace        121.000   225.000     224.000     125.000   156.000   1237194.000 83623.000    70934.000     78510.000
parsec3/streamcluster   94.000    3301398.000 3311619.000 95.000    246.000   6770.000    18430.000    234573351.000 212791158.000
parsec3/swaptions       222.000   199624.000  66334.000   100.000   1777.000  36294.000   10589.000    937.000       7885.000
parsec3/vips            17867.000 37895.000   20309.000   18584.000 12989.000 133128.000  24647.000    36339.000     47520.000
parsec3/x264            149.000   321.000     331.000     169.000   204.000   214.000     6635.000     313056.000    348872.000
splash2x/barnes         104.000   185.000     187.000     102.000   141.000   848700.000  57886.000    222968.000    225776.000
splash2x/fft            93.000    190.000     183.000     90.000    124.000   133.000     102067.000   3158236.000   3181745.000
splash2x/lu_cb          99.000    182.000     184.000     91.000    130.000   959641.000  105366.000   304305.000    298404.000
splash2x/lu_ncb         97.000    186.000     184.000     89.000    132.000   110104.000  58301.000    409557.000    339084.000
splash2x/ocean_cp       98.000    188.000     192.000     96.000    135.000   134.000     10215.000    2524129.000   2676770.000
splash2x/ocean_ncp      93.000    185.000     190.000     91.000    134.000   8337.000    34372.000    4377213.000   4458857.000
splash2x/radiosity      89.000    281.000     190.000     91.000    128.000   668873.000  85087.000    18048.000     31191.000
splash2x/radix          89.000    182.000     188.000     86.000    128.000   168.000     138916.000   1920989.000   2049241.000
splash2x/raytrace       95.000    19323.000   2509.000    97.000    185.000   256067.000  12651.000    2743.000      8380.000
splash2x/volrend        104.000   331.000     608.000     100.000   196.000   748455.000  6004.000     679.000       2430.000
splash2x/water_nsquared 101.000   7725.000    2427.000    99.000    138.000   248498.000  30790.000    73944.000     102187.000
splash2x/water_spatial  99.000    189.000     186.000     100.000   139.000   1610029.000 267717.000   1151677.000   799399.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    186271.000  173322.000   204715.000   197312.000  175828.000  138133.000  101119.000   100143.000    100212.000
parsec3/bodytrack       305895.000  363346.000   362867.000   318720.000  335857.000  477669.000  324455.000   409983.000    441603.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       2.000        16667177.000  15639389.000
parsec3/dedup           52162.000   48302.000    52329.000    53261.000   49491.000   52403.000   49181.000    85810.000     82826.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       1.000        111183.000    112085.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       3.000        3370264.000   3496762.000
parsec3/freqmine        0.000       7247.000     6470.000     0.000       701.000     0.000       0.000        110644.000    147814.000
parsec3/raytrace        82025.000   90160.000    89526.000    87358.000   86175.000   55213.000   0.000        381807.000    201183.000
parsec3/streamcluster   0.000       30905631.000 28413163.000 0.000       0.000       0.000       0.000        135315508.000 130900579.000
parsec3/swaptions       1164.000    2475887.000  1324659.000  1183.000    19205.000   1128463.000 18206.000    3752.000      80323.000
parsec3/vips            1256516.000 1446480.000  1261049.000  1211670.000 1182048.000 1555446.000 1097739.000  1953043.000   2152842.000
parsec3/x264            896367.000  959555.000   940939.000   894908.000  942298.000  854045.000  777525.000   4147427.000   4206651.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       22.000       446778.000    298286.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       4.000        257932.000    133128.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       51.000       873475.000    866244.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       47.000       1441679.000   907992.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3816315.000   4090840.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9229727.000   9104099.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       23.000       33702.000     48607.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        5854258.000   1391222.000
splash2x/raytrace       262.000     229814.000   57808.000    1020.000    1521.000    1584.000    2757.000     3920.000      23465.000
splash2x/volrend        39075.000   57991.000    56511.000    39337.000   34864.000   380111.000  6810.000     21773.000     25267.000
splash2x/water_nsquared 0.000       218143.000   109422.000   0.000       264.000     346.000     627.000      495358.000    432147.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        2195759.000   1572937.000


