=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1850491.000 1907266.000 1897868.000 1831915.000  1854922.000 1816104.000 1826534.000  1819618.000 1829324.000
parsec3/bodytrack       1442547.000 1525281.000 1522123.000 1448516.000  1463687.000 1465501.000 1451420.000  1442106.000 1427658.000
parsec3/canneal         1070928.000 1133914.000 1132867.000 1060450.000  1094199.000 1073961.000 1040756.000  1141401.000 1045871.000
parsec3/dedup           2507467.000 2519280.000 2489614.000 2530494.000  2505225.000 2506550.000 2459226.000  2475925.000 2431498.000
parsec3/facesim         559641.000  651568.000  633131.000  563070.000   573590.000  554015.000  535927.000   539980.000  538031.000
parsec3/fluidanimate    598861.000  664982.000  670145.000  582771.000   615912.000  587412.000  595727.000   573689.000  591452.000
parsec3/freqmine        1005544.000 1081407.000 1085148.000 1000721.000  1028639.000 1000470.000 985828.000   1005574.000 980460.000
parsec3/raytrace        1758746.000 1824714.000 1826615.000 1752296.000  1771836.000 1739859.000 1745400.000  1757437.000 1761222.000
parsec3/streamcluster   141637.000  425634.000  450081.000  162378.000   153837.000  161940.000  131761.000   128154.000  133592.000
parsec3/swaptions       32704.000   118326.000  122516.000  38593.000    45444.000   45606.000   22362.000    42822.000   30719.000
parsec3/vips            2983709.000 3093183.000 3083419.000 3004725.000  3026677.000 2990699.000 2979360.000  2976312.000 2980647.000
parsec3/x264            3285868.000 3330452.000 3325482.000 3232604.000  3277080.000 3283606.000 3249814.000  3196493.000 3223956.000
splash2x/barnes         1225872.000 1275583.000 1264165.000 1233331.000  1247750.000 1211664.000 1204980.000  1258388.000 1222588.000
splash2x/fft            9737453.000 9479533.000 9471659.000 10043783.000 9639088.000 9823450.000 9707054.000  9926066.000 9780565.000
splash2x/lu_cb          528650.000  595201.000  588315.000  539950.000   542770.000  513456.000  524265.000   515118.000  527910.000
splash2x/lu_ncb         530958.000  626791.000  607791.000  537293.000   539581.000  528771.000  556114.000   543256.000  520093.000
splash2x/ocean_cp       3355151.000 3325025.000 3360556.000 3441316.000  3341289.000 3347146.000 3402339.000  3488834.000 3305263.000
splash2x/ocean_ncp      3922951.000 3935171.000 3953861.000 7108628.000  4570635.000 3949669.000 3913439.000  3912731.000 3901591.000
splash2x/radiosity      1486314.000 1508506.000 1521956.000 1491970.000  1494259.000 1469077.000 1483568.000  1471642.000 1484775.000
splash2x/radix          2478437.000 2369191.000 2435176.000 2391053.000  2317788.000 2454233.000 2401765.000  2460467.000 2379924.000
splash2x/raytrace       66139.000   150980.000  132995.000  66691.000    87562.000   80276.000   58822.000    73033.000   70051.000
splash2x/volrend        175491.000  250349.000  238339.000  170872.000   199483.000  175448.000  160273.000   159488.000  153468.000
splash2x/water_nsquared 67385.000   152105.000  130315.000  67893.000    90592.000   76975.000   56218.000    70553.000   64981.000
splash2x/water_spatial  695428.000  756588.000  752026.000  690848.000   707898.000  690582.000  683150.000   689667.000  683279.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586140.000   585793.000  588795.000  587822.000   587548.000  584169.000  588129.000   584657.000   584720.000
parsec3/bodytrack       32342.000    32448.000   32565.000   36561.000    35720.000   32501.000   32528.000    32473.000    32484.000
parsec3/canneal         847087.000   846589.000  844902.000  841826.000   846081.000  842900.000  842725.000   841963.000   842793.000
parsec3/dedup           1213612.000  1201184.000 1217612.000 1219192.000  1218667.000 1219730.000 1151647.000  1175857.000  1197231.000
parsec3/facesim         311538.000   311527.000  311697.000  317143.000   315072.000  311386.000  311341.000   311345.000   311344.000
parsec3/fluidanimate    531976.000   531976.000  531976.000  533988.000   534005.000  531976.000  531971.000   531976.000   531971.000
parsec3/freqmine        552921.000   553430.000  552954.000  556176.000   556787.000  551638.000  552579.000   552609.000   552610.000
parsec3/raytrace        893154.000   890007.000  888943.000  878558.000   893368.000  887944.000  893745.000   889837.000   889310.000
parsec3/streamcluster   111006.000   111016.000  111014.000  116371.000   115538.000  111089.000  110909.000   110939.000   111004.000
parsec3/swaptions       5774.000     5774.000    5774.000    7731.000     7678.000    5768.000    5769.000     5767.000     5776.000
parsec3/vips            32155.000    31876.000   31986.000   36645.000    34997.000   31997.000   32235.000    35294.000    34577.000
parsec3/x264            82204.000    82268.000   82293.000   83618.000    82884.000   82039.000   82208.000    82086.000    81829.000
splash2x/barnes         1219112.000  1218239.000 1217116.000 1230979.000  1223950.000 1218254.000 1215583.000  1214698.000  1220036.000
splash2x/fft            10146353.000 9922349.000 9924659.000 10471896.000 9960395.000 9931747.000 9912304.000  10112533.000 10056711.000
splash2x/lu_cb          511705.000   511722.000  512038.000  511882.000   511752.000  510757.000  510648.000   506617.000   510571.000
splash2x/lu_ncb         511361.000   511368.000  511517.000  511909.000   511268.000  510355.000  510508.000   510433.000   510304.000
splash2x/ocean_cp       3411528.000  3414100.000 3413653.000 3482770.000  3416006.000 3417395.000 3411541.000  3411978.000  3406992.000
splash2x/ocean_ncp      3936629.000  3950548.000 3947019.000 7192708.000  4569485.000 3948547.000 3937421.000  3925059.000  3946805.000
splash2x/radiosity      1474156.000  1475392.000 1473722.000 1486164.000  1477820.000 1471574.000 1471265.000  1471333.000  1471156.000
splash2x/radix          2527038.000  2485504.000 2537247.000 2536285.000  2424590.000 2564354.000 2457194.000  2512142.000  2478553.000
splash2x/raytrace       23320.000    23320.000   23320.000   29036.000    28431.000   23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44246.000    44287.000   44289.000   46267.000    46057.000   44210.000   44226.000    44156.000    44228.000
splash2x/water_nsquared 29448.000    29448.000   29448.000   30284.000    30217.000   29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666943.000   665906.000  665590.000  667089.000   665362.000  660097.000  660518.000   660517.000   659521.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  180.000 183.000 87.000  124.000 1172665.000 21465.000    56883.000   27198.000
parsec3/bodytrack       110.000 193.000 191.000 96.000  133.000 1050401.000 11077.000    3959.000    5476.000
parsec3/canneal         94.000  188.000 188.000 93.000  127.000 76824.000   6770.000     76347.000   75565.000
parsec3/dedup           89.000  179.000 182.000 87.000  126.000 135097.000  5176.000     1180.000    2559.000
parsec3/facesim         128.000 206.000 207.000 119.000 149.000 1004093.000 25325.000    28529.000   28516.000
parsec3/fluidanimate    97.000  185.000 186.000 91.000  129.000 363936.000  12729.000    53586.000   53830.000
parsec3/freqmine        93.000  190.000 188.000 92.000  131.000 796066.000  72375.000    31846.000   36252.000
parsec3/raytrace        111.000 207.000 206.000 132.000 148.000 1285602.000 101911.000   15358.000   42800.000
parsec3/streamcluster   86.000  184.000 186.000 104.000 123.000 3626.000    17247.000    241624.000  161129.000
parsec3/swaptions       90.000  223.000 187.000 92.000  128.000 26681.000   10200.000    50833.000   44083.000
parsec3/vips            129.000 225.000 225.000 131.000 166.000 123831.000  16923.000    19610.000   20074.000
parsec3/x264            134.000 215.000 211.000 135.000 156.000 175.000     7635.000     1839.000    2695.000
splash2x/barnes         91.000  185.000 187.000 92.000  127.000 977984.000  56705.000    69876.000   21664.000
splash2x/fft            87.000  184.000 183.000 89.000  124.000 124.000     171536.000   1472518.000 1396386.000
splash2x/lu_cb          82.000  176.000 180.000 83.000  121.000 926859.000  96600.000    137751.000  97534.000
splash2x/lu_ncb         85.000  183.000 179.000 85.000  123.000 99655.000   53646.000    97387.000   111843.000
splash2x/ocean_cp       92.000  189.000 185.000 91.000  127.000 129.000     15359.000    217978.000  244510.000
splash2x/ocean_ncp      89.000  184.000 184.000 91.000  125.000 12456.000   17232.000    511166.000  385763.000
splash2x/radiosity      84.000  181.000 182.000 84.000  123.000 648477.000  72803.000    246619.000  175962.000
splash2x/radix          82.000  180.000 179.000 84.000  121.000 120.000     86590.000    189273.000  139258.000
splash2x/raytrace       90.000  184.000 183.000 91.000  124.000 254273.000  11734.000    47513.000   49121.000
splash2x/volrend        93.000  185.000 187.000 92.000  132.000 776271.000  6619.000     44113.000   42534.000
splash2x/water_nsquared 96.000  187.000 184.000 92.000  126.000 217477.000  40874.000    137186.000  155434.000
splash2x/water_spatial  94.000  186.000 186.000 93.000  127.000 1668362.000 303599.000   139795.000  367266.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        192623.000 120356.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12958.000  14460.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        300615.000 263863.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        9038.000   34728.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80102.000  60297.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        174982.000 153839.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111385.000 61439.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22507.000  62573.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        893276.000 550996.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120986.000 89159.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1745.000   6856.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3509.000   3575.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145186.000 115551.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        115977.000 108801.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        138876.000 73873.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92558.000  95190.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91172.000  81742.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        364757.000 244873.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        194562.000 54818.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        129393.000 119315.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103948.000 86160.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        157071.000 103127.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        281909.000 188344.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        95290.000  145995.000


