=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.612  0.890  0.000 1.750 5.976        4.857        0.000 2.190
splash2x/lu_ncb         0.000 10.243 1.628  0.000 3.279 10.898       5.620        0.000 2.252
splash2x/ocean_cp       0.000 2.156  1.115  0.000 2.209 39.597       5.344        0.000 1.934
splash2x/ocean_ncp      0.000 1.646  1.032  0.000 1.607 35.615       5.457        0.000 2.265
splash2x/radiosity      0.000 2.002  0.910  0.000 1.852 10.777       4.160        0.000 2.316
splash2x/radix          0.000 1.534  0.943  0.000 1.711 33.787       11.587       0.000 1.648
splash2x/raytrace       0.000 3.640  0.877  0.000 1.843 3.946        4.916        0.000 1.783
splash2x/volrend        0.000 14.895 0.862  0.000 1.922 2.911        4.850        0.000 2.041
splash2x/water_nsquared 0.000 1.606  0.935  0.000 1.520 1.973        5.272        0.000 2.174
splash2x/water_spatial  0.000 1.734  0.890  0.000 1.712 13.808       4.858        0.000 2.158


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1917650.000 1955456.000 1934057.000 1844581.000  1898430.000 1705385.000  1403077.000  1900138.000 1900524.000
parsec3/bodytrack       1506158.000 1543007.000 1501019.000 1388772.000  1517029.000 1514330.000  678616.000   1388922.000 1530516.000
parsec3/canneal         1123332.000 1163032.000 1191781.000 1104653.000  1276241.000 1132223.000  1102588.000  1117995.000 1125562.000
parsec3/dedup           2598014.000 2576426.000 2655044.000 2665182.000  2597629.000 2614824.000  2566557.000  2568307.000 2583619.000
parsec3/facesim         541755.000  645653.000  632794.000  551504.000   607684.000  507402.000   253025.000   558355.000  570411.000
parsec3/fluidanimate    634624.000  628125.000  610562.000  635498.000   826843.000  647448.000   477014.000   635626.000  634676.000
parsec3/freqmine        1094638.000 1119419.000 1154271.000 1041407.000  1293187.000 843372.000   450134.000   1065290.000 1098552.000
parsec3/raytrace        1861096.000 1894178.000 1928806.000 1819780.000  1873540.000 1658493.000  1208384.000  1861185.000 1833911.000
parsec3/streamcluster   187038.000  1111667.000 294541.000  187391.000   222228.000  201840.000   180085.000   198389.000  211898.000
parsec3/swaptions       95733.000   123845.000  2128393.000 341267.000   96360.000   93541.000    47808.000    86661.000   85288.000
parsec3/vips            3052002.000 3199919.000 3105801.000 3052727.000  3077748.000 3057921.000  1380156.000  3031376.000 3063555.000
parsec3/x264            3291644.000 3385923.000 3401658.000 3278730.000  3335358.000 3319328.000  1592192.000  3294643.000 3322420.000
splash2x/barnes         1263980.000 1219044.000 1343168.000 1262064.000  1282745.000 1050150.000  1152909.000  1275490.000 1293539.000
splash2x/fft            9699204.000 9412089.000 9702202.000 10004216.000 9835369.000 10295438.000 9821047.000  9723528.000 9719220.000
splash2x/lu_cb          571986.000  645092.000  629625.000  578966.000   605941.000  448504.000   419507.000   589811.000  594238.000
splash2x/lu_ncb         591143.000  661249.000  626045.000  590344.000   596076.000  362567.000   348451.000   554932.000  572720.000
splash2x/ocean_cp       3377769.000 3337099.000 3343961.000 3438822.000  3378424.000 3307081.000  3340903.000  3347856.000 3334793.000
splash2x/ocean_ncp      3958758.000 3936985.000 4037875.000 7150560.000  4564165.000 3713622.000  3943203.000  3954619.000 3978605.000
splash2x/radiosity      1536455.000 1569964.000 1584759.000 1546763.000  1529612.000 717171.000   1179426.000  1517742.000 1508614.000
splash2x/radix          2394688.000 2345683.000 2514602.000 2414507.000  2438992.000 2699152.000  2481218.000  2456868.000 2472368.000
splash2x/raytrace       101778.000  159889.000  180921.000  101951.000   135330.000  103501.000   73009.000    87765.000   126630.000
splash2x/volrend        210690.000  412204.000  307286.000  216945.000   233637.000  237383.000   119852.000   229659.000  244702.000
splash2x/water_nsquared 140436.000  178025.000  153180.000  111308.000   133621.000  136357.000   95572.000    120397.000  133600.000
splash2x/water_spatial  731942.000  766814.000  677090.000  739221.000   741725.000  560915.000   659693.000   746363.000  735841.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588082.000   585422.000   586239.000  589304.000   588639.000   307147.000   493416.000   588368.000  585031.000
parsec3/bodytrack       32717.000    32909.000    32291.000   32044.000    35453.000    21007.000    31340.000    32305.000   31746.000
parsec3/canneal         843275.000   843221.000   841860.000  840316.000   842031.000   843172.000   844101.000   843192.000  843822.000
parsec3/dedup           1205847.000  1201125.000  1190215.000 1230579.000  1175016.000  1182720.000  1139159.000  1176779.000 1204924.000
parsec3/facesim         311616.000   312080.000   311850.000  317026.000   315269.000   213453.000   206712.000   311457.000  310634.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531660.000   533657.000   522519.000   427933.000   531639.000  531639.000
parsec3/freqmine        553081.000   552720.000   552976.000  556664.000   555959.000   53781.000    130195.000   551532.000  553177.000
parsec3/raytrace        890922.000   890959.000   893032.000  883026.000   887808.000   345269.000   650820.000   889074.000  891504.000
parsec3/streamcluster   110535.000   110460.000   110563.000  114629.000   114881.000   108938.000   108477.000   110407.000  110354.000
parsec3/swaptions       5472.000     5480.000     5355.000    7422.000     7170.000     4161.000     3136.000     5330.000    5238.000
parsec3/vips            34039.000    34305.000    34135.000   34330.000    37970.000    31192.000    31463.000    35321.000   34136.000
parsec3/x264            82163.000    82150.000    82099.000   83711.000    82756.000    81894.000    81609.000    81843.000   81805.000
splash2x/barnes         1218590.000  1221436.000  1217309.000 1231200.000  1221805.000  683362.000   1031253.000  1204840.000 1217661.000
splash2x/fft            10034930.000 10085716.000 9896097.000 10420576.000 10159767.000 8525309.000  9806306.000  9922765.000 9956413.000
splash2x/lu_cb          511488.000   511115.000   511397.000  511324.000   511710.000   360540.000   388446.000   510119.000  510409.000
splash2x/lu_ncb         511004.000   510964.000   510952.000  511214.000   510874.000   428153.000   502671.000   510135.000  510146.000
splash2x/ocean_cp       3406570.000  3409776.000  3417041.000 3460696.000  3414632.000  2906773.000  3412574.000  3398429.000 3396790.000
splash2x/ocean_ncp      3936660.000  3951821.000  3946775.000 7227761.000  4493064.000  3489606.000  3885285.000  3928062.000 3919724.000
splash2x/radiosity      1472751.000  1473212.000  1473060.000 1486087.000  1475226.000  389861.000   1069975.000  1470439.000 1470293.000
splash2x/radix          2432987.000  2447080.000  2501015.000 2507924.000  2508821.000  2416599.000  2464541.000  2501579.000 2521177.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    28409.000    16690.000    15833.000    23323.000   23323.000
splash2x/volrend        43959.000    43918.000    43855.000   45863.000    45674.000    33074.000    26368.000    43907.000   43921.000
splash2x/water_nsquared 29347.000    29346.000    29347.000   30151.000    29920.000    22332.000    28296.000    29347.000   29346.000
splash2x/water_spatial  664940.000   664690.000   665291.000  665001.000   665017.000   397645.000   627201.000   660098.000  662297.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    211.000 191.000 195.000 96.000  131.000 273609.000   38212.000    8509.000    19296.000
parsec3/bodytrack       105.000 199.000 199.000 104.000 138.000 91314.000    23400.000    2895.000    4284.000
parsec3/canneal         247.000 198.000 198.000 101.000 236.000 663114.000   16571.000    47864.000   46183.000
parsec3/dedup           96.000  201.000 192.000 96.000  132.000 142.000      24057.000    868.000     1109.000
parsec3/facesim         123.000 221.000 213.000 125.000 244.000 873400.000   31519.000    25913.000   19587.000
parsec3/fluidanimate    100.000 197.000 195.000 100.000 200.000 16653.000    13098.000    39656.000   40393.000
parsec3/freqmine        107.000 199.000 196.000 105.000 198.000 634582.000   134890.000   36284.000   26734.000
parsec3/raytrace        124.000 219.000 222.000 131.000 160.000 682167.000   179609.000   82190.000   43600.000
parsec3/streamcluster   95.000  191.000 190.000 93.000  172.000 166857.000   18745.000    33191.000   23141.000
parsec3/swaptions       99.000  195.000 180.000 230.000 135.000 1371.000     8430.000     33187.000   40629.000
parsec3/vips            136.000 232.000 234.000 138.000 171.000 41991.000    17626.000    19310.000   18306.000
parsec3/x264            147.000 212.000 214.000 146.000 156.000 9367.000     5753.000     1783.000    2466.000
splash2x/barnes         100.000 194.000 194.000 100.000 134.000 1104430.000  147394.000   41876.000   47084.000
splash2x/fft            92.000  191.000 191.000 95.000  129.000 1641048.000  328281.000   1005351.000 938984.000
splash2x/lu_cb          90.000  188.000 189.000 90.000  247.000 826739.000   106941.000   120877.000  106809.000
splash2x/lu_ncb         90.000  187.000 189.000 92.000  128.000 102553.000   53282.000    69809.000   98738.000
splash2x/ocean_cp       96.000  191.000 195.000 97.000  130.000 4514158.000  16251.000    152522.000  150349.000
splash2x/ocean_ncp      94.000  189.000 188.000 96.000  131.000 9926957.000  32983.000    331173.000  325182.000
splash2x/radiosity      91.000  192.000 188.000 91.000  127.000 528188.000   108872.000   136718.000  88985.000
splash2x/radix          91.000  188.000 186.000 90.000  127.000 1110058.000  284875.000   267854.000  262509.000
splash2x/raytrace       99.000  195.000 192.000 100.000 136.000 17520.000    11882.000    30261.000   21425.000
splash2x/volrend        100.000 195.000 196.000 101.000 135.000 543.000      5924.000     12111.000   11896.000
splash2x/water_nsquared 101.000 196.000 194.000 100.000 138.000 54487.000    32827.000    67396.000   54455.000
splash2x/water_spatial  103.000 197.000 194.000 100.000 135.000 1493385.000  251427.000   87607.000   87808.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 687823.000   0.000        133872.000 117180.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224156.000   0.000        3949.000   89664.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2287925.000  0.000        352242.000 232006.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3308.000   34191.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3166785.000  0.000        119349.000 50124.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 86700.000    0.000        454470.000 337204.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2298707.000  0.000        133543.000 90923.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1746717.000  0.000        299625.000 215013.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 709499.000   0.000        699856.000 292002.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107151.000   0.000        133128.000 126652.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 262559.000   0.000        2347.000   1955.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79323.000    0.000        2368.000   63340.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1054174.000  0.000        256691.000 134376.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2848.000     0.000        283923.000 340700.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 699297.000   0.000        232130.000 191885.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 39456.000    0.000        114826.000 238219.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 495381.000   0.000        75449.000  108943.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 875988.000   0.000        333759.000 202848.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 218464.000   0.000        192230.000 128925.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 209520.000   0.000        141107.000 213482.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 82731.000    0.000        330872.000 57146.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9269.000     0.000        351567.000 115849.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 273711.000   0.000        284509.000 187338.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84918.000    0.000        70810.000  255425.000


