=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1869896.000 1922777.000 1899629.000 1837485.000 1884524.000 1837656.000 1842296.000  1833841.000 1824161.000
parsec3/bodytrack       1447529.000 1520584.000 1523952.000 1451180.000 1456197.000 1462162.000 1437315.000  1436155.000 1431119.000
parsec3/canneal         1062429.000 1142427.000 1134706.000 1072359.000 1120697.000 1081774.000 1067901.000  1057528.000 1057435.000
parsec3/dedup           2542173.000 2537191.000 2545717.000 2524355.000 2540589.000 2519905.000 2493641.000  2528757.000 2500176.000
parsec3/facesim         556160.000  631677.000  625431.000  548873.000  850171.000  552329.000  547689.000   556038.000  555846.000
parsec3/fluidanimate    598821.000  664770.000  778313.000  603422.000  611918.000  582662.000  595663.000   596925.000  591077.000
parsec3/freqmine        1014778.000 1092267.000 1083273.000 1024250.000 1047055.000 998009.000  997353.000   991202.000  1032682.000
parsec3/raytrace        1769448.000 1834937.000 1826278.000 1759303.000 1777247.000 1752796.000 1749020.000  1757106.000 1757610.000
parsec3/streamcluster   143739.000  413855.000  407637.000  145479.000  151388.000  160909.000  141105.000   121071.000  163505.000
parsec3/swaptions       33290.000   117935.000  105968.000  32749.000   56424.000   46726.000   36390.000    30382.000   35301.000
parsec3/vips            3001157.000 3094525.000 3091242.000 2994491.000 3017618.000 2997486.000 2978600.000  2987090.000 2992281.000
parsec3/x264            3267782.000 3327480.000 3340972.000 3249365.000 3276824.000 3271891.000 3268036.000  3233904.000 3251401.000
splash2x/barnes         1225374.000 1297622.000 1278449.000 1254500.000 1253353.000 1223287.000 1224213.000  1221072.000 1222675.000
splash2x/fft            9736669.000 9665144.000 9543359.000 9905636.000 9593125.000 9938039.000 9656006.000  9916459.000 9763837.000
splash2x/lu_cb          526450.000  595274.000  584223.000  536221.000  559999.000  539337.000  526040.000   528042.000  522022.000
splash2x/lu_ncb         531331.000  617603.000  592456.000  536752.000  554076.000  539134.000  537574.000   529745.000  532546.000
splash2x/ocean_cp       3367682.000 3374155.000 3345710.000 3393090.000 3359594.000 3327355.000 3360230.000  3373142.000 3326618.000
splash2x/ocean_ncp      3928638.000 3921476.000 3942922.000 7111285.000 3941843.000 3936844.000 3925885.000  3904671.000 3912737.000
splash2x/radiosity      1482630.000 1530783.000 1525959.000 1505933.000 1482010.000 1463288.000 1472875.000  1474521.000 1457965.000
splash2x/radix          2464192.000 2370295.000 2341463.000 2517413.000 2362742.000 2417129.000 2426140.000  2484276.000 2434711.000
splash2x/raytrace       66939.000   135210.000  125806.000  68562.000   77126.000   76027.000   52634.000    58454.000   56484.000
splash2x/volrend        178456.000  269814.000  238624.000  299761.000  186021.000  189995.000  166085.000   174772.000  159903.000
splash2x/water_nsquared 61659.000   151213.000  143656.000  99346.000   68326.000   77221.000   59815.000    61957.000   72023.000
splash2x/water_spatial  702231.000  748495.000  756863.000  688926.000  711171.000  681756.000  675616.000   689665.000  693079.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588811.000   588492.000   585354.000  589185.000   585268.000  588339.000   585002.000   585130.000   588242.000
parsec3/bodytrack       32338.000    32618.000    32497.000   34370.000    32303.000   32146.000    34314.000    32010.000    32756.000
parsec3/canneal         844883.000   846839.000   845741.000  843559.000   846888.000  845252.000   845655.000   842789.000   844145.000
parsec3/dedup           1205194.000  1199844.000  1199268.000 1214093.000  1194780.000 1210422.000  1201538.000  1195439.000  1211604.000
parsec3/facesim         311845.000   311625.000   312140.000  314367.000   311859.000  311622.000   311588.000   311534.000   311552.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533288.000   531648.000  531648.000   531645.000   531648.000   531644.000
parsec3/freqmine        552274.000   553176.000   553167.000  556625.000   553470.000  552696.000   553507.000   552332.000   553470.000
parsec3/raytrace        894516.000   891569.000   890105.000  879797.000   890666.000  889256.000   887607.000   886452.000   891534.000
parsec3/streamcluster   110608.000   110551.000   110550.000  114480.000   110558.000  110543.000   110523.000   110515.000   110549.000
parsec3/swaptions       5474.000     5476.000     5481.000    7424.000     5470.000    5476.000     5474.000     5464.000     5470.000
parsec3/vips            34277.000    34433.000    34287.000   38108.000    34181.000   34047.000    34246.000    34328.000    34310.000
parsec3/x264            82236.000    82005.000    82009.000   83053.000    82140.000   82140.000    82052.000    81978.000    82054.000
splash2x/barnes         1219872.000  1217680.000  1220142.000 1228676.000  1219015.000 1219356.000  1217528.000  1219094.000  1218367.000
splash2x/fft            10070602.000 10184812.000 9942008.000 10542131.000 9931958.000 10036541.000 10108447.000 10013696.000 10040338.000
splash2x/lu_cb          511388.000   511239.000   511435.000  512219.000   511580.000  510828.000   510801.000   510967.000   511074.000
splash2x/lu_ncb         511309.000   510848.000   511036.000  511350.000   511277.000  510656.000   510581.000   510834.000   510746.000
splash2x/ocean_cp       3420432.000  3446662.000  3413526.000 3441743.000  3416388.000 3418361.000  3413845.000  3408969.000  3411412.000
splash2x/ocean_ncp      3942523.000  3933652.000  3948977.000 7196841.000  3948841.000 3948887.000  3941256.000  3942658.000  3941337.000
splash2x/radiosity      1473605.000  1474771.000  1474229.000 1485900.000  1473472.000 1471168.000  1471212.000  1471511.000  1470798.000
splash2x/radix          2581463.000  2482689.000  2438116.000 2571814.000  2443441.000 2547388.000  2469217.000  2515357.000  2499308.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000   23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43982.000    43973.000    43921.000   45916.000    43951.000   43987.000    43909.000    43865.000    43872.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30407.000    29347.000   29347.000    29346.000    29346.000    29347.000
splash2x/water_spatial  666361.000   666183.000   665952.000  666033.000   667178.000  661128.000   661068.000   665256.000   660553.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    212.000 199.000 199.000 94.000  191.000 1198617.000 40788.000    38608.000   27911.000
parsec3/bodytrack       134.000 207.000 206.000 103.000 222.000 914410.000  12096.000    3092.000    4219.000
parsec3/canneal         102.000 202.000 206.000 102.000 200.000 123156.000  14500.000    79007.000   84406.000
parsec3/dedup           96.000  198.000 200.000 95.000  139.000 132739.000  17259.000    1195.000    1922.000
parsec3/facesim         137.000 224.000 222.000 126.000 238.000 1109662.000 26206.000    41081.000   37649.000
parsec3/fluidanimate    110.000 201.000 318.000 103.000 140.000 209115.000  12372.000    64883.000   51741.000
parsec3/freqmine        250.000 334.000 202.000 103.000 199.000 830293.000  106112.000   27711.000   27325.000
parsec3/raytrace        125.000 228.000 226.000 124.000 164.000 1262449.000 84324.000    107013.000  116398.000
parsec3/streamcluster   93.000  201.000 202.000 240.000 162.000 3820.000    16555.000    176699.000  189830.000
parsec3/swaptions       99.000  202.000 202.000 99.000  139.000 23005.000   10481.000    37174.000   43049.000
parsec3/vips            138.000 239.000 240.000 139.000 176.000 121366.000  19065.000    19377.000   19927.000
parsec3/x264            148.000 232.000 232.000 147.000 172.000 182.000     5660.000     2406.000    2557.000
splash2x/barnes         100.000 202.000 202.000 100.000 137.000 863850.000  50552.000    57514.000   64600.000
splash2x/fft            94.000  198.000 199.000 93.000  133.000 137.000     218117.000   1504791.000 1236883.000
splash2x/lu_cb          90.000  200.000 197.000 90.000  130.000 908846.000  129509.000   140827.000  94659.000
splash2x/lu_ncb         91.000  197.000 196.000 90.000  131.000 123033.000  68975.000    59135.000   90319.000
splash2x/ocean_cp       95.000  200.000 332.000 95.000  136.000 134.000     13603.000    260472.000  232520.000
splash2x/ocean_ncp      95.000  199.000 198.000 168.000 136.000 8354.000    41174.000    343619.000  343197.000
splash2x/radiosity      92.000  194.000 193.000 109.000 136.000 662802.000  91807.000    196056.000  209253.000
splash2x/radix          92.000  195.000 198.000 89.000  130.000 132.000     99412.000    185930.000  284104.000
splash2x/raytrace       97.000  200.000 198.000 98.000  138.000 267975.000  12434.000    45752.000   45925.000
splash2x/volrend        100.000 201.000 200.000 239.000 139.000 745375.000  6635.000     33031.000   38565.000
splash2x/water_nsquared 103.000 201.000 202.000 170.000 139.000 235430.000  35694.000    116322.000  130991.000
splash2x/water_spatial  109.000 200.000 200.000 100.000 139.000 1561053.000 346400.000   206898.000  247298.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        149478.000 86421.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2051.000   10148.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        310152.000 310791.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2532.000   26743.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172646.000 115892.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        207980.000 163511.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49347.000  66963.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        234798.000 242921.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        712500.000 694553.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71679.000  73085.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1569.000   4040.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        648.000    2036.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        193076.000 188915.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        127195.000 165604.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        131368.000 82622.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84541.000  103949.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        232411.000 133050.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        153519.000 213242.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        214650.000 109707.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        147202.000 182427.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118477.000 102193.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        166024.000 187945.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        192947.000 258905.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        116601.000 88346.000


