=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1857770.000 1890416.000 1899021.000 1837111.000 1848404.000 1832550.000 1839959.000  1826749.000 1832534.000
parsec3/bodytrack       1459123.000 1504712.000 1510622.000 1439639.000 1450219.000 1456837.000 1437538.000  1441122.000 1438378.000
parsec3/canneal         1061182.000 1128001.000 1125881.000 1053477.000 1096060.000 1073042.000 1065190.000  1071532.000 1067892.000
parsec3/dedup           2521055.000 2502913.000 2495583.000 2506224.000 2500437.000 2499347.000 2493933.000  2448270.000 2478689.000
parsec3/facesim         575667.000  613972.000  614821.000  563741.000  572814.000  562439.000  561315.000   541442.000  546012.000
parsec3/fluidanimate    590719.000  674381.000  668401.000  589506.000  609163.000  591527.000  576958.000   580415.000  590816.000
parsec3/freqmine        1000853.000 1071926.000 1075282.000 1024254.000 1002609.000 994195.000  1000552.000  1002931.000 987219.000
parsec3/raytrace        1753210.000 1823346.000 1829310.000 1764655.000 1775413.000 1751158.000 1766014.000  1754835.000 1758382.000
parsec3/streamcluster   150238.000  385414.000  260329.000  138710.000  156717.000  145070.000  129542.000   139477.000  126934.000
parsec3/swaptions       29403.000   112592.000  100345.000  20723.000   53234.000   57206.000   45863.000    17515.000   30701.000
parsec3/vips            2991216.000 3082894.000 3069993.000 2985920.000 3002825.000 2998867.000 2979329.000  2999317.000 2974344.000
parsec3/x264            3263421.000 3293742.000 3345072.000 3266061.000 3288906.000 3271662.000 3265148.000  3265073.000 3238340.000
splash2x/barnes         1250813.000 1260602.000 1255990.000 1237847.000 1249200.000 1217433.000 1219526.000  1225936.000 1220917.000
splash2x/fft            9644480.000 9584922.000 9556339.000 9937886.000 9577668.000 9788686.000 9560450.000  9891598.000 9835982.000
splash2x/lu_cb          530901.000  586577.000  591791.000  543954.000  542547.000  527975.000  523166.000   515425.000  528374.000
splash2x/lu_ncb         525947.000  600875.000  594259.000  628365.000  539483.000  533842.000  535641.000   519123.000  520347.000
splash2x/ocean_cp       3331095.000 3349304.000 3350290.000 3588110.000 3366168.000 3390218.000 3398192.000  3337267.000 3308242.000
splash2x/ocean_ncp      3948528.000 3941168.000 3921003.000 7090487.000 3934376.000 3937745.000 3918997.000  3931467.000 3915157.000
splash2x/radiosity      1483763.000 1525864.000 1522468.000 1502876.000 1487602.000 1479868.000 1465840.000  1482920.000 1468620.000
splash2x/radix          2461212.000 2362549.000 2392447.000 2585630.000 2367916.000 2429944.000 2383247.000  2428775.000 2400368.000
splash2x/raytrace       57021.000   135871.000  147693.000  80115.000   78240.000   73383.000   57760.000    62495.000   57053.000
splash2x/volrend        181351.000  228637.000  246709.000  174776.000  172755.000  193203.000  168744.000   162227.000  166074.000
splash2x/water_nsquared 68542.000   163733.000  152004.000  209165.000  85615.000   88667.000   57847.000    65441.000   70909.000
splash2x/water_spatial  686144.000  750823.000  741307.000  684161.000  698372.000  681270.000  682584.000   683003.000  683992.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585772.000   588310.000  585482.000  589473.000   588172.000   585442.000  588232.000   585345.000   588458.000
parsec3/bodytrack       32225.000    32079.000   32170.000   34141.000    32209.000    32338.000   32507.000    31951.000    32262.000
parsec3/canneal         846302.000   843412.000  843760.000  840561.000   843426.000   843545.000  845148.000   842292.000   843170.000
parsec3/dedup           1172688.000  1206584.000 1179816.000 1220844.000  1182151.000  1207508.000 1172939.000  1182315.000  1181201.000
parsec3/facesim         311526.000   311800.000  311738.000  314348.000   311788.000   311501.000  311275.000   311519.000   311505.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533529.000   531648.000   531639.000  531648.000   531648.000   531648.000
parsec3/freqmine        552632.000   553495.000  552782.000  557909.000   553283.000   552133.000  552438.000   553248.000   552842.000
parsec3/raytrace        889187.000   891840.000  891594.000  883150.000   890325.000   887599.000  891070.000   890805.000   892261.000
parsec3/streamcluster   110550.000   110564.000  110550.000  114755.000   110549.000   110551.000  110546.000   110549.000   110521.000
parsec3/swaptions       5473.000     5472.000    5472.000    5478.000     5472.000     5477.000    5472.000     5470.000     5478.000
parsec3/vips            34200.000    34118.000   34374.000   37483.000    34134.000    34244.000   34155.000    33970.000    34171.000
parsec3/x264            81915.000    82028.000   81989.000   82846.000    81752.000    82146.000   82006.000    81971.000    81964.000
splash2x/barnes         1221531.000  1218563.000 1218275.000 1226950.000  1219771.000  1217020.000 1218124.000  1215629.000  1216479.000
splash2x/fft            10060441.000 9962750.000 9965201.000 10518672.000 10013562.000 9917929.000 10073410.000 10162108.000 9917402.000
splash2x/lu_cb          511011.000   511021.000  510977.000  511434.000   510838.000   510748.000  511153.000   511135.000   510925.000
splash2x/lu_ncb         510722.000   510619.000  510571.000  510893.000   510836.000   510866.000  510615.000   510549.000   510559.000
splash2x/ocean_cp       3413253.000  3409474.000 3406305.000 3448281.000  3409777.000  3412807.000 3410909.000  3413213.000  3411699.000
splash2x/ocean_ncp      3940070.000  3944656.000 3940093.000 7204042.000  3946019.000  3946194.000 3939960.000  3941952.000  3932631.000
splash2x/radiosity      1472290.000  1472334.000 1471993.000 1484655.000  1472514.000  1470957.000 1470280.000  1470807.000  1470949.000
splash2x/radix          2527493.000  2471275.000 2556248.000 2637821.000  2475271.000  2539346.000 2467674.000  2495998.000  2537065.000
splash2x/raytrace       23323.000    23323.000   23323.000   29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43872.000    43881.000   43897.000   45937.000    43903.000    43834.000   43851.000    43850.000    43848.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30408.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  665789.000   664632.000  663865.000  664886.000   665604.000   660076.000  660348.000   660328.000   660814.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    206.000 195.000 196.000 94.000  134.000 1149034.000 33181.000    10489.000   17580.000
parsec3/bodytrack       141.000 204.000 204.000 104.000 141.000 1015937.000 9961.000     2758.000    3599.000
parsec3/canneal         102.000 201.000 201.000 100.000 197.000 25175.000   6545.000     82226.000   77688.000
parsec3/dedup           96.000  197.000 195.000 96.000  132.000 143334.000  4255.000     874.000     1144.000
parsec3/facesim         272.000 216.000 225.000 123.000 196.000 974116.000  27041.000    28086.000   29240.000
parsec3/fluidanimate    99.000  200.000 201.000 99.000  137.000 395007.000  12200.000    41211.000   44274.000
parsec3/freqmine        101.000 204.000 202.000 100.000 137.000 860959.000  109402.000   23894.000   23873.000
parsec3/raytrace        125.000 223.000 226.000 125.000 163.000 1213462.000 67986.000    12801.000   112472.000
parsec3/streamcluster   93.000  199.000 198.000 93.000  132.000 3598.000    17632.000    181619.000  105872.000
parsec3/swaptions       98.000  198.000 200.000 98.000  135.000 22613.000   8924.000     29805.000   31136.000
parsec3/vips            137.000 236.000 237.000 136.000 174.000 86279.000   15818.000    17529.000   19239.000
parsec3/x264            142.000 230.000 227.000 148.000 169.000 175.000     5661.000     2190.000    2463.000
splash2x/barnes         249.000 200.000 197.000 105.000 136.000 802410.000  43105.000    50640.000   54634.000
splash2x/fft            102.000 197.000 193.000 91.000  131.000 135.000     77476.000    1335671.000 1194289.000
splash2x/lu_cb          91.000  194.000 193.000 188.000 130.000 820047.000  91073.000    109335.000  162574.000
splash2x/lu_ncb         89.000  190.000 195.000 192.000 130.000 107207.000  54808.000    54062.000   88331.000
splash2x/ocean_cp       98.000  196.000 198.000 197.000 134.000 133.000     1936.000     241859.000  215146.000
splash2x/ocean_ncp      94.000  196.000 196.000 95.000  131.000 8346.000    33973.000    440058.000  319249.000
splash2x/radiosity      94.000  195.000 194.000 91.000  130.000 655099.000  74872.000    184487.000  100751.000
splash2x/radix          91.000  193.000 194.000 90.000  129.000 128.000     81034.000    169227.000  239985.000
splash2x/raytrace       99.000  197.000 201.000 99.000  137.000 245950.000  10874.000    37312.000   39903.000
splash2x/volrend        101.000 200.000 200.000 99.000  137.000 692721.000  6466.000     26472.000   28581.000
splash2x/water_nsquared 101.000 196.000 200.000 239.000 138.000 205931.000  13135.000    113068.000  98420.000
splash2x/water_spatial  100.000 200.000 200.000 101.000 138.000 1628260.000 124223.000   143555.000  227029.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36604.000  74275.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3986.000   3775.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        329926.000 329254.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        286.000    861.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40332.000  76381.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        137929.000 124577.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46860.000  35439.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69831.000  261940.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        779997.000 473275.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57462.000  75761.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1721.000   1171.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1232.000   83.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57410.000  97690.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        151512.000 149073.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102964.000 171507.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        107586.000 115616.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        164371.000 105138.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        338679.000 207446.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114640.000 25652.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        155555.000 120986.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92355.000  104403.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        122613.000 126627.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        218449.000 195475.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        97529.000  79444.000


