=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1857844.000 1917630.000 1900752.000 1840131.000  1858074.000 1825361.000 1819071.000  1830418.000 1831064.000
parsec3/bodytrack       1452121.000 1514556.000 1530875.000 1438958.000  1462458.000 1472067.000 1430586.000  1432655.000 1427314.000
parsec3/canneal         1072942.000 1155172.000 1136793.000 1063551.000  1071848.000 1094740.000 1068096.000  1055220.000 1054864.000
parsec3/dedup           2519557.000 2538261.000 2536998.000 2510239.000  2529584.000 2512570.000 2461586.000  2444357.000 2423293.000
parsec3/facesim         566420.000  638977.000  645153.000  556889.000   579883.000  551329.000  539192.000   556959.000  557438.000
parsec3/fluidanimate    593825.000  744705.000  679390.000  594790.000   606925.000  584140.000  598397.000   572852.000  599195.000
parsec3/freqmine        1003858.000 1080656.000 1087411.000 1019180.000  1040603.000 993917.000  1002321.000  999592.000  994524.000
parsec3/raytrace        1761895.000 1833088.000 1828704.000 1748785.000  1784066.000 1750471.000 1745377.000  1762294.000 1736711.000
parsec3/streamcluster   144310.000  419875.000  453502.000  314933.000   156682.000  162020.000  132817.000   141808.000  144413.000
parsec3/swaptions       39122.000   117637.000  113040.000  34173.000    58554.000   59441.000   31896.000    37670.000   30993.000
parsec3/vips            2986213.000 3094129.000 3100342.000 3001282.000  3004951.000 2982999.000 2981549.000  2971812.000 2978000.000
parsec3/x264            3269115.000 3352077.000 3342931.000 3257062.000  3275303.000 3303382.000 3233559.000  3223555.000 3219489.000
splash2x/barnes         1235376.000 1274107.000 1278055.000 1234167.000  1242764.000 1214793.000 1217335.000  1220674.000 1214882.000
splash2x/fft            9806454.000 9652284.000 9552165.000 10086695.000 9696555.000 9835905.000 9732667.000  9816638.000 9800138.000
splash2x/lu_cb          529200.000  587020.000  593420.000  536817.000   550494.000  522049.000  528699.000   516407.000  525534.000
splash2x/lu_ncb         534194.000  614274.000  619239.000  581205.000   545147.000  520579.000  540050.000   518291.000  543856.000
splash2x/ocean_cp       3359331.000 3302398.000 3363309.000 3391375.000  3375266.000 3379314.000 3366541.000  3333369.000 3387120.000
splash2x/ocean_ncp      3935399.000 3944531.000 3942287.000 7082800.000  4621174.000 3932403.000 3916806.000  3917766.000 3918893.000
splash2x/radiosity      1482827.000 1519932.000 1530245.000 1593864.000  1496301.000 1473067.000 1464257.000  1466898.000 1474894.000
splash2x/radix          2408912.000 2354155.000 2398736.000 2516076.000  2362420.000 2422927.000 2433988.000  2512147.000 2415442.000
splash2x/raytrace       62949.000   145032.000  142188.000  72565.000    86855.000   78354.000   54026.000    55398.000   56011.000
splash2x/volrend        165732.000  258880.000  238058.000  182363.000   192384.000  200725.000  175104.000   161126.000  165611.000
splash2x/water_nsquared 69646.000   151791.000  150188.000  68942.000    92411.000   89085.000   65932.000    57237.000   53287.000
splash2x/water_spatial  680041.000  756775.000  743323.000  691876.000   704450.000  685825.000  685726.000   672814.000  670763.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586535.000   585442.000   585205.000   586053.000   588275.000   588197.000  588359.000   588401.000  588579.000
parsec3/bodytrack       32534.000    32409.000    32208.000    34460.000    34121.000    30874.000   31378.000    31577.000   31643.000
parsec3/canneal         843175.000   845752.000   845403.000   840116.000   841609.000   843779.000  843177.000   841048.000  841678.000
parsec3/dedup           1206182.000  1204633.000  1190738.000  1209644.000  1207802.000  1209070.000 1200457.000  1183933.000 1202417.000
parsec3/facesim         311858.000   311848.000   311805.000   314422.000   313552.000   310936.000  310913.000   310943.000  310935.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533286.000   533370.000   531647.000  531639.000   531641.000  531642.000
parsec3/freqmine        552599.000   553016.000   552673.000   557687.000   555910.000   551241.000  552357.000   552900.000  552025.000
parsec3/raytrace        892232.000   890846.000   891882.000   881144.000   890593.000   887568.000  892846.000   891046.000  887150.000
parsec3/streamcluster   110545.000   110556.000   110517.000   114566.000   114078.000   110541.000  110548.000   110549.000  110510.000
parsec3/swaptions       5473.000     5480.000     5470.000     5469.000     5480.000     5469.000    5476.000     5470.000    5462.000
parsec3/vips            34259.000    34331.000    34271.000    37934.000    36893.000    34293.000   33919.000    34586.000   34052.000
parsec3/x264            82055.000    82129.000    82148.000    82772.000    82976.000    81859.000   81966.000    82113.000   82046.000
splash2x/barnes         1219185.000  1218716.000  1218848.000  1227425.000  1223364.000  1216188.000 1214840.000  1206046.000 1214748.000
splash2x/fft            10017847.000 10036526.000 10146379.000 10415399.000 10210748.000 9972340.000 10221587.000 9921014.000 10045119.000
splash2x/lu_cb          511714.000   511490.000   511750.000   511682.000   511640.000   510477.000  510506.000   510400.000  510561.000
splash2x/lu_ncb         510797.000   511170.000   511101.000   511509.000   511208.000   510358.000  510214.000   510246.000  510373.000
splash2x/ocean_cp       3416149.000  3420640.000  3414679.000  3446032.000  3432405.000  3405223.000 3414480.000  3409510.000 3425646.000
splash2x/ocean_ncp      3937626.000  3938553.000  3953814.000  7185747.000  4678537.000  3940403.000 3941030.000  3921718.000 3918852.000
splash2x/radiosity      1472038.000  1472200.000  1474313.000  1485897.000  1478613.000  1459786.000 1470434.000  1459564.000 1470688.000
splash2x/radix          2518742.000  2462862.000  2496677.000  2603787.000  2501131.000  2505248.000 2493123.000  2510136.000 2447395.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    28406.000    23323.000   23323.000    23323.000   23321.000
splash2x/volrend        43959.000    43912.000    43957.000    45874.000    45774.000    43642.000   43623.000    43776.000   43872.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30408.000    30209.000    29346.000   29346.000    29345.000   29347.000
splash2x/water_spatial  666761.000   667116.000   665618.000   663403.000   666100.000   660502.000  660777.000   660339.000  660738.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    193.000 182.000 181.000 88.000  123.000 1162367.000 72900.000    30324.000   54724.000
parsec3/bodytrack       137.000 197.000 201.000 104.000 142.000 1045044.000 8255.000     3776.000    5432.000
parsec3/canneal         105.000 194.000 196.000 100.000 136.000 152172.000  17637.000    83900.000   100427.000
parsec3/dedup           90.000  184.000 180.000 87.000  124.000 142930.000  13985.000    2374.000    2629.000
parsec3/facesim         136.000 218.000 305.000 124.000 155.000 1183389.000 27182.000    32365.000   30635.000
parsec3/fluidanimate    101.000 278.000 194.000 100.000 135.000 271164.000  13725.000    64137.000   56017.000
parsec3/freqmine        102.000 189.000 194.000 101.000 137.000 851557.000  87446.000    35855.000   34482.000
parsec3/raytrace        122.000 215.000 211.000 118.000 149.000 1316682.000 101987.000   31508.000   115946.000
parsec3/streamcluster   103.000 294.000 190.000 231.000 127.000 3684.000    19777.000    234892.000  192980.000
parsec3/swaptions       100.000 190.000 198.000 100.000 133.000 39437.000   10676.000    39013.000   43778.000
parsec3/vips            132.000 225.000 223.000 132.000 164.000 105118.000  16585.000    19214.000   19612.000
parsec3/x264            135.000 212.000 210.000 133.000 156.000 169.000     5528.000     2384.000    2988.000
splash2x/barnes         95.000  187.000 188.000 153.000 127.000 943402.000  96206.000    60785.000   62309.000
splash2x/fft            89.000  185.000 180.000 87.000  123.000 126.000     116109.000   1471331.000 1529306.000
splash2x/lu_cb          85.000  181.000 179.000 82.000  119.000 800645.000  98500.000    161950.000  152971.000
splash2x/lu_ncb         84.000  180.000 178.000 147.000 118.000 108372.000  56345.000    91877.000   95403.000
splash2x/ocean_cp       92.000  187.000 186.000 91.000  124.000 148.000     20831.000    217066.000  236143.000
splash2x/ocean_ncp      91.000  182.000 184.000 87.000  122.000 8334.000    40984.000    380176.000  351482.000
splash2x/radiosity      87.000  181.000 181.000 184.000 120.000 657931.000  109988.000   248848.000  183584.000
splash2x/radix          83.000  177.000 177.000 83.000  118.000 118.000     121389.000   271862.000  136906.000
splash2x/raytrace       92.000  185.000 185.000 92.000  128.000 267836.000  13710.000    54484.000   43961.000
splash2x/volrend        94.000  187.000 185.000 96.000  129.000 750878.000  6304.000     34214.000   34572.000
splash2x/water_nsquared 92.000  185.000 185.000 92.000  126.000 238258.000  36246.000    126668.000  131503.000
splash2x/water_spatial  93.000  188.000 188.000 91.000  129.000 1600305.000 333479.000   145299.000  240746.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        107457.000 174778.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        14069.000  50922.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        310139.000 390717.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        678.000    18786.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104868.000 65674.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        182686.000 135281.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81410.000  58901.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        51076.000  230598.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        936401.000 649298.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114970.000 81749.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2249.000   4646.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2555.000   11235.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        138457.000 108784.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        120421.000 136560.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        171339.000 160030.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104965.000 95554.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        128998.000 114478.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        224146.000 222955.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        223200.000 79855.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        147685.000 129395.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        161575.000 98916.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        183326.000 130715.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        330887.000 251628.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        99134.000  92976.000


