=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.952  0.905  0.000 1.767 5.354        4.978        0.000 2.000
splash2x/lu_ncb         0.000 11.870 3.119  0.000 2.607 8.890        5.104        0.000 2.136
splash2x/ocean_cp       0.000 2.092  1.091  0.000 2.290 33.089       5.299        0.000 1.880
splash2x/ocean_ncp      0.000 1.542  0.969  0.000 1.614 33.710       5.312        0.000 2.210
splash2x/radiosity      0.000 1.818  0.904  0.000 1.856 10.805       4.473        0.000 2.104
splash2x/radix          0.000 1.483  0.944  0.000 1.734 31.809       7.194        0.000 1.498
splash2x/raytrace       0.000 3.434  0.862  0.000 1.643 3.454        4.757        0.000 1.485
splash2x/volrend        0.000 14.723 1.235  0.000 2.044 13.465       4.730        0.000 1.692
splash2x/water_nsquared 0.000 1.436  0.966  0.000 1.932 1.812        5.334        0.000 1.789
splash2x/water_spatial  0.000 1.755  0.880  0.000 1.631 12.410       5.642        0.000 2.032


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879427.000 1976924.000 1942570.000 1889421.000  1872990.000 1706673.000  1492200.000  1900705.000 1897408.000
parsec3/bodytrack       1429339.000 1565381.000 1561800.000 1407787.000  1514270.000 1523993.000  738116.000   1493080.000 1501805.000
parsec3/canneal         1119741.000 1146730.000 1169729.000 1095282.000  1115631.000 1130140.000  969642.000   1128412.000 1128912.000
parsec3/dedup           2614752.000 2591770.000 3231336.000 2613059.000  2585054.000 2591283.000  2629140.000  2575237.000 2572081.000
parsec3/facesim         540027.000  610911.000  581217.000  556549.000   525390.000  520992.000   242213.000   448487.000  578605.000
parsec3/fluidanimate    630436.000  584059.000  644588.000  629176.000   673362.000  641083.000   500774.000   641163.000  655500.000
parsec3/freqmine        1081164.000 1107481.000 1029524.000 1064724.000  1069336.000 831849.000   530241.000   1083074.000 1082391.000
parsec3/raytrace        1842445.000 1885806.000 1810074.000 1813104.000  1866791.000 1657935.000  1437686.000  1847712.000 1867148.000
parsec3/streamcluster   205732.000  1191991.000 228563.000  200765.000   195605.000  208671.000   140389.000   209966.000  207224.000
parsec3/swaptions       90704.000   165508.000  384555.000  80778.000    100652.000  105473.000   58588.000    98687.000   102533.000
parsec3/vips            3050530.000 3108221.000 3081971.000 3048265.000  3094911.000 3045703.000  2581239.000  3050047.000 3063634.000
parsec3/x264            3309316.000 3386373.000 3379065.000 3262624.000  3308526.000 3322007.000  1858796.000  3294635.000 3295189.000
splash2x/barnes         1265075.000 1319854.000 1342010.000 1279803.000  1282126.000 956408.000   1121801.000  1266917.000 1290845.000
splash2x/fft            9774578.000 9400374.000 9551641.000 10319432.000 9723899.000 10133616.000 9537001.000  9772706.000 9717277.000
splash2x/lu_cb          584004.000  617227.000  641612.000  569309.000   576548.000  431270.000   480241.000   578750.000  590203.000
splash2x/lu_ncb         589748.000  709560.000  615377.000  582495.000   590792.000  493092.000   363888.000   590746.000  602602.000
splash2x/ocean_cp       3382246.000 3290116.000 3307393.000 3453955.000  3354095.000 3297897.000  3374683.000  3389915.000 3389496.000
splash2x/ocean_ncp      3958444.000 3916334.000 4025191.000 7151009.000  4802646.000 3714917.000  4010016.000  4170661.000 3979599.000
splash2x/radiosity      1546072.000 1563924.000 1587619.000 1562948.000  1547248.000 699711.000   1215624.000  1515713.000 1524321.000
splash2x/radix          2440427.000 2410654.000 2511212.000 2548694.000  2328217.000 2727360.000  2490390.000  2416558.000 2510577.000
splash2x/raytrace       104804.000  164241.000  166189.000  129109.000   119226.000  119518.000   62281.000    107532.000  115397.000
splash2x/volrend        233538.000  257004.000  264701.000  212105.000   238702.000  227336.000   169058.000   237125.000  229075.000
splash2x/water_nsquared 115143.000  205982.000  154222.000  255013.000   121273.000  132788.000   101965.000   111604.000  140163.000
splash2x/water_spatial  733031.000  646769.000  694560.000  753724.000   752642.000  553920.000   659416.000   732487.000  737688.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588438.000  586260.000  586851.000  586718.000   586100.000   314452.000   479987.000   587558.000  585903.000
parsec3/bodytrack       32175.000   31686.000   31619.000   32051.000    35105.000    20822.000    32184.000    32071.000   31598.000
parsec3/canneal         843077.000  845875.000  846363.000  837862.000   840994.000   841557.000   844563.000   845388.000  844185.000
parsec3/dedup           1197232.000 1211331.000 1171338.000 1223313.000  1193221.000  1185450.000  1182195.000  1141955.000 1175487.000
parsec3/facesim         311347.000  311610.000  311334.000  316856.000   313716.000   200823.000   203826.000   311367.000  310181.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533874.000   522378.000   431911.000   531627.000  531627.000
parsec3/freqmine        552665.000  552827.000  551675.000  556407.000   555138.000   57458.000    138261.000   550308.000  552759.000
parsec3/raytrace        885024.000  887953.000  892454.000  873412.000   887797.000   345363.000   727691.000   894787.000  889116.000
parsec3/streamcluster   110747.000  110816.000  110564.000  114843.000   114933.000   108920.000   109037.000   110607.000  110339.000
parsec3/swaptions       5381.000    5412.000    5438.000    7445.000     7015.000     3768.000     3158.000     5335.000    5328.000
parsec3/vips            33838.000   33507.000   34070.000   34205.000    36651.000    30478.000    31712.000    33756.000   33816.000
parsec3/x264            81442.000   81781.000   81463.000   83562.000    83259.000    80812.000    82061.000    81995.000   81415.000
splash2x/barnes         1220055.000 1218536.000 1218180.000 1226746.000  1224464.000  658423.000   991724.000   1216164.000 1215429.000
splash2x/fft            9896282.000 9997264.000 9872284.000 10616937.000 10059543.000 8444367.000  9861006.000  9905495.000 9970928.000
splash2x/lu_cb          511102.000  511046.000  511222.000  511548.000   511000.000   352183.000   416869.000   510348.000  509869.000
splash2x/lu_ncb         510489.000  510501.000  510852.000  511058.000   510797.000   415029.000   508729.000   510119.000  510059.000
splash2x/ocean_cp       3405750.000 3409064.000 3401715.000 3455927.000  3395540.000  2752122.000  3400435.000  3394865.000 3410064.000
splash2x/ocean_ncp      3940056.000 3944345.000 3918225.000 7199630.000  4807233.000  2902871.000  3944094.000  3926997.000 3910938.000
splash2x/radiosity      1472174.000 1472718.000 1473484.000 1486164.000  1472589.000  428333.000   1078973.000  1470284.000 1470626.000
splash2x/radix          2463685.000 2475793.000 2482359.000 2570951.000  2371273.000  2475850.000  2518351.000  2417480.000 2568773.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28230.000    15654.000    17786.000    23232.000   23232.000
splash2x/volrend        44010.000   43917.000   44173.000   46099.000    45880.000    32815.000    29520.000    43777.000   43496.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22639.000    28140.000    29276.000   29276.000
splash2x/water_spatial  661046.000  661606.000  661270.000  660612.000   660781.000   385713.000   605379.000   660391.000  660520.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    210.000 184.000 185.000 94.000  132.000 236536.000   43290.000    39409.000   11848.000
parsec3/bodytrack       139.000 192.000 190.000 105.000 139.000 90853.000    12892.000    2866.000    4254.000
parsec3/canneal         105.000 190.000 190.000 105.000 137.000 516745.000   10095.000    44649.000   2330.000
parsec3/dedup           96.000  186.000 181.000 95.000  131.000 136.000      10560.000    739.000     815.000
parsec3/facesim         140.000 211.000 209.000 122.000 157.000 542704.000   27652.000    24003.000   23163.000
parsec3/fluidanimate    100.000 189.000 187.000 97.000  136.000 25961.000    12585.000    39216.000   31202.000
parsec3/freqmine        101.000 190.000 194.000 98.000  137.000 623998.000   132582.000   40534.000   3212.000
parsec3/raytrace        123.000 213.000 212.000 124.000 160.000 744428.000   120275.000   891.000     50339.000
parsec3/streamcluster   94.000  301.000 185.000 94.000  130.000 162522.000   17774.000    41034.000   18964.000
parsec3/swaptions       100.000 186.000 168.000 106.000 135.000 1393.000     8891.000     35192.000   34434.000
parsec3/vips            139.000 228.000 225.000 137.000 172.000 41707.000    4957.000     19030.000   16811.000
parsec3/x264            146.000 203.000 205.000 148.000 265.000 11264.000    5457.000     485.000     1155.000
splash2x/barnes         99.000  187.000 185.000 99.000  135.000 753395.000   153468.000   40893.000   39502.000
splash2x/fft            94.000  181.000 180.000 95.000  127.000 330093.000   221793.000   1029944.000 281738.000
splash2x/lu_cb          91.000  180.000 181.000 90.000  128.000 697351.000   98674.000    62619.000   102758.000
splash2x/lu_ncb         91.000  178.000 180.000 92.000  127.000 103676.000   61504.000    79978.000   97690.000
splash2x/ocean_cp       96.000  182.000 184.000 97.000  131.000 3577243.000  3102.000     374857.000  145509.000
splash2x/ocean_ncp      95.000  182.000 181.000 95.000  129.000 8187213.000  11368.000    270085.000  296159.000
splash2x/radiosity      93.000  181.000 180.000 169.000 128.000 547769.000   94728.000    125087.000  5035.000
splash2x/radix          89.000  180.000 182.000 90.000  127.000 1013563.000  158229.000   116909.000  237358.000
splash2x/raytrace       95.000  186.000 187.000 102.000 135.000 13609.000    9566.000     23694.000   23215.000
splash2x/volrend        102.000 188.000 186.000 99.000  134.000 478.000      5943.000     10072.000   10014.000
splash2x/water_nsquared 103.000 188.000 187.000 220.000 133.000 53458.000    31559.000    68314.000   47626.000
splash2x/water_spatial  101.000 187.000 188.000 100.000 135.000 1304462.000  290353.000   980.000     92917.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 498968.000   0.000        219969.000 105480.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212736.000   0.000        6408.000   35201.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1800144.000  0.000        269192.000 108128.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 416.000      0.000        33393.000  46469.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2905217.000  0.000        151403.000 41681.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 137382.000   0.000        254240.000 307420.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2055505.000  0.000        116246.000 77026.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1963281.000  0.000        26650.000  255313.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 629154.000   0.000        395881.000 216156.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 99316.000    0.000        154545.000 107667.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 243356.000   0.000        2176.000   947.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 92204.000    0.000        1858.000   6342.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 704888.000   0.000        187594.000 80084.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 55742.000    0.000        390241.000 78386.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 613771.000   0.000        89109.000  167494.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12169.000    0.000        148027.000 185059.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 411965.000   0.000        402391.000 71656.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1199432.000  0.000        55664.000  205265.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 214585.000   0.000        34874.000  62667.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2411.000     0.000        35464.000  179268.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56053.000    0.000        148677.000 64926.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8621.000     0.000        231641.000 104035.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248821.000   0.000        282578.000 102516.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 79033.000    0.000        36399.000  70257.000


