=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.146  1.082 0.000 1.936 3.632  5.355        0.000 0.000
splash2x/water_spatial  0.000 1.970  0.929 0.000 1.928 15.818 6.207        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1883666.000 1938010.000 1895594.000 1928080.000  1912254.000 1920189.000 1946161.000  1620320.000 1883308.000
parsec3/bodytrack       1446192.000 1542218.000 1525833.000 1420499.000  1410034.000 1489983.000 1537091.000  1396964.000 1501853.000
parsec3/canneal         1087404.000 1129604.000 1256468.000 1133706.000  1230140.000 1260355.000 1280957.000  1100487.000 1098065.000
parsec3/dedup           2609448.000 2544584.000 2587622.000 2601116.000  2595625.000 2574633.000 2574116.000  2578655.000 2549441.000
parsec3/facesim         376364.000  588172.000  580792.000  739993.000   497721.000  584518.000  478023.000   582396.000  557194.000
parsec3/fluidanimate    610832.000  669160.000  812458.000  778695.000   798708.000  797954.000  788070.000   601154.000  624902.000
parsec3/freqmine        1040511.000 1156847.000 1264684.000 1230062.000  1055301.000 1262469.000 1297713.000  1030179.000 1057891.000
parsec3/raytrace        1837761.000 1711214.000 1923700.000 1880825.000  1916541.000 1943099.000 1922910.000  1806541.000 1838096.000
parsec3/streamcluster   159604.000  2516522.000 3486916.000 432599.000   1716601.000 1255680.000 650621.000   154124.000  217813.000
parsec3/swaptions       66923.000   205786.000  168756.000  155997.000   160576.000  187205.000  186813.000   63491.000   74905.000
parsec3/vips            3047905.000 3066518.000 3103926.000 3089843.000  3080023.000 3095257.000 3082992.000  3027383.000 3028953.000
parsec3/x264            3276336.000 3468786.000 3359880.000 3328464.000  3355282.000 3340106.000 3333501.000  3257861.000 3290057.000
splash2x/barnes         1251421.000 1157400.000 1294267.000 1284215.000  1294381.000 1323367.000 1325850.000  1278233.000 1244987.000
splash2x/fft            9653516.000 9442941.000 9533513.000 10120371.000 9684705.000 9686858.000 9983225.000  9897901.000 9768550.000
splash2x/lu_cb          456516.000  583754.000  610382.000  590021.000   560506.000  486591.000  405861.000   511328.000  413770.000
splash2x/lu_ncb         543156.000  979138.000  713184.000  697425.000   662135.000  644470.000  651346.000   594157.000  560170.000
splash2x/ocean_cp       3416868.000 3385166.000 3362347.000 3430591.000  3425163.000 3385092.000 3384297.000  3390475.000 3354252.000
splash2x/ocean_ncp      3957395.000 4005791.000 4025528.000 7187611.000  4838719.000 4047542.000 4019877.000  3966385.000 3954455.000
splash2x/radiosity      1525598.000 1512502.000 1572977.000 1746625.000  1604349.000 1556046.000 1551253.000  1503937.000 1533802.000
splash2x/radix          2468214.000 2395392.000 2522414.000 2536024.000  2515841.000 2444130.000 2635826.000  2491910.000 2565891.000
splash2x/raytrace       -127745.000 291300.000  183496.000  80206.000    -35544.000  92448.000   29379.000    21001.000   33411.000
splash2x/volrend        229524.000  178324.000  267852.000  284252.000   259773.000  273624.000  257219.000   192324.000  226896.000
splash2x/water_nsquared 112140.000  197513.000  280274.000  246424.000   282449.000  302309.000  277887.000   89802.000   123459.000
splash2x/water_spatial  731034.000  822399.000  769626.000  776118.000   776188.000  784466.000  788855.000   698066.000  740499.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588498.000   586352.000   586999.000   589138.000   586645.000  585535.000  586274.000   587821.000   584367.000
parsec3/bodytrack       32376.000    32401.000    32239.000    34414.000    34320.000   32291.000   32199.000    32192.000    32291.000
parsec3/canneal         844368.000   845070.000   845417.000   840107.000   842042.000  845302.000  843110.000   842496.000   842811.000
parsec3/dedup           1210693.000  1208537.000  1199652.000  1222246.000  1197002.000 1185541.000 1190234.000  1195967.000  1208030.000
parsec3/facesim         312140.000   311918.000   311745.000   314385.000   314710.000  311681.000  311504.000   310635.000   310637.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533283.000   533370.000  531648.000  530501.000   531639.000   531639.000
parsec3/freqmine        552559.000   552853.000   552993.000   557689.000   556001.000  552764.000  552396.000   551799.000   551920.000
parsec3/raytrace        892619.000   894969.000   889599.000   882235.000   895474.000  896565.000  888797.000   894061.000   888787.000
parsec3/streamcluster   110550.000   110549.000   110521.000   114538.000   113992.000  110603.000  110525.000   110550.000   110416.000
parsec3/swaptions       5478.000     5472.000     5473.000     7427.000     5472.000    5478.000    5459.000     5467.000     5469.000
parsec3/vips            34288.000    34348.000    34394.000    37615.000    37187.000   33942.000   34170.000    35659.000    35287.000
parsec3/x264            82117.000    82122.000    82230.000    82665.000    82431.000   81942.000   82111.000    81936.000    81838.000
splash2x/barnes         1218756.000  1218142.000  1219178.000  1230024.000  1223961.000 1219065.000 1212141.000  1216916.000  1213212.000
splash2x/fft            10022719.000 10029254.000 10012087.000 10464898.000 9932486.000 9843454.000 10000971.000 10005120.000 9896365.000
splash2x/lu_cb          511665.000   511490.000   511485.000   511780.000   511432.000  510751.000  510417.000   510379.000   510359.000
splash2x/lu_ncb         511187.000   511038.000   511136.000   511817.000   510722.000  510436.000  509917.000   510192.000   510328.000
splash2x/ocean_cp       3415956.000  3432697.000  3415941.000  3443265.000  3417248.000 3414751.000 3409501.000  3407212.000  3398737.000
splash2x/ocean_ncp      3941438.000  3946764.000  3944316.000  7190536.000  4819415.000 3946230.000 3941714.000  3909016.000  3931282.000
splash2x/radiosity      1473966.000  1473317.000  1472632.000  1485895.000  1475181.000 1471023.000 1471437.000  1469806.000  1469640.000
splash2x/radix          2484180.000  2469108.000  2574609.000  2649393.000  2557146.000 2472840.000 2547550.000  2537932.000  2551916.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    27905.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43895.000    43939.000    43940.000    45934.000    45753.000   43902.000   43907.000    43791.000    43500.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30415.000    30208.000   29347.000   29346.000    29346.000    29347.000
splash2x/water_spatial  665955.000   666466.000   665201.000   666239.000   665732.000  659759.000  658291.000   664367.000   660105.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    216.000 190.000 191.000 97.000  131.000 1227530.000 57343.000    109474.000  29741.000
parsec3/bodytrack       144.000 200.000 201.000 105.000 139.000 982777.000  29758.000    25472.000   18208.000
parsec3/canneal         118.000 200.000 197.000 102.000 156.000 148586.000  18333.000    118502.000  123643.000
parsec3/dedup           96.000  195.000 194.000 95.000  133.000 130432.000  8998.000     2765.000    1957.000
parsec3/facesim         136.000 220.000 343.000 121.000 196.000 1301538.000 28680.000    32317.000   33571.000
parsec3/fluidanimate    100.000 197.000 199.000 99.000  137.000 237166.000  13503.000    131165.000  147937.000
parsec3/freqmine        101.000 197.000 198.000 101.000 137.000 847480.000  131489.000   43863.000   43250.000
parsec3/raytrace        125.000 224.000 220.000 125.000 159.000 1329978.000 147675.000   81996.000   100837.000
parsec3/streamcluster   95.000  199.000 299.000 165.000 132.000 4512.000    22902.000    830040.000  624036.000
parsec3/swaptions       98.000  196.000 197.000 98.000  134.000 36273.000   10432.000    189596.000  200483.000
parsec3/vips            139.000 233.000 233.000 141.000 171.000 131730.000  18753.000    23038.000   24190.000
parsec3/x264            147.000 215.000 213.000 258.000 151.000 165.000     7274.000     32407.000   4582.000
splash2x/barnes         101.000 193.000 196.000 100.000 133.000 1090493.000 70462.000    96837.000   96981.000
splash2x/fft            94.000  193.000 192.000 181.000 127.000 133.000     423014.000   1202621.000 1229841.000
splash2x/lu_cb          91.000  191.000 188.000 188.000 125.000 1072903.000 132594.000   138619.000  226355.000
splash2x/lu_ncb         93.000  190.000 190.000 93.000  126.000 99639.000   47781.000    63091.000   61190.000
splash2x/ocean_cp       96.000  193.000 194.000 97.000  130.000 130.000     8515.000     170093.000  233460.000
splash2x/ocean_ncp      95.000  193.000 193.000 194.000 130.000 12436.000   19160.000    427317.000  380838.000
splash2x/radiosity      94.000  190.000 189.000 193.000 128.000 700327.000  117332.000   120770.000  188619.000
splash2x/radix          93.000  189.000 190.000 145.000 125.000 126.000     140035.000   451270.000  422592.000
splash2x/raytrace       104.000 194.000 193.000 98.000  132.000 250497.000  13039.000    194685.000  232074.000
splash2x/volrend        100.000 197.000 196.000 102.000 135.000 448348.000  6920.000     268602.000  323349.000
splash2x/water_nsquared 232.000 196.000 199.000 101.000 136.000 219915.000  35313.000    382723.000  323792.000
splash2x/water_spatial  238.000 195.000 196.000 100.000 132.000 1623523.000 331419.000   186902.000  133385.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3390721.000 0.000        274478.000  126687.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3957956.000 0.000        62697.000   45110.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 599117.000  0.000        359611.000  298605.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 11516.000   0.000        6832.000    86063.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4456142.000 0.000        121187.000  178428.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 501569.000  0.000        376191.000  392194.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2866270.000 0.000        145562.000  194645.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5148617.000 0.000        351202.000  246345.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 24101.000   0.000        1155954.000 931178.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2970344.000 0.000        392403.000  390496.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 771954.000  0.000        11319.000   4837.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        125203.000  24073.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1728925.000 0.000        190859.000  171210.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        203171.000  111433.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1329307.000 0.000        280750.000  340840.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 14179.000   0.000        116371.000  69665.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        78457.000   273387.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 23615.000   0.000        287776.000  277017.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 433920.000  0.000        123717.000  110264.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        252893.000  237720.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1472094.000 0.000        336441.000  326867.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2563037.000 0.000        575573.000  400459.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1193868.000 0.000        760331.000  486752.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55712.000   0.000        109060.000  168561.000


