=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861790.000 1914632.000 1901035.000 1836741.000  1844266.000 1875412.000 1838769.000  1824354.000 1826629.000
parsec3/bodytrack       1447037.000 1516794.000 1525257.000 1438099.000  1456936.000 1468977.000 1431255.000  1453917.000 1434021.000
parsec3/canneal         1065171.000 1133956.000 1121194.000 1046728.000  1085074.000 1081231.000 1064042.000  1050524.000 1059176.000
parsec3/dedup           2532341.000 2520674.000 2532100.000 2535324.000  2536078.000 2523068.000 2486989.000  2544206.000 2482927.000
parsec3/facesim         558053.000  634548.000  624265.000  572569.000   577417.000  545388.000  549828.000   561657.000  561508.000
parsec3/fluidanimate    595857.000  657971.000  666599.000  601649.000   613559.000  585281.000  583511.000   589847.000  598183.000
parsec3/freqmine        1003034.000 1089378.000 1076689.000 1017097.000  1020409.000 1005266.000 1000795.000  990483.000  1022362.000
parsec3/raytrace        1772531.000 1819073.000 1821511.000 1753998.000  1776660.000 1761866.000 1759945.000  1768254.000 1884195.000
parsec3/streamcluster   147852.000  406546.000  415472.000  137118.000   154256.000  158928.000  138886.000   137763.000  142573.000
parsec3/swaptions       34133.000   119189.000  113664.000  37667.000    53399.000   53928.000   35264.000    26242.000   34116.000
parsec3/vips            3017549.000 3091029.000 3090835.000 2996583.000  3016865.000 2995500.000 2989392.000  2976924.000 2993322.000
parsec3/x264            3263767.000 3360348.000 3330323.000 3280100.000  3271003.000 3278640.000 3266123.000  3245198.000 3255390.000
splash2x/barnes         1238633.000 1280632.000 1272613.000 1241435.000  1254183.000 1226642.000 1202185.000  1227878.000 1224622.000
splash2x/fft            9790097.000 9637795.000 9632673.000 10057551.000 9698630.000 9723767.000 9704304.000  9875626.000 9774224.000
splash2x/lu_cb          527716.000  593366.000  596306.000  537196.000   544094.000  532909.000  526497.000   517349.000  535858.000
splash2x/lu_ncb         541466.000  614692.000  621245.000  545350.000   545003.000  520038.000  540954.000   529450.000  532553.000
splash2x/ocean_cp       3357759.000 3349723.000 3376619.000 3393762.000  3347963.000 3369603.000 3390495.000  3322910.000 3354722.000
splash2x/ocean_ncp      3928100.000 3952035.000 3940116.000 7119770.000  3943047.000 3937460.000 3909855.000  3921792.000 3896429.000
splash2x/radiosity      1472380.000 1529796.000 1516084.000 1487711.000  1486674.000 1470010.000 1462734.000  1479144.000 1471043.000
splash2x/radix          2393088.000 2416641.000 2350054.000 2567945.000  2425085.000 2417702.000 2418325.000  2498429.000 2452141.000
splash2x/raytrace       69944.000   138559.000  130865.000  70039.000    88258.000   79777.000   60101.000    65677.000   56214.000
splash2x/volrend        179101.000  249382.000  244457.000  173167.000   179202.000  179025.000  176633.000   168075.000  154172.000
splash2x/water_nsquared 74412.000   147031.000  134199.000  75452.000    198167.000  89399.000   57425.000    53985.000   69073.000
splash2x/water_spatial  693909.000  755328.000  748251.000  694839.000   951150.000  672275.000  683456.000   687472.000  683586.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588818.000  588780.000  586307.000  588997.000   588498.000   588676.000   587982.000   588468.000  588339.000
parsec3/bodytrack       32319.000   32192.000   32901.000   34429.000    32674.000    32167.000    32284.000    32375.000   32304.000
parsec3/canneal         845093.000  843429.000  842978.000  838414.000   843966.000   844571.000   843926.000   842774.000  843010.000
parsec3/dedup           1178962.000 1171562.000 1188848.000 1228762.000  1183519.000  1175048.000  1182266.000  1175351.000 1182106.000
parsec3/facesim         311519.000  311626.000  311550.000  314605.000   311860.000   311524.000   310946.000   311807.000  311457.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533279.000   531648.000   531648.000   531648.000   531640.000  531648.000
parsec3/freqmine        553302.000  552888.000  553526.000  556619.000   553123.000   553472.000   553084.000   553218.000  553533.000
parsec3/raytrace        891277.000  890104.000  891487.000  877911.000   892787.000   891395.000   892755.000   890022.000  888186.000
parsec3/streamcluster   110560.000  110569.000  110553.000  114684.000   110513.000   110466.000   110546.000   110535.000  110521.000
parsec3/swaptions       5480.000    5473.000    5470.000    7431.000     5474.000     5469.000     5467.000     5470.000    5469.000
parsec3/vips            34118.000   34202.000   34269.000   38099.000    34216.000    33945.000    34251.000    34399.000   36146.000
parsec3/x264            81874.000   81857.000   82172.000   83215.000    82034.000    81991.000    82115.000    81996.000   82166.000
splash2x/barnes         1218930.000 1219619.000 1217699.000 1225432.000  1219235.000  1217467.000  1218908.000  1216492.000 1217228.000
splash2x/fft            9963171.000 9926467.000 9958532.000 10462459.000 10070556.000 10060876.000 10122076.000 9991022.000 10069076.000
splash2x/lu_cb          511453.000  511289.000  511437.000  511997.000   511660.000   510884.000   510978.000   511145.000  510881.000
splash2x/lu_ncb         510713.000  511029.000  510801.000  511195.000   511139.000   510567.000   510619.000   510776.000  510638.000
splash2x/ocean_cp       3412788.000 3419869.000 3414081.000 3439887.000  3414240.000  3422998.000  3408453.000  3398688.000 3406370.000
splash2x/ocean_ncp      3947602.000 3945625.000 3946241.000 7192450.000  3946487.000  3947676.000  3946310.000  3938715.000 3935820.000
splash2x/radiosity      1472868.000 1472471.000 1472241.000 1485898.000  1471625.000  1471799.000  1471684.000  1470946.000 1470419.000
splash2x/radix          2483888.000 2526071.000 2463246.000 2640035.000  2527188.000  2524498.000  2506636.000  2605872.000 2534953.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000    23321.000    23323.000    23323.000   23323.000
splash2x/volrend        43875.000   43935.000   43904.000   45956.000    43940.000    43959.000    43906.000    43788.000   43957.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30402.000    29347.000    29347.000    29346.000    29347.000   29347.000
splash2x/water_spatial  665147.000  665488.000  666011.000  665952.000   664829.000   661225.000   660699.000   660825.000  660379.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    211.000 197.000 196.000 95.000  133.000 1188829.000 34663.000    18823.000   11017.000
parsec3/bodytrack       118.000 206.000 203.000 105.000 143.000 1042777.000 12089.000    3198.000    3744.000
parsec3/canneal         102.000 203.000 203.000 100.000 142.000 125296.000  6835.000     79692.000   81329.000
parsec3/dedup           95.000  198.000 198.000 96.000  134.000 131446.000  5959.000     994.000     2642.000
parsec3/facesim         137.000 229.000 222.000 123.000 185.000 1226423.000 26721.000    33609.000   27434.000
parsec3/fluidanimate    251.000 198.000 202.000 119.000 140.000 172604.000  12643.000    37910.000   53401.000
parsec3/freqmine        102.000 210.000 202.000 105.000 152.000 789839.000  72086.000    35418.000   28302.000
parsec3/raytrace        124.000 226.000 225.000 130.000 164.000 1261334.000 87137.000    104292.000  109814.000
parsec3/streamcluster   104.000 198.000 197.000 93.000  134.000 3186.000    17055.000    243237.000  219477.000
parsec3/swaptions       103.000 200.000 201.000 97.000  138.000 24406.000   10670.000    40219.000   36132.000
parsec3/vips            286.000 240.000 242.000 139.000 173.000 116078.000  17120.000    19279.000   19959.000
parsec3/x264            146.000 230.000 237.000 146.000 169.000 180.000     6369.000     2052.000    2500.000
splash2x/barnes         100.000 200.000 200.000 99.000  137.000 849351.000  88714.000    63140.000   61871.000
splash2x/fft            95.000  196.000 197.000 95.000  133.000 133.000     87678.000    1401516.000 1459775.000
splash2x/lu_cb          91.000  194.000 194.000 91.000  130.000 828960.000  103039.000   102437.000  106004.000
splash2x/lu_ncb         91.000  194.000 195.000 90.000  266.000 131717.000  79335.000    92111.000   86327.000
splash2x/ocean_cp       100.000 198.000 199.000 97.000  135.000 156.000     9777.000     394708.000  357248.000
splash2x/ocean_ncp      95.000  198.000 196.000 95.000  131.000 8346.000    64911.000    333887.000  355600.000
splash2x/radiosity      91.000  195.000 195.000 90.000  192.000 697653.000  109018.000   158733.000  163012.000
splash2x/radix          91.000  195.000 195.000 90.000  132.000 131.000     102418.000   233176.000  246975.000
splash2x/raytrace       100.000 198.000 198.000 98.000  137.000 242934.000  14166.000    43633.000   43550.000
splash2x/volrend        101.000 206.000 202.000 101.000 141.000 753299.000  6861.000     36998.000   30029.000
splash2x/water_nsquared 242.000 201.000 202.000 101.000 194.000 220231.000  37224.000    127126.000  135149.000
splash2x/water_spatial  101.000 200.000 200.000 100.000 217.000 1584690.000 269163.000   139673.000  223107.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63650.000  18671.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4790.000   13052.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        328550.000 288846.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1781.000   9191.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82751.000  95798.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        112932.000 135329.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        102443.000 54168.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        217301.000 211055.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        784059.000 720581.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76962.000  88946.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        612.000    381.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1423.000   1604.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118613.000 116649.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        108941.000 197210.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        127960.000 104208.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        107175.000 111267.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        379372.000 298466.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        156824.000 223256.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        54730.000  37220.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        74722.000  124568.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120634.000 97108.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        188075.000 153467.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        286453.000 310307.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        111878.000 46533.000


