=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 13.488 3.145  0.000 1.951 10.425       5.333        0.000 2.245
splash2x/ocean_cp       0.000 1.983  1.116  0.000 2.133 30.225       5.172        0.000 1.956
splash2x/ocean_ncp      0.000 1.569  1.022  0.000 1.605 32.840       5.308        0.000 2.282
splash2x/radiosity      0.000 2.029  0.899  0.000 1.931 11.021       3.672        0.000 2.062
splash2x/radix          0.000 1.550  0.908  0.000 1.873 51.103       7.012        0.000 1.444
splash2x/raytrace       0.000 3.625  0.852  0.000 2.139 3.800        5.106        0.000 1.798
splash2x/volrend        0.000 2.198  0.863  0.000 1.681 2.336        5.108        0.000 1.952
splash2x/water_nsquared 0.000 1.391  0.847  0.000 1.343 1.662        5.323        0.000 2.292
splash2x/water_spatial  0.000 1.495  0.898  0.000 1.772 14.297       5.182        0.000 2.090


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1890358.000 1946498.000 1901400.000 1851059.000  1900836.000 1726198.000  1608905.000  1901570.000 1890440.000
parsec3/bodytrack       1520033.000 1436913.000 1514499.000 1369325.000  1506462.000 1500375.000  508021.000   1444497.000 1506093.000
parsec3/canneal         1109768.000 1187686.000 1157805.000 1120499.000  1352565.000 1148342.000  1001412.000  1127790.000 1122206.000
parsec3/dedup           2550891.000 2568891.000 2582877.000 2549739.000  2599532.000 2586518.000  2533744.000  2510155.000 2575043.000
parsec3/facesim         540015.000  660881.000  677000.000  534710.000   500452.000  491273.000   297310.000   620027.000  548059.000
parsec3/fluidanimate    647864.000  721754.000  716617.000  640067.000   656681.000  606284.000   492736.000   640511.000  881389.000
parsec3/freqmine        1071074.000 1170096.000 1019698.000 1059595.000  1064220.000 819503.000   510984.000   1064142.000 1083102.000
parsec3/raytrace        1840743.000 1893901.000 1760418.000 1817407.000  1852411.000 1660576.000  1560320.000  1842625.000 1865159.000
parsec3/streamcluster   198088.000  1088986.000 318132.000  201821.000   203651.000  204089.000   144115.000   196141.000  208132.000
parsec3/swaptions       73873.000   150703.000  3560861.000 84741.000    89788.000   89143.000    44008.000    73665.000   113984.000
parsec3/vips            3053423.000 3104269.000 3027600.000 3037703.000  3071124.000 3050809.000  2248590.000  3053124.000 3059987.000
parsec3/x264            3292587.000 3405559.000 3357625.000 3299229.000  3319981.000 3330651.000  1718649.000  3306086.000 3300022.000
splash2x/barnes         1269112.000 1176496.000 1370179.000 1279964.000  1278244.000 970339.000   1187510.000  1255911.000 1259424.000
splash2x/fft            9679172.000 9276682.000 9657541.000 10021917.000 9873930.000 9924685.000  9603949.000  9793234.000 9812099.000
splash2x/lu_cb          600390.000  624176.000  645717.000  578730.000   577459.000  455506.000   415001.000   586960.000  584828.000
splash2x/lu_ncb         594833.000  699919.000  663293.000  598508.000   600811.000  463467.000   330827.000   580502.000  587441.000
splash2x/ocean_cp       3378548.000 3326569.000 3349024.000 3417611.000  3382074.000 3092441.000  3354694.000  3397235.000 3371683.000
splash2x/ocean_ncp      3977982.000 3966288.000 4056627.000 7145649.000  4759390.000 3750274.000  3973257.000  3960003.000 3978877.000
splash2x/radiosity      1535584.000 1529238.000 1589891.000 1537443.000  1547686.000 731123.000   1201006.000  1516336.000 1528089.000
splash2x/radix          2419983.000 2353136.000 2427176.000 2460720.000  2370414.000 2762531.000  2364042.000  2577414.000 2482222.000
splash2x/raytrace       125740.000  178385.000  143051.000  98234.000    87032.000   128321.000   43289.000    122561.000  112782.000
splash2x/volrend        227974.000  101516.000  249371.000  199762.000   243490.000  233781.000   145418.000   220592.000  223377.000
splash2x/water_nsquared 117760.000  115562.000  201803.000  116667.000   151252.000  132309.000   104757.000   143381.000  133185.000
splash2x/water_spatial  738541.000  688242.000  691415.000  734041.000   732085.000  534435.000   689160.000   705162.000  746124.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586772.000  585761.000   586860.000  588179.000   586674.000   308058.000   501497.000   588319.000  584625.000
parsec3/bodytrack       32227.000   31953.000    32007.000   32226.000    34798.000    20445.000    30934.000    31960.000   31884.000
parsec3/canneal         843775.000  842030.000   843893.000  840324.000   843260.000   840358.000   841872.000   838923.000  843782.000
parsec3/dedup           1210955.000 1176612.000  1178432.000 1223024.000  1181347.000  1198372.000  1185784.000  1206051.000 1182434.000
parsec3/facesim         311663.000  310763.000   311597.000  316857.000   313220.000   195953.000   194886.000   311342.000  310821.000
parsec3/fluidanimate    531923.000  531928.000   531928.000  531936.000   533507.000   521613.000   426513.000   531627.000  531627.000
parsec3/freqmine        552853.000  552790.000   552960.000  557005.000   555678.000   53174.000    126403.000   551897.000  551581.000
parsec3/raytrace        892840.000  895119.000   892479.000  875619.000   887785.000   340513.000   845970.000   887292.000  890134.000
parsec3/streamcluster   110812.000  110683.000   110694.000  114927.000   114607.000   109790.000   109203.000   110594.000  110554.000
parsec3/swaptions       5346.000    5528.000     5521.000    7477.000     7190.000     3892.000     3234.000     5348.000    5224.000
parsec3/vips            33861.000   34340.000    33688.000   34071.000    37503.000    31344.000    30807.000    34815.000   33558.000
parsec3/x264            81888.000   81908.000    82166.000   83545.000    82685.000    82483.000    81306.000    82024.000   81964.000
splash2x/barnes         1218315.000 1214019.000  1218357.000 1229122.000  1223635.000  650477.000   1085888.000  1216907.000 1215855.000
splash2x/fft            9859034.000 10017285.000 9865443.000 10359292.000 10030690.000 8566224.000  9722382.000  9874878.000 9909429.000
splash2x/lu_cb          510965.000  511144.000   510921.000  510927.000   511067.000   365804.000   382792.000   510267.000  510406.000
splash2x/lu_ncb         510145.000  510570.000   510652.000  510793.000   509753.000   428157.000   499905.000   506331.000  510166.000
splash2x/ocean_cp       3399433.000 3427986.000  3413881.000 3462273.000  3398962.000  2715161.000  3396614.000  3361486.000 3357604.000
splash2x/ocean_ncp      3940048.000 3919807.000  3951679.000 7197116.000  4682245.000  2940151.000  3937696.000  3947408.000 3902551.000
splash2x/radiosity      1472482.000 1460528.000  1471064.000 1486168.000  1470663.000  394424.000   1063968.000  1459946.000 1469638.000
splash2x/radix          2466638.000 2524793.000  2409800.000 2522974.000  2415482.000  2275350.000  2370350.000  2604663.000 2539399.000
splash2x/raytrace       23236.000   23236.000    23236.000   28972.000    27944.000    15728.000    16141.000    23224.000   23228.000
splash2x/volrend        44131.000   43895.000    44053.000   46215.000    45938.000    33166.000    27963.000    43603.000   43757.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30088.000    29858.000    23403.000    27418.000    29268.000   29272.000
splash2x/water_spatial  660765.000  661090.000   659622.000  659264.000   661229.000   397098.000   615688.000   659649.000  659773.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    129.000 184.000 185.000 96.000  129.000 245603.000   27951.000    32198.000  4760.000
parsec3/bodytrack       215.000 240.000 192.000 105.000 141.000 88295.000    8810.000     2721.000   3840.000
parsec3/canneal         102.000 190.000 190.000 102.000 236.000 718057.000   17952.000    33666.000  32247.000
parsec3/dedup           96.000  184.000 186.000 96.000  132.000 138.000      18600.000    806.000    1348.000
parsec3/facesim         136.000 208.000 211.000 123.000 155.000 450344.000   26764.000    5006.000   22341.000
parsec3/fluidanimate    100.000 188.000 192.000 99.000  136.000 100698.000   15653.000    45492.000  30671.000
parsec3/freqmine        99.000  189.000 189.000 100.000 137.000 662821.000   92224.000    27314.000  19130.000
parsec3/raytrace        125.000 212.000 212.000 123.000 157.000 734972.000   155813.000   9325.000   9042.000
parsec3/streamcluster   241.000 188.000 182.000 95.000  133.000 108024.000   15169.000    1892.000   26576.000
parsec3/swaptions       97.000  186.000 167.000 248.000 135.000 1327.000     8636.000     32175.000  38439.000
parsec3/vips            137.000 223.000 226.000 139.000 172.000 35792.000    3739.000     19190.000  18542.000
parsec3/x264            147.000 203.000 204.000 147.000 152.000 8525.000     6365.000     494.000    1551.000
splash2x/barnes         97.000  185.000 188.000 99.000  134.000 1414529.000  50836.000    39146.000  44519.000
splash2x/fft            96.000  182.000 181.000 95.000  127.000 183756.000   199195.000   989570.000 995838.000
splash2x/lu_cb          91.000  180.000 180.000 90.000  127.000 759591.000   105702.000   156114.000 101100.000
splash2x/lu_ncb         92.000  179.000 179.000 93.000  125.000 103889.000   41497.000    81896.000  91316.000
splash2x/ocean_cp       96.000  184.000 181.000 99.000  130.000 2944436.000  15226.000    165747.000 279216.000
splash2x/ocean_ncp      96.000  179.000 180.000 95.000  128.000 7852913.000  21447.000    275527.000 311551.000
splash2x/radiosity      97.000  179.000 179.000 90.000  125.000 554014.000   85181.000    136219.000 136845.000
splash2x/radix          89.000  179.000 179.000 91.000  127.000 2014292.000  160522.000   117926.000 110012.000
splash2x/raytrace       98.000  184.000 186.000 99.000  132.000 15155.000    11072.000    21193.000  17325.000
splash2x/volrend        101.000 187.000 186.000 100.000 135.000 659.000      5438.000     13654.000  11574.000
splash2x/water_nsquared 99.000  190.000 191.000 100.000 135.000 55549.000    30616.000    59594.000  71282.000
splash2x/water_spatial  101.000 189.000 187.000 101.000 136.000 1483369.000  298975.000   84001.000  85107.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 552199.000   0.000        147298.000 52226.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213233.000   0.000        4477.000   50215.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2795330.000  0.000        182385.000 202245.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 498.000      0.000        9622.000   44243.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2832216.000  0.000        67641.000  30709.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 174002.000   0.000        370951.000 448448.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2244708.000  0.000        69757.000  58787.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1889743.000  0.000        45358.000  71632.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 476650.000   0.000        77189.000  281121.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 116358.000   0.000        114648.000 189106.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 171180.000   0.000        85.000     2511.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68098.000    0.000        430.000    16265.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1169089.000  0.000        63495.000  83056.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 225798.000   0.000        290559.000 324542.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 506995.000   0.000        353841.000 159564.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4234.000     0.000        128679.000 141902.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 244465.000   0.000        62514.000  177396.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1800810.000  0.000        337835.000 186948.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172070.000   0.000        239395.000 121447.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18602.000    0.000        44400.000  126457.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64657.000    0.000        96428.000  43269.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10917.000    0.000        247306.000 76532.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 309352.000   0.000        297355.000 208622.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56395.000    0.000        84165.000  54790.000


