=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1865830.000 1912808.000 1905874.000 1844045.000  1844670.000 1840805.000 1830516.000  1838691.000 1837833.000
parsec3/bodytrack       1455566.000 1522443.000 1532197.000 1456683.000  1466257.000 1468218.000 1458922.000  1439625.000 1441257.000
parsec3/canneal         1062332.000 1126001.000 1169623.000 1052856.000  1083230.000 1075393.000 1053003.000  1064076.000 1068110.000
parsec3/dedup           2520820.000 2546418.000 2537156.000 2540686.000  2537676.000 2522219.000 2497176.000  2519449.000 2501350.000
parsec3/facesim         562114.000  638756.000  640362.000  551529.000   650054.000  540628.000  551134.000   549133.000  561522.000
parsec3/fluidanimate    608556.000  654124.000  679543.000  649663.000   610576.000  581731.000  604928.000   593151.000  580106.000
parsec3/freqmine        1009451.000 1083803.000 1076381.000 1003476.000  1181511.000 995389.000  997677.000   1004559.000 1003805.000
parsec3/raytrace        1776584.000 1838678.000 1840060.000 1764014.000  1783699.000 1743514.000 1747995.000  1756373.000 1757102.000
parsec3/streamcluster   148734.000  398601.000  385847.000  148399.000   370864.000  155597.000  141511.000   127703.000  140958.000
parsec3/swaptions       38073.000   128444.000  111481.000  40500.000    56849.000   63823.000   33850.000    23735.000   33279.000
parsec3/vips            2998157.000 3079462.000 3078224.000 3006560.000  3013725.000 2986808.000 2983508.000  2983784.000 2991587.000
parsec3/x264            3257866.000 3328578.000 3322908.000 3272716.000  3306199.000 3289165.000 3245801.000  3256960.000 3229417.000
splash2x/barnes         1230888.000 1281311.000 1289976.000 1247419.000  1258679.000 1216051.000 1230640.000  1223723.000 1236343.000
splash2x/fft            9673056.000 9626215.000 9599271.000 10195523.000 9645809.000 9961127.000 9675380.000  9988530.000 9919755.000
splash2x/lu_cb          521979.000  599088.000  595490.000  536637.000   547366.000  522341.000  520150.000   524008.000  515600.000
splash2x/lu_ncb         537957.000  606065.000  602558.000  553085.000   543128.000  536757.000  542001.000   526375.000  529375.000
splash2x/ocean_cp       3364268.000 3351609.000 3368971.000 3396625.000  3346675.000 3379161.000 3357518.000  3362421.000 3346130.000
splash2x/ocean_ncp      3918482.000 3973959.000 3942558.000 7099115.000  3927363.000 3961397.000 3910817.000  3906428.000 3911990.000
splash2x/radiosity      1490436.000 1538203.000 1519814.000 1494346.000  1506171.000 1476739.000 1469580.000  1486528.000 1472784.000
splash2x/radix          2405012.000 2357637.000 2408406.000 2503572.000  2438591.000 2450661.000 2443031.000  2455970.000 2404544.000
splash2x/raytrace       73462.000   153558.000  147189.000  82067.000    96293.000   75919.000   61541.000    66918.000   62971.000
splash2x/volrend        177075.000  275295.000  249387.000  179092.000   194630.000  177557.000  164376.000   152546.000  167489.000
splash2x/water_nsquared 63484.000   142578.000  145538.000  83901.000    85009.000   87760.000   66730.000    58756.000   73610.000
splash2x/water_spatial  694975.000  752403.000  749858.000  683713.000   706151.000  679806.000  684130.000   684070.000  684817.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588164.000   585403.000  585192.000   587598.000   588718.000  585016.000   588755.000   584777.000  585460.000
parsec3/bodytrack       32252.000    32554.000   32333.000    34995.000    32282.000   31788.000    32139.000    32725.000   32011.000
parsec3/canneal         844194.000   844886.000  847261.000   842334.000   842888.000  844113.000   843186.000   844332.000  844400.000
parsec3/dedup           1209980.000  1206461.000 1211726.000  1230903.000  1207715.000 1208578.000  1157716.000  1203509.000 1209096.000
parsec3/facesim         311860.000   312050.000  311810.000   314383.000   311850.000  311531.000   311268.000   311480.000  311493.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533554.000   531648.000  531648.000   531648.000   531648.000  531648.000
parsec3/freqmine        552881.000   552608.000  552642.000   555566.000   552529.000  552877.000   552831.000   553466.000  551874.000
parsec3/raytrace        893445.000   895752.000  891441.000   882880.000   890589.000  889869.000   888674.000   889032.000  890680.000
parsec3/streamcluster   110550.000   110583.000  110546.000   114532.000   110550.000  110546.000   110515.000   110549.000  110571.000
parsec3/swaptions       5474.000     5478.000    5478.000     5474.000     5470.000    5474.000     5472.000     5473.000    5473.000
parsec3/vips            34235.000    34494.000   34291.000    37681.000    33977.000   34415.000    33916.000    34966.000   35647.000
parsec3/x264            82092.000    81964.000   81779.000    82589.000    82006.000   82026.000    82169.000    82092.000   81950.000
splash2x/barnes         1220860.000  1218610.000 1221756.000  1227668.000  1219265.000 1215601.000  1216766.000  1216495.000 1217408.000
splash2x/fft            10063944.000 9953114.000 10088173.000 10557223.000 9958315.000 10111466.000 9985536.000  9948436.000 10082450.000
splash2x/lu_cb          511643.000   511701.000  511826.000   511669.000   511762.000  511234.000   510937.000   510554.000  511167.000
splash2x/lu_ncb         511413.000   510970.000  511083.000   511466.000   511154.000  510815.000   510688.000   510595.000  510716.000
splash2x/ocean_cp       3417163.000  3410878.000 3410151.000  3445652.000  3413516.000 3412676.000  3412455.000  3411300.000 3400625.000
splash2x/ocean_ncp      3947978.000  3947087.000 3959296.000  7194660.000  3952716.000 3959255.000  3942679.000  3939929.000 3946071.000
splash2x/radiosity      1473328.000  1474641.000 1474308.000  1485901.000  1473760.000 1470946.000  1471426.000  1471266.000 1471221.000
splash2x/radix          2472828.000  2456292.000 2524504.000  2639192.000  2504215.000 2533135.000  2516837.000  2523479.000 2518896.000
splash2x/raytrace       23323.000    23323.000   23323.000    29067.000    23323.000   23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43943.000    43917.000   43872.000    45975.000    43948.000   43796.000    43871.000    43880.000   43875.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30415.000    29347.000   29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  665924.000   666527.000  665982.000   666082.000   666372.000  660556.000   660592.000   661955.000  660984.000


pgmajfaults_max         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    209.000 198.000 196.000 96.000  135.000  1170651.000 43732.000    15790.000   22654.000
parsec3/bodytrack       140.000 204.000 209.000 102.000 144.000  1038611.000 11522.000    2915.000    4238.000
parsec3/canneal         105.000 203.000 204.000 102.000 141.000  74544.000   8804.000     69188.000   73729.000
parsec3/dedup           95.000  198.000 197.000 95.000  135.000  137976.000  9016.000     1024.000    2593.000
parsec3/facesim         135.000 224.000 223.000 123.000 1465.000 1147916.000 29395.000    31357.000   23593.000
parsec3/fluidanimate    101.000 202.000 335.000 238.000 139.000  205959.000  12400.000    35708.000   56888.000
parsec3/freqmine        101.000 251.000 203.000 100.000 262.000  794189.000  83698.000    30295.000   32499.000
parsec3/raytrace        125.000 226.000 227.000 124.000 215.000  1293119.000 105249.000   103314.000  110322.000
parsec3/streamcluster   94.000  201.000 197.000 95.000  1500.000 3513.000    19712.000    213648.000  202684.000
parsec3/swaptions       110.000 203.000 204.000 103.000 194.000  32985.000   10550.000    36547.000   42231.000
parsec3/vips            137.000 239.000 239.000 140.000 177.000  125866.000  16999.000    19242.000   20052.000
parsec3/x264            148.000 233.000 232.000 147.000 172.000  183.000     6980.000     2555.000    2914.000
splash2x/barnes         100.000 217.000 200.000 99.000  138.000  860882.000  55364.000    62654.000   57771.000
splash2x/fft            94.000  196.000 196.000 95.000  133.000  136.000     122565.000   1417549.000 1680090.000
splash2x/lu_cb          90.000  196.000 197.000 90.000  130.000  840417.000  108532.000   147627.000  143674.000
splash2x/lu_ncb         91.000  197.000 195.000 90.000  131.000  97171.000   56953.000    82433.000   79990.000
splash2x/ocean_cp       96.000  198.000 200.000 96.000  136.000  149.000     9491.000     187397.000  282302.000
splash2x/ocean_ncp      94.000  195.000 202.000 95.000  132.000  8347.000    27965.000    414775.000  337695.000
splash2x/radiosity      89.000  194.000 199.000 90.000  132.000  681736.000  81543.000    179769.000  160023.000
splash2x/radix          90.000  195.000 194.000 90.000  131.000  136.000     82076.000    190529.000  157994.000
splash2x/raytrace       99.000  199.000 200.000 98.000  136.000  248111.000  12252.000    48646.000   46353.000
splash2x/volrend        100.000 200.000 201.000 100.000 140.000  754726.000  6932.000     36200.000   31704.000
splash2x/water_nsquared 102.000 202.000 201.000 100.000 140.000  217980.000  29429.000    128680.000  132489.000
splash2x/water_spatial  102.000 203.000 201.000 101.000 140.000  1580975.000 276397.000   144610.000  216797.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49482.000  85273.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41021.000  15670.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        268556.000 280683.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1033.000   5822.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87689.000  134152.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        134387.000 148388.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85668.000  70109.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        183426.000 228571.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        811167.000 871025.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85422.000  93098.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3348.000   1298.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3142.000   5393.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        202226.000 183868.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        121898.000 329421.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        136647.000 138289.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83673.000  78924.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        107013.000 248983.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        288100.000 202667.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        211307.000 73622.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        139202.000 121199.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122479.000 109139.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        190977.000 135359.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        254974.000 252112.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        102086.000 96053.000


