=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.936  0.934 0.000 1.962 5.377        4.721        0.000 2.146
splash2x/lu_ncb         0.000 12.631 2.134 0.000 2.828 12.856       5.506        0.000 2.380
splash2x/ocean_cp       0.000 2.499  1.149 0.000 2.330 39.053       5.109        0.000 1.962
splash2x/ocean_ncp      0.000 1.651  1.022 0.000 1.731 33.059       5.677        0.000 2.333
splash2x/radiosity      0.000 2.172  0.937 0.000 2.165 10.752       4.401        0.000 2.252
splash2x/radix          0.000 1.704  0.939 0.000 2.000 49.672       7.568        0.000 1.465
splash2x/raytrace       0.000 4.215  0.923 0.000 2.316 4.823        4.860        0.000 1.706
splash2x/volrend        0.000 2.885  0.895 0.000 2.112 2.386        4.851        0.000 1.934
splash2x/water_nsquared 0.000 1.942  0.918 0.000 2.268 2.346        5.330        0.000 1.915
splash2x/water_spatial  0.000 1.817  0.930 0.000 1.832 14.866       4.645        0.000 2.043


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886542.000 1964905.000 1956516.000 1869452.000 1896466.000 1699144.000  1282794.000  1896738.000 1886976.000
parsec3/bodytrack       1492720.000 1489120.000 1560652.000 1498075.000 1477963.000 1512038.000  649529.000   1419192.000 1496587.000
parsec3/canneal         1128451.000 1117034.000 1170669.000 1106769.000 1131757.000 1142125.000  922187.000   1120261.000 1121402.000
parsec3/dedup           2589073.000 2625842.000 2557243.000 2607489.000 2656916.000 2602761.000  2476986.000  2552274.000 2557942.000
parsec3/facesim         512731.000  648178.000  611312.000  580185.000  615809.000  536944.000   280454.000   602217.000  562590.000
parsec3/fluidanimate    632270.000  551970.000  607130.000  634170.000  656797.000  596939.000   468696.000   649318.000  662188.000
parsec3/freqmine        1075826.000 1099368.000 1052269.000 1059385.000 1069515.000 854353.000   416803.000   1298224.000 1081494.000
parsec3/raytrace        1853920.000 1872723.000 1880295.000 2021160.000 1864675.000 1669907.000  1465038.000  1843362.000 1866326.000
parsec3/streamcluster   178357.000  1028212.000 290423.000  189743.000  201478.000  207657.000   154997.000   227664.000  193802.000
parsec3/swaptions       73360.000   136062.000  1233621.000 83866.000   90916.000   97138.000    47264.000    90672.000   101226.000
parsec3/vips            3046015.000 3039853.000 3103659.000 3054085.000 3078754.000 3064216.000  1830709.000  3042152.000 3071068.000
parsec3/x264            3307792.000 3269544.000 3361343.000 3338719.000 3313817.000 3311372.000  2013565.000  3288046.000 3304682.000
splash2x/barnes         1270689.000 1163412.000 1341438.000 1292657.000 1298366.000 1038945.000  1186021.000  1259346.000 1272425.000
splash2x/fft            9870691.000 9424550.000 9751416.000 9973956.000 9701701.000 10363238.000 9725589.000  9803238.000 9741678.000
splash2x/lu_cb          574507.000  634883.000  639910.000  577196.000  593982.000  465065.000   506693.000   587683.000  587708.000
splash2x/lu_ncb         578235.000  673517.000  616849.000  584545.000  594219.000  492441.000   549971.000   580287.000  573154.000
splash2x/ocean_cp       3406233.000 3388184.000 3341619.000 3453747.000 3432820.000 3272335.000  3320407.000  3404693.000 3376431.000
splash2x/ocean_ncp      3970979.000 3935776.000 4025745.000 7152952.000 4805540.000 3790758.000  3980310.000  3968831.000 3989527.000
splash2x/radiosity      1541770.000 1527900.000 1541856.000 1521875.000 1524646.000 703708.000   1333912.000  1524867.000 1542626.000
splash2x/radix          2511895.000 2405383.000 2532861.000 2514153.000 2365879.000 2725045.000  2508968.000  2505137.000 2431022.000
splash2x/raytrace       108521.000  183370.000  167640.000  125172.000  123264.000  126983.000   59011.000    108107.000  105805.000
splash2x/volrend        216635.000  153907.000  309248.000  232065.000  254248.000  222529.000   126934.000   229781.000  231043.000
splash2x/water_nsquared 123498.000  96381.000   163909.000  120593.000  136961.000  125338.000   74363.000    128195.000  133992.000
splash2x/water_spatial  740980.000  758194.000  705370.000  733210.000  745097.000  567278.000   705199.000   724185.000  749998.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588111.000   586560.000   588485.000   587979.000   586889.000   303709.000   483884.000   588246.000   584057.000
parsec3/bodytrack       32328.000    32309.000    32357.000    32703.000    35264.000    21279.000    29377.000    32585.000    32719.000
parsec3/canneal         847955.000   843318.000   844718.000   844362.000   845821.000   844025.000   846198.000   842906.000   844872.000
parsec3/dedup           1206275.000  1208545.000  1190480.000  1223000.000  1186801.000  1206159.000  1175648.000  1178751.000  1192050.000
parsec3/facesim         312133.000   311789.000   311849.000   317041.000   314594.000   213861.000   224783.000   310605.000   311171.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531660.000   533657.000   521867.000   440995.000   531640.000   531639.000
parsec3/freqmine        552695.000   553338.000   552327.000   556713.000   556012.000   53703.000    131612.000   551195.000   551433.000
parsec3/raytrace        894781.000   890858.000   892803.000   878712.000   889443.000   341240.000   836242.000   891140.000   890218.000
parsec3/streamcluster   110550.000   110548.000   110557.000   114627.000   114918.000   111092.000   108935.000   110549.000   110517.000
parsec3/swaptions       5474.000     5470.000     5477.000     7428.000     7191.000     4951.000     2471.000     5398.000     5469.000
parsec3/vips            34337.000    33928.000    34327.000    34284.000    37708.000    31654.000    35712.000    34332.000    33829.000
parsec3/x264            81806.000    81730.000    81750.000    83685.000    83252.000    82088.000    81472.000    81955.000    81942.000
splash2x/barnes         1218132.000  1218036.000  1217692.000  1229968.000  1222716.000  789393.000   1151332.000  1214369.000  1215675.000
splash2x/fft            10008883.000 10147488.000 10042616.000 10388573.000 10064776.000 8962720.000  10089452.000 10053498.000 10091246.000
splash2x/lu_cb          511741.000   511155.000   511433.000   511838.000   511536.000   374094.000   454758.000   510329.000   510475.000
splash2x/lu_ncb         511142.000   511035.000   510778.000   511473.000   511245.000   413585.000   506760.000   510152.000   510241.000
splash2x/ocean_cp       3418155.000  3413883.000  3412211.000  3465136.000  3449836.000  2849174.000  3410018.000  3402514.000  3366313.000
splash2x/ocean_ncp      3940895.000  3946887.000  3944078.000  7188972.000  4839740.000  3571060.000  3945368.000  3944315.000  3946511.000
splash2x/radiosity      1473795.000  1473180.000  1472024.000  1486018.000  1477927.000  442482.000   1230510.000  1470824.000  1470010.000
splash2x/radix          2544704.000  2529768.000  2532533.000  2537606.000  2407765.000  2108439.000  2481543.000  2492373.000  2473166.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28235.000    16114.000    15928.000    23323.000    23323.000
splash2x/volrend        43917.000    43921.000    43948.000    45956.000    45540.000    32785.000    27347.000    43863.000    43735.000
splash2x/water_nsquared 29346.000    29347.000    29347.000    30151.000    29921.000    23584.000    28333.000    29346.000    29347.000
splash2x/water_spatial  665937.000   665579.000   665401.000   665743.000   665245.000   393734.000   616754.000   659653.000   660481.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    203.000 191.000 193.000 94.000  131.000 279372.000   40962.000    46870.000   20332.000
parsec3/bodytrack       139.000 200.000 203.000 104.000 140.000 89220.000    37268.000    2882.000    4525.000
parsec3/canneal         101.000 196.000 199.000 101.000 136.000 506922.000   16313.000    57092.000   40075.000
parsec3/dedup           96.000  192.000 192.000 96.000  132.000 141.000      8291.000     927.000     2617.000
parsec3/facesim         139.000 217.000 322.000 123.000 157.000 1005061.000  28995.000    25129.000   21045.000
parsec3/fluidanimate    100.000 198.000 197.000 100.000 136.000 70912.000    13875.000    46997.000   29177.000
parsec3/freqmine        101.000 198.000 198.000 101.000 140.000 613212.000   166639.000   65068.000   33056.000
parsec3/raytrace        126.000 222.000 221.000 256.000 160.000 714739.000   138778.000   16436.000   53964.000
parsec3/streamcluster   92.000  193.000 191.000 92.000  134.000 54470.000    22562.000    40004.000   21261.000
parsec3/swaptions       99.000  195.000 177.000 99.000  254.000 865.000      10558.000    35354.000   35119.000
parsec3/vips            136.000 232.000 232.000 137.000 173.000 35457.000    20161.000    18836.000   19101.000
parsec3/x264            146.000 213.000 212.000 146.000 151.000 8773.000     6993.000     1797.000    2488.000
splash2x/barnes         99.000  194.000 196.000 99.000  134.000 1616621.000  162308.000   39897.000   42521.000
splash2x/fft            95.000  188.000 196.000 94.000  129.000 1357535.000  143320.000   1008297.000 1015873.000
splash2x/lu_cb          100.000 190.000 186.000 95.000  128.000 594005.000   179832.000   117095.000  99856.000
splash2x/lu_ncb         100.000 186.000 186.000 94.000  128.000 82837.000    41373.000    89202.000   103937.000
splash2x/ocean_cp       97.000  190.000 189.000 98.000  130.000 3940400.000  2548.000     216806.000  172720.000
splash2x/ocean_ncp      95.000  193.000 294.000 94.000  128.000 8319718.000  55297.000    405888.000  391558.000
splash2x/radiosity      90.000  188.000 207.000 92.000  127.000 553414.000   124718.000   177057.000  100309.000
splash2x/radix          91.000  188.000 186.000 91.000  128.000 1966365.000  153502.000   276411.000  185022.000
splash2x/raytrace       99.000  195.000 194.000 100.000 132.000 13171.000    13913.000    26776.000   26515.000
splash2x/volrend        101.000 195.000 198.000 101.000 136.000 750.000      7433.000     10739.000   13482.000
splash2x/water_nsquared 101.000 195.000 196.000 101.000 135.000 49238.000    31928.000    85510.000   68783.000
splash2x/water_spatial  101.000 196.000 195.000 101.000 135.000 1475417.000  270064.000   73330.000   113929.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 632344.000   0.000        245995.000 136055.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204773.000   0.000        25293.000  56275.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1677568.000  0.000        293798.000 218461.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 129.000      0.000        80845.000  75973.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3403838.000  0.000        173197.000 180146.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 275966.000   0.000        389686.000 337579.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2186603.000  0.000        163313.000 153811.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1806566.000  0.000        207793.000 243560.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 246737.000   0.000        744044.000 341551.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65266.000    0.000        163411.000 124048.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 211184.000   0.000        1439.000   3548.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64049.000    0.000        2587.000   26337.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1147261.000  0.000        179259.000 130071.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1003785.000  0.000        247481.000 240032.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 562519.000   0.000        219338.000 164807.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4896.000     0.000        154944.000 224272.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 492712.000   0.000        157212.000 62844.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1538774.000  0.000        253265.000 175219.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 229397.000   0.000        200507.000 88508.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16294.000    0.000        221560.000 115783.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57926.000    0.000        215577.000 130366.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19471.000    0.000        248020.000 149792.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206280.000   0.000        373017.000 184065.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 54963.000    0.000        70124.000  180871.000


