=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.820  1.008  0.000 1.813 25.418       5.710        0.000 1.899
splash2x/lu_cb          0.000 1.648  0.927  0.000 1.717 5.602        4.926        0.000 1.293
splash2x/lu_ncb         0.000 8.274  1.146  0.000 1.664 11.815       5.382        0.000 1.611
splash2x/ocean_cp       0.000 2.027  1.023  0.000 2.093 32.332       5.273        0.000 1.839
splash2x/ocean_ncp      0.000 1.589  0.993  0.000 1.586 34.783       5.345        0.000 2.192
splash2x/radiosity      0.000 1.966  0.904  0.000 1.810 10.598       4.019        0.000 2.250
splash2x/radix          0.000 1.534  0.921  0.000 1.750 34.478       9.795        0.000 1.544
splash2x/raytrace       0.000 3.927  0.846  0.000 1.748 3.861        5.209        0.000 1.937
splash2x/volrend        0.000 14.896 0.867  0.000 2.036 2.740        4.999        0.000 1.641
splash2x/water_nsquared 0.000 1.473  0.883  0.000 1.436 1.805        5.388        0.000 1.915
splash2x/water_spatial  0.000 1.664  0.889  0.000 1.872 12.689       4.955        0.000 1.785


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    1907372.000 1942461.000 1915077.000 1826307.000 1884552.000 1677665.000  1487254.000  695210.000   1465087.000
parsec3/bodytrack       1395158.000 1440366.000 1522366.000 1368024.000 1404239.000 1488930.000  540121.000   630311.000   682459.000
parsec3/canneal         1096967.000 1146977.000 1139346.000 1102815.000 1113530.000 1122679.000  940715.000   867185.000   902985.000
parsec3/dedup           2598088.000 2607080.000 2518744.000 2585176.000 2593438.000 2568912.000  2510487.000  2174070.000  2204392.000
parsec3/facesim         413441.000  612470.000  593437.000  564874.000  525810.000  497185.000   251618.000   258534.000   260607.000
parsec3/fluidanimate    602390.000  562587.000  590745.000  606687.000  611049.000  636467.000   474356.000   507237.000   401026.000
parsec3/freqmine        1042262.000 1119732.000 1032243.000 1026239.000 1052096.000 801405.000   471819.000   378972.000   510223.000
parsec3/raytrace        1819068.000 1705047.000 1790046.000 1785297.000 1862465.000 1654048.000  1555630.000  938643.000   1419312.000
parsec3/streamcluster   167431.000  1125137.000 399181.000  161171.000  189338.000  188307.000   136686.000   113115.000   174567.000
parsec3/swaptions       45854.000   90231.000   2572708.000 62184.000   83936.000   64170.000    37849.000    -25302.000   -32106.000
parsec3/vips            3028961.000 3063932.000 3126018.000 3040118.000 3043318.000 3071029.000  2210183.000  1868143.000  1824932.000
parsec3/x264            3322916.000 3292320.000 3382676.000 3276585.000 3293877.000 3304887.000  1540356.000  1876242.000  1926203.000
splash2x/barnes         1257230.000 1235637.000 1296206.000 1258600.000 1384991.000 1003749.000  1127717.000  1173215.000  1199928.000
splash2x/fft            9724807.000 9317303.000 9601990.000 9912695.000 9637339.000 9839138.000  9671847.000  10008709.000 9615394.000
splash2x/lu_cb          560268.000  619824.000  642385.000  574018.000  555120.000  417609.000   410621.000   374182.000   356954.000
splash2x/lu_ncb         556136.000  670287.000  623183.000  562968.000  574049.000  498133.000   565004.000   270540.000   206416.000
splash2x/ocean_cp       3373417.000 3220054.000 3366255.000 3431990.000 3366234.000 3259107.000  3325852.000  3011398.000  3075431.000
splash2x/ocean_ncp      3974126.000 3923245.000 4014905.000 7104665.000 4659513.000 3624099.000  3913625.000  3667932.000  3732447.000
splash2x/radiosity      1524813.000 1545344.000 1521621.000 1509105.000 1509517.000 689056.000   1228207.000  1214743.000  897397.000
splash2x/radix          2457931.000 2471020.000 2472282.000 2620059.000 2378584.000 2723830.000  2483013.000  2429121.000  2438411.000
splash2x/raytrace       98970.000   154547.000  174750.000  94368.000   110981.000  114022.000   48083.000    -6530.000    36794.000
splash2x/volrend        199879.000  303653.000  285866.000  198661.000  223492.000  223405.000   121363.000   71062.000    64140.000
splash2x/water_nsquared 97191.000   162592.000  162521.000  74714.000   136297.000  100377.000   75465.000    37994.000    70716.000
splash2x/water_spatial  735133.000  660455.000  707123.000  719050.000  718746.000  544769.000   657165.000   671458.000   649164.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    586544.000   585754.000   585864.000  588559.000   586668.000  306018.000   472334.000   429702.000   585147.000
parsec3/bodytrack       32283.000    31917.000    32127.000   32099.000    36052.000   20149.000    30293.000    32846.000    31546.000
parsec3/canneal         843877.000   844827.000   846706.000  842384.000   840896.000  841837.000   839084.000   838193.000   842037.000
parsec3/dedup           1204327.000  1182785.000  1178731.000 1193971.000  1173167.000 1167476.000  1109110.000  1162869.000  1162906.000
parsec3/facesim         311391.000   311353.000   311319.000  316825.000   314236.000  199393.000   202164.000   208265.000   203312.000
parsec3/fluidanimate    531924.000   531928.000   531928.000  531936.000   533941.000  522074.000   431653.000   480556.000   413462.000
parsec3/freqmine        552207.000   553148.000   552150.000  557379.000   555975.000  55387.000    134923.000   160225.000   268438.000
parsec3/raytrace        886720.000   890414.000   890768.000  882064.000   888592.000  344030.000   835788.000   526882.000   897615.000
parsec3/streamcluster   110824.000   110754.000   110687.000  114967.000   114722.000  109134.000   108245.000   108307.000   110618.000
parsec3/swaptions       5521.000     4923.000     5522.000    7454.000     7236.000    3836.000     2862.000     2089.000     1788.000
parsec3/vips            33969.000    34145.000    34164.000   33847.000    38357.000   32449.000    29906.000    34505.000    34755.000
parsec3/x264            82231.000    81715.000    81541.000   83180.000    82467.000   82312.000    81684.000    82059.000    81812.000
splash2x/barnes         1217471.000  1218624.000  1216878.000 1229994.000  1225853.000 703416.000   1057684.000  1205007.000  1204968.000
splash2x/fft            10055025.000 10072768.000 9852148.000 10353127.000 9937570.000 8466819.000  9805699.000  10015821.000 9760052.000
splash2x/lu_cb          510985.000   510993.000   510812.000  511145.000   511074.000  350282.000   388489.000   382312.000   355312.000
splash2x/lu_ncb         511215.000   510462.000   510563.000  510933.000   510536.000  439291.000   508208.000   444778.000   382769.000
splash2x/ocean_cp       3407116.000  3392696.000  3387598.000 3462635.000  3398219.000 2682980.000  3403652.000  3132233.000  3187918.000
splash2x/ocean_ncp      3943388.000  3950507.000  3960580.000 7179022.000  4587595.000 2541577.000  3909522.000  3658790.000  3938587.000
splash2x/radiosity      1473081.000  1473211.000  1473025.000 1485506.000  1475727.000 373187.000   1099032.000  1188785.000  843506.000
splash2x/radix          2536100.000  2553150.000  2485832.000 2652744.000  2388554.000 2242120.000  2397716.000  2470330.000  2476913.000
splash2x/raytrace       23236.000    23236.000    23236.000   28976.000    28322.000   16194.000    16537.000    14433.000    14169.000
splash2x/volrend        44093.000    44036.000    44150.000   45732.000    45850.000   32456.000    24629.000    21524.000    21914.000
splash2x/water_nsquared 29280.000    29280.000    29280.000   30088.000    29858.000   21392.000    27765.000    24019.000    27186.000
splash2x/water_spatial  664854.000   663896.000   664292.000  663702.000   662257.000  415000.000   617803.000   652150.000   638780.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 189.000 188.000 93.000  130.000 236477.000   26562.000    24295.000   16678.000
parsec3/bodytrack       139.000 199.000 196.000 104.000 139.000 88731.000    23439.000    2674.000    3704.000
parsec3/canneal         109.000 196.000 197.000 105.000 137.000 687449.000   16999.000    35159.000   31244.000
parsec3/dedup           96.000  189.000 185.000 93.000  131.000 135.000      37688.000    2490.000    1052.000
parsec3/facesim         135.000 216.000 217.000 121.000 156.000 592180.000   28494.000    23882.000   24396.000
parsec3/fluidanimate    98.000  194.000 195.000 99.000  135.000 3058.000     13596.000    49732.000   34187.000
parsec3/freqmine        100.000 196.000 198.000 99.000  135.000 631522.000   179308.000   24917.000   32287.000
parsec3/raytrace        124.000 216.000 216.000 123.000 157.000 640126.000   153101.000   81618.000   3163.000
parsec3/streamcluster   94.000  304.000 189.000 93.000  130.000 157508.000   17128.000    56941.000   15646.000
parsec3/swaptions       98.000  189.000 162.000 95.000  136.000 1303.000     9004.000     32449.000   36355.000
parsec3/vips            136.000 237.000 232.000 139.000 172.000 39909.000    5003.000     18898.000   17985.000
parsec3/x264            145.000 214.000 213.000 145.000 152.000 10027.000    5360.000     1483.000    4207.000
splash2x/barnes         100.000 193.000 192.000 99.000  202.000 1088049.000  50699.000    43323.000   41833.000
splash2x/fft            93.000  187.000 186.000 95.000  129.000 59123.000    197095.000   1083200.000 953849.000
splash2x/lu_cb          91.000  188.000 186.000 88.000  130.000 759417.000   97661.000    87128.000   99694.000
splash2x/lu_ncb         87.000  184.000 185.000 91.000  125.000 79960.000    35395.000    59150.000   89061.000
splash2x/ocean_cp       97.000  190.000 191.000 100.000 131.000 2903375.000  2831.000     151561.000  194545.000
splash2x/ocean_ncp      96.000  191.000 184.000 94.000  201.000 9550966.000  28867.000    403837.000  262397.000
splash2x/radiosity      88.000  186.000 190.000 91.000  125.000 534297.000   118331.000   132737.000  107159.000
splash2x/radix          91.000  186.000 186.000 90.000  127.000 1172356.000  247210.000   196440.000  224943.000
splash2x/raytrace       109.000 190.000 193.000 95.000  132.000 14849.000    13281.000    18936.000   20751.000
splash2x/volrend        99.000  194.000 193.000 103.000 134.000 787.000      5273.000     12924.000   12583.000
splash2x/water_nsquared 102.000 192.000 192.000 100.000 249.000 55719.000    25891.000    67659.000   51376.000
splash2x/water_spatial  100.000 195.000 195.000 99.000  134.000 1193950.000  284719.000   91494.000   129330.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 463841.000   0.000        201496.000 114063.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 219404.000   0.000        8463.000   56639.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2444588.000  0.000        221308.000 297113.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 31.000       0.000        7612.000   53545.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3186281.000  0.000        183436.000 92481.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23860.000    0.000        480065.000 417745.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2244660.000  0.000        122661.000 75946.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1656443.000  0.000        362239.000 102519.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 663136.000   0.000        793306.000 231510.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 105263.000   0.000        142370.000 149072.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 232437.000   0.000        919.000    4951.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 94007.000    0.000        374.000    9350.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 910054.000   0.000        189662.000 109556.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2421.000     0.000        212764.000 414127.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 703823.000   0.000        143308.000 147370.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6743.000     0.000        117411.000 170036.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 389378.000   0.000        79750.000  108983.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1643739.000  0.000        263156.000 173637.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 207986.000   0.000        161522.000 92587.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2499.000     0.000        96400.000  178118.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 74703.000    0.000        125626.000 77509.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20135.000    0.000        268097.000 101782.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 289646.000   0.000        311688.000 229848.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 163270.000   0.000        110276.000 211968.000


