=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1874315.000 1905233.000 1904804.000 1854315.000  1857766.000 1828954.000 1827272.000  1838659.000 1826871.000
parsec3/bodytrack       1455062.000 1523386.000 1516092.000 1451409.000  1474472.000 1466216.000 1442100.000  1447269.000 1439473.000
parsec3/canneal         1089093.000 1143147.000 1139640.000 1055177.000  1078634.000 1081475.000 1066429.000  1053261.000 1108046.000
parsec3/dedup           2524160.000 2537961.000 2525579.000 2532007.000  2532794.000 2514659.000 2488048.000  2539197.000 2479118.000
parsec3/facesim         564220.000  633041.000  645575.000  558782.000   578739.000  544363.000  551838.000   556584.000  559785.000
parsec3/fluidanimate    605430.000  667056.000  674472.000  594319.000   611452.000  594778.000  590887.000   589355.000  688124.000
parsec3/freqmine        1008384.000 1083444.000 1087197.000 1014900.000  1020969.000 992149.000  1000767.000  999196.000  997914.000
parsec3/raytrace        1760658.000 1832872.000 1833926.000 1752615.000  1785553.000 1770822.000 1752643.000  1764653.000 1752988.000
parsec3/streamcluster   137175.000  434458.000  397790.000  152542.000   154308.000  164004.000  144366.000   145856.000  160171.000
parsec3/swaptions       32278.000   115683.000  110195.000  35669.000    50198.000   52276.000   35884.000    25645.000   27030.000
parsec3/vips            3006380.000 3089185.000 3081032.000 2997124.000  3011011.000 3007675.000 2993823.000  2973759.000 2988757.000
parsec3/x264            3272533.000 3336896.000 3334401.000 3260069.000  3308834.000 3280000.000 3251069.000  3240240.000 3263860.000
splash2x/barnes         1239363.000 1287819.000 1260980.000 1234686.000  1251176.000 1242146.000 1223974.000  1235792.000 1225983.000
splash2x/fft            9715459.000 9572550.000 9588873.000 10088710.000 9629815.000 9844640.000 9708387.000  9898708.000 9893104.000
splash2x/lu_cb          539087.000  595805.000  596899.000  543204.000   550976.000  532359.000  534415.000   541182.000  537677.000
splash2x/lu_ncb         538924.000  639379.000  598593.000  536527.000   554147.000  534083.000  537891.000   529530.000  539361.000
splash2x/ocean_cp       3366585.000 3350427.000 3353597.000 3388079.000  3336711.000 3318868.000 3349213.000  3354651.000 3338998.000
splash2x/ocean_ncp      3925633.000 3921997.000 3950725.000 7101039.000  3934832.000 3932439.000 3922148.000  3907910.000 3920441.000
splash2x/radiosity      1473023.000 1525088.000 1512319.000 1490319.000  1485726.000 1471415.000 1481470.000  1503269.000 1464575.000
splash2x/radix          2449759.000 2462630.000 2395074.000 2522688.000  2387196.000 2357076.000 2428314.000  2413249.000 2415849.000
splash2x/raytrace       68704.000   152871.000  146967.000  66067.000    91166.000   87823.000   62128.000    67519.000   58574.000
splash2x/volrend        177163.000  248716.000  255992.000  175942.000   194362.000  190382.000  169407.000   175607.000  162749.000
splash2x/water_nsquared 58551.000   140482.000  155071.000  65477.000    78626.000   70040.000   58994.000    66977.000   61568.000
splash2x/water_spatial  695308.000  773869.000  757723.000  695040.000   715382.000  690483.000  680608.000   678368.000  703816.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586879.000   585573.000   588485.000   586012.000   585846.000  588643.000   588583.000   588492.000   585053.000
parsec3/bodytrack       32266.000    32847.000    32725.000    34885.000    32278.000   32223.000    32171.000    32518.000    32309.000
parsec3/canneal         843491.000   844082.000   844072.000   838938.000   844804.000  846253.000   841419.000   841989.000   842902.000
parsec3/dedup           1211686.000  1197569.000  1193976.000  1215443.000  1208209.000 1208820.000  1196422.000  1196136.000  1195933.000
parsec3/facesim         311885.000   312137.000   311752.000   314383.000   311725.000  311506.000   311713.000   311225.000   311522.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533272.000   531648.000  531648.000   531648.000   531648.000   531648.000
parsec3/freqmine        553375.000   553001.000   553313.000   556306.000   552789.000  552082.000   553280.000   552880.000   552376.000
parsec3/raytrace        893969.000   890911.000   889452.000   884533.000   892985.000  895629.000   890654.000   885864.000   888669.000
parsec3/streamcluster   110549.000   110550.000   110538.000   114636.000   110561.000  110431.000   110572.000   110415.000   110580.000
parsec3/swaptions       5474.000     5480.000     5472.000     5472.000     5478.000    5474.000     5472.000     5472.000     5472.000
parsec3/vips            34470.000    34455.000    34090.000    38140.000    34354.000   33927.000    34159.000    35093.000    34372.000
parsec3/x264            82153.000    82042.000    82172.000    83400.000    82058.000   82156.000    82148.000    81867.000    82083.000
splash2x/barnes         1218354.000  1219071.000  1220651.000  1228473.000  1218339.000 1219134.000  1217799.000  1219729.000  1217262.000
splash2x/fft            10180785.000 10099230.000 10074810.000 10475411.000 9992491.000 10175553.000 9956342.000  10010819.000 10035984.000
splash2x/lu_cb          511649.000   511312.000   511704.000   512084.000   511531.000  511001.000   511170.000   510705.000   511406.000
splash2x/lu_ncb         511136.000   511142.000   510926.000   511429.000   511224.000  510624.000   510561.000   510585.000   510960.000
splash2x/ocean_cp       3412938.000  3420126.000  3412460.000  3444823.000  3414990.000 3409335.000  3432394.000  3410073.000  3415284.000
splash2x/ocean_ncp      3965269.000  3946493.000  3946540.000  7192596.000  3949887.000 3946581.000  3942324.000  3943937.000  3954352.000
splash2x/radiosity      1473437.000  1473213.000  1474457.000  1485900.000  1473900.000 1471150.000  1470727.000  1471963.000  1471786.000
splash2x/radix          2500776.000  2556169.000  2517408.000  2671386.000  2451108.000 2459940.000  2488143.000  2495643.000  2535183.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000   23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43951.000    43922.000    43924.000    45952.000    43893.000   43902.000    43816.000    43778.000    43804.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    29347.000   29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666671.000   666915.000   666365.000   666968.000   666215.000  662181.000   661135.000   660696.000   659611.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    216.000 198.000 199.000 95.000  134.000 1176365.000 63495.000    79230.000   54863.000
parsec3/bodytrack       139.000 207.000 205.000 104.000 142.000 1029199.000 13612.000    3033.000    4381.000
parsec3/canneal         250.000 202.000 205.000 102.000 141.000 49930.000   7865.000     76522.000   88728.000
parsec3/dedup           96.000  199.000 199.000 97.000  134.000 137773.000  13265.000    1637.000    2491.000
parsec3/facesim         137.000 223.000 233.000 122.000 160.000 987335.000  29705.000    32823.000   35921.000
parsec3/fluidanimate    99.000  204.000 206.000 100.000 140.000 317285.000  13047.000    76459.000   80687.000
parsec3/freqmine        101.000 205.000 212.000 180.000 139.000 808983.000  81637.000    33787.000   33876.000
parsec3/raytrace        124.000 231.000 358.000 124.000 174.000 1294442.000 91048.000    103986.000  120457.000
parsec3/streamcluster   94.000  200.000 255.000 97.000  137.000 2224.000    14345.000    264074.000  192563.000
parsec3/swaptions       246.000 203.000 205.000 101.000 138.000 33081.000   10395.000    40710.000   47180.000
parsec3/vips            137.000 285.000 239.000 139.000 176.000 115936.000  17180.000    19661.000   19889.000
parsec3/x264            150.000 232.000 269.000 147.000 172.000 182.000     7455.000     2457.000    2830.000
splash2x/barnes         109.000 202.000 199.000 104.000 137.000 969637.000  92102.000    66789.000   51894.000
splash2x/fft            97.000  197.000 196.000 97.000  133.000 138.000     178129.000   1453987.000 1401912.000
splash2x/lu_cb          91.000  196.000 194.000 91.000  133.000 890096.000  115470.000   120594.000  147130.000
splash2x/lu_ncb         92.000  194.000 197.000 91.000  131.000 104629.000  65093.000    68846.000   91144.000
splash2x/ocean_cp       95.000  199.000 199.000 96.000  134.000 143.000     6527.000     223786.000  221353.000
splash2x/ocean_ncp      95.000  197.000 205.000 94.000  133.000 8836.000    21325.000    336125.000  391991.000
splash2x/radiosity      91.000  194.000 196.000 90.000  129.000 692251.000  126063.000   159174.000  170485.000
splash2x/radix          91.000  196.000 194.000 90.000  132.000 133.000     159082.000   202488.000  158752.000
splash2x/raytrace       99.000  199.000 202.000 100.000 138.000 244142.000  13088.000    46507.000   45725.000
splash2x/volrend        104.000 205.000 206.000 100.000 139.000 741271.000  6850.000     35472.000   39397.000
splash2x/water_nsquared 101.000 201.000 202.000 101.000 140.000 242167.000  39070.000    125957.000  129471.000
splash2x/water_spatial  100.000 247.000 200.000 100.000 139.000 1609691.000 271942.000   207566.000  231356.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        278931.000  174603.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2763.000    4869.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        338155.000  343757.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        16694.000   24471.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90953.000   101238.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        220062.000  171086.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64697.000   52953.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        213537.000  284134.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1022289.000 673109.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92617.000   90918.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1220.000    1092.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1230.000    2878.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        134748.000  213575.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        116257.000  306991.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        123683.000  130849.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85247.000   86613.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        126332.000  124776.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        237232.000  254246.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        106292.000  103133.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        173933.000  156190.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119390.000  104620.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        183859.000  167817.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        269109.000  253789.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        102584.000  59064.000


