=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.636  1.110  0.000 1.816 5.069        5.307        0.000 2.109
splash2x/lu_ncb         0.000 12.436 2.136  0.000 5.704 13.299       5.626        0.000 2.398
splash2x/ocean_cp       0.000 2.216  1.102  0.000 2.158 37.861       5.417        0.000 1.970
splash2x/ocean_ncp      0.000 1.666  1.031  0.000 1.673 35.507       5.366        0.000 2.528
splash2x/radiosity      0.000 2.118  0.961  0.000 2.194 10.368       4.260        0.000 2.401
splash2x/radix          0.000 1.663  0.949  0.000 1.747 35.841       15.996       0.000 1.721
splash2x/raytrace       0.000 4.216  0.872  0.000 2.515 3.858        5.099        0.000 1.765
splash2x/volrend        0.000 15.134 0.961  0.000 1.957 2.889        5.170        0.000 2.014
splash2x/water_nsquared 0.000 1.638  0.907  0.000 1.426 2.192        5.369        0.000 2.117
splash2x/water_spatial  0.000 1.636  0.912  0.000 1.855 13.815       6.346        0.000 2.043


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894909.000 1971803.000 1971470.000 1856568.000 1901982.000 1722497.000  1120021.000  1892518.000 1906060.000
parsec3/bodytrack       1491264.000 1567722.000 1518343.000 1497095.000 1513879.000 1687255.000  613976.000   1532853.000 1423262.000
parsec3/canneal         1122367.000 1179032.000 1178567.000 1112970.000 1129651.000 1305339.000  1014887.000  1109803.000 1129766.000
parsec3/dedup           2581760.000 2618253.000 2550853.000 2619158.000 2598729.000 2618379.000  2433952.000  2591328.000 2571899.000
parsec3/facesim         602981.000  560213.000  591490.000  578063.000  562527.000  534390.000   292303.000   507010.000  558786.000
parsec3/fluidanimate    623733.000  650457.000  606048.000  671930.000  661862.000  730042.000   488320.000   666284.000  643653.000
parsec3/freqmine        1069852.000 1143703.000 1127604.000 1052490.000 1073633.000 849189.000   489875.000   1072242.000 1077028.000
parsec3/raytrace        1841041.000 1918493.000 1889640.000 1799067.000 1896074.000 1669584.000  1238237.000  1845210.000 1832008.000
parsec3/streamcluster   202120.000  1136084.000 286131.000  203365.000  211869.000  204816.000   155831.000   181063.000  199658.000
parsec3/swaptions       76933.000   126664.000  2060428.000 79428.000   97580.000   96640.000    61050.000    87155.000   96252.000
parsec3/vips            3055563.000 3058346.000 3078305.000 3045699.000 3092561.000 3058394.000  1490782.000  3040162.000 3035071.000
parsec3/x264            3366439.000 3391737.000 3419118.000 3338693.000 3318067.000 3311913.000  1481391.000  3288203.000 3338980.000
splash2x/barnes         1271164.000 1309820.000 1312873.000 1287878.000 1277686.000 1003260.000  1178891.000  1251394.000 1290643.000
splash2x/fft            9635141.000 9507536.000 9565281.000 9864467.000 9750621.000 10164628.000 9615367.000  9786168.000 9778782.000
splash2x/lu_cb          581377.000  627112.000  633657.000  577842.000  585480.000  444126.000   418883.000   578305.000  573339.000
splash2x/lu_ncb         592534.000  674672.000  627961.000  577101.000  611760.000  475512.000   473113.000   589629.000  585202.000
splash2x/ocean_cp       3395193.000 3353870.000 3445583.000 3457769.000 3391965.000 3289949.000  3351287.000  3377952.000 3423814.000
splash2x/ocean_ncp      3984355.000 3935732.000 4030953.000 7142382.000 4710609.000 3710098.000  3940776.000  3943744.000 3986259.000
splash2x/radiosity      1530421.000 1538806.000 1539792.000 1541711.000 1545752.000 708282.000   1187007.000  1530738.000 1539531.000
splash2x/radix          2521248.000 2451050.000 2511312.000 2556877.000 2371316.000 2728630.000  2561852.000  2436772.000 2441365.000
splash2x/raytrace       127560.000  170267.000  162976.000  123869.000  126821.000  104005.000   56187.000    110820.000  100758.000
splash2x/volrend        226451.000  433256.000  239895.000  212420.000  250283.000  238373.000   120334.000   247133.000  225337.000
splash2x/water_nsquared 126351.000  150449.000  187230.000  119109.000  136643.000  148721.000   97915.000    124850.000  163873.000
splash2x/water_spatial  726930.000  701426.000  790301.000  745481.000  736340.000  563380.000   655577.000   731088.000  738031.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586804.000  585696.000   586570.000  589193.000   588317.000  306349.000   436012.000   585876.000  587694.000
parsec3/bodytrack       32243.000   32320.000    32209.000   32070.000    35651.000   20826.000    30958.000    32763.000   31843.000
parsec3/canneal         844083.000  842420.000   842386.000  840155.000   842343.000  840272.000   843318.000   844581.000  842490.000
parsec3/dedup           1191804.000 1196953.000  1184003.000 1216293.000  1183618.000 1188794.000  1092868.000  1178208.000 1186360.000
parsec3/facesim         312108.000  311818.000   312092.000  317050.000   314403.000  217178.000   209947.000   311740.000  311148.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531660.000   533657.000  522025.000   428219.000   531639.000  531639.000
parsec3/freqmine        553167.000  553106.000   553299.000  556058.000   555720.000  52997.000    141100.000   553253.000  552715.000
parsec3/raytrace        888721.000  888217.000   889610.000  880848.000   891359.000  348112.000   689992.000   891037.000  889294.000
parsec3/streamcluster   110529.000  110443.000   110415.000  114702.000   115183.000  109221.000   108859.000   110496.000  110148.000
parsec3/swaptions       5424.000    5474.000     5470.000    7306.000     7175.000    4099.000     2884.000     5470.000    5423.000
parsec3/vips            33929.000   34172.000    34364.000   34496.000    37271.000   31375.000    32847.000    35564.000   34387.000
parsec3/x264            81833.000   81513.000    82144.000   83680.000    82614.000   82057.000    81643.000    81745.000   81999.000
splash2x/barnes         1219615.000 1221039.000  1219032.000 1229770.000  1220832.000 661092.000   1141395.000  1216694.000 1215813.000
splash2x/fft            9822367.000 10023023.000 9860789.000 10468906.000 9918472.000 8442070.000  9851904.000  9845150.000 10042473.000
splash2x/lu_cb          511209.000  511326.000   511218.000  511738.000   511244.000  358085.000   381065.000   510270.000  510397.000
splash2x/lu_ncb         510753.000  510811.000   511063.000  511058.000   510842.000  433467.000   501047.000   510170.000  510062.000
splash2x/ocean_cp       3404411.000 3417372.000  3411865.000 3462259.000  3407108.000 3025828.000  3433110.000  3413701.000 3407776.000
splash2x/ocean_ncp      3945524.000 3951411.000  3952734.000 7184641.000  4694284.000 2955765.000  3917174.000  3926152.000 3915477.000
splash2x/radiosity      1472366.000 1472894.000  1473068.000 1485968.000  1479832.000 398334.000   1143422.000  1470766.000 1470302.000
splash2x/radix          2459329.000 2512986.000  2547394.000 2612767.000  2389724.000 2432438.000  2491512.000  2456080.000 2500661.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28409.000   15789.000    16235.000    23323.000   23323.000
splash2x/volrend        43816.000   43906.000    43826.000   45871.000    45630.000   33049.000    25494.000    43745.000   43839.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000   22281.000    28365.000    29347.000   29088.000
splash2x/water_spatial  665122.000  665109.000   664503.000  664515.000   664837.000  407905.000   616599.000   659569.000  659403.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    223.000 200.000 203.000 96.000  131.000 236379.000   36872.000    48352.000  9742.000
parsec3/bodytrack       116.000 201.000 201.000 105.000 138.000 91086.000    14200.000    2757.000   4631.000
parsec3/canneal         101.000 196.000 199.000 104.000 136.000 499379.000   16560.000    36717.000  44448.000
parsec3/dedup           97.000  192.000 192.000 96.000  132.000 141.000      23288.000    1870.000   1720.000
parsec3/facesim         139.000 216.000 216.000 123.000 158.000 564177.000   27803.000    23096.000  39452.000
parsec3/fluidanimate    101.000 196.000 197.000 100.000 142.000 76738.000    13637.000    39373.000  35854.000
parsec3/freqmine        252.000 202.000 198.000 102.000 141.000 634897.000   133838.000   39481.000  18943.000
parsec3/raytrace        125.000 222.000 223.000 125.000 161.000 693950.000   161854.000   80740.000  63466.000
parsec3/streamcluster   101.000 192.000 189.000 98.000  131.000 106214.000   17940.000    42807.000  20513.000
parsec3/swaptions       104.000 195.000 181.000 103.000 134.000 1327.000     8524.000     31944.000  39446.000
parsec3/vips            138.000 232.000 234.000 138.000 172.000 41937.000    16807.000    19180.000  18134.000
parsec3/x264            255.000 210.000 213.000 148.000 152.000 20908.000    6981.000     1961.000   1412.000
splash2x/barnes         100.000 193.000 194.000 100.000 134.000 1807436.000  111732.000   42928.000  37499.000
splash2x/fft            96.000  189.000 191.000 94.000  129.000 983619.000   177558.000   902132.000 958727.000
splash2x/lu_cb          93.000  188.000 188.000 90.000  127.000 650635.000   97870.000    105671.000 110047.000
splash2x/lu_ncb         90.000  187.000 187.000 91.000  127.000 122220.000   76157.000    91052.000  87114.000
splash2x/ocean_cp       96.000  191.000 196.000 96.000  131.000 3981076.000  28469.000    174430.000 169409.000
splash2x/ocean_ncp      95.000  188.000 190.000 93.000  129.000 9530481.000  30316.000    340350.000 364388.000
splash2x/radiosity      93.000  188.000 187.000 91.000  127.000 536308.000   112870.000   132475.000 112864.000
splash2x/radix          92.000  187.000 185.000 91.000  127.000 1191994.000  422859.000   303303.000 218473.000
splash2x/raytrace       116.000 195.000 193.000 100.000 281.000 16049.000    12256.000    31301.000  22983.000
splash2x/volrend        101.000 196.000 195.000 101.000 136.000 611.000      5761.000     9941.000   10587.000
splash2x/water_nsquared 102.000 195.000 196.000 101.000 138.000 57092.000    28737.000    67432.000  39323.000
splash2x/water_spatial  102.000 222.000 195.000 245.000 139.000 1443215.000  447149.000   96000.000  97428.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 512513.000   0.000        258059.000 80772.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222364.000   0.000        2208.000   69620.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1916377.000  0.000        236977.000 256089.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1050.000   58135.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2997741.000  0.000        106590.000 522070.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 264774.000   0.000        354098.000 569920.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2157099.000  0.000        119158.000 179462.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1762854.000  0.000        438691.000 142382.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 444364.000   0.000        736985.000 313331.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95228.000    0.000        158364.000 151497.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 266361.000   0.000        1756.000   187218.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65314.000    0.000        1697.000   28310.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1444994.000  0.000        210584.000 98911.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 4909.000     0.000        310699.000 329272.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 532826.000   0.000        182842.000 195555.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16367.000    0.000        141980.000 160699.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 330415.000   0.000        79808.000  107695.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1630404.000  0.000        217056.000 245909.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 273971.000   0.000        164482.000 158122.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 67302.000    0.000        133825.000 168177.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 81107.000    0.000        250172.000 92395.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10406.000    0.000        270421.000 118282.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 274255.000   0.000        321718.000 138306.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50162.000    0.000        83689.000  130335.000


