=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         1087299.000 1013055.000 1112474.000 1070356.000 1096284.000 1099250.000 1102199.000  885272.000   820578.000  838267.000  825437.000
parsec3/dedup           2547680.000 2462807.000 2509085.000 2556035.000 2569349.000 2554459.000 2536332.000  1877908.000  2180123.000 2183859.000 2180504.000
parsec3/facesim         454215.000  492507.000  392302.000  532632.000  529709.000  500825.000  249473.000   141516.000   86935.000   176394.000  238599.000
parsec3/fluidanimate    595717.000  478630.000  565434.000  604334.000  617664.000  493442.000  516271.000   427230.000   407018.000  352567.000  386154.000
parsec3/freqmine        1026320.000 966367.000  986803.000  1022176.000 1040352.000 762752.000  771552.000   364806.000   392947.000  363871.000  412183.000
parsec3/raytrace        1817235.000 1634441.000 1722950.000 1756510.000 1844983.000 1614805.000 1619320.000  954311.000   838498.000  940442.000  925244.000
parsec3/streamcluster   152803.000  699823.000  238374.000  155819.000  177521.000  158170.000  177544.000   97728.000    99296.000   119013.000  106639.000
parsec3/swaptions       56996.000   97081.000   517251.000  54710.000   68487.000   62643.000   64853.000    14220.000    -11890.000  -25852.000  -34573.000
parsec3/vips            3030698.000 2941032.000 3015872.000 3035188.000 3045799.000 2982234.000 3024466.000  672442.000   1805404.000 1820228.000 1821797.000
parsec3/x264            3241743.000 3184860.000 3308856.000 3247707.000 3267406.000 3291471.000 3262582.000  926830.000   1633215.000 1559923.000 1553475.000
splash2x/barnes         1246275.000 1082316.000 1276053.000 1224520.000 1240406.000 975613.000  944323.000   1073883.000  1162641.000 1124396.000 1141057.000
splash2x/fft            9504957.000 9294147.000 9547662.000 9656934.000 9584515.000 9690152.000 9834586.000  9545979.000  9650550.000 9550903.000 9476868.000
splash2x/lu_cb          535840.000  594795.000  608967.000  538841.000  573519.000  386054.000  381728.000   378966.000   322745.000  362957.000  338630.000
splash2x/lu_ncb         552759.000  571318.000  585998.000  538929.000  569355.000  205517.000  181554.000   238159.000   180014.000  211720.000  173750.000
splash2x/ocean_cp       3327819.000 3138044.000 3120650.000 3394332.000 3342251.000 3147344.000 3043497.000  3222940.000  2924927.000 2968647.000 2857343.000
splash2x/ocean_ncp      3919814.000 3894693.000 3975314.000 7013810.000 4427210.000 3945207.000 3645591.000  3903189.000  3403755.000 3410303.000 3438096.000
splash2x/radiosity      1490119.000 1482182.000 1497638.000 1501574.000 1509044.000 461349.000  485050.000   1087830.000  548162.000  557827.000  663732.000
splash2x/radix          2323784.000 2216888.000 2340189.000 2382237.000 2324628.000 2390721.000 2627537.000  2325233.000  2432969.000 2411110.000 2355330.000
splash2x/raytrace       64700.000   144532.000  131041.000  71032.000   79027.000   63290.000   96051.000    20778.000    -20779.000  7655.000    4893.000
splash2x/volrend        207663.000  73203.000   222011.000  186161.000  211506.000  185630.000  205487.000   89105.000    38517.000   52812.000   53111.000
splash2x/water_nsquared 83304.000   61205.000   90580.000   65227.000   98906.000   72624.000   94284.000    22109.000    18562.000   27679.000   22384.000
splash2x/water_spatial  690976.000  533319.000  654609.000  691758.000  713514.000  418365.000  494083.000   628662.000   643118.000  610569.000  630193.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    584692.000  584378.000  584314.000  585083.000   584469.000  248819.000  297988.000   440332.000   413631.000  417669.000  455029.000
parsec3/bodytrack       31210.000   30707.000   32118.000   33632.000    32260.000   1650.000    19670.000    28855.000    31693.000   31198.000   30262.000
parsec3/canneal         840058.000  838723.000  836504.000  835559.000   839095.000  841029.000  837222.000   835047.000   832814.000  834109.000  833037.000
parsec3/dedup           1166551.000 1131075.000 1143832.000 1195807.000  1175620.000 574737.000  1151144.000  1102938.000  1155000.000 1108227.000 1156004.000
parsec3/facesim         310974.000  311240.000  310950.000  313509.000   312964.000  183738.000  187065.000   198208.000   187365.000  189008.000  198298.000
parsec3/fluidanimate    531648.000  531640.000  531639.000  533244.000   533216.000  410600.000  423042.000   419824.000   410675.000  411329.000  411420.000
parsec3/freqmine        552002.000  552034.000  551602.000  554368.000   555030.000  37277.000   52539.000    99136.000    145028.000  137716.000  205714.000
parsec3/raytrace        883247.000  878375.000  884893.000  868263.000   880724.000  291783.000  336741.000   471354.000   439462.000  690111.000  568779.000
parsec3/streamcluster   110348.000  110365.000  110398.000  113598.000   113112.000  109735.000  109048.000   107451.000   107473.000  108174.000  107969.000
parsec3/swaptions       5406.000    5462.000    5462.000    5458.000     5466.000    3715.000    3941.000     2147.000     665.000     1750.000    1437.000
parsec3/vips            33839.000   34030.000   33749.000   36858.000    36868.000   27956.000   30428.000    30382.000    32953.000   30031.000   32555.000
parsec3/x264            81081.000   81002.000   81087.000   82121.000    81769.000   81526.000   81071.000    80699.000    81249.000   81638.000   81478.000
splash2x/barnes         1206355.000 1205035.000 1214547.000 1223632.000  1221431.000 646758.000  583920.000   938299.000   1199770.000 1184441.000 1202545.000
splash2x/fft            9761962.000 9801374.000 9825274.000 10289534.000 9828196.000 8668756.000 8275414.000  9779469.000  9884028.000 9887679.000 9709471.000
splash2x/lu_cb          510130.000  510336.000  510256.000  510681.000   510430.000  332148.000  349038.000   379855.000   334754.000  343131.000  342155.000
splash2x/lu_ncb         510308.000  510229.000  507541.000  510455.000   510229.000  402767.000  410596.000   427600.000   381457.000  394269.000  365598.000
splash2x/ocean_cp       3380502.000 3375959.000 3356534.000 3433610.000  3406977.000 3403831.000 2580891.000  3303564.000  3111843.000 3134685.000 3146471.000
splash2x/ocean_ncp      3914450.000 3916523.000 3904419.000 7171416.000  4387684.000 3922194.000 2470109.000  3881234.000  3626499.000 3603296.000 3627156.000
splash2x/radiosity      1469644.000 1470242.000 1459146.000 1484634.000  1461987.000 100254.000  339633.000   1014905.000  640877.000  658996.000  791407.000
splash2x/radix          2385113.000 2327853.000 2403277.000 2428278.000  2364693.000 2455542.000 1803815.000  2367049.000  2420037.000 2423706.000 2433805.000
splash2x/raytrace       23323.000   23321.000   23321.000   29063.000    26574.000   5336.000    15139.000    15186.000    11099.000   13328.000   12508.000
splash2x/volrend        43719.000   43679.000   43564.000   45628.000    45022.000   16870.000   32788.000    23621.000    20113.000   21993.000   22100.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30144.000    30195.000   12260.000   21241.000    26389.000    22457.000   25880.000   23455.000
splash2x/water_spatial  658785.000  660462.000  660084.000  659036.000   659499.000  215865.000  342354.000   573175.000   634052.000  630841.000  636688.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    201.000 181.000 181.000 91.000  128.000 1016219.000 228084.000   15822.000    328.000 274.000 145.000
parsec3/bodytrack       103.000 190.000 190.000 101.000 133.000 834167.000  81188.000    8371.000     326.000 426.000 159.000
parsec3/canneal         110.000 191.000 187.000 99.000  131.000 49283.000   349593.000   8803.000     126.000 247.000 164.000
parsec3/dedup           92.000  182.000 169.000 92.000  128.000 122529.000  129.000      514.000      103.000 145.000 139.000
parsec3/facesim         120.000 208.000 206.000 119.000 152.000 280844.000  787446.000   25014.000    140.000 244.000 189.000
parsec3/fluidanimate    97.000  188.000 187.000 97.000  133.000 4501.000    2918.000     12027.000    175.000 200.000 159.000
parsec3/freqmine        100.000 189.000 189.000 98.000  135.000 719049.000  562109.000   92645.000    113.000 207.000 164.000
parsec3/raytrace        121.000 212.000 211.000 120.000 156.000 1228974.000 394644.000   43375.000    141.000 196.000 180.000
parsec3/streamcluster   90.000  182.000 182.000 89.000  127.000 1354.000    10498.000    15134.000    128.000 191.000 178.000
parsec3/swaptions       97.000  185.000 153.000 95.000  130.000 26692.000   701.000      8428.000     114.000 163.000 143.000
parsec3/vips            136.000 223.000 219.000 132.000 168.000 109250.000  20947.000    10523.000    148.000 181.000 178.000
parsec3/x264            143.000 201.000 201.000 141.000 150.000 161.000     677.000      3209.000     169.000 187.000 175.000
splash2x/barnes         96.000  181.000 182.000 96.000  133.000 677829.000  850706.000   40686.000    111.000 150.000 143.000
splash2x/fft            93.000  179.000 179.000 91.000  127.000 130.000     138.000      61255.000    96.000  142.000 134.000
splash2x/lu_cb          89.000  174.000 177.000 84.000  124.000 788892.000  498251.000   87840.000    94.000  143.000 137.000
splash2x/lu_ncb         87.000  179.000 174.000 89.000  124.000 94819.000   80017.000    14982.000    94.000  143.000 131.000
splash2x/ocean_cp       92.000  178.000 166.000 92.000  126.000 130.000     2292556.000  1856.000     101.000 144.000 138.000
splash2x/ocean_ncp      91.000  178.000 181.000 92.000  124.000 4247.000    4180845.000  5576.000     103.000 146.000 137.000
splash2x/radiosity      88.000  176.000 176.000 87.000  123.000 600708.000  487347.000   80533.000    96.000  142.000 130.000
splash2x/radix          90.000  179.000 178.000 87.000  124.000 123.000     1256197.000  96310.000    92.000  139.000 130.000
splash2x/raytrace       96.000  180.000 185.000 95.000  129.000 238892.000  7586.000     11098.000    106.000 159.000 142.000
splash2x/volrend        94.000  186.000 186.000 97.000  133.000 402775.000  571.000      5110.000     107.000 150.000 147.000
splash2x/water_nsquared 96.000  187.000 185.000 97.000  131.000 211536.000  41404.000    13846.000    465.000 159.000 151.000
splash2x/water_spatial  97.000  184.000 186.000 96.000  132.000 1472854.000 1313468.000  130015.000   105.000 146.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2644721.000 493533.000   0.000        0.000 0.000   0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3381121.000 187360.000   0.000        0.000 0.000   0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 505.000     1136775.000  0.000        0.000 0.000   0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4620.000    0.000        0.000        0.000 0.000   0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1163598.000 2795274.000  0.000        0.000 0.000   0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2341.000    1323.000     0.000        0.000 0.000   0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2450928.000 1819741.000  0.000        0.000 0.000   0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4582656.000 895727.000   0.000        0.000 0.000   0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 7763.000    90802.000    0.000        0.000 0.000   0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1723904.000 40144.000    0.000        0.000 0.000   0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 650967.000  126311.000   0.000        0.000 0.000   0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       42863.000    0.000        0.000 0.000   0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 541542.000  700735.000   0.000        0.000 0.000   0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       2719.000     0.000        0.000 0.000   0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 946886.000  399197.000   0.000        0.000 0.000   0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10591.000   1476.000     0.000        0.000 0.000   0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       31540.000    0.000        0.000 0.000   0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 21.000      504807.000   0.000        0.000 0.000   0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 164930.000  117847.000   0.000        0.000 0.000   0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000        0.000 0.000   0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1189190.000 39864.000    0.000        0.000 0.000   0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2214576.000 16332.000    0.000        0.000 0.000   0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 927783.000  176156.000   0.000        0.000 0.000   0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17397.000   19777.000    0.000        0.000 0.000   0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    140.234 140.407 141.601 139.792 139.858 152.221 144.614      141.260      141.395 141.874 141.504
parsec3/bodytrack       127.302 129.633 130.071 127.995 130.907 153.959 131.668      133.259      126.663 128.300 130.455
parsec3/canneal         241.038 245.476 238.571 202.788 241.010 255.633 254.661      267.272      241.717 238.772 264.629
parsec3/dedup           19.085  19.072  18.828  18.714  19.539  21.470  18.573       18.720       18.926  18.473  18.335
parsec3/facesim         355.899 360.646 358.082 361.340 349.299 380.956 367.027      369.176      360.351 359.442 353.565
parsec3/fluidanimate    355.616 356.761 340.096 331.384 349.103 343.616 357.513      349.197      354.302 358.543 354.150
parsec3/freqmine        438.969 439.780 437.858 437.902 442.478 449.449 446.320      442.722      440.289 439.887 445.265
parsec3/raytrace        186.080 188.783 188.803 187.852 183.559 211.094 203.518      196.234      192.468 191.827 189.850
parsec3/streamcluster   807.662 744.358 753.989 618.939 712.359 844.853 839.666      775.890      732.490 745.786 740.207
parsec3/swaptions       223.296 225.038 223.602 222.557 224.290 228.675 225.129      225.102      226.911 225.035 223.153
parsec3/vips            89.382  89.112  89.862  88.565  89.621  92.866  90.427       97.943       99.125  99.124  99.603
parsec3/x264            123.056 126.106 139.290 121.918 125.693 127.961 138.542      129.526      130.056 132.833 129.591
splash2x/barnes         133.205 133.057 132.471 120.381 130.643 157.020 157.064      138.240      134.863 135.287 134.828
splash2x/fft            64.468  64.494  67.067  52.056  62.075  67.154  81.349       67.608       74.943  75.204  72.567
splash2x/lu_cb          134.482 135.660 136.092 133.832 133.261 140.919 139.417      134.210      135.776 135.069 136.543
splash2x/lu_ncb         155.832 156.137 152.155 154.092 153.863 157.044 158.520      157.169      152.258 154.208 153.499
splash2x/ocean_cp       88.773  94.656  82.741  96.242  95.692  83.858  117.395      97.807       82.964  95.609  89.109
splash2x/ocean_ncp      174.821 168.052 186.333 129.433 165.443 191.402 282.716      180.237      187.248 183.696 190.366
splash2x/radiosity      144.242 143.762 145.531 143.629 143.983 159.138 156.569      146.175      148.476 149.011 146.778
splash2x/radix          52.409  52.661  52.141  51.799  51.269  53.530  78.659       57.617       59.643  61.472  62.736
splash2x/raytrace       138.234 140.497 137.967 139.521 136.629 153.659 144.580      138.788      150.446 140.832 140.474
splash2x/volrend        120.739 121.799 121.916 119.996 121.589 128.593 121.535      122.218      121.222 123.519 121.819
splash2x/water_nsquared 373.322 383.897 379.475 360.869 361.424 435.723 414.108      381.373      394.495 395.695 393.282
splash2x/water_spatial  135.255 137.873 138.597 136.053 136.269 159.106 155.835      139.251      136.025 139.077 140.352


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.787  1.037  0.000 1.730 10.047 4.382        3.620        0.000 2.627   2.239
parsec3/bodytrack       0.000 2.246  0.913  0.000 2.301 18.304 3.567        4.288        0.000 2.593   2.252
parsec3/canneal         0.000 2.392  5.089  0.000 2.524 3.758  5.714        8.572        0.000 6.972   5.203
parsec3/dedup           0.000 2.607  0.904  0.000 2.114 22.957 2.167        8.585        0.000 2.027   0.935
parsec3/facesim         0.000 2.018  0.894  0.000 2.595 7.191  5.570        5.353        0.000 2.696   2.461
parsec3/fluidanimate    0.000 1.764  0.938  0.000 1.751 3.500  2.048        5.234        0.000 2.690   2.461
parsec3/freqmine        0.000 1.829  0.914  0.000 1.925 6.084  5.154        5.153        0.000 2.728   2.579
parsec3/raytrace        0.000 1.831  0.931  0.000 1.845 14.780 8.873        6.038        0.000 2.665   2.297
parsec3/streamcluster   0.000 17.031 11.647 0.000 1.991 17.511 16.486       20.711       0.000 14.294  7.426
parsec3/swaptions       0.000 3.774  0.950  0.000 3.295 4.012  3.699        5.022        0.000 2.609   2.046
parsec3/vips            0.000 5.597  0.919  0.000 4.056 9.304  7.244        5.169        0.000 2.583   1.941
parsec3/x264            0.000 4.410  0.900  0.000 3.908 3.980  4.357        4.721        0.000 2.567   2.075
splash2x/barnes         0.000 1.744  1.237  0.000 1.681 17.863 20.642       8.054        0.000 2.610   2.104
splash2x/fft            0.000 1.935  1.022  0.000 1.903 17.007 58.882       4.532        0.000 2.664   1.865
splash2x/lu_cb          0.000 1.893  0.916  0.000 1.972 7.906  5.883        5.432        0.000 2.619   2.166
splash2x/lu_ncb         0.000 10.233 3.722  0.000 7.634 10.624 11.531       5.682        0.000 2.667   2.626
splash2x/ocean_cp       0.000 1.999  1.045  0.000 2.028 2.066  33.500       5.420        0.000 2.629   2.157
splash2x/ocean_ncp      0.000 1.532  1.023  0.000 1.595 1.593  34.836       5.536        0.000 2.745   2.321
splash2x/radiosity      0.000 2.242  0.947  0.000 2.073 12.568 11.065       4.172        0.000 2.590   2.226
splash2x/radix          0.000 1.685  0.958  0.000 1.847 1.655  50.601       7.424        0.000 2.534   1.660
splash2x/raytrace       0.000 4.241  0.906  0.000 2.637 8.547  4.375        4.902        0.000 2.549   1.826
splash2x/volrend        0.000 2.244  0.930  0.000 2.249 11.884 5.032        5.145        0.000 2.492   1.947
splash2x/water_nsquared 0.000 2.141  0.933  0.000 2.159 3.579  2.344        6.322        0.000 2.691   2.207
splash2x/water_spatial  0.000 1.800  0.935  0.000 1.865 17.759 14.691       8.313        0.000 2.541   2.108


memused.avg_max         orig        rec         prec        thp          ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1897043.000 1952907.000 1957796.000 1864351.000  1899649.000 1693191.000 1693971.000  1239249.000  1908426.000 1913141.000 1894580.000
parsec3/bodytrack       1505868.000 1578550.000 1492681.000 1446155.000  1498830.000 1504623.000 1521694.000  685151.000   1386271.000 1547114.000 1524861.000
parsec3/canneal         1114277.000 1162679.000 1159340.000 1108152.000  1114571.000 1138785.000 1126445.000  929647.000   1116723.000 1130474.000 1102035.000
parsec3/dedup           2616834.000 2601297.000 2748956.000 2579900.000  2602787.000 2603020.000 2605761.000  2580455.000  2578810.000 2567843.000 2553486.000
parsec3/facesim         590536.000  636057.000  603400.000  589041.000   588162.000  602689.000  505067.000   285653.000   407238.000  483104.000  581420.000
parsec3/fluidanimate    640991.000  558059.000  700615.000  632703.000   657898.000  529232.000  597864.000   475326.000   645751.000  625088.000  627668.000
parsec3/freqmine        1094637.000 1024765.000 1135836.000 1051370.000  1096754.000 801404.000  827183.000   529411.000   1067397.000 1078702.000 1077284.000
parsec3/raytrace        1835531.000 1885431.000 1835773.000 1803640.000  1867503.000 1638156.000 1723202.000  1331884.000  1851770.000 1850928.000 1841151.000
parsec3/streamcluster   198947.000  1002154.000 374226.000  187420.000   214310.000  210276.000  197257.000   124838.000   197729.000  191743.000  202555.000
parsec3/swaptions       95565.000   152608.000  4520324.000 78314.000    91375.000   91592.000   93020.000    40215.000    85114.000   105209.000  90519.000
parsec3/vips            3047727.000 3187520.000 3133159.000 3059551.000  3063435.000 3019132.000 3063603.000  2050876.000  3041305.000 3052227.000 3058561.000
parsec3/x264            3295073.000 3407097.000 3374987.000 3309842.000  3364208.000 3320288.000 3332865.000  2166543.000  3316333.000 3319120.000 3311315.000
splash2x/barnes         1280193.000 1184591.000 1310548.000 1268209.000  1282226.000 1027711.000 1047463.000  1116948.000  1261540.000 1268618.000 1261536.000
splash2x/fft            9812317.000 9491233.000 9699099.000 10295752.000 9770087.000 9885325.000 10314964.000 9853417.000  9872140.000 9922818.000 9814477.000
splash2x/lu_cb          584517.000  628873.000  627389.000  564435.000   591719.000  402934.000  431707.000   428119.000   578340.000  579536.000  591522.000
splash2x/lu_ncb         576037.000  663547.000  638384.000  585061.000   594351.000  479314.000  509845.000   531855.000   572671.000  591538.000  595743.000
splash2x/ocean_cp       3408343.000 3296898.000 3323992.000 3438014.000  3435516.000 3363061.000 3192033.000  3415380.000  3397013.000 3383940.000 3392410.000
splash2x/ocean_ncp      3979491.000 3936824.000 4016076.000 7098035.000  4680393.000 3990221.000 3754453.000  3977913.000  3993577.000 3986755.000 3942150.000
splash2x/radiosity      1523249.000 1524264.000 1540658.000 1529943.000  1537132.000 501397.000  680727.000   1265464.000  1534197.000 1538005.000 1533868.000
splash2x/radix          2475125.000 2319359.000 2453103.000 2663429.000  2397665.000 2516614.000 2701085.000  2545746.000  2522096.000 2544598.000 2529626.000
splash2x/raytrace       103644.000  194284.000  173613.000  112878.000   107998.000  99130.000   125148.000   44326.000    118646.000  129211.000  96466.000
splash2x/volrend        246719.000  225505.000  300346.000  223108.000   238804.000  223653.000  234131.000   143502.000   219020.000  238756.000  229893.000
splash2x/water_nsquared 117199.000  126355.000  154114.000  113452.000   125879.000  110133.000  115553.000   57938.000    171873.000  132265.000  140877.000
splash2x/water_spatial  731762.000  804662.000  809592.000  763794.000   741440.000  456310.000  528734.000   696176.000   728427.000  738100.000  740580.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus-2      plrus_auto_7000
parsec3/blackscholes    588726.000   587610.000   586737.000   588496.000   586720.000   275494.000  303887.000   485776.000   588503.000   588508.000   584327.000
parsec3/bodytrack       33177.000    32364.000    33480.000    34361.000    34057.000    6097.000    21067.000    31334.000    32414.000    32032.000    32127.000
parsec3/canneal         844050.000   848071.000   842225.000   841361.000   848372.000   846140.000  842465.000   846037.000   839877.000   839512.000   843376.000
parsec3/dedup           1208758.000  1209477.000  1198935.000  1232393.000  1193786.000  633906.000  1184994.000  1188491.000  1202863.000  1189453.000  1180111.000
parsec3/facesim         311844.000   311876.000   311873.000   314446.000   314472.000   272150.000  201897.000   224165.000   311085.000   310640.000   310648.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533506.000   533370.000   429233.000  521807.000   433505.000   531640.000   531639.000   531639.000
parsec3/freqmine        552872.000   552656.000   552946.000   556271.000   555852.000   40872.000   54226.000    196219.000   551469.000   551801.000   551750.000
parsec3/raytrace        892041.000   894795.000   891751.000   875129.000   891116.000   301786.000  488084.000   833343.000   889399.000   885343.000   896532.000
parsec3/streamcluster   110549.000   110565.000   110522.000   114503.000   113981.000   110632.000  111063.000   109058.000   110433.000   110563.000   110517.000
parsec3/swaptions       5481.000     5480.000     5477.000     7428.000     5480.000     4713.000    4318.000     2836.000     5463.000     5469.000     5465.000
parsec3/vips            34371.000    34453.000    34250.000    37745.000    37187.000    29156.000   31430.000    32659.000    34523.000    34801.000    34598.000
parsec3/x264            81731.000    81786.000    81794.000    83043.000    82956.000    82092.000   81784.000    81323.000    82141.000    82058.000    82117.000
splash2x/barnes         1222053.000  1218230.000  1220355.000  1228693.000  1225602.000  719338.000  736562.000   1051621.000  1216210.000  1215095.000  1213873.000
splash2x/fft            10146456.000 10146244.000 10020682.000 10630788.000 10044613.000 9300711.000 8672198.000  10012404.000 10095888.000 10036795.000 10129110.000
splash2x/lu_cb          511390.000   511149.000   511460.000   511926.000   511367.000   340438.000  373490.000   463514.000   510442.000   510356.000   510306.000
splash2x/lu_ncb         511009.000   511086.000   511062.000   511567.000   511051.000   405928.000  415214.000   493633.000   510159.000   510097.000   510134.000
splash2x/ocean_cp       3414085.000  3412159.000  3414720.000  3445301.000  3415959.000  3416618.000 2780885.000  3415401.000  3409226.000  3410459.000  3409534.000
splash2x/ocean_ncp      3937253.000  3947475.000  3955476.000  7196441.000  4703510.000  3941776.000 3258589.000  3942088.000  3941020.000  3944117.000  3918689.000
splash2x/radiosity      1473128.000  1474032.000  1472537.000  1485898.000  1478490.000  113955.000  413340.000   1212616.000  1470701.000  1469828.000  1470248.000
splash2x/radix          2487191.000  2489113.000  2460192.000  2711121.000  2454543.000  2544099.000 2103589.000  2509432.000  2511286.000  2556106.000  2583183.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    27897.000    5892.000    16576.000    17445.000    23323.000    23323.000    23323.000
splash2x/volrend        43868.000    44018.000    43946.000    45952.000    45674.000    17563.000   33104.000    28014.000    43773.000    43686.000    43553.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30398.000    30209.000    13466.000   23553.000    28528.000    29346.000    29347.000    29346.000
splash2x/water_spatial  665856.000   666203.000   664871.000   665077.000   665913.000   289834.000  393560.000   632412.000   659540.000   659710.000   659346.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    205.000 192.000 239.000 96.000  131.000 1233721.000 280989.000   53898.000    37864.000   19111.000   16854.000
parsec3/bodytrack       105.000 307.000 200.000 105.000 139.000 999518.000  90491.000    26951.000    3381.000    2952.000    4312.000
parsec3/canneal         117.000 199.000 198.000 101.000 139.000 172967.000  465322.000   18777.000    49770.000   51401.000   60198.000
parsec3/dedup           96.000  192.000 193.000 95.000  132.000 143355.000  140.000      7449.000     694.000     2054.000    686.000
parsec3/facesim         124.000 222.000 216.000 123.000 158.000 1405459.000 933689.000   29984.000    27706.000   30328.000   22444.000
parsec3/fluidanimate    100.000 200.000 194.000 101.000 251.000 422920.000  48628.000    15337.000    49196.000   40019.000   35116.000
parsec3/freqmine        248.000 199.000 195.000 104.000 185.000 814465.000  595366.000   138802.000   29028.000   42304.000   28786.000
parsec3/raytrace        130.000 219.000 221.000 274.000 161.000 1336781.000 664584.000   151371.000   62439.000   12350.000   46243.000
parsec3/streamcluster   94.000  192.000 191.000 96.000  132.000 11508.000   58633.000    26396.000    61242.000   26140.000   24788.000
parsec3/swaptions       98.000  192.000 165.000 123.000 133.000 37508.000   1046.000     11176.000    22515.000   19041.000   21867.000
parsec3/vips            139.000 233.000 233.000 138.000 172.000 123009.000  38789.000    21002.000    19161.000   19080.000   17643.000
parsec3/x264            147.000 211.000 215.000 146.000 152.000 170.000     17425.000    8837.000     1951.000    843.000     2447.000
splash2x/barnes         101.000 196.000 194.000 99.000  136.000 1045615.000 1372037.000  227200.000   41442.000   46512.000   45842.000
splash2x/fft            94.000  190.000 190.000 95.000  129.000 134.000     1343332.000  134076.000   1174093.000 1067588.000 1147894.000
splash2x/lu_cb          91.000  187.000 187.000 91.000  127.000 1056899.000 675756.000   142624.000   129110.000  107817.000  108486.000
splash2x/lu_ncb         90.000  188.000 188.000 92.000  131.000 128465.000  110816.000   55677.000    84092.000   63514.000   104612.000
splash2x/ocean_cp       98.000  191.000 193.000 97.000  249.000 133.000     3172583.000  18177.000    263532.000  233501.000  229036.000
splash2x/ocean_ncp      94.000  188.000 190.000 94.000  129.000 12921.000   8318666.000  172735.000   355635.000  352951.000  365598.000
splash2x/radiosity      92.000  191.000 188.000 92.000  128.000 703728.000  557721.000   98734.000    149600.000  142824.000  119857.000
splash2x/radix          91.000  188.000 188.000 90.000  128.000 127.000     2056519.000  146424.000   285103.000  264056.000  298021.000
splash2x/raytrace       101.000 197.000 193.000 99.000  136.000 260576.000  12355.000    13236.000    28990.000   22418.000   22881.000
splash2x/volrend        212.000 199.000 193.000 100.000 135.000 463283.000  719.000      7061.000     10472.000   9429.000    10177.000
splash2x/water_nsquared 207.000 195.000 195.000 124.000 135.000 236161.000  59912.000    43404.000    73942.000   40312.000   67971.000
splash2x/water_spatial  101.000 195.000 194.000 179.000 135.000 2013570.000 1477490.000  492906.000   103996.000  127022.000  142295.000

