=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/dedup           2517250.000 2513511.000 2531477.000 2548902.000  2506107.000 2511600.000 2506581.000  2522006.000 2481485.000
parsec3/facesim         563465.000  635928.000  627263.000  561835.000   569064.000  566618.000  572302.000   544884.000  564356.000
parsec3/fluidanimate    595656.000  680418.000  714819.000  605780.000   597635.000  609596.000  603687.000   605001.000  591154.000
parsec3/freqmine        1024937.000 1098954.000 1082484.000 1006856.000  1018842.000 1010565.000 1007680.000  998612.000  1003815.000
parsec3/raytrace        1764082.000 1835488.000 1818425.000 1756707.000  1761809.000 1768802.000 1784583.000  1764531.000 1765123.000
parsec3/streamcluster   142317.000  368447.000  411431.000  143093.000   153648.000  148979.000  137300.000   143712.000  146381.000
parsec3/swaptions       38401.000   353217.000  134046.000  35023.000    49817.000   45720.000   47623.000    37866.000   38560.000
parsec3/vips            2985064.000 3093177.000 3089697.000 3003248.000  2991235.000 3002361.000 3012491.000  3009746.000 2993258.000
parsec3/x264            3266162.000 3336792.000 3314049.000 3256862.000  3278243.000 3290109.000 3258144.000  3305976.000 3264427.000
splash2x/barnes         1235286.000 1285134.000 1270765.000 1231790.000  1242089.000 1245886.000 1234349.000  1233945.000 1221057.000
splash2x/fft            9682628.000 9616507.000 9541816.000 10037221.000 9649314.000 9590974.000 9571747.000  9859253.000 9815813.000
splash2x/lu_cb          534049.000  599048.000  603104.000  535427.000   537133.000  558516.000  543770.000   533416.000  535902.000
splash2x/lu_ncb         531143.000  612678.000  609852.000  538748.000   559229.000  545789.000  547400.000   541660.000  536016.000
splash2x/ocean_cp       3373962.000 3354037.000 3344758.000 3413971.000  3365560.000 3368836.000 3347218.000  3360291.000 3317385.000
splash2x/ocean_ncp      3930662.000 3928875.000 3937960.000 7096579.000  3939701.000 3925570.000 3923565.000  3926600.000 3914447.000
splash2x/radiosity      1475592.000 1528061.000 1534494.000 1490888.000  1491903.000 1499778.000 1489793.000  1470390.000 1480860.000
splash2x/radix          2448368.000 2426984.000 2380330.000 2541301.000  2426747.000 2415350.000 2462651.000  2462292.000 2505549.000
splash2x/raytrace       68939.000   152499.000  135188.000  71610.000    63416.000   79829.000   70874.000    63769.000   67511.000
splash2x/volrend        179921.000  259138.000  252178.000  186940.000   182341.000  169115.000  170256.000   171129.000  182483.000
splash2x/water_nsquared 60244.000   156142.000  151630.000  81417.000    71669.000   66231.000   90671.000    67949.000   66082.000
splash2x/water_spatial  685396.000  752078.000  762028.000  688225.000   698750.000  703845.000  704909.000   683413.000  676495.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586189.000  588471.000   588253.000  589253.000   588288.000   588534.000   588513.000   588348.000  588477.000
parsec3/bodytrack       32618.000   32454.000    32446.000   34294.000    32317.000    32770.000    32366.000    32329.000   32320.000
parsec3/canneal         843589.000  845710.000   845440.000  838905.000   845979.000   844387.000   844161.000   843768.000  843564.000
parsec3/dedup           1196851.000 1183346.000  1190170.000 1230113.000  1206748.000  1176360.000  1174831.000  1158206.000 1177380.000
parsec3/facesim         312043.000  311775.000   311718.000  314336.000   311798.000   311810.000   311841.000   311530.000  311466.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533295.000   531648.000   531648.000   531648.000   531648.000  531648.000
parsec3/freqmine        552707.000  552878.000   553435.000  555952.000   553464.000   552301.000   553250.000   553426.000  553194.000
parsec3/raytrace        890643.000  893503.000   891511.000  878848.000   890112.000   890942.000   892310.000   888587.000  896342.000
parsec3/streamcluster   110549.000  110590.000   110511.000  114608.000   110550.000   110557.000   110551.000   110543.000  110517.000
parsec3/swaptions       5472.000    5469.000     5472.000    5478.000     5478.000     5477.000     5470.000     5469.000    5466.000
parsec3/vips            34256.000   34073.000    34110.000   37743.000    34362.000    34367.000    34263.000    34745.000   34268.000
parsec3/x264            82223.000   81998.000    81843.000   82887.000    82160.000    82036.000    81650.000    81917.000   81834.000
splash2x/barnes         1218965.000 1219670.000  1219410.000 1227422.000  1219975.000  1218900.000  1219074.000  1218715.000 1215896.000
splash2x/fft            9963252.000 10024192.000 9913497.000 10563796.000 10120737.000 10081584.000 10106118.000 9938604.000 9978870.000
splash2x/lu_cb          511325.000  511133.000   511292.000  511564.000   511022.000   511160.000   511060.000   510953.000  510474.000
splash2x/lu_ncb         511062.000  511136.000   511102.000  511289.000   510787.000   510966.000   511114.000   510392.000  510542.000
splash2x/ocean_cp       3415467.000 3414998.000  3409571.000 3452127.000  3412957.000  3408468.000  3413778.000  3405277.000 3408452.000
splash2x/ocean_ncp      3946121.000 3942387.000  3945891.000 7184597.000  3946248.000  3940546.000  3948340.000  3939621.000 3936056.000
splash2x/radiosity      1472503.000 1472733.000  1472956.000 1485343.000  1472578.000  1472721.000  1472988.000  1469418.000 1471985.000
splash2x/radix          2498905.000 2536365.000  2533219.000 2606875.000  2524792.000  2471674.000  2535196.000  2492064.000 2565478.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    23323.000    23323.000    23323.000    23323.000   23323.000
splash2x/volrend        43877.000   43909.000    43963.000   45957.000    43937.000    43905.000    43907.000    43659.000   43842.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30394.000    29347.000    29347.000    29347.000    29347.000   29347.000
splash2x/water_spatial  664628.000  662771.000   664155.000  663750.000   665069.000   664468.000   664835.000   658266.000  657685.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    137.000 195.000 199.000 96.000  133.000 133.000 134.000      8265.000    16947.000
parsec3/bodytrack       104.000 203.000 205.000 102.000 144.000 142.000 141.000      2728.000    3062.000
parsec3/canneal         102.000 203.000 204.000 102.000 142.000 139.000 139.000      61567.000   35911.000
parsec3/dedup           96.000  197.000 197.000 96.000  134.000 135.000 135.000      1993.000    790.000
parsec3/facesim         135.000 223.000 227.000 123.000 160.000 163.000 157.000      20957.000   21227.000
parsec3/fluidanimate    99.000  202.000 314.000 176.000 140.000 140.000 140.000      43490.000   29249.000
parsec3/freqmine        250.000 255.000 201.000 101.000 141.000 140.000 137.000      46829.000   45828.000
parsec3/raytrace        125.000 223.000 224.000 123.000 161.000 163.000 163.000      75625.000   962.000
parsec3/streamcluster   93.000  203.000 195.000 93.000  138.000 131.000 133.000      47039.000   36789.000
parsec3/swaptions       97.000  382.000 199.000 99.000  137.000 138.000 136.000      18640.000   18820.000
parsec3/vips            140.000 236.000 236.000 282.000 175.000 175.000 175.000      19159.000   16782.000
parsec3/x264            147.000 229.000 229.000 145.000 170.000 169.000 169.000      562.000     564.000
splash2x/barnes         102.000 201.000 202.000 99.000  133.000 134.000 136.000      39791.000   44688.000
splash2x/fft            96.000  196.000 195.000 93.000  134.000 131.000 138.000      1100030.000 1080783.000
splash2x/lu_cb          89.000  194.000 193.000 95.000  127.000 175.000 130.000      123541.000  114099.000
splash2x/lu_ncb         96.000  194.000 195.000 92.000  129.000 128.000 127.000      94845.000   92889.000
splash2x/ocean_cp       100.000 198.000 199.000 97.000  133.000 134.000 135.000      148880.000  166259.000
splash2x/ocean_ncp      97.000  192.000 198.000 95.000  152.000 131.000 131.000      370723.000  363096.000
splash2x/radiosity      93.000  192.000 192.000 90.000  130.000 128.000 126.000      110101.000  126964.000
splash2x/radix          91.000  194.000 194.000 90.000  128.000 128.000 128.000      270546.000  271557.000
splash2x/raytrace       100.000 199.000 198.000 98.000  136.000 136.000 134.000      24333.000   21219.000
splash2x/volrend        101.000 200.000 198.000 100.000 136.000 136.000 138.000      7619.000    8395.000
splash2x/water_nsquared 103.000 198.000 207.000 101.000 139.000 139.000 178.000      51507.000   50167.000
splash2x/water_spatial  101.000 202.000 199.000 101.000 138.000 139.000 137.000      100140.000  115006.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        259686.000 108313.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        29178.000  1579.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        449590.000 200757.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6018.000   4277.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50879.000  70889.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        416750.000 325595.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        177502.000 179407.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        297875.000 121174.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        723529.000 646969.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        263723.000 253930.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        40.000     1886.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5659.000   785.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        191284.000 187429.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        102846.000 166534.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        271674.000 246482.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        198537.000 157719.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75395.000  63824.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        253293.000 255178.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85661.000  104063.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        192652.000 219781.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        209504.000 140107.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        161713.000 184776.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        260398.000 239423.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        103305.000 170918.000


