=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.898  0.941  0.000 1.945 5.667        5.500        0.000 2.155
splash2x/lu_ncb         0.000 10.815 2.886  0.000 8.310 11.664       6.594        0.000 2.263
splash2x/ocean_cp       0.000 2.089  1.115  0.000 2.091 36.707       5.365        0.000 1.992
splash2x/ocean_ncp      0.000 1.578  1.012  0.000 1.721 32.386       5.705        0.000 2.272
splash2x/radiosity      0.000 2.021  0.964  0.000 2.003 10.762       4.261        0.000 2.225
splash2x/radix          0.000 1.691  0.953  0.000 1.835 50.780       7.649        0.000 1.502
splash2x/raytrace       0.000 4.357  0.900  0.000 2.241 4.388        5.163        0.000 1.811
splash2x/volrend        0.000 2.672  0.942  0.000 2.114 2.462        5.066        0.000 1.953
splash2x/water_nsquared 0.000 2.241  0.902  0.000 1.925 2.399        5.579        0.000 2.579
splash2x/water_spatial  0.000 1.844  0.926  0.000 1.946 14.492       8.509        0.000 2.192


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    1879685.000 1970311.000 1944007.000 1957940.000  1898572.000 1717344.000  1248018.000  1885609.000  1898096.000
parsec3/bodytrack       1524973.000 1530599.000 1544168.000 1406857.000  1431216.000 1525805.000  527922.000   1434993.000  1527924.000
parsec3/canneal         1116444.000 1089516.000 1183528.000 1106279.000  1119618.000 1121123.000  970435.000   1111736.000  1137652.000
parsec3/dedup           2602493.000 2614238.000 3198347.000 2616443.000  2606391.000 2596364.000  2478450.000  2592045.000  2558991.000
parsec3/facesim         570227.000  620265.000  594801.000  576846.000   591349.000  515664.000   324292.000   568579.000   583892.000
parsec3/fluidanimate    647923.000  706284.000  605763.000  643037.000   640775.000  624291.000   482195.000   639398.000   655759.000
parsec3/freqmine        1057456.000 1123285.000 1111598.000 1075485.000  1099035.000 828618.000   525785.000   1091616.000  1066707.000
parsec3/raytrace        1861080.000 1855619.000 1775430.000 1801048.000  1858424.000 1685041.000  1467670.000  1854151.000  1854881.000
parsec3/streamcluster   192593.000  1180378.000 320010.000  173404.000   198758.000  197963.000   148806.000   184262.000   198348.000
parsec3/swaptions       74882.000   142517.000  2409679.000 232539.000   95783.000   116054.000   47996.000    73254.000    93609.000
parsec3/vips            3077765.000 3047033.000 3079062.000 3063204.000  3069312.000 3059470.000  1844801.000  3049462.000  3052317.000
parsec3/x264            3321480.000 3374479.000 3371637.000 3364074.000  3311910.000 3306634.000  1531462.000  3297709.000  3313132.000
splash2x/barnes         1275156.000 1328986.000 1329170.000 1250381.000  1297519.000 1047924.000  1174515.000  1277952.000  1253086.000
splash2x/fft            9631184.000 9377607.000 9632096.000 10278958.000 9731535.000 10136233.000 9926829.000  10011725.000 9749309.000
splash2x/lu_cb          573984.000  636563.000  636882.000  583915.000   579218.000  442121.000   400986.000   560872.000   595141.000
splash2x/lu_ncb         564488.000  654528.000  658705.000  584275.000   586911.000  508450.000   456995.000   588402.000   584964.000
splash2x/ocean_cp       3397274.000 3333492.000 3354513.000 3449478.000  3399855.000 3271830.000  3333990.000  3521238.000  3364959.000
splash2x/ocean_ncp      3976761.000 3976739.000 4013327.000 7126054.000  5058002.000 3773567.000  3977671.000  3966997.000  3946830.000
splash2x/radiosity      1529168.000 1562694.000 1557732.000 1543199.000  1542778.000 738704.000   1215851.000  1507585.000  1528715.000
splash2x/radix          2488247.000 2368898.000 2501677.000 2600552.000  2490989.000 2702595.000  2486267.000  2564320.000  2503438.000
splash2x/raytrace       103942.000  190039.000  180254.000  111123.000   120070.000  114742.000   63417.000    99671.000    121545.000
splash2x/volrend        218975.000  118624.000  302082.000  224540.000   231809.000  237969.000   124704.000   211014.000   243507.000
splash2x/water_nsquared 139280.000  126198.000  199864.000  101465.000   137664.000  134381.000   82043.000    115215.000   137989.000
splash2x/water_spatial  729424.000  638049.000  713563.000  727293.000   745592.000  526233.000   689619.000   724652.000   734388.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588366.000  587979.000   586308.000   588697.000   588488.000   303556.000   504778.000   588264.000   588542.000
parsec3/bodytrack       32510.000   32337.000    32575.000    34276.000    34345.000    22076.000    31021.000    32350.000    32012.000
parsec3/canneal         845698.000  842641.000   845037.000   844272.000   841437.000   843683.000   844427.000   840919.000   843857.000
parsec3/dedup           1206961.000 1194544.000  1192836.000  1219983.000  1209843.000  1190144.000  1158904.000  1187018.000  1192221.000
parsec3/facesim         312130.000  312014.000   311839.000   314379.000   314375.000   219056.000   232140.000   310803.000   311706.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533519.000   533370.000   521796.000   439662.000   531640.000   531648.000
parsec3/freqmine        553233.000  553145.000   552863.000   557776.000   555434.000   58326.000    199305.000   553127.000   552515.000
parsec3/raytrace        891807.000  891314.000   893016.000   878277.000   886453.000   346787.000   854209.000   891008.000   891707.000
parsec3/streamcluster   110551.000  110559.000   110550.000   114703.000   114214.000   110611.000   109352.000   110548.000   110500.000
parsec3/swaptions       5480.000    5477.000     5472.000     7407.000     7166.000     4209.000     2742.000     5469.000     5462.000
parsec3/vips            34253.000   34457.000    34184.000    38079.000    37004.000    31881.000    32832.000    33784.000    33825.000
parsec3/x264            82218.000   82135.000    82176.000    82988.000    82826.000    81959.000    81646.000    82067.000    82097.000
splash2x/barnes         1221684.000 1219628.000  1220343.000  1225990.000  1227017.000  779998.000   1146060.000  1208362.000  1218151.000
splash2x/fft            9909241.000 10106223.000 10036250.000 10597212.000 10063827.000 8747280.000  10143506.000 10032613.000 10014406.000
splash2x/lu_cb          511396.000  511511.000   511314.000   512141.000   511635.000   369191.000   446545.000   510322.000   510326.000
splash2x/lu_ncb         511177.000  510951.000   511253.000   511101.000   511131.000   412918.000   506600.000   506596.000   506516.000
splash2x/ocean_cp       3412296.000 3409969.000  3415064.000  3444823.000  3415572.000  2841120.000  3412606.000  3402488.000  3405118.000
splash2x/ocean_ncp      3961907.000 3946980.000  3932720.000  7183698.000  5016661.000  3328688.000  3943053.000  3912966.000  3941164.000
splash2x/radiosity      1472732.000 1473000.000  1473530.000  1485896.000  1477489.000  442249.000   1103478.000  1469461.000  1470422.000
splash2x/radix          2486496.000 2465772.000  2548402.000  2678133.000  2556522.000  2326672.000  2467977.000  2592044.000  2594470.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    27543.000    15850.000    15390.000    23323.000    23323.000
splash2x/volrend        43950.000   43951.000    43985.000    45971.000    45794.000    32814.000    27087.000    43849.000    43776.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30406.000    30208.000    24659.000    27647.000    29347.000    29347.000
splash2x/water_spatial  665785.000  665554.000   665812.000   665395.000   666578.000   382249.000   616909.000   659049.000   664950.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    103.000 191.000 193.000 229.000 131.000 294948.000   79097.000    38911.000   26831.000
parsec3/bodytrack       234.000 204.000 199.000 107.000 140.000 89327.000    37077.000    2740.000    4173.000
parsec3/canneal         102.000 197.000 200.000 104.000 140.000 433571.000   16376.000    50928.000   51191.000
parsec3/dedup           96.000  194.000 194.000 96.000  134.000 142.000      15925.000    479.000     1726.000
parsec3/facesim         136.000 219.000 218.000 128.000 156.000 924180.000   30866.000    30053.000   25404.000
parsec3/fluidanimate    106.000 196.000 198.000 124.000 136.000 58624.000    14497.000    51064.000   32861.000
parsec3/freqmine        107.000 199.000 197.000 104.000 137.000 608890.000   163327.000   45742.000   36538.000
parsec3/raytrace        125.000 221.000 223.000 125.000 160.000 738589.000   151905.000   80523.000   3144.000
parsec3/streamcluster   93.000  191.000 198.000 121.000 132.000 84637.000    19598.000    53968.000   29071.000
parsec3/swaptions       177.000 196.000 175.000 232.000 133.000 894.000      12384.000    22101.000   22481.000
parsec3/vips            137.000 232.000 232.000 138.000 173.000 31521.000    16979.000    18861.000   17938.000
parsec3/x264            147.000 213.000 213.000 147.000 153.000 12451.000    7637.000     1608.000    2290.000
splash2x/barnes         100.000 195.000 194.000 101.000 135.000 1495993.000  171917.000   42144.000   46073.000
splash2x/fft            96.000  193.000 189.000 94.000  129.000 776554.000   265649.000   1144079.000 1069806.000
splash2x/lu_cb          92.000  192.000 188.000 91.000  128.000 670855.000   156981.000   136001.000  104184.000
splash2x/lu_ncb         92.000  188.000 187.000 91.000  236.000 121134.000   70132.000    92673.000   94845.000
splash2x/ocean_cp       96.000  192.000 190.000 98.000  135.000 3720063.000  4737.000     200167.000  195184.000
splash2x/ocean_ncp      94.000  198.000 188.000 96.000  128.000 8661565.000  44207.000    381589.000  344062.000
splash2x/radiosity      91.000  189.000 187.000 91.000  129.000 551713.000   109763.000   147755.000  109459.000
splash2x/radix          92.000  186.000 186.000 90.000  129.000 2006268.000  150374.000   296522.000  249406.000
splash2x/raytrace       100.000 192.000 192.000 99.000  138.000 13181.000    13831.000    25994.000   21482.000
splash2x/volrend        103.000 195.000 197.000 100.000 138.000 893.000      7203.000     12914.000   10758.000
splash2x/water_nsquared 101.000 195.000 199.000 248.000 135.000 57853.000    43096.000    70012.000   63592.000
splash2x/water_spatial  105.000 196.000 195.000 101.000 136.000 1451255.000  562502.000   124231.000  139175.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 701942.000   0.000        211044.000 94063.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 220872.000   0.000        5770.000   120337.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1763960.000  0.000        270936.000 247839.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1552.000   89983.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3090236.000  0.000        308221.000 179232.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 218940.000   0.000        325963.000 277335.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2075821.000  0.000        137617.000 132364.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1819017.000  0.000        313064.000 198228.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 421159.000   0.000        719821.000 360404.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79073.000    0.000        210732.000 198998.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 184920.000   0.000        3162.000   1004.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 97318.000    0.000        5210.000   28339.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1095707.000  0.000        173601.000 153275.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 217652.000   0.000        138215.000 193169.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 662765.000   0.000        335863.000 158589.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 21919.000    0.000        148646.000 140213.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 836759.000   0.000        207230.000 204282.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1485169.000  0.000        330089.000 226194.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 241837.000   0.000        211950.000 81928.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 31849.000    0.000        240264.000 202540.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62858.000    0.000        278342.000 72684.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19142.000    0.000        357547.000 94970.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 228247.000   0.000        394383.000 172277.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 86145.000    0.000        151976.000 260873.000


