=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.719  0.910  0.000 1.894 5.448        5.637        0.000 2.078
splash2x/lu_ncb         0.000 9.300  2.441  0.000 6.930 9.659        5.493        0.000 2.206
splash2x/ocean_cp       0.000 2.172  1.072  0.000 2.065 38.173       5.370        0.000 1.908
splash2x/ocean_ncp      0.000 1.598  1.004  0.000 1.600 35.083       5.568        0.000 2.611
splash2x/radiosity      0.000 1.956  0.917  0.000 1.713 10.612       4.417        0.000 2.167
splash2x/radix          0.000 1.572  0.955  0.000 1.885 33.293       13.598       0.000 1.538
splash2x/raytrace       0.000 3.862  0.883  0.000 2.114 4.213        5.132        0.000 1.684
splash2x/volrend        0.000 14.956 0.886  0.000 1.796 2.995        5.096        0.000 1.869
splash2x/water_nsquared 0.000 1.536  0.878  0.000 1.405 1.935        5.423        0.000 2.271
splash2x/water_spatial  0.000 1.765  0.960  0.000 1.776 13.837       6.250        0.000 1.989


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898407.000 1963025.000 1942694.000 1905755.000 1889297.000 1695775.000  1328518.000  1903455.000 1890964.000
parsec3/bodytrack       1489683.000 1480347.000 1568024.000 1496964.000 1485828.000 1525338.000  574961.000   1388225.000 1520618.000
parsec3/canneal         1113792.000 1105983.000 1151041.000 1110870.000 1130159.000 1137799.000  988016.000   1114601.000 1122668.000
parsec3/dedup           2586014.000 2623331.000 2581814.000 2575309.000 2638502.000 2668676.000  2527666.000  2615484.000 2560905.000
parsec3/facesim         591387.000  656608.000  617609.000  576718.000  570650.000  528797.000   282185.000   528723.000  591579.000
parsec3/fluidanimate    658058.000  676652.000  585369.000  640756.000  654119.000  634502.000   488784.000   629291.000  674058.000
parsec3/freqmine        1058152.000 1007368.000 1158051.000 1053546.000 1087845.000 844146.000   483580.000   1083910.000 1080605.000
parsec3/raytrace        1870553.000 1867901.000 1950599.000 1826273.000 1853273.000 1641660.000  1463939.000  1839976.000 1830802.000
parsec3/streamcluster   189705.000  1086525.000 300619.000  192553.000  218424.000  196015.000   172281.000   198948.000  213637.000
parsec3/swaptions       81786.000   142724.000  3479694.000 90605.000   85488.000   95571.000    55966.000    89368.000   94536.000
parsec3/vips            3076746.000 3141217.000 3079387.000 3064974.000 3069326.000 3035743.000  1857208.000  3060683.000 3068481.000
parsec3/x264            3306877.000 3415684.000 3338580.000 3301865.000 3329274.000 3316868.000  1484020.000  3301707.000 3329321.000
splash2x/barnes         1275113.000 1305921.000 1362832.000 1263172.000 1279900.000 1011447.000  1161299.000  1264980.000 1266108.000
splash2x/fft            9658451.000 9281716.000 9660806.000 9992158.000 9743764.000 10159376.000 9705788.000  9904959.000 9749692.000
splash2x/lu_cb          592843.000  625184.000  635557.000  569460.000  604041.000  443261.000   433077.000   555567.000  581589.000
splash2x/lu_ncb         581819.000  686987.000  668002.000  595081.000  590652.000  501712.000   479162.000   605019.000  583305.000
splash2x/ocean_cp       3402601.000 3325977.000 3409248.000 3453553.000 3406657.000 3299186.000  3425306.000  3382782.000 3389136.000
splash2x/ocean_ncp      3971941.000 3964239.000 4011462.000 7102516.000 4626901.000 3713497.000  3919988.000  3979603.000 3969769.000
splash2x/radiosity      1538471.000 1522388.000 1593876.000 1724767.000 1541043.000 698801.000   1207405.000  1517947.000 1543203.000
splash2x/radix          2451582.000 2385952.000 2450609.000 2608024.000 2378281.000 2681285.000  2478471.000  2456874.000 2443225.000
splash2x/raytrace       109109.000  223210.000  158616.000  125651.000  139973.000  109021.000   60193.000    98451.000   120593.000
splash2x/volrend        239278.000  275446.000  282461.000  299163.000  241248.000  237229.000   137527.000   218002.000  237257.000
splash2x/water_nsquared 133540.000  125766.000  134579.000  133741.000  139376.000  118960.000   82566.000    144424.000  114939.000
splash2x/water_spatial  860187.000  769119.000  722837.000  724392.000  735021.000  549230.000   669964.000   736451.000  759045.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587010.000   586760.000   585790.000   588850.000   588682.000   307822.000   437278.000   584403.000   584882.000
parsec3/bodytrack       32372.000    32156.000    32890.000    32198.000    35742.000    20511.000    31087.000    32078.000    31643.000
parsec3/canneal         844226.000   846115.000   846126.000   842438.000   846635.000   839526.000   843925.000   843100.000   842120.000
parsec3/dedup           1216484.000  1176150.000  1210755.000  1231053.000  1198761.000  1175461.000  1153958.000  1180103.000  1197161.000
parsec3/facesim         311684.000   311718.000   311629.000   316878.000   314742.000   249668.000   201860.000   311190.000   310548.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531940.000   533941.000   522303.000   430681.000   531631.000   531631.000
parsec3/freqmine        552898.000   553150.000   552969.000   557180.000   556198.000   55430.000    138294.000   552799.000   552424.000
parsec3/raytrace        888775.000   888838.000   890780.000   878304.000   888857.000   341777.000   851324.000   892222.000   888043.000
parsec3/streamcluster   110743.000   110615.000   110812.000   114879.000   114957.000   109108.000   110122.000   110755.000   110644.000
parsec3/swaptions       5532.000     5519.000     5525.000     7477.000     7250.000     4172.000     2735.000     5428.000     5110.000
parsec3/vips            34373.000    33844.000    33771.000    34425.000    37301.000    30811.000    33316.000    35988.000    34936.000
parsec3/x264            82136.000    81803.000    82175.000    83582.000    83076.000    81942.000    81621.000    82058.000    82074.000
splash2x/barnes         1217136.000  1218454.000  1219268.000  1231282.000  1225849.000  687276.000   1147760.000  1206771.000  1220339.000
splash2x/fft            10039229.000 10061240.000 10041532.000 10421275.000 10019575.000 8583602.000  9862579.000  10088401.000 9941436.000
splash2x/lu_cb          511332.000   511283.000   511400.000   511281.000   511141.000   389580.000   387451.000   510396.000   510290.000
splash2x/lu_ncb         510592.000   510976.000   510592.000   510977.000   511147.000   438404.000   509958.000   510126.000   510174.000
splash2x/ocean_cp       3410078.000  3413396.000  3409200.000  3467707.000  3412623.000  2955235.000  3413405.000  3407993.000  3387399.000
splash2x/ocean_ncp      3942824.000  3944906.000  3939685.000  7189306.000  4636490.000  2975582.000  3888221.000  3915222.000  3904118.000
splash2x/radiosity      1473638.000  1472480.000  1472802.000  1486168.000  1477310.000  405422.000   1114246.000  1470909.000  1471023.000
splash2x/radix          2468810.000  2454206.000  2481342.000  2642103.000  2435739.000  2339318.000  2462870.000  2516484.000  2485900.000
splash2x/raytrace       23236.000    23236.000    23236.000    28976.000    28328.000    16346.000    17008.000    23228.000    23228.000
splash2x/volrend        43992.000    44023.000    44023.000    46097.000    45907.000    32909.000    26283.000    44066.000    43747.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000    21889.000    28098.000    29272.000    29272.000
splash2x/water_spatial  665497.000   665644.000   665537.000   665564.000   665197.000   394832.000   630340.000   660119.000   658954.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.000 191.000 194.000 96.000  132.000 245433.000   43366.000    25404.000   28564.000
parsec3/bodytrack       138.000 199.000 202.000 103.000 181.000 89074.000    11358.000    2866.000    4181.000
parsec3/canneal         104.000 198.000 198.000 101.000 136.000 580985.000   9695.000     40024.000   45932.000
parsec3/dedup           96.000  192.000 193.000 95.000  131.000 155.000      18074.000    2555.000    1321.000
parsec3/facesim         137.000 217.000 218.000 122.000 198.000 454639.000   29171.000    21723.000   21862.000
parsec3/fluidanimate    100.000 197.000 311.000 99.000  136.000 97606.000    12877.000    44534.000   35047.000
parsec3/freqmine        102.000 195.000 306.000 102.000 136.000 630634.000   125117.000   26037.000   30588.000
parsec3/raytrace        124.000 217.000 221.000 125.000 269.000 695746.000   168904.000   51111.000   57280.000
parsec3/streamcluster   95.000  194.000 189.000 95.000  134.000 163899.000   16836.000    65108.000   24576.000
parsec3/swaptions       102.000 194.000 175.000 99.000  138.000 1311.000     8485.000     33972.000   33298.000
parsec3/vips            137.000 231.000 234.000 139.000 173.000 42263.000    15713.000    19127.000   18608.000
parsec3/x264            146.000 213.000 210.000 145.000 152.000 20957.000    6100.000     559.000     2772.000
splash2x/barnes         100.000 194.000 193.000 235.000 134.000 1312256.000  108035.000   38931.000   45606.000
splash2x/fft            95.000  189.000 189.000 95.000  128.000 701407.000   193692.000   1118586.000 968641.000
splash2x/lu_cb          93.000  187.000 186.000 91.000  126.000 672327.000   103323.000   115221.000  104242.000
splash2x/lu_ncb         90.000  188.000 188.000 164.000 127.000 86651.000    52068.000    86832.000   98964.000
splash2x/ocean_cp       101.000 190.000 192.000 100.000 130.000 4337364.000  17897.000    197682.000  289966.000
splash2x/ocean_ncp      98.000  189.000 187.000 95.000  129.000 8542453.000  39062.000    393058.000  259672.000
splash2x/radiosity      91.000  188.000 186.000 192.000 128.000 539065.000   134879.000   121928.000  103390.000
splash2x/radix          90.000  188.000 186.000 90.000  127.000 1099447.000  366121.000   199496.000  224451.000
splash2x/raytrace       98.000  192.000 192.000 193.000 133.000 16979.000    11731.000    30448.000   24344.000
splash2x/volrend        101.000 196.000 193.000 194.000 136.000 533.000      5071.000     8839.000    12141.000
splash2x/water_nsquared 101.000 194.000 199.000 101.000 135.000 53600.000    27208.000    81780.000   50016.000
splash2x/water_spatial  235.000 194.000 195.000 100.000 137.000 1358744.000  429574.000   91507.000   101004.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 526859.000   0.000        102373.000 191297.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210727.000   0.000        11864.000  47004.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2193157.000  0.000        316804.000 291321.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 770.000      0.000        106621.000 52013.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3012104.000  0.000        138083.000 36095.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 228320.000   0.000        370912.000 465713.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2228084.000  0.000        106490.000 176643.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1717879.000  0.000        156310.000 253227.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 663939.000   0.000        856595.000 276057.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96957.000    0.000        190858.000 152696.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 271952.000   0.000        590.000    3206.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 107531.000   0.000        510.000    15110.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1205057.000  0.000        186104.000 165594.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 605594.000   0.000        260316.000 395748.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 630568.000   0.000        217030.000 254395.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12439.000    0.000        156990.000 227798.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 684098.000   0.000        160797.000 314679.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1622732.000  0.000        263961.000 149290.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 261782.000   0.000        92985.000  111025.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 353103.000   0.000        110065.000 609560.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76705.000    0.000        185552.000 102903.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11140.000    0.000        198354.000 117658.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 286071.000   0.000        335069.000 193179.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 80847.000    0.000        66108.000  86232.000


