=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 9.363  3.064  0.000 4.531 7.208        5.259        0.000 4.330
splash2x/ocean_cp       0.000 2.073  1.013  0.000 2.217 34.545       5.167        0.000 1.988
splash2x/ocean_ncp      0.000 1.596  1.049  0.000 1.652 32.391       5.240        0.000 2.316
splash2x/radiosity      0.000 1.848  0.919  0.000 1.888 10.363       4.294        0.000 2.057
splash2x/radix          0.000 1.504  0.939  0.000 1.658 32.480       6.496        0.000 1.518
splash2x/raytrace       0.000 3.401  0.870  0.000 2.211 3.725        4.969        0.000 1.584
splash2x/volrend        0.000 15.073 0.953  0.000 1.867 1.812        5.021        0.000 1.901
splash2x/water_nsquared 0.000 1.395  0.914  0.000 1.742 1.642        5.317        0.000 1.888
splash2x/water_spatial  0.000 1.494  0.927  0.000 1.666 13.140       6.339        0.000 1.974


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886599.000 1954576.000 1968530.000 1913767.000  1889546.000 1716197.000  1304184.000  1908593.000 1898009.000
parsec3/bodytrack       1498760.000 1501754.000 1542106.000 1409195.000  1417607.000 1510575.000  733379.000   1493864.000 1439700.000
parsec3/canneal         1122888.000 1184980.000 1149939.000 1117134.000  1129093.000 1161950.000  975175.000   1106754.000 1119275.000
parsec3/dedup           2556218.000 2533215.000 2639857.000 2578355.000  2588599.000 2635824.000  2574651.000  2611072.000 2583872.000
parsec3/facesim         571084.000  638290.000  658977.000  568870.000   613159.000  555744.000   318007.000   586554.000  622703.000
parsec3/fluidanimate    653426.000  564389.000  728400.000  631228.000   658760.000  607618.000   513366.000   644124.000  661323.000
parsec3/freqmine        1088782.000 1138205.000 1070155.000 1051396.000  1096292.000 836469.000   561205.000   1076067.000 1077514.000
parsec3/raytrace        1862538.000 1762076.000 1765205.000 1800361.000  1904987.000 1668568.000  1497301.000  1856641.000 1875831.000
parsec3/streamcluster   215022.000  1064796.000 395588.000  226720.000   214982.000  200775.000   157089.000   222838.000  230914.000
parsec3/swaptions       81245.000   168766.000  2329602.000 96464.000    96339.000   94597.000    63113.000    79221.000   97296.000
parsec3/vips            3057588.000 3177747.000 3074800.000 3043983.000  3079964.000 3061809.000  2625079.000  3041916.000 3070033.000
parsec3/x264            3350780.000 3280044.000 3372755.000 3303825.000  3338553.000 3335417.000  2015415.000  3324539.000 3315027.000
splash2x/barnes         1274167.000 1151724.000 1287579.000 1262787.000  1273604.000 1036837.000  1109249.000  1274932.000 1290192.000
splash2x/fft            9673226.000 9333996.000 9655392.000 10025100.000 9733958.000 10222626.000 9673504.000  9858095.000 9797558.000
splash2x/lu_cb          589249.000  640969.000  606989.000  592882.000   578435.000  440743.000   431908.000   596580.000  596286.000
splash2x/lu_ncb         572914.000  614237.000  608602.000  590229.000   600077.000  521244.000   389481.000   590186.000  574955.000
splash2x/ocean_cp       3368667.000 3386943.000 3325201.000 3395649.000  3357523.000 3257353.000  3374331.000  3359860.000 3407982.000
splash2x/ocean_ncp      3965783.000 3956246.000 3993080.000 7098660.000  4802735.000 3703001.000  3926614.000  3947139.000 3966102.000
splash2x/radiosity      1524141.000 1510942.000 1547871.000 1537889.000  1542080.000 737125.000   1279000.000  1515930.000 1535465.000
splash2x/radix          2456453.000 2318995.000 2466836.000 2439573.000  2337368.000 2729704.000  2497941.000  2440687.000 2454406.000
splash2x/raytrace       86577.000   189981.000  180407.000  114853.000   92937.000   112186.000   51663.000    108791.000  126043.000
splash2x/volrend        228682.000  240303.000  256101.000  231851.000   226224.000  230978.000   128584.000   228625.000  222815.000
splash2x/water_nsquared 146916.000  199552.000  206802.000  125932.000   139223.000  126062.000   77221.000    134771.000  124170.000
splash2x/water_spatial  761978.000  679173.000  710480.000  735498.000   761113.000  543929.000   682925.000   731379.000  750021.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586495.000   586694.000  588478.000  589516.000   587324.000   309702.000   434105.000   587382.000  588407.000
parsec3/bodytrack       32064.000    32027.000   32376.000   32232.000    35212.000    20005.000    31385.000    31988.000   33009.000
parsec3/canneal         841290.000   844266.000  847209.000  838740.000   844075.000   839705.000   842323.000   843416.000  840115.000
parsec3/dedup           1206224.000  1190474.000 1181014.000 1222436.000  1172294.000  1179161.000  1158860.000  1210853.000 1184707.000
parsec3/facesim         310760.000   311429.000  311595.000  316882.000   314546.000   216504.000   209615.000   310087.000  310526.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531936.000   533933.000   464931.000   445953.000   531639.000  531639.000
parsec3/freqmine        553366.000   552953.000  552665.000  556440.000   554111.000   53971.000    185007.000   551732.000  552226.000
parsec3/raytrace        889392.000   888426.000  889614.000  878072.000   887325.000   346024.000   632811.000   888409.000  887027.000
parsec3/streamcluster   110695.000   110748.000  110682.000  114751.000   114974.000   109110.000   109694.000   110688.000  110457.000
parsec3/swaptions       5414.000     5528.000    5518.000    7472.000     7246.000     4089.000     3940.000     5168.000    5136.000
parsec3/vips            33658.000    33811.000   33986.000   34218.000    36664.000    31874.000    32015.000    33767.000   33720.000
parsec3/x264            81545.000    82169.000   81712.000   83076.000    83501.000    81472.000    81759.000    81751.000   81465.000
splash2x/barnes         1218221.000  1216767.000 1217815.000 1228717.000  1221588.000  717234.000   1008325.000  1217928.000 1217757.000
splash2x/fft            10053323.000 9886017.000 9854472.000 10370837.000 10056020.000 8364619.000  9811315.000  9960111.000 9961431.000
splash2x/lu_cb          511416.000   511185.000  510981.000  510651.000   511224.000   358238.000   392884.000   510391.000  510224.000
splash2x/lu_ncb         510562.000   510366.000  510836.000  510690.000   510327.000   428211.000   509275.000   506515.000  510088.000
splash2x/ocean_cp       3378262.000  3414832.000 3404910.000 3460772.000  3387831.000  2725508.000  3386759.000  3366492.000 3369139.000
splash2x/ocean_ncp      3921976.000  3947063.000 3947268.000 7145556.000  4853267.000  2479755.000  3911081.000  3947332.000 3940118.000
splash2x/radiosity      1471708.000  1472226.000 1471808.000 1486168.000  1476110.000  394512.000   1196770.000  1469625.000 1459470.000
splash2x/radix          2460317.000  2460944.000 2463086.000 2497128.000  2397287.000  2291063.000  2443009.000  2457674.000 2447786.000
splash2x/raytrace       23236.000    23236.000   23236.000   28972.000    28322.000    15594.000    18607.000    23244.000   23244.000
splash2x/volrend        44152.000    44066.000   44044.000   46076.000    45953.000    33142.000    29303.000    43987.000   43685.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30084.000    29858.000    21806.000    27852.000    29288.000   29288.000
splash2x/water_spatial  660918.000   660217.000  660249.000  660463.000   661325.000   361153.000   599438.000   660878.000  660282.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 183.000 183.000 96.000  131.000 229864.000   32521.000    16528.000   17560.000
parsec3/bodytrack       116.000 192.000 191.000 103.000 140.000 88917.000    14386.000    2617.000    4062.000
parsec3/canneal         104.000 188.000 190.000 102.000 136.000 562099.000   11125.000    42912.000   36740.000
parsec3/dedup           95.000  182.000 180.000 96.000  133.000 136.000      5949.000     920.000     1211.000
parsec3/facesim         257.000 209.000 209.000 123.000 158.000 687063.000   27686.000    20596.000   23048.000
parsec3/fluidanimate    127.000 187.000 189.000 99.000  134.000 34109.000    9767.000     3461.000    33573.000
parsec3/freqmine        103.000 194.000 207.000 101.000 139.000 635081.000   115757.000   35350.000   39812.000
parsec3/raytrace        123.000 212.000 212.000 125.000 156.000 640682.000   127508.000   3154.000    7811.000
parsec3/streamcluster   114.000 182.000 183.000 247.000 130.000 68024.000    16162.000    68240.000   23558.000
parsec3/swaptions       98.000  188.000 156.000 100.000 133.000 1291.000     6131.000     27410.000   35892.000
parsec3/vips            140.000 225.000 227.000 137.000 173.000 41322.000    4646.000     19055.000   16965.000
parsec3/x264            148.000 202.000 203.000 146.000 153.000 19825.000    5063.000     523.000     2044.000
splash2x/barnes         242.000 185.000 186.000 99.000  133.000 1322443.000  140660.000   39691.000   33273.000
splash2x/fft            94.000  181.000 182.000 94.000  126.000 1233471.000  303342.000   1060339.000 1004766.000
splash2x/lu_cb          91.000  179.000 180.000 90.000  127.000 599676.000   86171.000    73225.000   98849.000
splash2x/lu_ncb         90.000  179.000 183.000 90.000  129.000 99521.000    4020.000     74670.000   86399.000
splash2x/ocean_cp       96.000  181.000 182.000 96.000  130.000 3652973.000  16175.000    381089.000  182410.000
splash2x/ocean_ncp      92.000  181.000 184.000 93.000  129.000 8951491.000  26282.000    24445.000   367956.000
splash2x/radiosity      90.000  179.000 180.000 90.000  128.000 547808.000   87036.000    126332.000  132614.000
splash2x/radix          88.000  180.000 180.000 90.000  128.000 1071739.000  143391.000   151564.000  210840.000
splash2x/raytrace       99.000  185.000 185.000 98.000  134.000 12283.000    10280.000    30192.000   24529.000
splash2x/volrend        100.000 187.000 186.000 100.000 174.000 542.000      5356.000     11646.000   7747.000
splash2x/water_nsquared 100.000 186.000 188.000 101.000 136.000 53564.000    30293.000    63131.000   70623.000
splash2x/water_spatial  101.000 189.000 187.000 101.000 135.000 1446615.000  426898.000   73334.000   81307.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 499806.000   0.000        87705.000  89840.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204562.000   0.000        1931.000   9628.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2036886.000  0.000        213541.000 153423.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1202.000   27133.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3379536.000  0.000        37235.000  51549.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 152323.000   0.000        125440.000 367140.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2133804.000  0.000        152437.000 108138.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1811115.000  0.000        72498.000  358150.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 322171.000   0.000        846862.000 293533.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 89710.000    0.000        126092.000 105220.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 215823.000   0.000        1511.000   2568.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 88109.000    0.000        558.000    1306.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 974826.000   0.000        167557.000 171154.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 906268.000   0.000        571362.000 239549.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 504989.000   0.000        66199.000  143657.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8408.000     0.000        180945.000 282681.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 636524.000   0.000        454500.000 87980.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 824389.000   0.000        19242.000  258271.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 250054.000   0.000        72560.000  110611.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 102812.000   0.000        46953.000  109972.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58334.000    0.000        221193.000 79502.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12205.000    0.000        244492.000 68985.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 324260.000   0.000        286719.000 198344.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60301.000    0.000        62362.000  25093.000


