=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.917  0.903 0.000 1.754 5.299        5.039        0.000 2.056
splash2x/lu_ncb         0.000 10.300 1.745 0.000 6.591 11.902       5.406        0.000 2.312
splash2x/ocean_cp       0.000 2.101  1.102 0.000 2.148 29.242       5.299        0.000 1.920
splash2x/ocean_ncp      0.000 1.621  1.057 0.000 1.604 36.259       5.501        0.000 2.270
splash2x/radiosity      0.000 2.327  0.950 0.000 1.933 10.671       4.252        0.000 2.160
splash2x/radix          0.000 1.643  0.942 0.000 1.769 34.415       9.871        0.000 1.539
splash2x/raytrace       0.000 3.294  0.898 0.000 1.796 4.411        5.036        0.000 1.546
splash2x/volrend        0.000 13.519 0.888 0.000 1.782 3.172        5.204        0.000 1.846
splash2x/water_nsquared 0.000 1.510  0.881 0.000 1.567 1.861        5.363        0.000 1.888
splash2x/water_spatial  0.000 1.677  0.912 0.000 1.636 12.093       6.717        0.000 2.024


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895230.000 1974363.000 1914919.000 1843699.000 1906667.000 1714810.000  1429069.000  1900955.000 1900586.000
parsec3/bodytrack       1487477.000 1508930.000 1468158.000 1403053.000 1491060.000 1512906.000  724135.000   1391022.000 1440615.000
parsec3/canneal         1118660.000 1093627.000 1174547.000 1117713.000 1131952.000 1143501.000  945262.000   1124532.000 1133827.000
parsec3/dedup           2561183.000 2623858.000 2558337.000 2595678.000 2579220.000 2600309.000  2556567.000  2524901.000 2607518.000
parsec3/facesim         554391.000  637507.000  678498.000  563401.000  580297.000  493662.000   277978.000   569743.000  532849.000
parsec3/fluidanimate    623900.000  705555.000  707611.000  643718.000  656896.000  630541.000   478537.000   630764.000  658898.000
parsec3/freqmine        1077937.000 1069550.000 1001778.000 1060014.000 1101800.000 836088.000   479427.000   1045777.000 1085434.000
parsec3/raytrace        1846153.000 1706030.000 1793953.000 1786384.000 1863299.000 1645468.000  1365357.000  1852084.000 1856564.000
parsec3/streamcluster   186627.000  1092101.000 374458.000  176951.000  244056.000  208888.000   148835.000   191053.000  210580.000
parsec3/swaptions       74471.000   93872.000   2384762.000 80125.000   163541.000  100307.000   21690.000    86735.000   106503.000
parsec3/vips            3037578.000 3098757.000 3137341.000 3052356.000 3063529.000 3056046.000  1515767.000  3019777.000 3049234.000
parsec3/x264            3331294.000 3263163.000 3381184.000 3321951.000 3323220.000 3335158.000  2235263.000  3312771.000 3311240.000
splash2x/barnes         1276138.000 1317817.000 1344462.000 1285676.000 1273176.000 1016698.000  1234920.000  1292556.000 1278280.000
splash2x/fft            9829409.000 9354889.000 9716788.000 9987468.000 9781655.000 9969979.000  9599143.000  9848782.000 9806359.000
splash2x/lu_cb          588868.000  616169.000  631082.000  570471.000  595069.000  447306.000   427794.000   574855.000  573312.000
splash2x/lu_ncb         590533.000  673498.000  625338.000  567325.000  583412.000  498642.000   398007.000   582438.000  599596.000
splash2x/ocean_cp       3397603.000 3304203.000 3472440.000 3453147.000 3556124.000 3086824.000  3340469.000  3376129.000 3360691.000
splash2x/ocean_ncp      3987160.000 3964898.000 4002458.000 7176457.000 4738906.000 3761689.000  3924303.000  3983855.000 3975531.000
splash2x/radiosity      1528804.000 1535031.000 1537580.000 1539738.000 1542408.000 687971.000   1191580.000  1510252.000 1525867.000
splash2x/radix          2461217.000 2416010.000 2526941.000 2651816.000 2390209.000 2693958.000  2540893.000  2505826.000 2456971.000
splash2x/raytrace       102011.000  180678.000  181918.000  113287.000  125056.000  109694.000   76995.000    105398.000  114127.000
splash2x/volrend        229320.000  391261.000  264307.000  222903.000  221981.000  220341.000   118065.000   227976.000  239004.000
splash2x/water_nsquared 121158.000  198792.000  188177.000  123360.000  124187.000  131210.000   98186.000    111562.000  137050.000
splash2x/water_spatial  741343.000  623734.000  720436.000  717079.000  736008.000  570502.000   676513.000   723775.000  739884.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586557.000  586258.000  586106.000  587170.000   588444.000  307347.000   516026.000   588168.000  587931.000
parsec3/bodytrack       32377.000   31789.000   32299.000   33047.000    35213.000   20708.000    31220.000    32340.000   31401.000
parsec3/canneal         845841.000  842043.000  843653.000  840157.000   844548.000  844157.000   842251.000   841883.000  841996.000
parsec3/dedup           1204909.000 1183328.000 1190164.000 1230537.000  1175482.000 1194804.000  1137880.000  1182920.000 1170032.000
parsec3/facesim         311509.000  311529.000  311773.000  317059.000   314940.000  206125.000   218370.000   310630.000  311168.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531660.000   533657.000  521802.000   426665.000   531640.000  531639.000
parsec3/freqmine        552229.000  552704.000  552783.000  556532.000   556089.000  53634.000    128566.000   552579.000  552592.000
parsec3/raytrace        889111.000  891283.000  889468.000  873322.000   887172.000  346259.000   844420.000   896404.000  887260.000
parsec3/streamcluster   110470.000  110443.000  110632.000  114640.000   114893.000  109963.000   109936.000   110503.000  110412.000
parsec3/swaptions       5481.000    5455.000    5467.000    7420.000     6939.000    4163.000     3268.000     5470.000    5418.000
parsec3/vips            34047.000   34234.000   34022.000   34649.000    38073.000   31832.000    31962.000    33866.000   33878.000
parsec3/x264            82170.000   82160.000   81980.000   83671.000    82863.000   81542.000    81499.000    82009.000   82066.000
splash2x/barnes         1219096.000 1219815.000 1217430.000 1230411.000  1222656.000 666889.000   1168556.000  1214456.000 1216790.000
splash2x/fft            9924361.000 9955708.000 9988564.000 10516407.000 9938287.000 8387094.000  9822908.000  9949809.000 10013997.000
splash2x/lu_cb          511167.000  511022.000  510856.000  511238.000   511216.000  366800.000   385198.000   510649.000  510274.000
splash2x/lu_ncb         510994.000  510742.000  510605.000  510968.000   510695.000  436918.000   508205.000   510141.000  510092.000
splash2x/ocean_cp       3409440.000 3434474.000 3409700.000 3461106.000  3411279.000 2970331.000  3403186.000  3391558.000 3350787.000
splash2x/ocean_ncp      3942149.000 3942216.000 3948762.000 7208722.000  4767049.000 3151844.000  3917739.000  3945842.000 3923280.000
splash2x/radiosity      1471539.000 1472916.000 1472541.000 1486088.000  1476591.000 379711.000   1097597.000  1458232.000 1469300.000
splash2x/radix          2538357.000 2429326.000 2562223.000 2714618.000  2386257.000 2318052.000  2445222.000  2481978.000 2515236.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    28389.000   15817.000    17014.000    23321.000   23321.000
splash2x/volrend        43776.000   43932.000   43765.000   45925.000    45738.000   32935.000    25978.000    43439.000   43503.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30151.000    29921.000   22974.000    29088.000    29347.000   29346.000
splash2x/water_spatial  663664.000  665312.000  663856.000  663679.000   664464.000  424375.000   608466.000   659565.000  659592.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    130.000 191.000 192.000 95.000  131.000 238278.000   28158.000    12957.000  16105.000
parsec3/bodytrack       246.000 196.000 200.000 111.000 242.000 92123.000    24827.000    3308.000   4234.000
parsec3/canneal         103.000 194.000 200.000 101.000 154.000 733169.000   10774.000    39578.000  49541.000
parsec3/dedup           95.000  193.000 191.000 96.000  134.000 142.000      21040.000    1426.000   2655.000
parsec3/facesim         135.000 219.000 218.000 122.000 156.000 286729.000   28428.000    22824.000  24750.000
parsec3/fluidanimate    100.000 195.000 300.000 98.000  136.000 69245.000    13179.000    43046.000  29606.000
parsec3/freqmine        101.000 197.000 200.000 101.000 137.000 640853.000   129497.000   24221.000  29152.000
parsec3/raytrace        124.000 221.000 219.000 125.000 161.000 682945.000   136475.000   4952.000   46476.000
parsec3/streamcluster   95.000  194.000 190.000 93.000  205.000 108153.000   15369.000    58661.000  38796.000
parsec3/swaptions       99.000  201.000 175.000 98.000  204.000 1294.000     8953.000     28504.000  27686.000
parsec3/vips            138.000 231.000 233.000 138.000 172.000 46222.000    17295.000    19285.000  17908.000
parsec3/x264            148.000 208.000 210.000 148.000 153.000 26165.000    6229.000     341.000    2151.000
splash2x/barnes         99.000  195.000 194.000 103.000 138.000 1294124.000  88603.000    41221.000  46503.000
splash2x/fft            94.000  187.000 188.000 94.000  128.000 91298.000    207162.000   990136.000 941972.000
splash2x/lu_cb          90.000  185.000 185.000 91.000  125.000 643241.000   97075.000    100037.000 99269.000
splash2x/lu_ncb         90.000  186.000 187.000 90.000  166.000 101614.000   29946.000    94563.000  89870.000
splash2x/ocean_cp       96.000  192.000 187.000 97.000  204.000 2646232.000  20915.000    158794.000 208354.000
splash2x/ocean_ncp      101.000 188.000 191.000 94.000  129.000 9790765.000  21849.000    360365.000 263075.000
splash2x/radiosity      94.000  188.000 184.000 91.000  128.000 527145.000   107004.000   141689.000 130699.000
splash2x/radix          91.000  187.000 182.000 90.000  127.000 1107957.000  225437.000   197588.000 188428.000
splash2x/raytrace       98.000  191.000 192.000 103.000 132.000 13803.000    11600.000    30333.000  26130.000
splash2x/volrend        101.000 196.000 303.000 101.000 134.000 541.000      6138.000     10270.000  12874.000
splash2x/water_nsquared 103.000 195.000 193.000 102.000 135.000 55282.000    28296.000    57493.000  79550.000
splash2x/water_spatial  102.000 198.000 196.000 100.000 134.000 1217708.000  443329.000   123045.000 78255.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 505759.000   0.000        140006.000 131167.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 220825.000   0.000        5860.000   57920.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2781675.000  0.000        229336.000 290276.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 118.000      0.000        11945.000  12003.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2858111.000  0.000        79139.000  154359.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 111089.000   0.000        358702.000 318540.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2239894.000  0.000        80884.000  149203.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1715021.000  0.000        208277.000 175655.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 492551.000   0.000        845401.000 568537.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95373.000    0.000        219810.000 100110.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 329524.000   0.000        1746.000   629.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 87780.000    0.000        705.000    3568.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1063294.000  0.000        201971.000 250518.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2618.000     0.000        160614.000 350279.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 679848.000   0.000        180344.000 170335.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9903.000     0.000        167246.000 147207.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 532430.000   0.000        92696.000  136566.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1735822.000  0.000        250725.000 171054.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 230323.000   0.000        174368.000 181207.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2712.000     0.000        286571.000 119354.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70107.000    0.000        226891.000 101894.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13892.000    0.000        256511.000 120282.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 288968.000   0.000        207234.000 267710.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 184139.000   0.000        101792.000 34996.000


