=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1860333.000 1908890.000 1900656.000 1841872.000  1846511.000 1835420.000 1829145.000  1824368.000 1817812.000
parsec3/bodytrack       1435980.000 1521733.000 1516259.000 1453336.000  1467489.000 1459552.000 1431833.000  1429901.000 1446028.000
parsec3/canneal         1057242.000 1129992.000 1165803.000 1070446.000  1086762.000 1079519.000 1050919.000  1074213.000 1041249.000
parsec3/dedup           2532482.000 2553699.000 2537207.000 2548600.000  2537259.000 2536549.000 2440665.000  2433868.000 2423979.000
parsec3/facesim         561282.000  644567.000  640061.000  561954.000   571259.000  541407.000  538983.000   560209.000  548315.000
parsec3/fluidanimate    581749.000  670264.000  668874.000  600886.000   621534.000  618305.000  589073.000   593944.000  601035.000
parsec3/freqmine        1005674.000 1079096.000 1078873.000 1001006.000  1025187.000 1004471.000 1021364.000  990411.000  994076.000
parsec3/raytrace        1761705.000 1823249.000 1828880.000 1761472.000  1777138.000 1863027.000 1754525.000  1753795.000 1745323.000
parsec3/streamcluster   147215.000  425929.000  447386.000  143664.000   159201.000  191713.000  131690.000   121620.000  135866.000
parsec3/swaptions       26615.000   116940.000  112239.000  28345.000    46880.000   60312.000   24734.000    24741.000   10613.000
parsec3/vips            2993422.000 3105436.000 3082595.000 2988771.000  3005402.000 2982307.000 2975536.000  2963529.000 2968435.000
parsec3/x264            3277737.000 3352587.000 3306919.000 3258396.000  3277266.000 3282232.000 3253107.000  3225777.000 3221794.000
splash2x/barnes         1228516.000 1281785.000 1273247.000 1249851.000  1238716.000 1225922.000 1206304.000  1207701.000 1209112.000
splash2x/fft            9800532.000 9622883.000 9643302.000 10028218.000 9658157.000 9796821.000 9655629.000  9910674.000 9908264.000
splash2x/lu_cb          530597.000  593030.000  591908.000  536044.000   554065.000  529949.000  522242.000   540107.000  525937.000
splash2x/lu_ncb         527960.000  619087.000  590961.000  544288.000   552782.000  519278.000  536632.000   535412.000  526481.000
splash2x/ocean_cp       3355695.000 3364758.000 3343409.000 3389972.000  3367693.000 3367147.000 3367448.000  3362390.000 3319295.000
splash2x/ocean_ncp      3924299.000 3927591.000 3933073.000 7120120.000  4688798.000 3944867.000 3911191.000  3927997.000 3914601.000
splash2x/radiosity      1483470.000 1529341.000 1523261.000 1489590.000  1495579.000 1483826.000 1479996.000  1477881.000 1477685.000
splash2x/radix          2463338.000 2447789.000 2389672.000 2477542.000  2405390.000 2399387.000 2467381.000  2471661.000 2439110.000
splash2x/raytrace       56504.000   144289.000  137338.000  64422.000    82873.000   79475.000   64378.000    61294.000   69706.000
splash2x/volrend        174901.000  235518.000  239862.000  166439.000   185361.000  178463.000  160558.000   158135.000  158776.000
splash2x/water_nsquared 52081.000   147319.000  144404.000  68482.000    79282.000   75229.000   74613.000    58680.000   80749.000
splash2x/water_spatial  686925.000  752567.000  760583.000  690510.000   708815.000  671870.000  738502.000   682100.000  678128.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587247.000   588649.000   585209.000  588867.000   586719.000  584485.000  584257.000   584444.000   588012.000
parsec3/bodytrack       31939.000    32170.000    32762.000   33974.000    34276.000   31260.000   30982.000    32033.000    31425.000
parsec3/canneal         843146.000   842826.000   845605.000  841116.000   843541.000  844702.000  844051.000   845946.000   841487.000
parsec3/dedup           1202498.000  1202251.000  1200781.000 1211564.000  1204408.000 1211273.000 1211665.000  1203008.000  1200708.000
parsec3/facesim         311942.000   311585.000   311672.000  314417.000   313576.000  311174.000  310034.000   311142.000   310939.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533255.000   533354.000  531648.000  531648.000   531640.000   531648.000
parsec3/freqmine        552905.000   552424.000   552324.000  555367.000   555414.000  551968.000  551925.000   552345.000   551849.000
parsec3/raytrace        891622.000   890600.000   891016.000  879576.000   890884.000  888009.000  881663.000   887021.000   892169.000
parsec3/streamcluster   110549.000   110521.000   110515.000  114324.000   114031.000  110480.000  110578.000   110547.000   110521.000
parsec3/swaptions       5470.000     5474.000     5477.000    5476.000     5476.000    5380.000    5465.000     5470.000     5469.000
parsec3/vips            34240.000    34182.000    34246.000   37291.000    37215.000   33900.000   34113.000    35374.000    33945.000
parsec3/x264            82070.000    82166.000    82143.000   82678.000    82193.000   82097.000   82197.000    82024.000    81982.000
splash2x/barnes         1220689.000  1217486.000  1219011.000 1226746.000  1224565.000 1215022.000 1217470.000  1215599.000  1215371.000
splash2x/fft            10146561.000 10148963.000 9964267.000 10516892.000 9929131.000 9967224.000 9991281.000  10002930.000 10165687.000
splash2x/lu_cb          511317.000   511238.000   511356.000  511481.000   511603.000  510550.000  510543.000   510504.000   510688.000
splash2x/lu_ncb         510942.000   511088.000   510750.000  511417.000   511183.000  510342.000  510384.000   510376.000   510368.000
splash2x/ocean_cp       3417024.000  3427845.000  3421644.000 3445213.000  3411136.000 3413246.000 3410261.000  3417965.000  3404360.000
splash2x/ocean_ncp      3917871.000  3941794.000  3939115.000 7189282.000  4688649.000 3946843.000 3946921.000  3938447.000  3916042.000
splash2x/radiosity      1473158.000  1472262.000  1473911.000 1484655.000  1475921.000 1470957.000 1470402.000  1471402.000  1471251.000
splash2x/radix          2528288.000  2550572.000  2491570.000 2531228.000  2486680.000 2484869.000 2495932.000  2533420.000  2538397.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    28013.000   23323.000   23323.000    23321.000    23323.000
splash2x/volrend        44000.000    43857.000    43860.000   45887.000    45618.000   43505.000   43630.000    43337.000    43394.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30416.000    30201.000   29346.000   29347.000    29347.000    29346.000
splash2x/water_spatial  665049.000   666118.000   665915.000  665770.000   663939.000  660251.000  661264.000   660519.000   660628.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    206.000 182.000 181.000 99.000  123.000 1157475.000 22898.000    19452.000   11094.000
parsec3/bodytrack       140.000 200.000 199.000 107.000 140.000 1031722.000 9088.000     3255.000    5565.000
parsec3/canneal         105.000 195.000 195.000 103.000 132.000 50341.000   7184.000     85358.000   97883.000
parsec3/dedup           92.000  183.000 184.000 91.000  124.000 137260.000  3727.000     2267.000    1161.000
parsec3/facesim         135.000 216.000 217.000 123.000 151.000 1130117.000 27104.000    22055.000   29683.000
parsec3/fluidanimate    95.000  194.000 194.000 98.000  131.000 122833.000  15109.000    48754.000   3303.000
parsec3/freqmine        221.000 195.000 194.000 102.000 132.000 846767.000  79695.000    33539.000   38042.000
parsec3/raytrace        122.000 213.000 214.000 120.000 155.000 1234683.000 77408.000    119920.000  61762.000
parsec3/streamcluster   96.000  204.000 191.000 95.000  131.000 2221.000    13141.000    175814.000  208391.000
parsec3/swaptions       99.000  194.000 193.000 98.000  132.000 35516.000   10436.000    33289.000   41632.000
parsec3/vips            131.000 224.000 222.000 131.000 166.000 118387.000  18169.000    19370.000   19561.000
parsec3/x264            135.000 211.000 210.000 134.000 156.000 166.000     5632.000     2247.000    2741.000
splash2x/barnes         94.000  188.000 186.000 92.000  129.000 1023483.000 48505.000    64198.000   58746.000
splash2x/fft            87.000  183.000 180.000 89.000  122.000 127.000     97367.000    1586027.000 1513072.000
splash2x/lu_cb          83.000  178.000 179.000 87.000  120.000 735544.000  134544.000   159012.000  112294.000
splash2x/lu_ncb         85.000  179.000 176.000 85.000  118.000 133884.000  43359.000    91732.000   71474.000
splash2x/ocean_cp       94.000  187.000 184.000 92.000  125.000 128.000     14267.000    238999.000  201575.000
splash2x/ocean_ncp      88.000  183.000 184.000 88.000  120.000 12445.000   36054.000    359216.000  369917.000
splash2x/radiosity      87.000  182.000 181.000 87.000  122.000 662715.000  129757.000   189679.000  178760.000
splash2x/radix          84.000  177.000 179.000 85.000  118.000 117.000     160617.000   215729.000  139676.000
splash2x/raytrace       92.000  184.000 186.000 93.000  128.000 248070.000  13545.000    46776.000   46680.000
splash2x/volrend        94.000  187.000 188.000 95.000  127.000 736079.000  6096.000     30253.000   33439.000
splash2x/water_nsquared 92.000  186.000 186.000 93.000  126.000 204340.000  63737.000    118654.000  124655.000
splash2x/water_spatial  94.000  187.000 185.000 94.000  127.000 1785620.000 212089.000   220895.000  204461.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        94335.000  33367.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        14919.000  29400.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        335996.000 397314.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7403.000   3805.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77838.000  69221.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        134267.000 126663.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104410.000 77644.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        275138.000 50534.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        684012.000 843624.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        105895.000 55589.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        379.000    3099.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3746.000   1386.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        124167.000 109601.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        112628.000 259205.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        159625.000 93115.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        105950.000 80963.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129825.000 95154.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        191801.000 198431.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        167922.000 66913.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        204226.000 112082.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125642.000 111750.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        156811.000 116788.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        307177.000 190407.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        82061.000  113558.000


