=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852174.000 1903530.000 1901265.000 1851038.000  1858222.000 1833022.000 1829284.000  1838845.000 1827957.000
parsec3/bodytrack       1455097.000 1524965.000 1535257.000 1455765.000  1476422.000 1463103.000 1426286.000  1445982.000 1446900.000
parsec3/canneal         1062732.000 1127229.000 1144650.000 1069608.000  1087373.000 1080191.000 1041805.000  1042566.000 1051628.000
parsec3/dedup           2549901.000 2539528.000 2539020.000 2579856.000  2531502.000 2516785.000 2449002.000  2450312.000 2442444.000
parsec3/facesim         563067.000  639917.000  636572.000  562528.000   577359.000  532949.000  545558.000   541215.000  562259.000
parsec3/fluidanimate    597204.000  668017.000  671114.000  598105.000   615398.000  594804.000  588849.000   593885.000  767123.000
parsec3/freqmine        1005701.000 1088946.000 1087000.000 1008906.000  1019627.000 1002557.000 993800.000   998342.000  1007102.000
parsec3/raytrace        1763380.000 1837983.000 1835044.000 1762885.000  1785696.000 1754945.000 1750437.000  1754442.000 1762629.000
parsec3/streamcluster   142678.000  427549.000  441068.000  175741.000   156121.000  159605.000  137513.000   143187.000  139508.000
parsec3/swaptions       37872.000   117406.000  111724.000  45330.000    50071.000   55829.000   36255.000    38648.000   41616.000
parsec3/vips            3002534.000 3099366.000 3090963.000 3005630.000  3031200.000 2987945.000 2958991.000  2982558.000 2977682.000
parsec3/x264            3270857.000 3328155.000 3327567.000 3248986.000  3282845.000 3297718.000 3239459.000  3252349.000 3265417.000
splash2x/barnes         1225898.000 1272679.000 1273970.000 1235082.000  1263580.000 1216679.000 1229458.000  1236036.000 1215988.000
splash2x/fft            9819740.000 9613812.000 9618816.000 10053366.000 9712463.000 9873172.000 9732430.000  9977912.000 9931007.000
splash2x/lu_cb          539526.000  592928.000  594082.000  543711.000   549273.000  539924.000  533497.000   519748.000  520533.000
splash2x/lu_ncb         528498.000  626248.000  596472.000  532901.000   619262.000  529791.000  539688.000   526181.000  527180.000
splash2x/ocean_cp       3372705.000 3357200.000 3379119.000 3417242.000  3386712.000 3370236.000 3362691.000  3394267.000 3335617.000
splash2x/ocean_ncp      3950784.000 3946358.000 3931123.000 7117757.000  4829439.000 3939526.000 3924184.000  3922933.000 3916787.000
splash2x/radiosity      1483294.000 1518426.000 1514049.000 1490948.000  1505540.000 1451627.000 1471352.000  1474916.000 1461372.000
splash2x/radix          2448622.000 2388884.000 2426215.000 2544727.000  2440212.000 2425389.000 2446457.000  2473951.000 2386602.000
splash2x/raytrace       63318.000   142371.000  143870.000  71854.000    88289.000   69860.000   59020.000    71515.000   47150.000
splash2x/volrend        167889.000  250575.000  249429.000  165896.000   189801.000  185801.000  153928.000   162388.000  155633.000
splash2x/water_nsquared 67470.000   344064.000  153989.000  62426.000    83095.000   77397.000   60608.000    60466.000   60606.000
splash2x/water_spatial  697746.000  762202.000  755571.000  692035.000   709671.000  678860.000  683728.000   670287.000  685161.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588017.000  586117.000   585908.000   588808.000   587661.000   584711.000  584693.000   584784.000   584828.000
parsec3/bodytrack       32435.000   32480.000    32596.000    36573.000    36207.000    32179.000   32587.000    32405.000    32524.000
parsec3/canneal         845776.000  843384.000   845041.000   846660.000   844782.000   844340.000  845837.000   843760.000   843266.000
parsec3/dedup           1189587.000 1187628.000  1199203.000  1237979.000  1171611.000  1196180.000 1196607.000  1197033.000  1192373.000
parsec3/facesim         312025.000  312048.000   311974.000   317588.000   315770.000   311449.000  311452.000   311453.000   311439.000
parsec3/fluidanimate    531976.000  531976.000   531976.000   533992.000   534021.000   531976.000  531976.000   531976.000   531976.000
parsec3/freqmine        553067.000  553057.000   553022.000   555891.000   556534.000   552589.000  552090.000   552510.000   552806.000
parsec3/raytrace        891950.000  892678.000   890630.000   881405.000   894243.000   886705.000  888148.000   887064.000   888833.000
parsec3/streamcluster   111004.000  111025.000   111012.000   116624.000   115291.000   110999.000  111036.000   111000.000   111021.000
parsec3/swaptions       5773.000    5778.000     5781.000     7735.000     7721.000     5763.000    5757.000     5762.000     5771.000
parsec3/vips            32277.000   32140.000    32225.000    36496.000    35571.000    31823.000   33208.000    34897.000    33823.000
parsec3/x264            82308.000   82140.000    82151.000    83867.000    83420.000    82047.000   82293.000    82312.000    82265.000
splash2x/barnes         1221506.000 1219372.000  1220304.000  1235240.000  1222972.000  1214777.000 1219366.000  1219501.000  1218600.000
splash2x/fft            9984833.000 10084122.000 10165063.000 10467973.000 10185992.000 9950885.000 9925397.000  10018141.000 10142855.000
splash2x/lu_cb          512059.000  511884.000   511749.000   512097.000   512019.000   510980.000  510885.000   510881.000   510882.000
splash2x/lu_ncb         511041.000  511360.000   511209.000   511744.000   511490.000   510613.000  510583.000   510693.000   510633.000
splash2x/ocean_cp       3423374.000 3420128.000  3425090.000  3463880.000  3428003.000  3422063.000 3422270.000  3436471.000  3419293.000
splash2x/ocean_ncp      3955382.000 3948832.000  3948326.000  7196628.000  4887663.000  3951297.000 3942435.000  3943953.000  3922823.000
splash2x/radiosity      1474637.000 1474018.000  1474775.000  1486164.000  1473339.000  1472037.000 1471999.000  1471682.000  1471538.000
splash2x/radix          2545966.000 2512965.000  2533135.000  2681832.000  2542808.000  2521076.000 2529037.000  2489957.000  2496398.000
splash2x/raytrace       23320.000   23320.000    23320.000    29036.000    28273.000    23320.000   23320.000    23316.000    23320.000
splash2x/volrend        44273.000   44259.000    44315.000    46284.000    46020.000    44172.000   44284.000    44242.000    44239.000
splash2x/water_nsquared 29448.000   29448.000    29448.000    30359.000    30217.000    29448.000   29448.000    29444.000    29448.000
splash2x/water_spatial  666623.000  667136.000   665184.000   666044.000   666685.000   655186.000  660439.000   661308.000   661224.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  181.000 182.000 91.000  125.000 1165161.000 43213.000    27349.000   35937.000
parsec3/bodytrack       129.000 198.000 198.000 104.000 140.000 1065425.000 11557.000    3914.000    6211.000
parsec3/canneal         103.000 195.000 195.000 99.000  132.000 101104.000  12316.000    78770.000   79821.000
parsec3/dedup           90.000  182.000 184.000 87.000  189.000 134964.000  12865.000    2453.000    2481.000
parsec3/facesim         135.000 214.000 208.000 119.000 154.000 1236371.000 25875.000    35498.000   28682.000
parsec3/fluidanimate    97.000  191.000 192.000 94.000  134.000 207408.000  12668.000    55590.000   78046.000
parsec3/freqmine        100.000 187.000 190.000 98.000  134.000 874831.000  81675.000    132419.000  51067.000
parsec3/raytrace        116.000 214.000 212.000 115.000 152.000 1309143.000 103643.000   88064.000   117560.000
parsec3/streamcluster   90.000  193.000 236.000 95.000  129.000 3951.000    19347.000    204973.000  170262.000
parsec3/swaptions       99.000  194.000 190.000 101.000 135.000 31427.000   9776.000     51768.000   52046.000
parsec3/vips            130.000 224.000 224.000 130.000 165.000 136040.000  15741.000    19393.000   20114.000
parsec3/x264            231.000 211.000 212.000 137.000 156.000 170.000     7453.000     2506.000    2685.000
splash2x/barnes         97.000  184.000 184.000 92.000  127.000 1008454.000 132615.000   66754.000   71915.000
splash2x/fft            91.000  182.000 184.000 88.000  123.000 127.000     246104.000   1449497.000 1669746.000
splash2x/lu_cb          82.000  179.000 179.000 84.000  120.000 878093.000  92463.000    148481.000  137570.000
splash2x/lu_ncb         85.000  180.000 180.000 84.000  223.000 100840.000  62848.000    100267.000  92801.000
splash2x/ocean_cp       92.000  187.000 187.000 93.000  126.000 148.000     17334.000    297988.000  252774.000
splash2x/ocean_ncp      89.000  183.000 184.000 89.000  124.000 9747.000    22709.000    361611.000  370743.000
splash2x/radiosity      86.000  182.000 181.000 87.000  122.000 679157.000  93151.000    262027.000  218759.000
splash2x/radix          85.000  180.000 182.000 85.000  120.000 122.000     124672.000   300384.000  140602.000
splash2x/raytrace       91.000  296.000 183.000 90.000  127.000 258917.000  12914.000    48265.000   51876.000
splash2x/volrend        93.000  185.000 186.000 94.000  127.000 814021.000  6254.000     39095.000   41347.000
splash2x/water_nsquared 94.000  277.000 184.000 92.000  129.000 233017.000  30802.000    156105.000  159407.000
splash2x/water_spatial  93.000  187.000 185.000 94.000  129.000 1725932.000 257595.000   139844.000  336790.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        140708.000 157529.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        16834.000  12896.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        294484.000 278695.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3852.000   31903.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123019.000 58170.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        213960.000 153416.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        131719.000 86006.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        125916.000 261051.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        782744.000 541828.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        164609.000 90485.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        12517.000  14430.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5929.000   8099.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142878.000 142535.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        144459.000 108353.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135775.000 103491.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123319.000 76290.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        209994.000 138457.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        245838.000 235951.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        178728.000 129652.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        144465.000 125873.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        151746.000 100724.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        187570.000 133456.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        299950.000 282236.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        96815.000  107291.000


