=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861724.000 1926692.000 1900169.000 1840907.000  1861972.000 1837874.000 1831567.000  1840792.000 1840087.000
parsec3/bodytrack       1435869.000 1530554.000 1521022.000 1456664.000  1451589.000 1459643.000 1438143.000  1446699.000 1442567.000
parsec3/canneal         1081778.000 1137499.000 1130402.000 1044038.000  1079900.000 1077730.000 1062721.000  1048030.000 1068544.000
parsec3/dedup           2504490.000 2516332.000 2531507.000 2549105.000  2530185.000 2517039.000 2494009.000  2498321.000 2463342.000
parsec3/facesim         572869.000  631000.000  633807.000  547422.000   571401.000  556941.000  548960.000   561160.000  548131.000
parsec3/fluidanimate    606293.000  658937.000  666420.000  592941.000   632286.000  587161.000  583961.000   597627.000  592408.000
parsec3/freqmine        1008635.000 1080355.000 1079894.000 1007391.000  1013527.000 998564.000  1004942.000  1001532.000 1002373.000
parsec3/raytrace        1769414.000 1822631.000 1820359.000 1766466.000  1781948.000 1753761.000 1758354.000  1756753.000 1754578.000
parsec3/streamcluster   146241.000  400203.000  451066.000  143901.000   150339.000  163544.000  141944.000   150797.000  132857.000
parsec3/swaptions       33755.000   125188.000  115188.000  49030.000    43721.000   54800.000   41229.000    41426.000   26333.000
parsec3/vips            3004346.000 3086697.000 3069616.000 2997317.000  3016054.000 2984439.000 2982712.000  2980171.000 2999276.000
parsec3/x264            3291980.000 3351446.000 3347665.000 3271628.000  3273581.000 3265248.000 3234387.000  3246703.000 3235332.000
splash2x/barnes         1226500.000 1279036.000 1275409.000 1230341.000  1243209.000 1217241.000 1223259.000  1218049.000 1214786.000
splash2x/fft            9675223.000 9525361.000 9504009.000 10020069.000 9575629.000 9673540.000 9598337.000  9807056.000 9725542.000
splash2x/lu_cb          528821.000  598619.000  590386.000  524411.000   541412.000  528773.000  522084.000   516754.000  534905.000
splash2x/lu_ncb         531218.000  603070.000  596874.000  537634.000   544301.000  531022.000  538918.000   536101.000  535090.000
splash2x/ocean_cp       3348240.000 3366353.000 3334464.000 3394472.000  3355294.000 3379348.000 3370084.000  3315421.000 3339526.000
splash2x/ocean_ncp      3931700.000 3934924.000 3940078.000 7079841.000  3945733.000 3926616.000 3919312.000  3927337.000 3901586.000
splash2x/radiosity      1490883.000 1536386.000 1529097.000 1482846.000  1489348.000 1468243.000 1474770.000  1470486.000 1468808.000
splash2x/radix          2401026.000 2404042.000 2368861.000 2577633.000  2377264.000 2431714.000 2503773.000  2440831.000 2360897.000
splash2x/raytrace       75598.000   146116.000  128464.000  63193.000    70744.000   63863.000   65711.000    68702.000   65210.000
splash2x/volrend        176520.000  244582.000  227344.000  171452.000   185307.000  181771.000  172984.000   180820.000  186988.000
splash2x/water_nsquared 61256.000   151556.000  139622.000  76482.000    75870.000   79069.000   66088.000    66694.000   60721.000
splash2x/water_spatial  700070.000  753357.000  758118.000  690018.000   696340.000  679809.000  681044.000   680245.000  700734.000


rss.avg_max             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588960.000   588707.000  588744.000   589426.000   588876.000  588727.000  588636.000   588463.000   588210.000
parsec3/bodytrack       32340.000    32209.000   32246.000    34264.000    32100.000   32676.000   31940.000    32414.000    32229.000
parsec3/canneal         843262.000   844710.000  844720.000   838790.000   843481.000  843783.000  845217.000   842551.000   843584.000
parsec3/dedup           1203471.000  1199433.000 1176405.000  1221396.000  1182801.000 1177865.000 1163744.000  1169601.000  1178950.000
parsec3/facesim         311855.000   311595.000  311799.000   314363.000   311794.000  311531.000  311618.000   311797.000   311773.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533562.000   531648.000  531648.000  531648.000   531645.000   531648.000
parsec3/freqmine        552350.000   553262.000  552446.000   556388.000   552598.000  552887.000  552534.000   552169.000   552601.000
parsec3/raytrace        890035.000   891207.000  888977.000   883310.000   891803.000  890785.000  887385.000   887710.000   889710.000
parsec3/streamcluster   110555.000   110550.000  110537.000   114468.000   110550.000  110520.000  110547.000   110550.000   110520.000
parsec3/swaptions       5478.000     5472.000    5469.000     7376.000     5477.000    5474.000    5469.000     5476.000     5478.000
parsec3/vips            34229.000    34448.000   34181.000    37915.000    34186.000   34051.000   34140.000    35132.000    34067.000
parsec3/x264            82220.000    81916.000   82162.000    83250.000    82161.000   82127.000   82012.000    82147.000    81902.000
splash2x/barnes         1220487.000  1217696.000 1219843.000  1227785.000  1218291.000 1215996.000 1216077.000  1216954.000  1219075.000
splash2x/fft            10094281.000 9941884.000 10086603.000 10505964.000 9866070.000 9969408.000 10101952.000 10025211.000 10022798.000
splash2x/lu_cb          511570.000   511460.000  511515.000   512040.000   511670.000  510889.000  510826.000   511041.000   510554.000
splash2x/lu_ncb         510965.000   511047.000  510940.000   511397.000   510844.000  510615.000  510522.000   510304.000   510572.000
splash2x/ocean_cp       3412944.000  3415832.000 3416282.000  3440324.000  3414713.000 3409608.000 3409312.000  3377313.000  3409132.000
splash2x/ocean_ncp      3946535.000  3947153.000 3942768.000  7193986.000  3944741.000 3946523.000 3939712.000  3941763.000  3940927.000
splash2x/radiosity      1474543.000  1471394.000 1474102.000  1485895.000  1474456.000 1471749.000 1471533.000  1472064.000  1471244.000
splash2x/radix          2510634.000  2505247.000 2478204.000  2643514.000  2479362.000 2540781.000 2566251.000  2509994.000  2452884.000
splash2x/raytrace       23323.000    23323.000   23323.000    29067.000    23323.000   23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43933.000    43937.000   43938.000    45971.000    43877.000   43916.000   43914.000    43612.000    43801.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30407.000    29347.000   29346.000   29346.000    29347.000    29347.000
splash2x/water_spatial  665494.000   665266.000  665079.000   666123.000   665182.000  656437.000  660971.000   661337.000   663113.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  194.000 193.000 95.000  133.000 1137546.000 65487.000    19168.000   23244.000
parsec3/bodytrack       207.000 207.000 204.000 183.000 141.000 1051879.000 6344.000     2825.000    3548.000
parsec3/canneal         204.000 205.000 201.000 101.000 144.000 75543.000   7847.000     80907.000   73806.000
parsec3/dedup           97.000  196.000 197.000 96.000  134.000 141585.000  4253.000     1044.000    1178.000
parsec3/facesim         269.000 221.000 219.000 122.000 183.000 1116480.000 28461.000    42618.000   33451.000
parsec3/fluidanimate    101.000 201.000 200.000 100.000 203.000 297125.000  13981.000    64942.000   52269.000
parsec3/freqmine        107.000 202.000 201.000 104.000 137.000 888418.000  89551.000    34439.000   36537.000
parsec3/raytrace        125.000 223.000 223.000 125.000 161.000 1262782.000 83488.000    117447.000  119020.000
parsec3/streamcluster   94.000  196.000 199.000 94.000  131.000 2437.000    18223.000    225772.000  193822.000
parsec3/swaptions       98.000  202.000 200.000 98.000  136.000 34675.000   9072.000     35875.000   41639.000
parsec3/vips            138.000 235.000 237.000 138.000 174.000 85186.000   16690.000    17784.000   19758.000
parsec3/x264            147.000 230.000 344.000 146.000 172.000 180.000     5096.000     2485.000    2565.000
splash2x/barnes         98.000  198.000 197.000 99.000  245.000 1031788.000 33968.000    62484.000   63968.000
splash2x/fft            120.000 195.000 197.000 94.000  131.000 137.000     131429.000   1126761.000 1469013.000
splash2x/lu_cb          91.000  193.000 193.000 91.000  129.000 965085.000  98301.000    117629.000  134599.000
splash2x/lu_ncb         91.000  192.000 194.000 90.000  130.000 98204.000   25043.000    77103.000   58981.000
splash2x/ocean_cp       97.000  195.000 197.000 97.000  134.000 148.000     36121.000    220928.000  240950.000
splash2x/ocean_ncp      94.000  196.000 194.000 95.000  131.000 9374.000    51177.000    333036.000  321833.000
splash2x/radiosity      90.000  197.000 194.000 91.000  129.000 664619.000  65042.000    215361.000  168780.000
splash2x/radix          92.000  192.000 241.000 91.000  133.000 130.000     152690.000   167962.000  160680.000
splash2x/raytrace       99.000  196.000 197.000 99.000  135.000 239787.000  12518.000    46798.000   45869.000
splash2x/volrend        101.000 200.000 199.000 101.000 137.000 813512.000  7026.000     29288.000   31867.000
splash2x/water_nsquared 101.000 198.000 200.000 101.000 138.000 222344.000  23695.000    128408.000  128080.000
splash2x/water_spatial  101.000 198.000 199.000 100.000 136.000 1624181.000 299977.000   182810.000  227649.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53391.000   73666.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6040.000    4592.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        337041.000  276160.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2320.000    3846.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        162650.000  86462.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        191153.000  139784.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73536.000   80245.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        248024.000  274957.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1041276.000 760427.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85562.000   83836.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3833.000    3414.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2709.000    2467.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        131868.000  209091.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        63341.000   106934.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        108503.000  119870.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        105979.000  91704.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        146249.000  179045.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        233068.000  214490.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        247269.000  83364.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        149020.000  152001.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        132318.000  123120.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        180002.000  139083.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        259729.000  230989.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        114241.000  43836.000


