=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.806  0.957  0.000 1.703 5.362        5.410        0.000 1.953
splash2x/lu_ncb         0.000 10.875 1.556  0.000 3.680 11.780       6.225        0.000 2.080
splash2x/ocean_cp       0.000 2.356  1.148  0.000 2.229 40.484       5.196        0.000 1.994
splash2x/ocean_ncp      0.000 1.666  1.032  0.000 1.644 33.660       5.532        0.000 2.318
splash2x/radiosity      0.000 1.861  0.957  0.000 2.205 10.381       5.235        0.000 2.179
splash2x/radix          0.000 1.668  0.987  0.000 2.108 47.511       7.294        0.000 1.591
splash2x/raytrace       0.000 3.401  0.904  0.000 1.661 3.675        5.149        0.000 1.132
splash2x/volrend        0.000 14.653 1.149  0.000 1.893 3.380        5.161        0.000 1.679
splash2x/water_nsquared 0.000 1.487  0.895  0.000 1.503 1.963        5.453        0.000 1.391
splash2x/water_spatial  0.000 1.625  0.942  0.000 1.785 13.233       7.793        0.000 2.015


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1912899.000 1951942.000 1956997.000 1887193.000  1903617.000 1712252.000  1626499.000  1892974.000 1891191.000
parsec3/bodytrack       1412620.000 1552099.000 1422990.000 1455461.000  1491179.000 1491444.000  624046.000   1486414.000 1415360.000
parsec3/canneal         1113922.000 1149624.000 1134260.000 1095433.000  1144983.000 1130776.000  1121857.000  1120171.000 1122893.000
parsec3/dedup           2540638.000 2507817.000 2510463.000 2572589.000  2560873.000 2555010.000  2521156.000  2528085.000 2530064.000
parsec3/facesim         619200.000  676673.000  692239.000  576561.000   605981.000  536498.000   366337.000   576199.000  596745.000
parsec3/fluidanimate    641315.000  608053.000  592523.000  624704.000   659525.000  643306.000   467303.000   642946.000  664735.000
parsec3/freqmine        1051251.000 1092216.000 1141799.000 1042750.000  1081142.000 827011.000   429118.000   1080898.000 1088409.000
parsec3/raytrace        1860594.000 1876819.000 1903828.000 1812493.000  1863531.000 1726619.000  1365946.000  1852128.000 1855498.000
parsec3/streamcluster   197946.000  1119443.000 327656.000  189130.000   206404.000  209417.000   164059.000   190710.000  224182.000
parsec3/swaptions       95344.000   156069.000  2405121.000 76646.000    95451.000   89821.000    43351.000    78839.000   98931.000
parsec3/vips            3010493.000 3082900.000 3094728.000 3012066.000  3047822.000 3042170.000  2067123.000  3001300.000 3042730.000
parsec3/x264            3303962.000 3256369.000 3363407.000 3342362.000  3335534.000 3318545.000  2179239.000  3277520.000 3263218.000
splash2x/barnes         1263442.000 1220440.000 1317582.000 1266124.000  1279867.000 986032.000   1205392.000  1270689.000 1283585.000
splash2x/fft            9789740.000 9383580.000 9558016.000 10238177.000 9754061.000 10370456.000 9702268.000  9884976.000 9741628.000
splash2x/lu_cb          576014.000  619775.000  621428.000  572661.000   596976.000  445209.000   522712.000   578594.000  582779.000
splash2x/lu_ncb         592256.000  674513.000  648719.000  565863.000   590528.000  499359.000   268859.000   585076.000  594297.000
splash2x/ocean_cp       3389733.000 3372447.000 3418842.000 3446157.000  3367078.000 3212155.000  3436687.000  3379065.000 3397139.000
splash2x/ocean_ncp      3968552.000 3949533.000 4038569.000 7134384.000  4534935.000 3734592.000  3977184.000  3972822.000 3976029.000
splash2x/radiosity      1520099.000 1522468.000 1609273.000 1692628.000  1550239.000 712573.000   1255290.000  1532733.000 1523882.000
splash2x/radix          2440688.000 2462063.000 2495352.000 2478725.000  2455990.000 2794769.000  2561538.000  2549573.000 2527631.000
splash2x/raytrace       89411.000   178702.000  146984.000  367382.000   139849.000  110077.000   59067.000    129525.000  128517.000
splash2x/volrend        206494.000  266767.000  244030.000  211605.000   222202.000  218830.000   149761.000   204998.000  231412.000
splash2x/water_nsquared 128330.000  194860.000  156893.000  133847.000   125299.000  114971.000   95518.000    432675.000  123246.000
splash2x/water_spatial  729728.000  775906.000  691736.000  722618.000   749074.000  542596.000   684553.000   734093.000  748554.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586160.000   585661.000  587482.000  589269.000   589583.000   304483.000   523144.000   585141.000  586785.000
parsec3/bodytrack       32256.000    31760.000   32282.000   32220.000    36209.000    21048.000    30851.000    32320.000   31845.000
parsec3/canneal         841946.000   844200.000  844772.000  836548.000   841418.000   842531.000   843427.000   841143.000  841931.000
parsec3/dedup           1182984.000  1184842.000 1179083.000 1230910.000  1174227.000  1188043.000  1164799.000  1172113.000 1165192.000
parsec3/facesim         311591.000   311862.000  311805.000  317041.000   314154.000   209377.000   246126.000   310612.000  311524.000
parsec3/fluidanimate    531640.000   531648.000  531648.000  531660.000   533657.000   521888.000   436218.000   531639.000  531639.000
parsec3/freqmine        553389.000   552882.000  553067.000  556669.000   556434.000   54330.000    135354.000   552865.000  552358.000
parsec3/raytrace        891255.000   890204.000  892627.000  879894.000   892601.000   464315.000   767792.000   890867.000  894238.000
parsec3/streamcluster   110514.000   110531.000  110476.000  114583.000   114953.000   109628.000   109509.000   110396.000  110385.000
parsec3/swaptions       5470.000     5470.000    5474.000    7332.000     7163.000     4154.000     3296.000     5421.000    5164.000
parsec3/vips            33975.000    34480.000   34115.000   34468.000    37933.000    31353.000    33932.000    33909.000   34390.000
parsec3/x264            82206.000    82160.000   82181.000   83507.000    82695.000    81944.000    81783.000    82042.000   81551.000
splash2x/barnes         1220741.000  1218970.000 1219057.000 1230194.000  1223848.000  659500.000   1170323.000  1217366.000 1214254.000
splash2x/fft            10049448.000 9847132.000 9907297.000 10577407.000 10098836.000 8563715.000  9893410.000  9967573.000 9877021.000
splash2x/lu_cb          511143.000   511179.000  511626.000  511292.000   511372.000   387695.000   435664.000   510017.000  510232.000
splash2x/lu_ncb         510726.000   510662.000  510845.000  510899.000   510805.000   421061.000   465706.000   510080.000  506484.000
splash2x/ocean_cp       3434326.000  3411297.000 3413844.000 3464551.000  3408439.000  2704672.000  3402274.000  3406344.000 3391255.000
splash2x/ocean_ncp      3945350.000  3951214.000 3951098.000 7195304.000  4522779.000  2582422.000  3931640.000  3948552.000 3946055.000
splash2x/radiosity      1473068.000  1472783.000 1472565.000 1486088.000  1476534.000  388266.000   1186809.000  1469666.000 1469176.000
splash2x/radix          2470412.000  2547947.000 2523254.000 2496073.000  2480552.000  2428780.000  2571058.000  2571238.000 2549658.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    28412.000    15875.000    17989.000    23323.000   23323.000
splash2x/volrend        43883.000    43946.000   43935.000   45915.000    45754.000    32970.000    29476.000    43730.000   43495.000
splash2x/water_nsquared 29348.000    29347.000   29347.000   30154.000    29921.000    22448.000    28992.000    29347.000   29088.000
splash2x/water_spatial  664499.000   664313.000  662563.000  665657.000   664780.000   384123.000   633570.000   658662.000  657289.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    209.000 189.000 191.000 95.000  132.000 211262.000   38762.000    12530.000   18890.000
parsec3/bodytrack       146.000 198.000 309.000 107.000 182.000 89807.000    43330.000    2651.000    4240.000
parsec3/canneal         101.000 196.000 196.000 102.000 135.000 553191.000   8967.000     45299.000   30504.000
parsec3/dedup           95.000  191.000 193.000 96.000  133.000 143.000      24760.000    1438.000    1089.000
parsec3/facesim         138.000 217.000 216.000 122.000 157.000 550267.000   29765.000    21387.000   22434.000
parsec3/fluidanimate    101.000 194.000 196.000 247.000 176.000 31209.000    12168.000    50198.000   26293.000
parsec3/freqmine        102.000 196.000 202.000 101.000 137.000 647162.000   146430.000   58038.000   29486.000
parsec3/raytrace        126.000 222.000 219.000 272.000 161.000 646439.000   132433.000   81311.000   3190.000
parsec3/streamcluster   93.000  192.000 190.000 241.000 134.000 160121.000   17955.000    36400.000   20017.000
parsec3/swaptions       99.000  197.000 177.000 98.000  137.000 1325.000     8519.000     29330.000   37178.000
parsec3/vips            138.000 231.000 232.000 137.000 172.000 41888.000    17037.000    18894.000   18051.000
parsec3/x264            146.000 210.000 210.000 178.000 151.000 38964.000    6372.000     1885.000    2038.000
splash2x/barnes         99.000  193.000 196.000 170.000 134.000 1503659.000  120291.000   45130.000   40034.000
splash2x/fft            95.000  189.000 189.000 94.000  129.000 1401582.000  312927.000   1030296.000 844986.000
splash2x/lu_cb          91.000  187.000 186.000 90.000  128.000 619511.000   162858.000   76963.000   104635.000
splash2x/lu_ncb         89.000  184.000 187.000 94.000  127.000 96085.000    72909.000    83280.000   98761.000
splash2x/ocean_cp       98.000  190.000 191.000 96.000  131.000 4389282.000  8480.000     271853.000  265590.000
splash2x/ocean_ncp      96.000  191.000 190.000 94.000  129.000 9300487.000  31120.000    385698.000  344485.000
splash2x/radiosity      96.000  186.000 187.000 189.000 128.000 532082.000   113502.000   138323.000  103877.000
splash2x/radix          91.000  188.000 186.000 90.000  127.000 2203014.000  156559.000   117376.000  122953.000
splash2x/raytrace       98.000  192.000 193.000 193.000 133.000 17056.000    10848.000    26918.000   22098.000
splash2x/volrend        101.000 194.000 194.000 102.000 136.000 646.000      5987.000     10681.000   11123.000
splash2x/water_nsquared 103.000 194.000 197.000 193.000 135.000 56085.000    16405.000    49576.000   64545.000
splash2x/water_spatial  102.000 194.000 197.000 100.000 138.000 1368010.000  586530.000   168108.000  134838.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 470674.000   0.000        83483.000  147389.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 230578.000   0.000        43867.000  63243.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1996201.000  0.000        278815.000 179195.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1591.000     0.000        2248.000   38351.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3130188.000  0.000        72143.000  100369.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 157133.000   0.000        403965.000 327755.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2364286.000  0.000        242187.000 73251.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1679506.000  0.000        299345.000 330827.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 641739.000   0.000        612998.000 316158.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 109525.000   0.000        162461.000 173165.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 250097.000   0.000        516.000    357073.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 111064.000   0.000        710.000    9707.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1239652.000  0.000        240733.000 254874.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 743515.000   0.000        449200.000 374943.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 625945.000   0.000        136500.000 162324.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7912.000     0.000        132288.000 190457.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 738659.000   0.000        282077.000 249036.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2094104.000  0.000        242438.000 363912.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 295354.000   0.000        163272.000 89011.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17412.000    0.000        56043.000  90380.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76727.000    0.000        198144.000 80280.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10666.000    0.000        217375.000 193486.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 276666.000   0.000        260514.000 177617.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 190685.000   0.000        170764.000 293300.000


