=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1857574.000 1898520.000 1908521.000 1836091.000 1847932.000 1841915.000 1828417.000  1829579.000 1836112.000
parsec3/bodytrack       1461014.000 1531525.000 1522238.000 1462633.000 1459260.000 1467827.000 1438717.000  1434646.000 1437485.000
parsec3/canneal         1070694.000 1124660.000 1151242.000 1058239.000 1074078.000 1077339.000 1063384.000  1050542.000 1055456.000
parsec3/dedup           2523815.000 2528241.000 2536146.000 2525557.000 2532177.000 2509795.000 2447420.000  2433852.000 2416270.000
parsec3/facesim         546833.000  652285.000  634113.000  547377.000  577687.000  535104.000  552779.000   542891.000  543404.000
parsec3/fluidanimate    594857.000  658485.000  682250.000  597059.000  611884.000  582782.000  593845.000   590174.000  583442.000
parsec3/freqmine        1000131.000 1075079.000 1081170.000 1006318.000 1030019.000 1018752.000 990712.000   985397.000  999007.000
parsec3/raytrace        1762740.000 1821793.000 1824555.000 1753200.000 1777694.000 1754324.000 1745282.000  1763292.000 1759092.000
parsec3/streamcluster   146912.000  440300.000  423590.000  165865.000  181665.000  149360.000  134812.000   131310.000  139627.000
parsec3/swaptions       26518.000   118636.000  114161.000  44231.000   65841.000   59205.000   19135.000    31626.000   44478.000
parsec3/vips            2992448.000 3102656.000 3087069.000 2992303.000 3001778.000 2980611.000 2981095.000  2954300.000 2971819.000
parsec3/x264            3273352.000 3349359.000 3313272.000 3248981.000 3286217.000 3304969.000 3212122.000  3228217.000 3244149.000
splash2x/barnes         1230049.000 1282915.000 1274975.000 1227980.000 1242259.000 1226007.000 1274514.000  1224103.000 1207840.000
splash2x/fft            9780336.000 9591148.000 9549210.000 9979767.000 9665882.000 9814555.000 9717960.000  9946609.000 9813076.000
splash2x/lu_cb          530215.000  591645.000  591643.000  538963.000  545046.000  526238.000  529480.000   533532.000  525964.000
splash2x/lu_ncb         530796.000  616485.000  597563.000  540196.000  552258.000  536205.000  518527.000   532192.000  528186.000
splash2x/ocean_cp       3371062.000 3366657.000 3360130.000 3401568.000 3385356.000 3383537.000 3550137.000  3332285.000 3343838.000
splash2x/ocean_ncp      3943673.000 3947707.000 3938721.000 7095901.000 4920638.000 3944693.000 3923781.000  3896578.000 3916679.000
splash2x/radiosity      1480097.000 1515068.000 1518367.000 1493347.000 1505408.000 1482723.000 1463338.000  1468703.000 1466119.000
splash2x/radix          2440393.000 2343683.000 2471070.000 2555888.000 2331854.000 2434670.000 2428343.000  2486758.000 2427442.000
splash2x/raytrace       69043.000   137170.000  129188.000  71243.000   83010.000   80147.000   77816.000    62633.000   53003.000
splash2x/volrend        180709.000  260337.000  242856.000  170303.000  204599.000  181170.000  169537.000   172502.000  160754.000
splash2x/water_nsquared 55820.000   150757.000  151109.000  65730.000   93319.000   80278.000   61812.000    46851.000   65056.000
splash2x/water_spatial  692621.000  769684.000  742063.000  697073.000  694040.000  698434.000  684555.000   689980.000  669134.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585783.000  588577.000  588775.000   587644.000   586487.000   584594.000   584646.000   584200.000   584152.000
parsec3/bodytrack       32276.000   32295.000   32284.000    34718.000    34546.000    30421.000    31959.000    31487.000    31396.000
parsec3/canneal         844796.000  844075.000  843497.000   840081.000   843123.000   843278.000   844101.000   841742.000   843815.000
parsec3/dedup           1212456.000 1202527.000 1206144.000  1175012.000  1209824.000  1210735.000  1203148.000  1202225.000  1198513.000
parsec3/facesim         311537.000  311819.000  311827.000   314200.000   313630.000   310951.000   310979.000   310949.000   311215.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533272.000   533370.000   531648.000   531639.000   531648.000   531639.000
parsec3/freqmine        552334.000  553255.000  552846.000   558761.000   555702.000   552132.000   551801.000   552997.000   553561.000
parsec3/raytrace        891622.000  891800.000  893728.000   882551.000   894146.000   884856.000   886901.000   893127.000   886964.000
parsec3/streamcluster   110523.000  110547.000  110551.000   114586.000   114333.000   110408.000   110555.000   110411.000   110548.000
parsec3/swaptions       5477.000    5472.000    5481.000     7415.000     7189.000     5473.000     5466.000     5473.000     5478.000
parsec3/vips            34117.000   34154.000   34159.000    37767.000    37155.000    34099.000    34282.000    34151.000    34165.000
parsec3/x264            82180.000   82125.000   82089.000    82790.000    82901.000    82205.000    81731.000    82009.000    82006.000
splash2x/barnes         1219503.000 1218632.000 1219498.000  1227892.000  1224906.000  1215247.000  1216056.000  1216923.000  1216674.000
splash2x/fft            9961700.000 9895877.000 10054998.000 10476359.000 10155566.000 10030279.000 10043813.000 10114322.000 9963726.000
splash2x/lu_cb          511558.000  511716.000  511296.000   511455.000   511042.000   510642.000   510552.000   510633.000   510482.000
splash2x/lu_ncb         510938.000  510891.000  510903.000   511337.000   510994.000   510298.000   510279.000   510346.000   510279.000
splash2x/ocean_cp       3416195.000 3418200.000 3414686.000  3438140.000  3418771.000  3413302.000  3421839.000  3368883.000  3410455.000
splash2x/ocean_ncp      3946318.000 3947553.000 3940669.000  7184491.000  4977951.000  3950799.000  3943365.000  3939300.000  3941793.000
splash2x/radiosity      1473111.000 1473458.000 1473073.000  1485899.000  1478030.000  1471250.000  1470411.000  1470629.000  1470963.000
splash2x/radix          2509649.000 2424723.000 2577234.000  2637364.000  2431664.000  2551730.000  2453505.000  2482297.000  2526168.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27929.000    23323.000    23323.000    23321.000    23323.000
splash2x/volrend        43877.000   43911.000   43996.000    45950.000    45461.000    43530.000    43227.000    43513.000    43626.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30408.000    30208.000    29347.000    29347.000    29347.000    29347.000
splash2x/water_spatial  666427.000  665130.000  665869.000   665505.000   665778.000   661188.000   660554.000   660290.000   660660.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    184.000 182.000 180.000 89.000  123.000 1192618.000 9725.000     13848.000   37169.000
parsec3/bodytrack       132.000 200.000 195.000 106.000 136.000 1026958.000 9334.000     3148.000    5447.000
parsec3/canneal         103.000 192.000 299.000 100.000 136.000 98906.000   13886.000    96487.000   73983.000
parsec3/dedup           92.000  184.000 183.000 87.000  123.000 144975.000  8570.000     1067.000    2667.000
parsec3/facesim         134.000 299.000 217.000 121.000 156.000 1173842.000 28221.000    30535.000   39004.000
parsec3/fluidanimate    101.000 191.000 194.000 100.000 135.000 328059.000  14431.000    51644.000   56812.000
parsec3/freqmine        100.000 194.000 194.000 102.000 132.000 831919.000  78825.000    43484.000   30092.000
parsec3/raytrace        122.000 214.000 212.000 122.000 153.000 1273584.000 108370.000   113857.000  133924.000
parsec3/streamcluster   96.000  291.000 219.000 118.000 220.000 3743.000    17951.000    231426.000  225371.000
parsec3/swaptions       100.000 194.000 190.000 99.000  134.000 32122.000   10435.000    44214.000   37223.000
parsec3/vips            132.000 224.000 224.000 130.000 167.000 131811.000  14418.000    19407.000   19677.000
parsec3/x264            136.000 213.000 210.000 137.000 156.000 170.000     5397.000     2547.000    2982.000
splash2x/barnes         92.000  185.000 184.000 93.000  126.000 964996.000  108244.000   66657.000   71072.000
splash2x/fft            89.000  183.000 182.000 89.000  121.000 237.000     131844.000   1478908.000 1434436.000
splash2x/lu_cb          84.000  181.000 179.000 82.000  119.000 918280.000  147594.000   194284.000  127977.000
splash2x/lu_ncb         87.000  180.000 179.000 86.000  118.000 105472.000  99240.000    88102.000   98240.000
splash2x/ocean_cp       92.000  187.000 186.000 93.000  127.000 128.000     12952.000    249077.000  287645.000
splash2x/ocean_ncp      90.000  186.000 184.000 90.000  122.000 8337.000    75468.000    401572.000  351015.000
splash2x/radiosity      84.000  181.000 181.000 84.000  121.000 687722.000  86463.000    206730.000  193853.000
splash2x/radix          82.000  180.000 178.000 80.000  120.000 120.000     225630.000   230090.000  210989.000
splash2x/raytrace       91.000  185.000 186.000 90.000  127.000 254284.000  12410.000    48409.000   52206.000
splash2x/volrend        94.000  187.000 184.000 95.000  129.000 745494.000  6309.000     33757.000   36699.000
splash2x/water_nsquared 94.000  186.000 184.000 93.000  126.000 216471.000  34563.000    136132.000  130181.000
splash2x/water_spatial  95.000  189.000 186.000 93.000  129.000 1655918.000 188736.000   234294.000  211211.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53075.000  115510.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13996.000  22318.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        378517.000 281121.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        35867.000  27809.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109316.000 133631.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        173465.000 167272.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101367.000 63674.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        247250.000 314686.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        900376.000 675981.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104844.000 61124.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3218.000   366.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7491.000   7655.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        141624.000 108715.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        148874.000 170730.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        199185.000 111655.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65573.000  94752.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134496.000 185000.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        234034.000 150871.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        246225.000 152975.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        250890.000 219666.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        145933.000 110110.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        204699.000 137744.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        416429.000 168352.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        84463.000  77122.000


