=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.012  0.957  0.000 1.890 5.773        5.257        0.000 2.054
splash2x/lu_ncb         0.000 11.560 2.259  0.000 8.731 10.294       5.650        0.000 2.302
splash2x/ocean_cp       0.000 2.244  1.007  0.000 2.246 23.008       5.298        0.000 1.996
splash2x/ocean_ncp      0.000 1.652  0.990  0.000 1.738 33.302       6.260        0.000 2.294
splash2x/radiosity      0.000 2.118  0.949  0.000 2.211 10.625       4.434        0.000 2.174
splash2x/radix          0.000 1.698  0.995  0.000 1.776 48.950       12.745       0.000 1.549
splash2x/raytrace       0.000 4.257  0.896  0.000 2.365 4.302        4.865        0.000 1.576
splash2x/volrend        0.000 2.364  0.911  0.000 2.155 2.337        5.103        0.000 1.793
splash2x/water_nsquared 0.000 2.239  0.888  0.000 2.042 2.516        5.423        0.000 2.026
splash2x/water_spatial  0.000 1.784  0.934  0.000 1.894 14.424       4.929        0.000 2.149


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884117.000 1955801.000 1972430.000 1858289.000  1893234.000 1702946.000  1231597.000  1902278.000 1911394.000
parsec3/bodytrack       1519906.000 1516780.000 1488300.000 1465541.000  1484240.000 1506598.000  607385.000   1496316.000 1724196.000
parsec3/canneal         1110861.000 1173309.000 1185169.000 1089169.000  1133871.000 1142940.000  962837.000   1115296.000 1130215.000
parsec3/dedup           2596386.000 2607117.000 3188793.000 2594342.000  2567802.000 2579362.000  2607967.000  2577460.000 2588489.000
parsec3/facesim         585428.000  641572.000  673416.000  622003.000   612191.000  500554.000   280454.000   451144.000  545952.000
parsec3/fluidanimate    651038.000  675659.000  687908.000  639742.000   672266.000  667616.000   490370.000   652654.000  675782.000
parsec3/freqmine        1069056.000 1120940.000 1125506.000 1044024.000  1095645.000 817349.000   484464.000   1078718.000 1072803.000
parsec3/raytrace        1864439.000 1714040.000 1843017.000 1802526.000  1856932.000 1670528.000  1385069.000  1864626.000 1850658.000
parsec3/streamcluster   188217.000  983415.000  361416.000  202318.000   217655.000  214389.000   192217.000   199784.000  213745.000
parsec3/swaptions       67018.000   168490.000  1172362.000 74331.000    93458.000   92662.000    11296.000    79929.000   82730.000
parsec3/vips            3054643.000 3165596.000 3128001.000 3045086.000  3062987.000 3064213.000  1586880.000  3025771.000 3068540.000
parsec3/x264            3319527.000 3252704.000 3409196.000 3285634.000  3313706.000 3292409.000  2959902.000  3280501.000 3343248.000
splash2x/barnes         1269960.000 1305929.000 1328285.000 1279905.000  1281737.000 1065997.000  1169464.000  1272514.000 1291193.000
splash2x/fft            9809678.000 9443865.000 9665280.000 10063093.000 9838902.000 10266748.000 9824375.000  9838891.000 9923713.000
splash2x/lu_cb          586227.000  642223.000  641132.000  567952.000   581322.000  449794.000   419319.000   584829.000  575933.000
splash2x/lu_ncb         605157.000  634061.000  651836.000  586492.000   593231.000  491544.000   426696.000   595729.000  595173.000
splash2x/ocean_cp       3414049.000 3273993.000 3482213.000 3441881.000  3374801.000 3302653.000  3393235.000  3391363.000 3416146.000
splash2x/ocean_ncp      3968254.000 3933572.000 4005582.000 7148953.000  4607573.000 3599724.000  3954480.000  3963663.000 3934264.000
splash2x/radiosity      1527237.000 1550726.000 1535219.000 1519347.000  1529410.000 739630.000   1208618.000  1527783.000 1524464.000
splash2x/radix          2427816.000 2315736.000 2519494.000 2574221.000  2461424.000 2680814.000  2531811.000  2508045.000 2520338.000
splash2x/raytrace       105656.000  198097.000  188414.000  113959.000   101033.000  128988.000   55319.000    103127.000  111372.000
splash2x/volrend        235382.000  150830.000  275866.000  219827.000   248469.000  232203.000   130122.000   221440.000  227421.000
splash2x/water_nsquared 112655.000  134802.000  148521.000  131963.000   151925.000  130742.000   85524.000    115850.000  108358.000
splash2x/water_spatial  731418.000  785681.000  802645.000  725924.000   751533.000  537625.000   673612.000   738921.000  734822.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588071.000   585654.000   585882.000  588532.000   585944.000   303993.000   465013.000   588348.000  584578.000
parsec3/bodytrack       32340.000    33273.000    32337.000   32274.000    35406.000    21313.000    30625.000    32313.000   32171.000
parsec3/canneal         841952.000   847364.000   842725.000  843920.000   844136.000   840068.000   842869.000   846289.000  845015.000
parsec3/dedup           1215736.000  1185138.000  1193792.000 1222613.000  1218608.000  1177161.000  1144483.000  1185155.000 1184279.000
parsec3/facesim         311767.000   311511.000   311813.000  317042.000   314335.000   231567.000   196755.000   310879.000  311207.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531656.000   533274.000   521874.000   433620.000   531641.000  531639.000
parsec3/freqmine        552256.000   552499.000   551822.000  554902.000   555571.000   53720.000    137913.000   551693.000  551568.000
parsec3/raytrace        894658.000   890274.000   891774.000  878161.000   888425.000   347337.000   850590.000   895032.000  885733.000
parsec3/streamcluster   110548.000   110601.000   110587.000  114799.000   114522.000   110752.000   109958.000   110531.000  110404.000
parsec3/swaptions       5467.000     5474.000     5476.000    7428.000     7183.000     4557.000     3420.000     5465.000    5470.000
parsec3/vips            34256.000    34138.000    34167.000   34499.000    37363.000    32326.000    31446.000    35108.000   33707.000
parsec3/x264            82102.000    81655.000    82108.000   83720.000    82663.000    82149.000    81585.000    81826.000   82174.000
splash2x/barnes         1219566.000  1219106.000  1218882.000 1230510.000  1221044.000  767271.000   1073679.000  1216061.000 1216416.000
splash2x/fft            10043238.000 10170247.000 9919670.000 10526737.000 10160184.000 8844297.000  9781160.000  9905849.000 9983075.000
splash2x/lu_cb          511118.000   511378.000   511462.000  511608.000   511206.000   361643.000   388988.000   510419.000  510465.000
splash2x/lu_ncb         510935.000   510682.000   510940.000  511141.000   511122.000   413865.000   510497.000   510157.000  510186.000
splash2x/ocean_cp       3417719.000  3408822.000  3410050.000 3462527.000  3411418.000  3064790.000  3412523.000  3404127.000 3366849.000
splash2x/ocean_ncp      3935224.000  3935202.000  3938589.000 7208486.000  4608377.000  2548640.000  3900037.000  3950921.000 3933714.000
splash2x/radiosity      1474733.000  1472586.000  1472558.000 1486088.000  1478272.000  412800.000   1093334.000  1470403.000 1469956.000
splash2x/radix          2443398.000  2461266.000  2566582.000 2614496.000  2478633.000  2252116.000  2515287.000  2557778.000 2576243.000
splash2x/raytrace       23323.000    23323.000    23323.000   29059.000    28015.000    15541.000    15823.000    23323.000   23323.000
splash2x/volrend        43873.000    43908.000    43914.000   45924.000    45712.000    32847.000    26243.000    43755.000   43868.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30151.000    29921.000    22740.000    28568.000    29346.000   29346.000
splash2x/water_spatial  665482.000   665376.000   664191.000  665127.000   665816.000   379170.000   615579.000   660299.000  664796.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    97.000  191.000 192.000 94.000  130.000 282025.000   69868.000    5845.000   16073.000
parsec3/bodytrack       140.000 200.000 200.000 104.000 141.000 89606.000    30459.000    2755.000   3812.000
parsec3/canneal         100.000 196.000 197.000 102.000 137.000 415581.000   22009.000    43366.000  42782.000
parsec3/dedup           96.000  192.000 182.000 95.000  131.000 141.000      24362.000    837.000    2454.000
parsec3/facesim         136.000 218.000 223.000 201.000 155.000 821237.000   30364.000    24263.000  26559.000
parsec3/fluidanimate    208.000 196.000 195.000 99.000  135.000 39690.000    12193.000    41942.000  32519.000
parsec3/freqmine        103.000 195.000 197.000 100.000 139.000 604965.000   155782.000   20956.000  33134.000
parsec3/raytrace        124.000 221.000 217.000 126.000 160.000 705213.000   160564.000   63437.000  50446.000
parsec3/streamcluster   93.000  307.000 191.000 97.000  131.000 116575.000   15716.000    41959.000  16646.000
parsec3/swaptions       99.000  194.000 171.000 101.000 135.000 920.000      7317.000     33525.000  33723.000
parsec3/vips            140.000 232.000 233.000 137.000 172.000 37522.000    16563.000    19301.000  16738.000
parsec3/x264            147.000 212.000 212.000 147.000 152.000 12007.000    6041.000     1509.000   2986.000
splash2x/barnes         100.000 195.000 191.000 104.000 136.000 1170477.000  189930.000   40197.000  38063.000
splash2x/fft            100.000 189.000 188.000 94.000  128.000 1257875.000  370643.000   990062.000 903636.000
splash2x/lu_cb          96.000  189.000 189.000 91.000  126.000 665430.000   97835.000    118884.000 106743.000
splash2x/lu_ncb         89.000  186.000 190.000 92.000  128.000 83183.000    42123.000    89711.000  93925.000
splash2x/ocean_cp       96.000  191.000 191.000 97.000  130.000 2511756.000  21428.000    221483.000 176737.000
splash2x/ocean_ncp      94.000  190.000 189.000 93.000  129.000 8611129.000  163011.000   369187.000 282203.000
splash2x/radiosity      90.000  186.000 185.000 88.000  127.000 519860.000   120846.000   132342.000 107889.000
splash2x/radix          91.000  187.000 186.000 91.000  129.000 2028379.000  352711.000   277041.000 121809.000
splash2x/raytrace       101.000 192.000 198.000 98.000  133.000 13645.000    12609.000    27478.000  22203.000
splash2x/volrend        101.000 239.000 198.000 101.000 135.000 818.000      5700.000     10233.000  10965.000
splash2x/water_nsquared 102.000 197.000 194.000 100.000 136.000 51453.000    33609.000    61813.000  61261.000
splash2x/water_spatial  101.000 194.000 196.000 102.000 135.000 1437063.000  280747.000   68987.000  62299.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 650891.000   0.000        116400.000 103313.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 228160.000   0.000        17629.000  36375.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1621162.000  0.000        272250.000 252491.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 444.000      0.000        853.000    29286.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2824441.000  0.000        114805.000 137111.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 209044.000   0.000        472321.000 403580.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2213320.000  0.000        85830.000  89822.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1826093.000  0.000        241128.000 473211.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 562843.000   0.000        774077.000 296643.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88091.000    0.000        162678.000 231713.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 205841.000   0.000        107.000    41869.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65297.000    0.000        408.000    43924.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1009287.000  0.000        172895.000 81558.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 414768.000   0.000        455527.000 505393.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 661880.000   0.000        317340.000 187331.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2937.000     0.000        186457.000 258078.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 631227.000   0.000        224286.000 95995.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 724266.000   0.000        340457.000 177579.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 190140.000   0.000        172244.000 176557.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 47812.000    0.000        183969.000 49886.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58730.000    0.000        273692.000 64208.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19902.000    0.000        294771.000 118486.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 218210.000   0.000        357402.000 207042.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 103824.000   0.000        39386.000  99747.000


