=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1864266.000 1917001.000 1904678.000 1839968.000  1858189.000 1831651.000 1835799.000  1820756.000 1830237.000
parsec3/bodytrack       1434086.000 1522342.000 1532165.000 1449183.000  1457843.000 1466207.000 1440792.000  1437625.000 1433043.000
parsec3/canneal         1056734.000 1140432.000 1130846.000 1056648.000  1078823.000 1081834.000 1053680.000  1059209.000 1064372.000
parsec3/dedup           2534390.000 2537528.000 2530848.000 2520962.000  2504198.000 2510166.000 2489205.000  2469782.000 2485224.000
parsec3/facesim         567364.000  637296.000  642830.000  558395.000   566955.000  557538.000  545250.000   555071.000  551321.000
parsec3/fluidanimate    585783.000  680766.000  665131.000  593228.000   600389.000  597695.000  594848.000   589580.000  587623.000
parsec3/freqmine        1000530.000 1082353.000 1068824.000 1016797.000  1023255.000 998697.000  1000447.000  1001872.000 1007055.000
parsec3/raytrace        1777738.000 1844062.000 1828295.000 1757206.000  1767785.000 1756278.000 1765652.000  1756936.000 1762581.000
parsec3/streamcluster   137583.000  387516.000  427399.000  267003.000   158170.000  171124.000  144609.000   139451.000  145067.000
parsec3/swaptions       42658.000   123504.000  113230.000  192364.000   57749.000   50258.000   37756.000    27914.000   31733.000
parsec3/vips            2995384.000 3098562.000 3079187.000 3236809.000  3000782.000 2979050.000 2986159.000  2987078.000 2980930.000
parsec3/x264            3246865.000 3357408.000 3317821.000 3275625.000  3273352.000 3255506.000 3269385.000  3228735.000 3263530.000
splash2x/barnes         1223109.000 1282733.000 1281320.000 1236898.000  1246496.000 1215449.000 1223124.000  1213775.000 1224943.000
splash2x/fft            9724917.000 9561044.000 9653346.000 10094714.000 9626634.000 9894621.000 9710654.000  9966830.000 9855935.000
splash2x/lu_cb          540080.000  598644.000  594470.000  540971.000   543215.000  523029.000  527487.000   519690.000  525757.000
splash2x/lu_ncb         539853.000  622246.000  615349.000  538160.000   539098.000  527736.000  543170.000   531207.000  528482.000
splash2x/ocean_cp       3381897.000 3352274.000 3322184.000 3407191.000  3334922.000 3340240.000 3385991.000  3358239.000 3340862.000
splash2x/ocean_ncp      3939909.000 3946095.000 3944220.000 7090265.000  3936312.000 3945442.000 3921973.000  3973040.000 3901378.000
splash2x/radiosity      1482346.000 1526665.000 1520135.000 1540676.000  1501145.000 1479016.000 1475781.000  1464184.000 1466393.000
splash2x/radix          2463261.000 2464984.000 2376361.000 2474730.000  2357078.000 2488711.000 2449336.000  2407953.000 2455935.000
splash2x/raytrace       68472.000   144115.000  145776.000  66848.000    79956.000   83078.000   67406.000    52650.000   77040.000
splash2x/volrend        167814.000  248845.000  241957.000  172727.000   185444.000  194173.000  161343.000   177796.000  170941.000
splash2x/water_nsquared 60116.000   154957.000  319063.000  75365.000    75626.000   80702.000   56953.000    60276.000   48854.000
splash2x/water_spatial  700327.000  749530.000  754603.000  723067.000   710990.000  684923.000  676745.000   681595.000  685056.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588636.000   585926.000   588392.000   587410.000   584851.000   588282.000  588603.000   588784.000   588756.000
parsec3/bodytrack       32217.000    32343.000    32425.000    34949.000    32454.000    32234.000   31796.000    32604.000    32445.000
parsec3/canneal         843493.000   844300.000   844065.000   841016.000   843254.000   844422.000  843474.000   843851.000   845748.000
parsec3/dedup           1199026.000  1174302.000  1177254.000  1222841.000  1178449.000  1158379.000 1209356.000  1220668.000  1181957.000
parsec3/facesim         312126.000   312133.000   312083.000   314395.000   311753.000   311505.000  311249.000   311456.000   311781.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533279.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553358.000   552528.000   552634.000   557215.000   552977.000   553444.000  553806.000   553109.000   552641.000
parsec3/raytrace        894089.000   889749.000   892666.000   882918.000   892215.000   887309.000  889951.000   889671.000   889687.000
parsec3/streamcluster   110552.000   110549.000   110548.000   114606.000   110549.000   110450.000  110552.000   110420.000   110535.000
parsec3/swaptions       5481.000     5472.000     5477.000     5472.000     5476.000     5470.000    5467.000     5467.000     5472.000
parsec3/vips            34315.000    34260.000    34332.000    38491.000    34385.000    34048.000   34120.000    34258.000    33901.000
parsec3/x264            82080.000    82060.000    81875.000    83149.000    82102.000    82132.000   82092.000    81726.000    82141.000
splash2x/barnes         1221217.000  1220089.000  1219203.000  1232806.000  1219794.000  1219717.000 1217038.000  1218934.000  1216895.000
splash2x/fft            10124169.000 10144292.000 10166376.000 10481150.000 10083450.000 9989061.000 9979977.000  10072351.000 10020185.000
splash2x/lu_cb          511404.000   511396.000   511561.000   511702.000   511764.000   510841.000  510909.000   510865.000   511048.000
splash2x/lu_ncb         511128.000   510922.000   511122.000   511616.000   511177.000   510903.000  510792.000   510621.000   510862.000
splash2x/ocean_cp       3431918.000  3418731.000  3414816.000  3443600.000  3411229.000  3416177.000 3411524.000  3400202.000  3416977.000
splash2x/ocean_ncp      3945624.000  3947326.000  3943539.000  7191223.000  3956181.000  3956080.000 3948184.000  3939770.000  3939810.000
splash2x/radiosity      1474198.000  1473074.000  1474112.000  1485900.000  1473644.000  1470300.000 1471816.000  1471619.000  1471042.000
splash2x/radix          2517644.000  2555069.000  2560065.000  2607121.000  2472256.000  2572377.000 2554176.000  2447286.000  2537799.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43928.000    43914.000    43888.000    45929.000    43896.000    43885.000   43933.000    43911.000    43818.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30407.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666452.000   665611.000   666020.000   666590.000   666470.000   659667.000  661067.000   661072.000   661263.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    215.000 197.000 199.000 98.000  137.000 1197056.000 27390.000    23878.000   53487.000
parsec3/bodytrack       137.000 208.000 206.000 105.000 145.000 888023.000  17380.000    2800.000    3599.000
parsec3/canneal         106.000 204.000 205.000 102.000 139.000 120969.000  7343.000     92680.000   75842.000
parsec3/dedup           97.000  199.000 199.000 96.000  136.000 144481.000  9639.000     1530.000    1377.000
parsec3/facesim         138.000 234.000 223.000 123.000 160.000 1127770.000 28712.000    38991.000   33539.000
parsec3/fluidanimate    100.000 250.000 201.000 100.000 142.000 192038.000  12992.000    58197.000   58385.000
parsec3/freqmine        102.000 207.000 203.000 101.000 144.000 818991.000  77386.000    33087.000   25769.000
parsec3/raytrace        126.000 229.000 226.000 127.000 166.000 1235289.000 99168.000    108581.000  120655.000
parsec3/streamcluster   108.000 200.000 199.000 193.000 133.000 3271.000    19314.000    218580.000  273882.000
parsec3/swaptions       100.000 206.000 202.000 197.000 138.000 32486.000   9022.000     39367.000   44233.000
parsec3/vips            138.000 240.000 240.000 233.000 178.000 125233.000  18883.000    19206.000   19959.000
parsec3/x264            150.000 231.000 231.000 146.000 170.000 179.000     5911.000     2222.000    2937.000
splash2x/barnes         100.000 201.000 199.000 101.000 138.000 847850.000  48767.000    60472.000   65762.000
splash2x/fft            240.000 200.000 204.000 95.000  133.000 137.000     88224.000    1570311.000 1476519.000
splash2x/lu_cb          91.000  196.000 198.000 92.000  131.000 882378.000  103103.000   203873.000  168824.000
splash2x/lu_ncb         92.000  197.000 198.000 89.000  130.000 100815.000  63835.000    36456.000   73560.000
splash2x/ocean_cp       99.000  199.000 200.000 99.000  135.000 158.000     3530.000     536976.000  241448.000
splash2x/ocean_ncp      96.000  197.000 197.000 94.000  133.000 8564.000    10783.000    509824.000  354865.000
splash2x/radiosity      93.000  196.000 194.000 166.000 131.000 673010.000  80232.000    234746.000  204036.000
splash2x/radix          92.000  195.000 197.000 90.000  133.000 130.000     131752.000   261454.000  260163.000
splash2x/raytrace       99.000  199.000 199.000 98.000  138.000 249821.000  13187.000    41446.000   50620.000
splash2x/volrend        102.000 201.000 224.000 100.000 138.000 747243.000  6997.000     37958.000   38894.000
splash2x/water_nsquared 103.000 207.000 202.000 101.000 144.000 231594.000  41268.000    139719.000  135004.000
splash2x/water_spatial  104.000 333.000 199.000 171.000 142.000 1666659.000 265979.000   159691.000  227627.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76761.000  164748.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22032.000  4376.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        371384.000 301776.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6396.000   22540.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        157998.000 96341.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        200690.000 180007.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85165.000  50655.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        227124.000 258688.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        930041.000 942329.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91328.000  101002.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1501.000   675.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10298.000  1280.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        190320.000 124965.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        151377.000 351272.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        194234.000 179798.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46475.000  69496.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        684460.000 128213.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        418474.000 249454.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        188326.000 133019.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        153013.000 142183.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104213.000 130886.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        169011.000 155265.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        282475.000 238737.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        106325.000 83109.000


