=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.882  1.014  0.000 1.893 93.760       6.682        0.000 1.941
splash2x/lu_cb          0.000 1.946  0.901  0.000 1.807 5.962        4.866        0.000 1.005
splash2x/lu_ncb         0.000 12.264 3.331  0.000 7.961 12.856       5.631        0.000 1.439
splash2x/ocean_cp       0.000 2.122  1.112  0.000 2.272 36.145       5.186        0.000 1.565
splash2x/ocean_ncp      0.000 1.676  0.974  0.000 1.697 34.637       5.363        0.000 2.240
splash2x/radiosity      0.000 1.916  0.944  0.000 1.997 10.833       4.509        0.000 2.165
splash2x/radix          0.000 1.536  0.952  0.000 1.943 38.433       7.820        0.000 1.496
splash2x/raytrace       0.000 4.207  0.876  0.000 1.766 3.678        4.913        0.000 1.727
splash2x/volrend        0.000 1.646  0.867  0.000 1.775 2.804        4.986        0.000 1.793
splash2x/water_nsquared 0.000 1.584  0.864  0.000 1.423 1.787        5.319        0.000 2.496
splash2x/water_spatial  0.000 1.699  0.903  0.000 1.871 13.610       5.606        0.000 1.661


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898468.000 1942738.000 1911033.000 1845862.000 1902493.000 1690537.000  1499424.000  759066.000  762913.000
parsec3/bodytrack       1382211.000 1495224.000 1495905.000 1474944.000 1436522.000 1482671.000  763813.000   612697.000  706696.000
parsec3/canneal         1127327.000 1112793.000 1175592.000 1090804.000 1121172.000 1124172.000  972609.000   845396.000  1110996.000
parsec3/dedup           2564135.000 2555053.000 2621867.000 2647649.000 2586574.000 2638029.000  2528676.000  2176400.000 2186701.000
parsec3/facesim         528597.000  643884.000  617777.000  559558.000  555524.000  464535.000   304207.000   307937.000  365867.000
parsec3/fluidanimate    632872.000  569050.000  553342.000  611896.000  642008.000  610545.000   505746.000   390360.000  526568.000
parsec3/freqmine        1049678.000 1025159.000 997651.000  1024580.000 1100002.000 807404.000   499837.000   411614.000  577749.000
parsec3/raytrace        1840172.000 1713232.000 1793661.000 1783576.000 1843158.000 1647147.000  1519496.000  1497688.000 1039434.000
parsec3/streamcluster   179042.000  996877.000  288903.000  187879.000  199998.000  189437.000   142481.000   130940.000  194404.000
parsec3/swaptions       82255.000   139691.000  2007621.000 71486.000   89250.000   75299.000    59580.000    -19713.000  -25866.000
parsec3/vips            3048448.000 3085362.000 3067661.000 3028496.000 3067601.000 3069024.000  2661613.000  1858666.000 1866250.000
parsec3/x264            3269923.000 3241160.000 3412092.000 3287275.000 3327899.000 3304784.000  2312390.000  1894224.000 1899547.000
splash2x/barnes         1255118.000 1316792.000 1323290.000 1262848.000 1271463.000 1013811.000  1174705.000  1228304.000 1245631.000
splash2x/fft            9661235.000 9372506.000 9606500.000 9974106.000 9711657.000 12418193.000 9610615.000  9860994.000 9789433.000
splash2x/lu_cb          552521.000  607060.000  618110.000  577161.000  580092.000  424214.000   440978.000   435895.000  346258.000
splash2x/lu_ncb         561066.000  653642.000  646883.000  565331.000  589927.000  502748.000   553678.000   446024.000  391274.000
splash2x/ocean_cp       3387622.000 3309313.000 3337721.000 3446959.000 3336193.000 3272122.000  3371720.000  3141917.000 3105066.000
splash2x/ocean_ncp      3975281.000 3918659.000 3988526.000 7162423.000 4805155.000 3716077.000  3930693.000  3615048.000 3686837.000
splash2x/radiosity      1519260.000 1558402.000 1544824.000 1705646.000 1527425.000 749431.000   1156823.000  1041231.000 986046.000
splash2x/radix          2457711.000 2334632.000 2436595.000 2541351.000 2386298.000 2737210.000  2396765.000  2445184.000 2463291.000
splash2x/raytrace       83022.000   162363.000  129510.000  108009.000  114569.000  116224.000   74684.000    5064.000    17404.000
splash2x/volrend        200621.000  141376.000  243576.000  205625.000  221600.000  222626.000   139907.000   52368.000   80074.000
splash2x/water_nsquared 97380.000   169348.000  140288.000  101710.000  124625.000  112314.000   76819.000    38602.000   138025.000
splash2x/water_spatial  732191.000  649384.000  731811.000  747042.000  737532.000  535084.000   684551.000   653496.000  654704.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588448.000  586405.000   586053.000   589207.000   589071.000   310621.000   483141.000   530949.000   459553.000
parsec3/bodytrack       32225.000   32260.000    31981.000    32296.000    35802.000    20997.000    30833.000    32534.000    31553.000
parsec3/canneal         844029.000  841823.000   842295.000   838702.000   843741.000   839913.000   843034.000   839511.000   843851.000
parsec3/dedup           1188306.000 1193455.000  1182616.000  1219774.000  1182855.000  1177699.000  1144893.000  1178606.000  1179127.000
parsec3/facesim         311944.000  311333.000   311635.000   316878.000   314105.000   219344.000   220857.000   305858.000   310799.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531936.000   533941.000   522215.000   441705.000   411248.000   524078.000
parsec3/freqmine        552949.000  552676.000   553206.000   555158.000   556695.000   54126.000    146684.000   192647.000   504129.000
parsec3/raytrace        888012.000  891623.000   892128.000   874370.000   889986.000   342538.000   834766.000   890885.000   859758.000
parsec3/streamcluster   110781.000  110689.000   110755.000   114845.000   115156.000   109384.000   109027.000   108878.000   110724.000
parsec3/swaptions       5455.000    5489.000     5508.000     7472.000     7238.000     4160.000     3248.000     1706.000     1893.000
parsec3/vips            33676.000   34163.000    34134.000    34352.000    37600.000    31028.000    32602.000    34375.000    33037.000
parsec3/x264            81647.000   81670.000    82139.000    83308.000    82856.000    81635.000    81705.000    82041.000    81700.000
splash2x/barnes         1218156.000 1219208.000  1217595.000  1230784.000  1225539.000  760862.000   1080179.000  1206025.000  1220583.000
splash2x/fft            9838193.000 10064269.000 10054223.000 10349822.000 10026492.000 8634354.000  9877426.000  10030629.000 10015327.000
splash2x/lu_cb          511042.000  511040.000   511075.000   511537.000   511125.000   364136.000   402835.000   421391.000   356339.000
splash2x/lu_ncb         510967.000  510975.000   510762.000   511227.000   510678.000   438200.000   505223.000   503439.000   413840.000
splash2x/ocean_cp       3406315.000 3416066.000  3401094.000  3458544.000  3377057.000  3051350.000  3395918.000  3195250.000  3180759.000
splash2x/ocean_ncp      3938627.000 3943880.000  3940366.000  7184034.000  4808634.000  3411321.000  3914826.000  3660582.000  3915272.000
splash2x/radiosity      1473279.000 1472692.000  1473038.000  1486168.000  1476739.000  409595.000   1077233.000  1228866.000  918971.000
splash2x/radix          2530553.000 2459660.000  2490146.000  2502248.000  2402168.000  2439831.000  2449544.000  2424789.000  2462865.000
splash2x/raytrace       23236.000   23236.000    23236.000    28976.000    28337.000    15942.000    20638.000    11988.000    13956.000
splash2x/volrend        44018.000   44050.000    44096.000    46133.000    45943.000    33143.000    30419.000    20405.000    22020.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30084.000    29858.000    22401.000    28721.000    22742.000    29268.000
splash2x/water_spatial  665708.000  664896.000   665310.000   664935.000   665743.000   393842.000   628431.000   645484.000   643026.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    128.000 191.000 190.000 96.000  131.000 241262.000   58486.000    26081.000   21826.000
parsec3/bodytrack       210.000 197.000 197.000 105.000 140.000 89246.000    22498.000    2538.000    4345.000
parsec3/canneal         101.000 194.000 194.000 102.000 136.000 480817.000   12695.000    70399.000   41522.000
parsec3/dedup           95.000  190.000 189.000 98.000  132.000 136.000      22562.000    2496.000    1277.000
parsec3/facesim         134.000 216.000 219.000 122.000 156.000 567204.000   24380.000    26369.000   20040.000
parsec3/fluidanimate    99.000  194.000 193.000 100.000 136.000 27736.000    11431.000    46058.000   35118.000
parsec3/freqmine        100.000 197.000 194.000 100.000 180.000 648267.000   130620.000   24558.000   18228.000
parsec3/raytrace        126.000 220.000 219.000 125.000 158.000 593467.000   133700.000   73326.000   25644.000
parsec3/streamcluster   94.000  191.000 188.000 94.000  135.000 166311.000   14203.000    65616.000   27581.000
parsec3/swaptions       100.000 191.000 173.000 99.000  134.000 1123.000     8427.000     38649.000   43658.000
parsec3/vips            140.000 231.000 230.000 137.000 172.000 42126.000    5397.000     18965.000   18140.000
parsec3/x264            147.000 208.000 207.000 146.000 151.000 4801.000     6128.000     491.000     2396.000
splash2x/barnes         100.000 193.000 191.000 98.000  134.000 720886.000   45081.000    42477.000   40172.000
splash2x/fft            96.000  185.000 187.000 98.000  130.000 1575279.000  283718.000   1219830.000 1105944.000
splash2x/lu_cb          227.000 291.000 183.000 92.000  128.000 727665.000   103921.000   109503.000  111305.000
splash2x/lu_ncb         129.000 185.000 186.000 93.000  126.000 91592.000    61671.000    51357.000   106375.000
splash2x/ocean_cp       98.000  188.000 192.000 99.000  130.000 3517827.000  45175.000    216255.000  175068.000
splash2x/ocean_ncp      94.000  188.000 188.000 195.000 129.000 9155541.000  30704.000    369724.000  344955.000
splash2x/radiosity      90.000  186.000 184.000 169.000 127.000 572079.000   95396.000    158894.000  113846.000
splash2x/radix          90.000  184.000 185.000 190.000 126.000 1464612.000  172486.000   304055.000  295469.000
splash2x/raytrace       97.000  191.000 190.000 173.000 132.000 15031.000    9485.000     38526.000   29778.000
splash2x/volrend        102.000 191.000 194.000 99.000  134.000 443.000      4928.000     15650.000   16667.000
splash2x/water_nsquared 99.000  189.000 195.000 101.000 135.000 49938.000    20296.000    93231.000   93995.000
splash2x/water_spatial  101.000 198.000 192.000 101.000 135.000 1442518.000  305325.000   98976.000   96786.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 520559.000   0.000        152011.000 105612.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210762.000   0.000        4995.000   55773.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1587377.000  0.000        392562.000 277237.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3997.000   13947.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3304096.000  0.000        185766.000 163219.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 105971.000   0.000        340055.000 406949.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2140654.000  0.000        187580.000 121008.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1342032.000  0.000        224300.000 148574.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 651799.000   0.000        694915.000 366625.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 101735.000   0.000        269284.000 170787.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 231880.000   0.000        215.000    2788.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65310.000    0.000        800.000    2716.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 897645.000   0.000        179166.000 73458.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 100955.000   0.000        299557.000 288619.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 610281.000   0.000        163967.000 168871.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11051.000    0.000        72526.000  180484.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 632540.000   0.000        158835.000 113208.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1454574.000  0.000        264627.000 202313.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 313614.000   0.000        181172.000 102232.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 190556.000   0.000        196061.000 151337.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70161.000    0.000        264174.000 88075.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10531.000    0.000        233912.000 115206.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243508.000   0.000        458287.000 222924.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 81027.000    0.000        68727.000  77469.000


