=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  0.000 1.538  0.888 0.000 1.627 12.704       3.705        0.000 1.648


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864561.000 1930287.000 1893893.000 1840575.000 1886606.000 1700581.000  1113291.000  779210.000  751081.000
parsec3/bodytrack       1378173.000 1460468.000 1403292.000 1370748.000 1427177.000 1495986.000  512558.000   602617.000  682847.000
parsec3/canneal         1107947.000 1063378.000 1119434.000 1075354.000 1125962.000 1107704.000  932668.000   850920.000  862411.000
parsec3/dedup           2580649.000 2521275.000 2540693.000 2551344.000 2559403.000 2574774.000  2571614.000  2170179.000 2161351.000
parsec3/facesim         550873.000  561773.000  628506.000  548542.000  593297.000  504047.000   185991.000   223217.000  494745.000
parsec3/fluidanimate    623520.000  522610.000  588862.000  607334.000  640161.000  537364.000   476441.000   431830.000  408995.000
parsec3/freqmine        1040090.000 1109092.000 1041165.000 1068859.000 1055493.000 803363.000   475840.000   433663.000  436156.000
parsec3/raytrace        1819796.000 1752870.000 1725732.000 1790497.000 1843341.000 1633539.000  1328572.000  862963.000  1057155.000
parsec3/streamcluster   175757.000  1028711.000 158922.000  145300.000  194214.000  175657.000   127069.000   110267.000  111944.000
parsec3/swaptions       57623.000   117453.000  -36253.000  50605.000   53595.000   77924.000    49089.000    -21839.000  -23644.000
parsec3/vips            3005678.000 3055022.000 3041450.000 3032432.000 3059896.000 3056942.000  2205656.000  1862525.000 1834589.000
parsec3/x264            3299777.000 3162196.000 3328716.000 3260090.000 3301079.000 3313703.000  1608534.000  1665449.000 1708272.000
splash2x/barnes         1261133.000 1214354.000 1274497.000 1274647.000 1263602.000 945587.000   1078903.000  1190333.000 1171730.000
splash2x/fft            9589446.000 9229036.000 9449858.000 9698989.000 9676154.000 10436288.000 9552509.000  9863758.000 9676107.000
splash2x/lu_cb          578841.000  604060.000  603539.000  573154.000  555845.000  409304.000   409130.000   325156.000  364813.000
splash2x/lu_ncb         549704.000  579314.000  569499.000  542880.000  572371.000  391006.000   297209.000   250790.000  167780.000
splash2x/ocean_cp       3392087.000 3287641.000 3292460.000 3439725.000 3369605.000 3276590.000  3377578.000  2931211.000 2893726.000
splash2x/ocean_ncp      3928464.000 3896203.000 3980423.000 7104509.000 4614210.000 3674501.000  3955380.000  3442760.000 3455773.000
splash2x/radiosity      1507757.000 1490637.000 1502737.000 1534332.000 1512126.000 700605.000   1139976.000  970612.000  1018598.000
splash2x/radix          2423888.000 2333489.000 2454604.000 2472895.000 2488182.000 2629562.000  2491640.000  2337556.000 2356462.000
splash2x/raytrace       103872.000  173390.000  115633.000  94868.000   101406.000  105783.000   72179.000    7837.000    26592.000
splash2x/volrend        180932.000  184235.000  208649.000  172077.000  209747.000  209611.000   116951.000   58618.000   206701.000
splash2x/water_nsquared 99955.000   -38371.000  123013.000  90816.000   106938.000  101936.000   57100.000    28692.000   37829.000
splash2x/water_spatial  702634.000  640718.000  615989.000  698296.000  723520.000  483152.000   650620.000   645553.000  619160.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585990.000  585170.000   584855.000  588469.000   587796.000  307118.000   388238.000   519454.000  462993.000
parsec3/bodytrack       32065.000   31190.000    31761.000   32160.000    35691.000   19901.000    30734.000    32188.000   31346.000
parsec3/canneal         846528.000  842716.000   836905.000  833394.000   840230.000  836952.000   842209.000   838606.000  840081.000
parsec3/dedup           1204923.000 1188978.000  1182454.000 1176718.000  1181900.000 1167428.000  1161714.000  1154212.000 1181757.000
parsec3/facesim         311355.000  311650.000   311553.000  316689.000   313697.000  227364.000   198142.000   190109.000  311712.000
parsec3/fluidanimate    531924.000  531920.000   531928.000  531936.000   532237.000  433423.000   434939.000   439714.000  412034.000
parsec3/freqmine        552064.000  551890.000   551381.000  554691.000   555812.000  52944.000    123205.000   248358.000  212191.000
parsec3/raytrace        885781.000  889437.000   887306.000  872041.000   887639.000  343513.000   629094.000   415217.000  888616.000
parsec3/streamcluster   110673.000  110511.000   110660.000  114820.000   115143.000  109506.000   108430.000   107568.000  109135.000
parsec3/swaptions       5524.000    5197.000     5356.000    7358.000     7244.000    3758.000     2723.000     1568.000    1185.000
parsec3/vips            33805.000   33755.000    33499.000   34193.000    37447.000   31032.000    29458.000    31267.000   35281.000
parsec3/x264            81649.000   81721.000    81398.000   83214.000    82684.000   81465.000    80995.000    82182.000   81937.000
splash2x/barnes         1216735.000 1221115.000  1218790.000 1226948.000  1220602.000 625063.000   960762.000   1205101.000 1206055.000
splash2x/fft            9768079.000 10019827.000 9945227.000 10286905.000 9835010.000 8207498.000  9588400.000  9840531.000 9809017.000
splash2x/lu_cb          511003.000  510864.000   511246.000  510661.000   510370.000  352521.000   379504.000   340037.000  344085.000
splash2x/lu_ncb         510593.000  510676.000   510615.000  511204.000   510648.000  423367.000   464614.000   381738.000  367038.000
splash2x/ocean_cp       3350361.000 3353247.000  3369569.000 3452679.000  3419050.000 2396648.000  3409776.000  3144337.000 3112628.000
splash2x/ocean_ncp      3942224.000 3916455.000  3944535.000 7180056.000  4606261.000 2420612.000  3939053.000  3656277.000 3651183.000
splash2x/radiosity      1471993.000 1472375.000  1472370.000 1485501.000  1472098.000 364924.000   1045888.000  1153645.000 1172448.000
splash2x/radix          2461376.000 2492632.000  2389673.000 2522584.000  2560696.000 2285889.000  2418649.000  2336971.000 2401771.000
splash2x/raytrace       23236.000   23236.000    23236.000   28972.000    28316.000   16291.000    17056.000    10579.000   13224.000
splash2x/volrend        44053.000   43928.000    43768.000   45914.000    45989.000   33046.000    25204.000    20250.000   43821.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30080.000    29858.000   21621.000    28410.000    26039.000   26550.000
splash2x/water_spatial  659910.000  659216.000   660361.000  659019.000   659729.000  331390.000   590421.000   636020.000  641044.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 181.000 179.000 95.000  135.000 226859.000   24001.000    2892.000    12914.000
parsec3/bodytrack       104.000 192.000 188.000 103.000 142.000 89702.000    10607.000    1603.000    3973.000
parsec3/canneal         98.000  190.000 189.000 101.000 136.000 521306.000   9059.000     48966.000   33406.000
parsec3/dedup           92.000  184.000 180.000 94.000  128.000 132.000      593.000      405.000     1146.000
parsec3/facesim         123.000 207.000 208.000 122.000 154.000 228471.000   24533.000    22592.000   2924.000
parsec3/fluidanimate    99.000  189.000 188.000 103.000 134.000 30077.000    12030.000    3287.000    33215.000
parsec3/freqmine        107.000 191.000 184.000 193.000 137.000 625174.000   110248.000   18806.000   26243.000
parsec3/raytrace        124.000 212.000 209.000 125.000 160.000 503374.000   147356.000   81125.000   4125.000
parsec3/streamcluster   95.000  181.000 184.000 94.000  130.000 73520.000    18093.000    37806.000   23517.000
parsec3/swaptions       99.000  185.000 170.000 99.000  133.000 1277.000     6850.000     29539.000   30524.000
parsec3/vips            135.000 225.000 227.000 134.000 170.000 17405.000    4528.000     18971.000   18411.000
parsec3/x264            145.000 202.000 203.000 147.000 153.000 2951.000     5873.000     533.000     1347.000
splash2x/barnes         100.000 183.000 186.000 100.000 130.000 950423.000   113027.000   27102.000   39313.000
splash2x/fft            94.000  179.000 177.000 92.000  129.000 1829150.000  300456.000   1097414.000 1033203.000
splash2x/lu_cb          89.000  178.000 180.000 91.000  125.000 570595.000   96258.000    112155.000  107552.000
splash2x/lu_ncb         84.000  178.000 178.000 91.000  126.000 71511.000    22558.000    73318.000   101120.000
splash2x/ocean_cp       94.000  186.000 182.000 97.000  131.000 4057333.000  2850.000     208031.000  158348.000
splash2x/ocean_ncp      95.000  179.000 181.000 93.000  129.000 8102564.000  7064.000     257053.000  360895.000
splash2x/radiosity      91.000  180.000 181.000 165.000 126.000 531739.000   93640.000    4847.000    4993.000
splash2x/radix          91.000  175.000 179.000 87.000  130.000 968231.000   245898.000   147791.000  102397.000
splash2x/raytrace       246.000 183.000 185.000 97.000  134.000 9771.000     9620.000     27542.000   20226.000
splash2x/volrend        101.000 187.000 187.000 99.000  132.000 467.000      5098.000     12229.000   2258.000
splash2x/water_nsquared 99.000  185.000 187.000 101.000 133.000 53124.000    18007.000    43735.000   28858.000
splash2x/water_spatial  99.000  188.000 186.000 101.000 136.000 1295923.000  236990.000   84469.000   89219.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496812.000   0.000        46220.000  85599.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224184.000   0.000        2984.000   83884.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1720805.000  0.000        308944.000 162617.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        978.000    26346.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2131895.000  0.000        65076.000  31009.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 160975.000   0.000        72850.000  370749.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2163130.000  0.000        42158.000  63838.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1126529.000  0.000        365563.000 150477.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 342824.000   0.000        672547.000 317630.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91946.000    0.000        157426.000 168265.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 99489.000    0.000        1251.000   1894.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68855.000    0.000        535.000    50862.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 654441.000   0.000        219378.000 79606.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 943.000      0.000        564549.000 222604.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 523123.000   0.000        198096.000 151167.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5244.000     0.000        147091.000 155488.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 316593.000   0.000        93895.000  63902.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 455864.000   0.000        135024.000 194256.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 206471.000   0.000        152878.000 22114.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1808.000     0.000        302881.000 100028.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 47289.000    0.000        189960.000 80828.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10659.000    0.000        283969.000 66992.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 264467.000   0.000        225092.000 65724.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13826.000    0.000        25577.000  90497.000


