=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    2673656.000 1904344.000 1901221.000 1844177.000 1857972.000 1832157.000 1832918.000  1841222.000 1833680.000
parsec3/bodytrack       1459487.000 1531146.000 1529962.000 1445807.000 1463768.000 1469030.000 1447714.000  1431403.000 1445766.000
parsec3/canneal         1067223.000 1132945.000 1131399.000 1063433.000 1117013.000 1082895.000 1057073.000  1066379.000 1063506.000
parsec3/dedup           2531018.000 2541284.000 2537045.000 2541856.000 2529302.000 2520288.000 2473137.000  2521877.000 2485244.000
parsec3/facesim         556328.000  634274.000  638221.000  568083.000  828623.000  554597.000  559451.000   564924.000  547243.000
parsec3/fluidanimate    587962.000  670949.000  707197.000  600907.000  614387.000  609127.000  594765.000   597202.000  588012.000
parsec3/freqmine        1012522.000 1081873.000 1088713.000 1009762.000 1063739.000 1010185.000 1005844.000  1001584.000 997857.000
parsec3/raytrace        1766334.000 1827266.000 1833242.000 1750196.000 2219427.000 1757631.000 1760282.000  1754234.000 1767138.000
parsec3/streamcluster   140319.000  431761.000  227455.000  142609.000  158810.000  146590.000  133718.000   135777.000  154327.000
parsec3/swaptions       33438.000   122389.000  109818.000  25857.000   51363.000   61969.000   30071.000    27447.000   35918.000
parsec3/vips            2991526.000 3086707.000 3074535.000 2993697.000 3005876.000 2984309.000 2980434.000  2967559.000 2989712.000
parsec3/x264            3280439.000 3343373.000 3351475.000 3271677.000 3301634.000 3274334.000 3260532.000  3232644.000 3250641.000
splash2x/barnes         1240045.000 1277619.000 1266526.000 1228065.000 1244951.000 1222605.000 1216679.000  1215898.000 1214091.000
splash2x/fft            9775080.000 9639148.000 9675344.000 9992642.000 9627133.000 9912491.000 9679687.000  9885843.000 9911538.000
splash2x/lu_cb          531161.000  594722.000  600820.000  528786.000  553798.000  546102.000  540044.000   528062.000  534092.000
splash2x/lu_ncb         532442.000  618709.000  597925.000  532958.000  548220.000  525431.000  577638.000   536218.000  523613.000
splash2x/ocean_cp       3374030.000 3369511.000 3355548.000 3393314.000 3369501.000 3351396.000 3332472.000  3341977.000 3366074.000
splash2x/ocean_ncp      3946731.000 3949696.000 3959495.000 7104215.000 3944089.000 3947920.000 3948895.000  3925398.000 3916137.000
splash2x/radiosity      1493493.000 1526813.000 1512802.000 1506517.000 1501658.000 1473254.000 1482878.000  1490380.000 1464713.000
splash2x/radix          2486342.000 2404638.000 2344949.000 2445874.000 2420435.000 2435791.000 2492211.000  2436782.000 2459984.000
splash2x/raytrace       69280.000   133935.000  145693.000  71393.000   75942.000   76442.000   59942.000    58165.000   76308.000
splash2x/volrend        172880.000  273360.000  243013.000  178507.000  178356.000  179679.000  160014.000   183044.000  174135.000
splash2x/water_nsquared 65249.000   137202.000  155603.000  93933.000   85623.000   83676.000   69630.000    60096.000   58595.000
splash2x/water_spatial  697808.000  740933.000  748583.000  689629.000  712000.000  682840.000  681532.000   697978.000  687755.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586402.000   588388.000   587813.000   588823.000   586025.000   588541.000  588489.000   588531.000   588496.000
parsec3/bodytrack       32332.000    32455.000    32334.000    34618.000    32609.000    32173.000   32043.000    32040.000    32574.000
parsec3/canneal         845585.000   842909.000   842766.000   841094.000   844590.000   843921.000  843010.000   843900.000   842973.000
parsec3/dedup           1179761.000  1183419.000  1190571.000  1220728.000  1172476.000  1167616.000 1172720.000  1173078.000  1177258.000
parsec3/facesim         311877.000   311541.000   311532.000   314410.000   311833.000   311442.000  311420.000   311463.000   311801.000
parsec3/fluidanimate    531936.000   531936.000   531936.000   533274.000   531936.000   531936.000  531936.000   531927.000   531936.000
parsec3/freqmine        552903.000   553056.000   553137.000   557576.000   553573.000   553050.000  552544.000   553347.000   553243.000
parsec3/raytrace        891448.000   891946.000   892478.000   885250.000   892474.000   890726.000  891341.000   890242.000   891273.000
parsec3/streamcluster   110830.000   110804.000   110837.000   114608.000   110837.000   110806.000  110842.000   110840.000   110835.000
parsec3/swaptions       5476.000     5469.000     5473.000     7222.000     5474.000     5474.000    5467.000     5481.000     5466.000
parsec3/vips            34319.000    34331.000    34148.000    37784.000    34381.000    33947.000   33952.000    34667.000    34355.000
parsec3/x264            82114.000    82154.000    82016.000    82996.000    82200.000    81983.000   81985.000    82031.000    81977.000
splash2x/barnes         1221171.000  1220248.000  1219598.000  1228941.000  1219357.000  1218985.000 1215566.000  1215111.000  1218488.000
splash2x/fft            10099603.000 10129667.000 10036154.000 10496100.000 10089685.000 9958008.000 9999086.000  10093879.000 9977353.000
splash2x/lu_cb          511439.000   511257.000   511515.000   511803.000   511474.000   510614.000  510485.000   510997.000   510626.000
splash2x/lu_ncb         510860.000   511005.000   510810.000   511140.000   511017.000   510707.000  510516.000   510618.000   510212.000
splash2x/ocean_cp       3421738.000  3412188.000  3416731.000  3444653.000  3414854.000  3416319.000 3411146.000  3403956.000  3400821.000
splash2x/ocean_ncp      3948777.000  3947565.000  3948055.000  7200147.000  3951317.000  3951258.000 3949704.000  3944093.000  3943718.000
splash2x/radiosity      1472810.000  1473779.000  1472223.000  1485989.000  1472883.000  1470888.000 1471992.000  1471524.000  1471383.000
splash2x/radix          2550155.000  2521411.000  2491453.000  2532005.000  2494209.000  2543215.000 2522234.000  2497929.000  2519222.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43932.000    43920.000    43937.000    45938.000    43950.000    43826.000   43890.000    43911.000    43908.000
splash2x/water_nsquared 29347.000    29347.000    29348.000    30410.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  664903.000   665533.000   664880.000   664422.000   665651.000   660235.000  660476.000   660669.000   661643.000


pgmajfaults_max         orig     rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    4483.000 202.000 199.000 99.000  138.000  1219035.000 46501.000    35689.000   44421.000
parsec3/bodytrack       1603.000 221.000 214.000 113.000 154.000  1077955.000 13720.000    3013.000    4761.000
parsec3/canneal         113.000  213.000 210.000 110.000 194.000  121412.000  8922.000     82717.000   68304.000
parsec3/dedup           99.000   199.000 199.000 99.000  138.000  136383.000  19606.000    1729.000    2618.000
parsec3/facesim         132.000  235.000 241.000 131.000 265.000  1132375.000 33945.000    29350.000   34299.000
parsec3/fluidanimate    111.000  210.000 212.000 110.000 147.000  440746.000  14367.000    52472.000   43471.000
parsec3/freqmine        118.000  251.000 214.000 109.000 227.000  838399.000  80807.000    49003.000   31510.000
parsec3/raytrace        134.000  237.000 235.000 133.000 5994.000 1269398.000 113208.000   112036.000  107062.000
parsec3/streamcluster   117.000  205.000 210.000 101.000 140.000  7065.000    15730.000    219392.000  195367.000
parsec3/swaptions       106.000  208.000 211.000 104.000 144.000  25492.000   11112.000    30764.000   40401.000
parsec3/vips            139.000  240.000 242.000 139.000 178.000  123451.000  15686.000    19495.000   19840.000
parsec3/x264            170.000  254.000 251.000 168.000 191.000  205.000     6954.000     2724.000    3012.000
splash2x/barnes         103.000  203.000 201.000 102.000 139.000  865764.000  82976.000    61144.000   63690.000
splash2x/fft            96.000   194.000 198.000 94.000  133.000  134.000     83040.000    1422214.000 1535164.000
splash2x/lu_cb          91.000   195.000 194.000 91.000  134.000  915901.000  97384.000    225420.000  136764.000
splash2x/lu_ncb         92.000   198.000 193.000 91.000  129.000  122155.000  52907.000    80642.000   79380.000
splash2x/ocean_cp       97.000   198.000 197.000 97.000  138.000  156.000     41576.000    222591.000  233829.000
splash2x/ocean_ncp      98.000   198.000 196.000 95.000  137.000  8356.000    67085.000    356859.000  321485.000
splash2x/radiosity      92.000   196.000 195.000 91.000  131.000  677428.000  76179.000    245373.000  205466.000
splash2x/radix          93.000   199.000 196.000 91.000  131.000  131.000     140777.000   172887.000  170873.000
splash2x/raytrace       102.000  200.000 201.000 101.000 139.000  244304.000  13731.000    43800.000   45053.000
splash2x/volrend        102.000  203.000 202.000 102.000 143.000  790737.000  6322.000     36061.000   31568.000
splash2x/water_nsquared 103.000  202.000 337.000 252.000 142.000  213616.000  44634.000    126803.000  136920.000
splash2x/water_spatial  103.000  203.000 201.000 104.000 141.000  1620126.000 382793.000   143431.000  186784.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 19148.000    128209.000 150349.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 17865.000    5078.000   6447.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 14812.000    343956.000 285026.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 2678.000     27674.000  14292.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 5148.000     70166.000  95307.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 5468.000     155565.000 119239.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 9445.000     101498.000 104422.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 700.000      206820.000 196449.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 6054.000     744195.000 631381.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 3826.000     84160.000  115276.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 346.000      2953.000   1511.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 96.000       516.000    15633.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 62.000       206285.000 159458.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 27.000       168617.000 239442.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 166.000      236911.000 113218.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 177.000      108979.000 96206.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 1.000        128237.000 138595.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 3.000        299627.000 214339.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 172.000      94108.000  131399.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 64.000       182395.000 177014.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 1370.000     113224.000 101662.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 596.000      187589.000 140580.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 763.000      292430.000 346331.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 166.000      114634.000 46402.000


