=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 9.297  1.934  0.000 1.579 12.592       5.740        0.000 2.260
splash2x/ocean_cp       0.000 2.119  1.052  0.000 2.116 31.172       5.175        0.000 2.003
splash2x/ocean_ncp      0.000 1.577  1.000  0.000 1.656 24.198       5.499        0.000 2.297
splash2x/radiosity      0.000 1.753  0.932  0.000 1.842 10.134       4.348        0.000 2.157
splash2x/radix          0.000 1.490  0.962  0.000 1.699 35.963       7.949        0.000 1.443
splash2x/raytrace       0.000 3.452  1.021  0.000 1.682 3.720        4.855        0.000 1.825
splash2x/volrend        0.000 15.542 0.856  0.000 1.945 3.418        5.081        0.000 1.884
splash2x/water_nsquared 0.000 1.456  0.857  0.000 1.618 1.871        5.496        0.000 2.341
splash2x/water_spatial  0.000 1.520  0.915  0.000 1.837 11.675       5.850        0.000 2.168


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1892505.000 1945256.000 1967348.000 1860575.000  1901386.000 1729834.000  1551868.000  1873868.000 1893139.000
parsec3/bodytrack       1488200.000 1524971.000 1528177.000 1462589.000  1408033.000 1528515.000  724340.000   1403690.000 1528703.000
parsec3/canneal         1108357.000 1170147.000 1154183.000 1100606.000  1116940.000 1161250.000  1080531.000  1116112.000 1119156.000
parsec3/dedup           2598860.000 2600023.000 2588890.000 2585204.000  2611143.000 2612422.000  2532112.000  2545921.000 2544015.000
parsec3/facesim         595632.000  531247.000  622318.000  576372.000   535105.000  497305.000   280925.000   602889.000  458710.000
parsec3/fluidanimate    652433.000  584781.000  572559.000  642687.000   664801.000  626976.000   500128.000   628095.000  664028.000
parsec3/freqmine        1092790.000 1137314.000 1035919.000 1056388.000  1080182.000 838017.000   572128.000   1072510.000 1085218.000
parsec3/raytrace        1833481.000 1918000.000 1786173.000 1800087.000  1852774.000 1661317.000  1566578.000  1834745.000 1840932.000
parsec3/streamcluster   196967.000  1105139.000 322308.000  199415.000   212295.000  215433.000   152692.000   195032.000  210149.000
parsec3/swaptions       72438.000   133165.000  3000228.000 85293.000    101816.000  98282.000    52670.000    81467.000   89619.000
parsec3/vips            3046782.000 3189324.000 3046460.000 3040107.000  3077858.000 3067986.000  2342215.000  3031658.000 3058762.000
parsec3/x264            3315850.000 3379257.000 3391236.000 3293953.000  3328769.000 3335639.000  1763047.000  3334796.000 3326386.000
splash2x/barnes         1269662.000 1304287.000 1299424.000 1275158.000  1290168.000 1014123.000  1135548.000  1265863.000 1296312.000
splash2x/fft            9734711.000 9341730.000 9611197.000 10366368.000 9730405.000 10562527.000 9639154.000  9719888.000 9730424.000
splash2x/lu_cb          568700.000  640279.000  610055.000  561593.000   591258.000  443674.000   436811.000   589641.000  608499.000
splash2x/lu_ncb         577498.000  617497.000  620303.000  588248.000   586701.000  322658.000   580045.000   578165.000  589383.000
splash2x/ocean_cp       3403763.000 3309356.000 3343905.000 3474772.000  3346619.000 3076974.000  3397944.000  3386527.000 3396526.000
splash2x/ocean_ncp      3995795.000 3910784.000 4040258.000 7131189.000  4753062.000 3747366.000  4001784.000  3991844.000 3982574.000
splash2x/radiosity      1534431.000 1578952.000 1528649.000 1522951.000  1554131.000 720079.000   1199446.000  1518044.000 1522401.000
splash2x/radix          2403144.000 2411325.000 2515535.000 2681664.000  2489378.000 2696847.000  2468014.000  2416851.000 2371517.000
splash2x/raytrace       91598.000   161243.000  156774.000  108151.000   137179.000  105362.000   59278.000    109683.000  99034.000
splash2x/volrend        229552.000  302204.000  289743.000  226978.000   451396.000  238859.000   124989.000   233053.000  225206.000
splash2x/water_nsquared 115385.000  80501.000   140767.000  130468.000   361342.000  140884.000   90451.000    113955.000  152481.000
splash2x/water_spatial  746318.000  802860.000  662057.000  744337.000   744251.000  527282.000   672685.000   735481.000  740031.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584820.000  588590.000  586314.000  589031.000   590389.000   314657.000   492081.000   588340.000  584672.000
parsec3/bodytrack       32082.000   32075.000   33449.000   32280.000    34919.000    20422.000    30760.000    32076.000   31284.000
parsec3/canneal         840456.000  846213.000  843899.000  836773.000   843702.000   839695.000   842490.000   844651.000  841852.000
parsec3/dedup           1220431.000 1184912.000 1187636.000 1222958.000  1180502.000  1179282.000  1131001.000  1167945.000 1191923.000
parsec3/facesim         311383.000  311455.000  310837.000  316837.000   314393.000   198616.000   200426.000   312029.000  310819.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533614.000   522263.000   437151.000   531631.000  531631.000
parsec3/freqmine        552334.000  552996.000  552336.000  558148.000   555536.000   54704.000    155942.000   552085.000  551773.000
parsec3/raytrace        890446.000  887233.000  889628.000  872552.000   890782.000   336396.000   795397.000   895674.000  886485.000
parsec3/streamcluster   110802.000  110630.000  110819.000  114960.000   115085.000   108620.000   109374.000   110570.000  110586.000
parsec3/swaptions       5526.000    5528.000    5473.000    7451.000     6907.000     4018.000     3017.000     5314.000    5228.000
parsec3/vips            33952.000   33665.000   34090.000   34373.000    37109.000    31338.000    30506.000    33621.000   33820.000
parsec3/x264            82132.000   81888.000   81834.000   83394.000    82508.000    80852.000    81802.000    81689.000   82034.000
splash2x/barnes         1218254.000 1220472.000 1216180.000 1228995.000  1218445.000  694226.000   1046676.000  1216264.000 1216213.000
splash2x/fft            9848483.000 9830865.000 9809920.000 10708986.000 10010908.000 8361838.000  9772881.000  9925970.000 10014911.000
splash2x/lu_cb          511081.000  511209.000  511286.000  511417.000   510526.000   359222.000   393664.000   510342.000  510196.000
splash2x/lu_ncb         510643.000  510150.000  510936.000  510842.000   510493.000   428888.000   496245.000   510157.000  510062.000
splash2x/ocean_cp       3405478.000 3420539.000 3407471.000 3482486.000  3394530.000  2717625.000  3405616.000  3403302.000 3389883.000
splash2x/ocean_ncp      3941279.000 3943018.000 3944395.000 7185032.000  4776143.000  3227330.000  3924381.000  3914131.000 3933212.000
splash2x/radiosity      1473241.000 1473265.000 1472761.000 1486168.000  1478780.000  484474.000   1088533.000  1470745.000 1470545.000
splash2x/radix          2478462.000 2500561.000 2545121.000 2709114.000  2492597.000  2222294.000  2448112.000  2435330.000 2393401.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28513.000    17089.000    17536.000    23232.000   23232.000
splash2x/volrend        43959.000   43644.000   44092.000   46115.000    45662.000    33109.000    27494.000    44158.000   43594.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    21117.000    28960.000    29276.000   29276.000
splash2x/water_spatial  660371.000  660478.000  660292.000  661012.000   661231.000   391048.000   614278.000   660279.000  658802.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    210.000 185.000 187.000 95.000  135.000 273610.000   38906.000    846.000    1030.000
parsec3/bodytrack       117.000 195.000 189.000 102.000 139.000 90975.000    19605.000    873.000    4049.000
parsec3/canneal         100.000 191.000 190.000 100.000 135.000 584631.000   8251.000     2718.000   2063.000
parsec3/dedup           95.000  183.000 183.000 95.000  132.000 135.000      14697.000    642.000    828.000
parsec3/facesim         135.000 208.000 210.000 123.000 156.000 442712.000   25478.000    2388.000   25853.000
parsec3/fluidanimate    120.000 189.000 188.000 103.000 136.000 40015.000    12026.000    15198.000  26734.000
parsec3/freqmine        108.000 189.000 185.000 113.000 138.000 657387.000   107717.000   39285.000  17098.000
parsec3/raytrace        125.000 214.000 214.000 124.000 160.000 714288.000   181939.000   543.000    58405.000
parsec3/streamcluster   95.000  184.000 190.000 93.000  131.000 196258.000   16030.000    68935.000  20954.000
parsec3/swaptions       99.000  186.000 169.000 98.000  134.000 1333.000     8723.000     32843.000  344.000
parsec3/vips            139.000 224.000 222.000 137.000 172.000 39686.000    3281.000     17874.000  16329.000
parsec3/x264            145.000 206.000 203.000 147.000 153.000 15586.000    6048.000     1447.000   1627.000
splash2x/barnes         100.000 184.000 186.000 98.000  133.000 1140575.000  122089.000   43017.000  49560.000
splash2x/fft            93.000  181.000 182.000 95.000  129.000 2281990.000  175542.000   792554.000 885354.000
splash2x/lu_cb          233.000 178.000 181.000 89.000  126.000 656547.000   93013.000    68483.000  105200.000
splash2x/lu_ncb         113.000 181.000 178.000 91.000  128.000 85508.000    70474.000    88702.000  65579.000
splash2x/ocean_cp       98.000  187.000 184.000 96.000  130.000 2831885.000  1737.000     168323.000 167863.000
splash2x/ocean_ncp      94.000  182.000 181.000 95.000  131.000 5065096.000  2323.000     319493.000 248467.000
splash2x/radiosity      91.000  180.000 178.000 90.000  130.000 498837.000   110243.000   55991.000  49743.000
splash2x/radix          91.000  178.000 179.000 89.000  127.000 1133821.000  169053.000   115499.000 29736.000
splash2x/raytrace       98.000  184.000 184.000 98.000  133.000 13843.000    11100.000    22621.000  26568.000
splash2x/volrend        100.000 187.000 188.000 101.000 202.000 685.000      5099.000     11592.000  11373.000
splash2x/water_nsquared 99.000  188.000 305.000 101.000 203.000 52570.000    30845.000    61985.000  76488.000
splash2x/water_spatial  100.000 187.000 189.000 101.000 135.000 1195697.000  355310.000   17916.000  1721.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 665829.000   0.000        41184.000  28717.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 226545.000   0.000        13790.000  46512.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1898791.000  0.000        35466.000  103454.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        51.000     1020.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3140190.000  0.000        67024.000  242387.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 193743.000   0.000        96471.000  244589.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2169024.000  0.000        132204.000 81685.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1885047.000  0.000        40986.000  335218.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 754085.000   0.000        799906.000 324647.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 93677.000    0.000        135240.000 216344.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 220181.000   0.000        216.000    10868.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74097.000    0.000        757.000    2085.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 801894.000   0.000        186084.000 169430.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 298400.000   0.000        556374.000 401966.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 567426.000   0.000        59134.000  139213.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6683.000     0.000        147434.000 62195.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 374128.000   0.000        69467.000  152501.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1505765.000  0.000        130302.000 138196.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 162446.000   0.000        29198.000  58151.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2082.000     0.000        105760.000 122518.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70848.000    0.000        141325.000 80671.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15089.000    0.000        241360.000 89772.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 268110.000   0.000        273509.000 208289.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 164585.000   0.000        45079.000  63756.000


