=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.848  0.993 0.000 1.835 37.408       5.058        0.000 2.112
splash2x/lu_cb          0.000 1.879  0.930 0.000 1.657 5.186        5.308        0.000 1.245
splash2x/lu_ncb         0.000 10.438 1.677 0.000 1.767 10.963       5.641        0.000 1.607
splash2x/ocean_cp       0.000 1.950  1.157 0.000 2.080 36.319       5.088        0.000 0.983
splash2x/ocean_ncp      0.000 1.532  1.047 0.000 1.659 36.043       5.493        0.000 1.923
splash2x/radiosity      0.000 1.655  0.923 0.000 1.960 10.658       3.689        0.000 2.235
splash2x/radix          0.000 1.558  0.962 0.000 1.647 36.552       11.027       0.000 1.568
splash2x/raytrace       0.000 3.601  0.898 0.000 1.798 3.649        5.050        0.000 1.554
splash2x/volrend        0.000 1.759  0.866 0.000 1.838 1.798        5.220        0.000 1.720
splash2x/water_nsquared 0.000 1.536  0.875 0.000 1.588 1.729        5.249        0.000 2.021
splash2x/water_spatial  0.000 1.671  0.921 0.000 1.559 14.030       8.498        0.000 1.942


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1912331.000 1967167.000 1900360.000 1848646.000  1880836.000 1693740.000  1341456.000  701802.000  774739.000
parsec3/bodytrack       1419422.000 1521073.000 1451415.000 1370933.000  1394531.000 1492748.000  724258.000   627721.000  651698.000
parsec3/canneal         1100472.000 1142883.000 1116949.000 1097750.000  1120337.000 1108073.000  958790.000   877681.000  924279.000
parsec3/dedup           2565969.000 2609803.000 2578134.000 2574082.000  2649771.000 2684980.000  2491644.000  2244457.000 2273411.000
parsec3/facesim         600489.000  556132.000  618345.000  578077.000   553775.000  550837.000   311688.000   457242.000  259021.000
parsec3/fluidanimate    618259.000  560743.000  681050.000  628632.000   676105.000  632526.000   481834.000   420547.000  443594.000
parsec3/freqmine        1031292.000 1131748.000 1015832.000 1053443.000  1243792.000 813628.000   514690.000   975696.000  905412.000
parsec3/raytrace        1850596.000 1743516.000 1758612.000 1790640.000  2125859.000 1677448.000  1413952.000  1038115.000 1017467.000
parsec3/streamcluster   170536.000  1174816.000 217740.000  155934.000   192713.000  197274.000   148412.000   136795.000  151175.000
parsec3/swaptions       49619.000   132111.000  363583.000  59713.000    73591.000   84571.000    36805.000    -3063.000   62716.000
parsec3/vips            3059003.000 3149030.000 3050947.000 3047491.000  3090175.000 3049042.000  2489891.000  1872713.000 2031396.000
parsec3/x264            3270465.000 3260094.000 3355794.000 3333945.000  3303933.000 3308930.000  2018549.000  1928010.000 1950390.000
splash2x/barnes         1276062.000 1313919.000 1373293.000 1256585.000  1277285.000 1026765.000  1157580.000  1194317.000 1193806.000
splash2x/fft            9625955.000 9292371.000 9852656.000 10202150.000 9871781.000 10201755.000 9582121.000  9721372.000 9663263.000
splash2x/lu_cb          578549.000  639171.000  622706.000  561092.000   600721.000  443132.000   417077.000   422051.000  340486.000
splash2x/lu_ncb         575363.000  633728.000  614235.000  564948.000   582629.000  494812.000   460251.000   361453.000  358611.000
splash2x/ocean_cp       3400265.000 3329354.000 3370824.000 3416396.000  3382318.000 3115451.000  3359938.000  3012125.000 3079552.000
splash2x/ocean_ncp      3960406.000 3949280.000 4002904.000 7120316.000  4877776.000 3731162.000  3917463.000  3615826.000 3625111.000
splash2x/radiosity      1520735.000 1568800.000 1536632.000 1526846.000  1537836.000 778514.000   1204962.000  956711.000  803466.000
splash2x/radix          2451623.000 2385975.000 2427710.000 2409020.000  2408030.000 2685602.000  2427049.000  2470823.000 2350712.000
splash2x/raytrace       112091.000  159327.000  168577.000  118106.000   93037.000   101094.000   45098.000    25814.000   39831.000
splash2x/volrend        193892.000  122939.000  256172.000  199226.000   222535.000  215020.000   127739.000   82476.000   65679.000
splash2x/water_nsquared 94731.000   113304.000  147474.000  101380.000   101229.000  116275.000   62646.000    47064.000   51335.000
splash2x/water_spatial  729090.000  688001.000  677954.000  724447.000   737535.000  552721.000   642658.000   664857.000  647435.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588449.000  586932.000   586840.000   588874.000   587886.000   307729.000   437449.000   419147.000  459136.000
parsec3/bodytrack       32177.000   32577.000    31994.000    32502.000    36381.000    21201.000    30669.000    31994.000   31651.000
parsec3/canneal         844284.000  842439.000   842690.000   839182.000   841881.000   840476.000   846652.000   841369.000  839905.000
parsec3/dedup           1193064.000 1188719.000  1181123.000  1219192.000  1193279.000  1183157.000  1081288.000  1168851.000 1178368.000
parsec3/facesim         311945.000  311391.000   311561.000   316847.000   314665.000   267598.000   224990.000   311727.000  209354.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531940.000   533941.000   522089.000   438542.000   412343.000  436679.000
parsec3/freqmine        552413.000  552933.000   553265.000   557622.000   555271.000   56324.000    126831.000   551681.000  552106.000
parsec3/raytrace        890118.000  892514.000   892143.000   877235.000   888952.000   350681.000   699934.000   890283.000  782499.000
parsec3/streamcluster   110727.000  110789.000   110821.000   114918.000   115449.000   109081.000   108891.000   109146.000  109925.000
parsec3/swaptions       5415.000    5517.000     5533.000     7472.000     7247.000     4158.000     3199.000     1091.000    5120.000
parsec3/vips            33951.000   34245.000    33875.000    33870.000    37591.000    31046.000    32930.000    33793.000   33977.000
parsec3/x264            81547.000   82177.000    81422.000    83157.000    83195.000    81845.000    81286.000    81781.000   82140.000
splash2x/barnes         1218361.000 1220146.000  1217254.000  1227353.000  1225838.000  737851.000   1179808.000  1207273.000 1206306.000
splash2x/fft            9802341.000 10008970.000 10032387.000 10544913.000 10116973.000 8447165.000  9936778.000  9811108.000 9766837.000
splash2x/lu_cb          511206.000  511072.000   511233.000   511689.000   511527.000   382650.000   391311.000   425040.000  351150.000
splash2x/lu_ncb         510898.000  510749.000   510593.000   511049.000   510490.000   434027.000   508895.000   431486.000  381800.000
splash2x/ocean_cp       3407941.000 3388788.000  3404628.000  3465169.000  3414287.000  2600976.000  3409954.000  3181726.000 3172492.000
splash2x/ocean_ncp      3938983.000 3946243.000  3947308.000  7193026.000  4888198.000  3415331.000  3908524.000  3647820.000 3654567.000
splash2x/radiosity      1473345.000 1473213.000  1473807.000  1486168.000  1477167.000  517851.000   1137044.000  1141397.000 959070.000
splash2x/radix          2519281.000 2536970.000  2457560.000  2536162.000  2420736.000  2431793.000  2365059.000  2453241.000 2400311.000
splash2x/raytrace       23236.000   23236.000    23236.000    28972.000    28577.000    15939.000    17105.000    12063.000   14877.000
splash2x/volrend        44191.000   44013.000    44091.000    46191.000    45932.000    33248.000    25445.000    20450.000   22309.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30084.000    29858.000    22129.000    28523.000    26802.000   25546.000
splash2x/water_spatial  665125.000  665202.000   665651.000   665395.000   664809.000   401939.000   588473.000   641412.000  648443.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    207.000 191.000 192.000 94.000  132.000 232287.000   27944.000    51099.000  24212.000
parsec3/bodytrack       138.000 197.000 197.000 105.000 181.000 89523.000    29822.000    2970.000   3825.000
parsec3/canneal         103.000 196.000 194.000 101.000 135.000 679718.000   8104.000     37586.000  36090.000
parsec3/dedup           96.000  192.000 181.000 96.000  131.000 142.000      30223.000    765.000    1615.000
parsec3/facesim         270.000 214.000 216.000 123.000 194.000 488521.000   25388.000    22178.000  23255.000
parsec3/fluidanimate    99.000  198.000 196.000 99.000  199.000 14472.000    11656.000    32380.000  38032.000
parsec3/freqmine        102.000 195.000 195.000 100.000 202.000 626612.000   138467.000   63699.000  50347.000
parsec3/raytrace        125.000 218.000 215.000 125.000 223.000 719099.000   124492.000   73481.000  57535.000
parsec3/streamcluster   101.000 283.000 187.000 97.000  130.000 142618.000   15325.000    74253.000  20803.000
parsec3/swaptions       98.000  193.000 175.000 99.000  134.000 1335.000     7622.000     33410.000  28742.000
parsec3/vips            137.000 228.000 230.000 138.000 173.000 42003.000    4860.000     17913.000  17266.000
parsec3/x264            147.000 209.000 209.000 147.000 152.000 18758.000    6433.000     2172.000   2364.000
splash2x/barnes         99.000  191.000 294.000 101.000 134.000 931759.000   93636.000    39014.000  43902.000
splash2x/fft            93.000  187.000 187.000 95.000  128.000 113626.000   174649.000   977842.000 836632.000
splash2x/lu_cb          235.000 186.000 189.000 91.000  168.000 670391.000   96349.000    95408.000  107667.000
splash2x/lu_ncb         93.000  185.000 185.000 92.000  127.000 88456.000    48738.000    97250.000  96412.000
splash2x/ocean_cp       97.000  191.000 188.000 96.000  130.000 3842429.000  16875.000    189099.000 314461.000
splash2x/ocean_ncp      96.000  186.000 187.000 94.000  128.000 8178390.000  52081.000    357110.000 341216.000
splash2x/radiosity      89.000  184.000 185.000 90.000  127.000 548034.000   86375.000    136120.000 112338.000
splash2x/radix          91.000  186.000 186.000 90.000  127.000 1273324.000  273540.000   260018.000 105291.000
splash2x/raytrace       98.000  192.000 192.000 100.000 132.000 16911.000    12215.000    27963.000  20367.000
splash2x/volrend        101.000 192.000 192.000 100.000 136.000 662.000      5212.000     12028.000  10604.000
splash2x/water_nsquared 101.000 196.000 194.000 100.000 140.000 53193.000    21822.000    50961.000  60708.000
splash2x/water_spatial  100.000 192.000 194.000 100.000 138.000 1410958.000  507742.000   87307.000  110139.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 491394.000   0.000        276936.000 119621.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 222955.000   0.000        14853.000  60956.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2221372.000  0.000        241895.000 180015.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        4860.000   106823.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2908705.000  0.000        79183.000  69423.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 43810.000    0.000        262342.000 394324.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2023071.000  0.000        201201.000 126116.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1804639.000  0.000        478518.000 226893.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 537285.000   0.000        907235.000 372944.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 112698.000   0.000        179520.000 111151.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 317979.000   0.000        1240.000   48803.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 94248.000    0.000        790.000    24009.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 683050.000   0.000        161459.000 78925.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2130.000     0.000        284152.000 348684.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 565586.000   0.000        170460.000 166032.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6666.000     0.000        168058.000 221166.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 363906.000   0.000        129038.000 276565.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1387375.000  0.000        182523.000 185390.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 221589.000   0.000        161522.000 173921.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11369.000    0.000        238832.000 145273.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 74174.000    0.000        248664.000 91945.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11242.000    0.000        224851.000 101101.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254430.000   0.000        317418.000 198826.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 83969.000    0.000        147624.000 95803.000


