=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1847028.000 1906303.000 1910252.000 1843478.000  1865109.000 1833015.000 1826670.000  1827223.000 1825356.000
parsec3/bodytrack       1437347.000 1519873.000 1519082.000 1454553.000  1457521.000 1480170.000 1447700.000  1414989.000 1429572.000
parsec3/canneal         1067174.000 1146426.000 1134472.000 1062395.000  1082185.000 1093188.000 1070385.000  1046684.000 1063763.000
parsec3/dedup           2518482.000 2547285.000 2534338.000 2519707.000  2531081.000 2519770.000 2446008.000  2482608.000 2426374.000
parsec3/facesim         560292.000  640429.000  639205.000  565946.000   580121.000  541338.000  549766.000   541628.000  546990.000
parsec3/fluidanimate    591154.000  669075.000  673360.000  599552.000   612194.000  605852.000  583159.000   566624.000  581859.000
parsec3/freqmine        1004878.000 1085286.000 1075284.000 1021076.000  1038397.000 986581.000  993349.000   997670.000  986073.000
parsec3/raytrace        1765248.000 1831245.000 1827553.000 1756966.000  1778090.000 1749679.000 1756262.000  1753812.000 1750864.000
parsec3/streamcluster   151466.000  411262.000  424381.000  177134.000   167882.000  165396.000  141147.000   137018.000  145610.000
parsec3/swaptions       41081.000   121711.000  112200.000  36700.000    50625.000   57224.000   36919.000    27491.000   33195.000
parsec3/vips            2998138.000 3091772.000 3084338.000 2994720.000  3020712.000 2978795.000 2975003.000  2986757.000 2967004.000
parsec3/x264            3260022.000 3341307.000 3331852.000 3260249.000  3295975.000 3275639.000 3258596.000  3217558.000 3227851.000
splash2x/barnes         1239689.000 1279180.000 1280457.000 1244554.000  1254243.000 1226256.000 1225711.000  1228488.000 1219945.000
splash2x/fft            9712608.000 9460885.000 9443590.000 10009693.000 9688377.000 9983371.000 9632891.000  9825075.000 9911068.000
splash2x/lu_cb          536504.000  596651.000  597057.000  537432.000   562006.000  506848.000  513733.000   529774.000  537172.000
splash2x/lu_ncb         529009.000  621726.000  601278.000  528120.000   550097.000  529173.000  516529.000   516672.000  521555.000
splash2x/ocean_cp       3396972.000 3354754.000 3351131.000 3421442.000  3397880.000 3394594.000 3360515.000  3365515.000 3333464.000
splash2x/ocean_ncp      3945331.000 3938275.000 3946239.000 7152870.000  4567803.000 3935532.000 3922672.000  3931454.000 3906426.000
splash2x/radiosity      1479172.000 1522182.000 1532033.000 1488766.000  1497516.000 1482544.000 1466005.000  1476511.000 1483003.000
splash2x/radix          2463130.000 2441296.000 2461323.000 2536986.000  2379234.000 2403534.000 2421555.000  2415947.000 2461092.000
splash2x/raytrace       63482.000   155506.000  142920.000  68226.000    95989.000   76094.000   90021.000    57177.000   65380.000
splash2x/volrend        175046.000  245328.000  247402.000  174829.000   409789.000  180422.000  163607.000   166470.000  170856.000
splash2x/water_nsquared 58189.000   148436.000  168430.000  72230.000    269185.000  81126.000   58813.000    54092.000   69368.000
splash2x/water_spatial  691230.000  753806.000  753890.000  695933.000   708740.000  676948.000  689364.000   685078.000  681863.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586086.000  588359.000  585429.000   590662.000   586326.000  588392.000   588667.000   588847.000  588222.000
parsec3/bodytrack       32475.000   32246.000   32355.000    36902.000    35762.000   30386.000    30578.000    32310.000   31698.000
parsec3/canneal         846919.000  845700.000  846533.000   842151.000   842616.000  844841.000   844632.000   842838.000  843895.000
parsec3/dedup           1205141.000 1206053.000 1208068.000  1217381.000  1213867.000 1202917.000  1206583.000  1158572.000 1202873.000
parsec3/facesim         311607.000  311820.000  311812.000   317056.000   314472.000  310918.000   311219.000   310931.000  311818.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533800.000   533600.000  531644.000   531643.000   531639.000  531648.000
parsec3/freqmine        553359.000  553565.000  552762.000   555640.000   556713.000  552729.000   553680.000   553397.000  553510.000
parsec3/raytrace        894219.000  891101.000  893855.000   883201.000   889937.000  887002.000   889502.000   888296.000  890474.000
parsec3/streamcluster   110550.000  110550.000  110553.000   116344.000   114977.000  110549.000   110512.000   110548.000  110550.000
parsec3/swaptions       5476.000    5477.000    5482.000     7433.000     7176.000    5472.000     5473.000     5467.000    5472.000
parsec3/vips            34435.000   34255.000   34021.000    38661.000    38036.000   33820.000    33698.000    35999.000   34710.000
parsec3/x264            82153.000   82082.000   82009.000    83617.000    83253.000   82214.000    82155.000    81867.000   81876.000
splash2x/barnes         1220645.000 1219450.000 1219439.000  1230259.000  1225720.000 1204961.000  1218563.000  1205261.000 1215170.000
splash2x/fft            9877970.000 9999648.000 10207771.000 10581723.000 9986211.000 10107774.000 9983688.000  9859667.000 9944962.000
splash2x/lu_cb          511593.000  511701.000  511573.000   511757.000   511280.000  510485.000   510409.000   510416.000  510493.000
splash2x/lu_ncb         511252.000  510730.000  511281.000   511335.000   510968.000  510170.000   510157.000   510187.000  510219.000
splash2x/ocean_cp       3438569.000 3419104.000 3416626.000  3454931.000  3419844.000 3417953.000  3397089.000  3406005.000 3409333.000
splash2x/ocean_ncp      3944154.000 3953938.000 3947514.000  7232474.000  4608915.000 3948654.000  3922760.000  3948973.000 3951954.000
splash2x/radiosity      1474299.000 1472915.000 1473525.000  1486087.000  1474627.000 1470274.000  1470263.000  1470134.000 1470385.000
splash2x/radix          2558713.000 2547986.000 2565238.000  2594563.000  2474982.000 2555435.000  2508888.000  2485472.000 2527139.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    28089.000   23323.000    23323.000    23323.000   23321.000
splash2x/volrend        43895.000   43942.000   43935.000    46009.000    45724.000   43704.000    43668.000    43793.000   43582.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29921.000   29347.000    29346.000    29347.000   29346.000
splash2x/water_spatial  666333.000  665759.000  665597.000   665705.000   665618.000  660779.000   659154.000   655315.000  658600.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    113.000 180.000 182.000 89.000  130.000 1175352.000 12844.000    33312.000   23769.000
parsec3/bodytrack       102.000 199.000 197.000 102.000 141.000 1032534.000 12515.000    4775.000    5569.000
parsec3/canneal         101.000 195.000 206.000 100.000 133.000 100679.000  14699.000    97795.000   90450.000
parsec3/dedup           90.000  183.000 184.000 88.000  127.000 145606.000  5868.000     1347.000    2755.000
parsec3/facesim         242.000 213.000 209.000 117.000 157.000 1029714.000 27206.000    37188.000   22834.000
parsec3/fluidanimate    98.000  192.000 192.000 103.000 135.000 50054.000   14228.000    64945.000   62964.000
parsec3/freqmine        110.000 200.000 193.000 101.000 136.000 792948.000  92505.000    44358.000   39022.000
parsec3/raytrace        119.000 209.000 207.000 121.000 154.000 1226408.000 138159.000   131196.000  122229.000
parsec3/streamcluster   222.000 190.000 188.000 96.000  130.000 5162.000    16777.000    189587.000  205362.000
parsec3/swaptions       101.000 192.000 196.000 108.000 135.000 44568.000   9822.000     40172.000   50756.000
parsec3/vips            131.000 224.000 225.000 129.000 165.000 134452.000  17978.000    19545.000   20135.000
parsec3/x264            136.000 214.000 213.000 135.000 156.000 171.000     6442.000     2568.000    2785.000
splash2x/barnes         94.000  184.000 183.000 92.000  129.000 854772.000  63043.000    67473.000   70235.000
splash2x/fft            89.000  185.000 183.000 88.000  124.000 176074.000  149961.000   1511423.000 1501675.000
splash2x/lu_cb          84.000  183.000 181.000 84.000  171.000 835712.000  118646.000   152219.000  145729.000
splash2x/lu_ncb         85.000  180.000 179.000 86.000  120.000 125690.000  83199.000    103900.000  144841.000
splash2x/ocean_cp       93.000  188.000 190.000 92.000  127.000 149.000     80125.000    405593.000  241008.000
splash2x/ocean_ncp      90.000  186.000 184.000 90.000  171.000 9689.000    63020.000    356489.000  477366.000
splash2x/radiosity      85.000  182.000 182.000 103.000 124.000 677786.000  89658.000    203207.000  219639.000
splash2x/radix          83.000  182.000 180.000 83.000  124.000 120.000     137898.000   179667.000  269971.000
splash2x/raytrace       91.000  186.000 184.000 92.000  127.000 257356.000  14669.000    50397.000   53346.000
splash2x/volrend        93.000  188.000 186.000 94.000  204.000 820333.000  6851.000     36753.000   33540.000
splash2x/water_nsquared 111.000 186.000 298.000 92.000  187.000 248927.000  35694.000    140471.000  140701.000
splash2x/water_spatial  93.000  187.000 187.000 96.000  128.000 1725244.000 353249.000   151450.000  290568.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        122509.000 72104.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11828.000  62323.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        393611.000 325608.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2136.000   20257.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        108140.000 51568.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        200737.000 149156.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        130457.000 55937.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        341087.000 252838.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        843924.000 966228.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        195388.000 82533.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1680.000   11608.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4277.000   40249.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114090.000 120331.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        124618.000 409218.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        154220.000 108208.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101178.000 130525.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        294328.000 145650.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        215528.000 355704.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151186.000 140936.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        125239.000 104493.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        138826.000 89831.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        199924.000 116872.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        357871.000 197610.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        97385.000  88220.000


