=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       0.000 2.210  1.111  0.000 2.257 31.958       5.281        0.000 1.935
splash2x/ocean_ncp      0.000 1.621  1.000  0.000 1.624 35.520       5.470        0.000 2.243
splash2x/radiosity      0.000 1.920  0.933  0.000 1.847 10.522       4.478        0.000 2.204
splash2x/radix          0.000 1.607  0.952  0.000 1.819 33.033       7.526        0.000 1.477
splash2x/raytrace       0.000 4.132  0.954  0.000 1.668 4.014        5.225        0.000 1.549
splash2x/volrend        0.000 15.112 0.890  0.000 1.767 3.443        4.910        0.000 2.003
splash2x/water_nsquared 0.000 1.533  0.899  0.000 1.425 2.019        5.468        0.000 2.035
splash2x/water_spatial  0.000 1.572  1.558  0.000 1.764 12.792       8.540        0.000 2.233


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1900058.000 1954882.000 1970517.000 1890941.000  1905693.000 1708489.000  1437532.000  2202553.000 1885331.000
parsec3/bodytrack       1485695.000 1584918.000 1494985.000 1460337.000  1505001.000 1521147.000  799529.000   1525701.000 1413078.000
parsec3/canneal         1113686.000 1169287.000 1158671.000 1105329.000  1123660.000 1140844.000  985839.000   1115893.000 1131861.000
parsec3/dedup           2598123.000 2563953.000 2591596.000 2608850.000  2587445.000 2608394.000  2554109.000  2548228.000 2624256.000
parsec3/facesim         554368.000  602459.000  557056.000  588913.000   586590.000  505550.000   284957.000   584801.000  564987.000
parsec3/fluidanimate    648258.000  693274.000  609785.000  648101.000   652597.000  628084.000   517380.000   817578.000  656842.000
parsec3/freqmine        1077478.000 1034944.000 1036000.000 1041065.000  1081255.000 827449.000   507203.000   1075947.000 1099905.000
parsec3/raytrace        1861294.000 1775375.000 1761972.000 1801695.000  1871843.000 1714461.000  1489324.000  1831496.000 1859027.000
parsec3/streamcluster   204157.000  991739.000  393658.000  178427.000   235232.000  211223.000   177280.000   193909.000  207959.000
parsec3/swaptions       81568.000   143190.000  3387636.000 80095.000    108081.000  102931.000   51749.000    80010.000   95429.000
parsec3/vips            3040079.000 3178302.000 3098609.000 3039883.000  3062377.000 3055149.000  2222399.000  3043483.000 3045994.000
parsec3/x264            3301267.000 3395098.000 3384372.000 3317871.000  3317269.000 3310753.000  1854988.000  3274717.000 3324420.000
splash2x/barnes         1266645.000 1289716.000 1322751.000 1261317.000  1278213.000 1034450.000  1198603.000  1264261.000 1287287.000
splash2x/fft            9631859.000 9451509.000 9674935.000 10041368.000 9759947.000 10524152.000 9688196.000  9870336.000 9722493.000
splash2x/lu_cb          564829.000  645109.000  653581.000  573437.000   579324.000  425647.000   430438.000   582963.000  602308.000
splash2x/lu_ncb         580555.000  673782.000  627714.000  610212.000   598128.000  516341.000   527018.000   580553.000  591628.000
splash2x/ocean_cp       3370051.000 3331611.000 3311750.000 3441246.000  3423548.000 3147661.000  3346446.000  3364722.000 3397643.000
splash2x/ocean_ncp      3962406.000 3937836.000 4031592.000 7118962.000  4933147.000 3767162.000  3969210.000  3968214.000 3995446.000
splash2x/radiosity      1524844.000 1542551.000 1594633.000 1537851.000  1549031.000 750158.000   1299291.000  1511195.000 1531002.000
splash2x/radix          2426045.000 2381339.000 2539912.000 2436886.000  2437691.000 2713414.000  2533861.000  2467909.000 2469431.000
splash2x/raytrace       70149.000   174796.000  177801.000  115181.000   124753.000  113366.000   90967.000    85727.000   121357.000
splash2x/volrend        236630.000  294483.000  298923.000  213226.000   245522.000  237103.000   176958.000   203347.000  222931.000
splash2x/water_nsquared 123327.000  217924.000  149988.000  109910.000   110476.000  124969.000   84008.000    138883.000  143216.000
splash2x/water_spatial  727765.000  766378.000  705113.000  734849.000   741884.000  544885.000   664860.000   738656.000  736827.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588947.000  588744.000  585584.000  587261.000   588768.000   308320.000   483766.000   586451.000  585501.000
parsec3/bodytrack       32097.000   31965.000   32105.000   32032.000    35814.000    20442.000    30872.000    32181.000   32312.000
parsec3/canneal         847429.000  844055.000  844677.000  838053.000   842382.000   839385.000   842889.000   841393.000  845176.000
parsec3/dedup           1209453.000 1196868.000 1195392.000 1230418.000  1198637.000  1178987.000  1182608.000  1185297.000 1182324.000
parsec3/facesim         311658.000  311812.000  311658.000  316857.000   315040.000   265539.000   205095.000   311437.000  310532.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533941.000   521970.000   439820.000   531640.000  531639.000
parsec3/freqmine        553207.000  553470.000  553088.000  555843.000   555805.000   55405.000    153077.000   552094.000  552382.000
parsec3/raytrace        888832.000  891235.000  888666.000  874677.000   888063.000   464235.000   831041.000   892756.000  893889.000
parsec3/streamcluster   110831.000  110778.000  110819.000  115026.000   115112.000   109928.000   109389.000   110817.000  110642.000
parsec3/swaptions       5522.000    5530.000    5524.000    7474.000     7253.000     4169.000     3457.000     5320.000    5321.000
parsec3/vips            34149.000   33906.000   33869.000   34154.000    37625.000    31382.000    32929.000    34593.000   33946.000
parsec3/x264            81750.000   81806.000   82248.000   83683.000    83108.000    81888.000    81582.000    81893.000   82050.000
splash2x/barnes         1218440.000 1220596.000 1219863.000 1229163.000  1222698.000  712063.000   1133266.000  1217336.000 1216251.000
splash2x/fft            9970340.000 9965242.000 9931148.000 10377362.000 10179024.000 8330957.000  9934143.000  9812344.000 9880620.000
splash2x/lu_cb          511278.000  511467.000  511281.000  511366.000   511491.000   370309.000   396544.000   510318.000  510219.000
splash2x/lu_ncb         510810.000  510672.000  510842.000  511166.000   510616.000   442485.000   464587.000   510074.000  510017.000
splash2x/ocean_cp       3403878.000 3415137.000 3404076.000 3468053.000  3415889.000  2927650.000  3391403.000  3365829.000 3392329.000
splash2x/ocean_ncp      3944128.000 3944606.000 3948215.000 7196302.000  4876798.000  3234400.000  3929896.000  3928481.000 3932131.000
splash2x/radiosity      1473940.000 1472969.000 1473125.000 1486168.000  1476999.000  411285.000   1212669.000  1470908.000 1469464.000
splash2x/radix          2443100.000 2459060.000 2530956.000 2478619.000  2439057.000  2325330.000  2491239.000  2471943.000 2504358.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28346.000    16444.000    18248.000    23240.000   23240.000
splash2x/volrend        44064.000   44134.000   44155.000   46189.000    45860.000    33072.000    29291.000    43989.000   43851.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22913.000    28884.000    29284.000   29284.000
splash2x/water_spatial  665153.000  665253.000  665416.000  665718.000   665342.000   404656.000   598666.000   658997.000  664514.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 305.000 191.000 95.000  135.000 242725.000   25592.000    17708.000   22798.000
parsec3/bodytrack       142.000 201.000 202.000 105.000 140.000 90015.000    20591.000    3366.000    4199.000
parsec3/canneal         101.000 203.000 198.000 102.000 141.000 806833.000   20094.000    58264.000   44225.000
parsec3/dedup           95.000  235.000 191.000 96.000  131.000 139.000      22245.000    888.000     1029.000
parsec3/facesim         137.000 326.000 218.000 123.000 157.000 365558.000   30145.000    20365.000   27797.000
parsec3/fluidanimate    99.000  196.000 198.000 101.000 134.000 91395.000    14084.000    37137.000   34851.000
parsec3/freqmine        107.000 199.000 196.000 105.000 138.000 642732.000   118705.000   25612.000   34691.000
parsec3/raytrace        123.000 219.000 222.000 146.000 158.000 601552.000   170494.000   80325.000   4350.000
parsec3/streamcluster   94.000  189.000 196.000 93.000  130.000 133288.000   16204.000    94518.000   25797.000
parsec3/swaptions       101.000 193.000 179.000 100.000 135.000 1288.000     8863.000     32567.000   39446.000
parsec3/vips            138.000 232.000 231.000 138.000 172.000 42556.000    18490.000    19193.000   18057.000
parsec3/x264            146.000 215.000 211.000 148.000 153.000 19834.000    6702.000     478.000     2007.000
splash2x/barnes         99.000  193.000 248.000 100.000 132.000 805238.000   203095.000   39894.000   42917.000
splash2x/fft            95.000  190.000 191.000 95.000  129.000 2341305.000  197788.000   1063681.000 1034223.000
splash2x/lu_cb          90.000  187.000 187.000 90.000  128.000 702984.000   154898.000   136561.000  108452.000
splash2x/lu_ncb         91.000  186.000 188.000 91.000  128.000 89396.000    59241.000    100671.000  95560.000
splash2x/ocean_cp       96.000  190.000 190.000 96.000  130.000 3925959.000  15519.000    212886.000  245130.000
splash2x/ocean_ncp      93.000  189.000 188.000 95.000  129.000 9762743.000  28361.000    343902.000  355680.000
splash2x/radiosity      91.000  190.000 186.000 90.000  128.000 557740.000   138989.000   147388.000  107297.000
splash2x/radix          90.000  186.000 186.000 91.000  130.000 1120466.000  163585.000   182063.000  211535.000
splash2x/raytrace       98.000  193.000 190.000 99.000  134.000 17165.000    10682.000    30806.000   21799.000
splash2x/volrend        101.000 197.000 193.000 100.000 139.000 692.000      5381.000     10490.000   11724.000
splash2x/water_nsquared 102.000 193.000 195.000 102.000 139.000 53715.000    35447.000    70341.000   65502.000
splash2x/water_spatial  100.000 194.000 195.000 100.000 135.000 1404474.000  587142.000   101826.000  104797.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 549318.000   0.000        152549.000  129759.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218488.000   0.000        4036.000    65995.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 3228946.000  0.000        343504.000  251997.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1435.000    61711.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3212607.000  0.000        67986.000   176656.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 252234.000   0.000        385440.000  441104.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2200000.000  0.000        93969.000   108587.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1594718.000  0.000        329052.000  149746.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 600030.000   0.000        1091827.000 479027.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 107946.000   0.000        166546.000  147288.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 256576.000   0.000        467.000     154866.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 100109.000   0.000        986.000     63162.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 797116.000   0.000        194165.000  112224.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 443377.000   0.000        344985.000  612384.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 659994.000   0.000        290722.000  170330.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11279.000    0.000        207217.000  176851.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 589798.000   0.000        211608.000  152426.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1597553.000  0.000        378414.000  201528.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 250576.000   0.000        115999.000  105139.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 74577.000    0.000        69257.000   184081.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 83508.000    0.000        211036.000  93874.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17483.000    0.000        282509.000  90348.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 278226.000   0.000        318627.000  140595.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 140852.000   0.000        134442.000  153806.000


