=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1855444.000 1914993.000 1916006.000 1837152.000  1862654.000 1811780.000 1846846.000  1830468.000 1826724.000
parsec3/bodytrack       1679309.000 1535528.000 1517190.000 1454549.000  1461871.000 1457547.000 1442146.000  1431918.000 1433736.000
parsec3/canneal         1068211.000 1128589.000 1150066.000 1055177.000  1069583.000 1076034.000 1056151.000  1063771.000 1061303.000
parsec3/dedup           2554311.000 2561601.000 2555514.000 2550582.000  2534547.000 2517987.000 2512004.000  2532770.000 2514178.000
parsec3/facesim         560817.000  618348.000  630270.000  556587.000   565418.000  539277.000  543814.000   561327.000  548292.000
parsec3/fluidanimate    602435.000  667741.000  663872.000  633466.000   599327.000  577680.000  594119.000   581751.000  580981.000
parsec3/freqmine        1010320.000 1075047.000 1078900.000 1014881.000  1019930.000 1007423.000 991964.000   1001051.000 1002816.000
parsec3/raytrace        1769180.000 1824740.000 1829283.000 1759066.000  1786310.000 1746755.000 1761016.000  1756148.000 1748963.000
parsec3/streamcluster   137755.000  397681.000  426854.000  240500.000   148634.000  170499.000  327550.000   139208.000  127848.000
parsec3/swaptions       30244.000   117170.000  111030.000  312294.000   58985.000   60719.000   36962.000    38022.000   27085.000
parsec3/vips            2999364.000 3099842.000 3071870.000 2995684.000  3019151.000 2983501.000 2998280.000  2998563.000 3003571.000
parsec3/x264            3257924.000 3318514.000 3348354.000 3270468.000  3280315.000 3291603.000 3227532.000  3265316.000 3270063.000
splash2x/barnes         1234634.000 1283198.000 1257136.000 1233178.000  1250251.000 1217658.000 1214434.000  1224861.000 1231066.000
splash2x/fft            9726842.000 9518594.000 9565696.000 10118234.000 9597072.000 9835225.000 9685325.000  9972051.000 9672287.000
splash2x/lu_cb          540259.000  606486.000  584236.000  533355.000   545821.000  526858.000  523446.000   527203.000  525691.000
splash2x/lu_ncb         535340.000  631471.000  596174.000  549934.000   545109.000  543006.000  539899.000   531828.000  528368.000
splash2x/ocean_cp       3360462.000 3346581.000 3351023.000 3401440.000  3360596.000 3320629.000 3358207.000  3316231.000 3350706.000
splash2x/ocean_ncp      3926703.000 3936419.000 3950754.000 7038498.000  3938159.000 3924038.000 3938868.000  3930225.000 3903970.000
splash2x/radiosity      1476391.000 1525321.000 1524527.000 1488738.000  1488175.000 1472227.000 1474452.000  1474942.000 1462964.000
splash2x/radix          2415784.000 2379833.000 2354496.000 2601286.000  2376194.000 2414019.000 2409666.000  2400510.000 2445864.000
splash2x/raytrace       70620.000   154783.000  133181.000  71519.000    80742.000   75628.000   63882.000    60569.000   64416.000
splash2x/volrend        174832.000  266222.000  249465.000  193850.000   185298.000  186305.000  164101.000   156867.000  169833.000
splash2x/water_nsquared 70610.000   161288.000  149283.000  56792.000    84581.000   71855.000   41572.000    60589.000   66798.000
splash2x/water_spatial  695517.000  753537.000  759040.000  686382.000   707302.000  685029.000  676797.000   679059.000  683830.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588296.000  588632.000  588672.000   589221.000   588618.000   588341.000  587750.000   588042.000   588501.000
parsec3/bodytrack       32303.000   32624.000   32319.000    34365.000    32410.000    32203.000   32206.000    32078.000    32331.000
parsec3/canneal         841911.000  844824.000  845363.000   841043.000   845371.000   844141.000  843461.000   844032.000   842644.000
parsec3/dedup           1181260.000 1176223.000 1179294.000  1222385.000  1177715.000  1180173.000 1170262.000  1186756.000  1202804.000
parsec3/facesim         311863.000  311632.000  311733.000   314388.000   311614.000   311481.000  311503.000   311479.000   311810.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533270.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553314.000  553549.000  553134.000   556059.000   552626.000   552318.000  553246.000   553036.000   552802.000
parsec3/raytrace        893486.000  893024.000  893871.000   882787.000   887727.000   888728.000  889252.000   890450.000   888064.000
parsec3/streamcluster   110523.000  110553.000  110552.000   114537.000   110551.000   110571.000  110542.000   110517.000   110491.000
parsec3/swaptions       5480.000    5476.000    5477.000     7109.000     5480.000     5470.000    5470.000     5472.000     5469.000
parsec3/vips            34540.000   34361.000   34389.000    37440.000    34371.000    34341.000   34360.000    34323.000    34171.000
parsec3/x264            82120.000   82038.000   82138.000    83486.000    82060.000    82227.000   81670.000    82088.000    82093.000
splash2x/barnes         1222347.000 1220487.000 1220300.000  1228689.000  1220436.000  1216336.000 1217537.000  1219196.000  1219756.000
splash2x/fft            9949252.000 9996712.000 10104802.000 10673927.000 10085179.000 9925627.000 9913024.000  10012556.000 9979756.000
splash2x/lu_cb          511456.000  511696.000  511556.000   511920.000   511796.000   510465.000  510457.000   511096.000   510468.000
splash2x/lu_ncb         510983.000  510994.000  510948.000   511451.000   511142.000   510684.000  510481.000   510557.000   510697.000
splash2x/ocean_cp       3421565.000 3414585.000 3417467.000  3447085.000  3415469.000  3388910.000 3411704.000  3391030.000  3405443.000
splash2x/ocean_ncp      3940869.000 3942186.000 3937322.000  7174543.000  3939271.000  3939739.000 3947482.000  3938117.000  3914928.000
splash2x/radiosity      1472873.000 1473910.000 1473397.000  1485898.000  1472943.000  1471526.000 1472058.000  1470660.000  1471557.000
splash2x/radix          2477281.000 2485633.000 2452488.000  2665761.000  2467224.000  2528311.000 2517886.000  2473254.000  2488817.000
splash2x/raytrace       23323.000   23323.000   23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43945.000   43924.000   43950.000    45938.000    43921.000    43927.000   43864.000    43855.000    43912.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30407.000    29347.000    29347.000   29347.000    29347.000    29346.000
splash2x/water_spatial  665802.000  664927.000  666338.000   665989.000   665033.000   660915.000  661023.000   660683.000   661602.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    208.000 194.000 197.000 95.000  133.000 1134900.000 13457.000    46199.000   42500.000
parsec3/bodytrack       557.000 211.000 202.000 104.000 140.000 1051149.000 9936.000     3156.000    5114.000
parsec3/canneal         103.000 200.000 202.000 101.000 138.000 51807.000   7074.000     116127.000  83821.000
parsec3/dedup           96.000  196.000 195.000 95.000  134.000 131034.000  10079.000    2275.000    1310.000
parsec3/facesim         135.000 227.000 221.000 122.000 159.000 1011774.000 28431.000    32292.000   29731.000
parsec3/fluidanimate    102.000 199.000 199.000 172.000 143.000 285362.000  13147.000    48158.000   67890.000
parsec3/freqmine        102.000 200.000 202.000 101.000 138.000 879854.000  99909.000    37421.000   35730.000
parsec3/raytrace        125.000 223.000 225.000 128.000 162.000 1225015.000 49447.000    85739.000   121677.000
parsec3/streamcluster   103.000 197.000 197.000 192.000 132.000 3221.000    13995.000    147049.000  189105.000
parsec3/swaptions       100.000 200.000 201.000 197.000 135.000 30070.000   8644.000     37556.000   41170.000
parsec3/vips            140.000 238.000 236.000 139.000 174.000 79655.000   16859.000    17918.000   19196.000
parsec3/x264            148.000 232.000 232.000 181.000 172.000 187.000     5818.000     2477.000    2778.000
splash2x/barnes         100.000 199.000 204.000 100.000 133.000 947993.000  57234.000    2403.000    61909.000
splash2x/fft            94.000  195.000 196.000 95.000  132.000 139.000     141099.000   1443425.000 948275.000
splash2x/lu_cb          91.000  192.000 192.000 161.000 128.000 850788.000  111867.000   139351.000  109752.000
splash2x/lu_ncb         91.000  190.000 194.000 91.000  128.000 135121.000  59748.000    61879.000   88746.000
splash2x/ocean_cp       96.000  197.000 198.000 169.000 133.000 135.000     113205.000   171088.000  245622.000
splash2x/ocean_ncp      95.000  242.000 248.000 95.000  132.000 8347.000    14527.000    332580.000  316456.000
splash2x/radiosity      91.000  192.000 193.000 91.000  130.000 639636.000  62031.000    206557.000  191342.000
splash2x/radix          91.000  194.000 193.000 91.000  130.000 130.000     107183.000   86481.000   190560.000
splash2x/raytrace       98.000  196.000 200.000 100.000 135.000 249090.000  12201.000    45430.000   42631.000
splash2x/volrend        101.000 199.000 199.000 101.000 137.000 733832.000  6630.000     31434.000   32184.000
splash2x/water_nsquared 103.000 203.000 200.000 100.000 140.000 221587.000  22232.000    130673.000  129314.000
splash2x/water_spatial  100.000 199.000 201.000 101.000 137.000 1556241.000 228390.000   158377.000  307436.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        165281.000 125942.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4248.000   4121.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        500799.000 335414.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2820.000   3331.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        170949.000 45774.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        141086.000 187107.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65614.000  55065.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        158982.000 283823.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        483887.000 630140.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64207.000  61174.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2732.000   1747.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        608.000    1165.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47588.000  124272.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        102447.000 95345.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        123150.000 79451.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69099.000  90469.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60794.000  162825.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        243840.000 211347.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135810.000 125615.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        17713.000  154907.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85743.000  75105.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        136140.000 144715.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        226257.000 231268.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        101684.000 83716.000


