=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1867162.000 1915061.000 1910574.000 1838179.000  1867262.000 1837788.000 1833514.000  1833295.000  1844722.000
parsec3/bodytrack       1448065.000 1529733.000 1516717.000 1441558.000  1466031.000 1462251.000 1433826.000  1440695.000  1439984.000
parsec3/canneal         1053219.000 1129434.000 1144555.000 1052751.000  1087005.000 1078553.000 1044557.000  1069278.000  1072364.000
parsec3/dedup           2550848.000 2538177.000 2543039.000 2547566.000  2533982.000 2525438.000 2489592.000  2518977.000  2463483.000
parsec3/facesim         549424.000  631577.000  647219.000  562669.000   592732.000  551657.000  551978.000   544456.000   555509.000
parsec3/fluidanimate    593822.000  675453.000  695523.000  591852.000   605500.000  587034.000  594884.000   595517.000   589236.000
parsec3/freqmine        1008693.000 1089122.000 1081327.000 1006507.000  1032538.000 999606.000  995908.000   1007204.000  1006152.000
parsec3/raytrace        1757487.000 1823721.000 1827686.000 1758068.000  1775342.000 1755175.000 1764136.000  1751757.000  1750707.000
parsec3/streamcluster   137524.000  379603.000  435412.000  166500.000   152073.000  170729.000  153493.000   136548.000   151181.000
parsec3/swaptions       48060.000   119352.000  108190.000  31657.000    39691.000   55496.000   27727.000    29505.000    31724.000
parsec3/vips            2987456.000 3106448.000 3091622.000 3004846.000  3013261.000 2992525.000 2999124.000  2980271.000  2989111.000
parsec3/x264            3266349.000 3362103.000 3345754.000 3273340.000  3281978.000 3265568.000 3242753.000  3276137.000  3237763.000
splash2x/barnes         1231630.000 1275669.000 1276357.000 1233618.000  1239613.000 1221362.000 1227778.000  1228547.000  1224234.000
splash2x/fft            9664543.000 9525480.000 9552595.000 10211963.000 9708231.000 9726541.000 9786439.000  10064969.000 9762725.000
splash2x/lu_cb          533999.000  595146.000  593115.000  536520.000   547654.000  539144.000  523357.000   530116.000   522790.000
splash2x/lu_ncb         529174.000  615832.000  613077.000  537598.000   557008.000  527849.000  555038.000   528616.000   539942.000
splash2x/ocean_cp       3364215.000 3369397.000 3343329.000 3403528.000  3378200.000 3379189.000 3358203.000  3365605.000  3351887.000
splash2x/ocean_ncp      3943447.000 3952670.000 3935384.000 7086975.000  3928050.000 3955567.000 3904764.000  3920297.000  3916462.000
splash2x/radiosity      1474007.000 1523372.000 1526582.000 1492205.000  1486445.000 1476483.000 1484311.000  1675785.000  1471498.000
splash2x/radix          2436715.000 2397394.000 2416020.000 2539860.000  2403334.000 2427988.000 2462322.000  2452745.000  2432307.000
splash2x/raytrace       55360.000   140340.000  137985.000  78002.000    65933.000   65534.000   60628.000    58024.000    67312.000
splash2x/volrend        167434.000  241627.000  249694.000  171308.000   182145.000  188820.000  176283.000   174919.000   170601.000
splash2x/water_nsquared 62060.000   152147.000  139630.000  73062.000    76553.000   86288.000   62576.000    79360.000    73705.000
splash2x/water_spatial  689014.000  748711.000  760689.000  683517.000   707501.000  693981.000  685082.000   680381.000   677666.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588134.000  586239.000   588304.000   589169.000   588526.000   587302.000  584574.000   588630.000  588788.000
parsec3/bodytrack       32428.000   32156.000    32450.000    34325.000    32379.000    31607.000   32153.000    32723.000   32423.000
parsec3/canneal         843098.000  843190.000   845336.000   843875.000   845557.000   847517.000  844608.000   844598.000  844816.000
parsec3/dedup           1192701.000 1168537.000  1189272.000  1227482.000  1198860.000  1144682.000 1171064.000  1201101.000 1184484.000
parsec3/facesim         311855.000  311535.000   311540.000   314397.000   311948.000   311522.000  311472.000   311516.000  311517.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533523.000   531648.000   531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        553238.000  553592.000   553227.000   559210.000   553349.000   553151.000  551615.000   552961.000  552253.000
parsec3/raytrace        890264.000  894764.000   891286.000   880949.000   893672.000   891142.000  892776.000   890194.000  892583.000
parsec3/streamcluster   110549.000  110550.000   110547.000   114650.000   110567.000   110517.000  110549.000   110548.000  110464.000
parsec3/swaptions       5470.000    5477.000     5472.000     5481.000     5473.000     5470.000    5467.000     5476.000    5474.000
parsec3/vips            34181.000   34352.000    34052.000    37793.000    34328.000    33983.000   34020.000    34678.000   34135.000
parsec3/x264            82170.000   82074.000    82127.000    83254.000    82219.000    81993.000   81738.000    82077.000   82200.000
splash2x/barnes         1217996.000 1219057.000  1219890.000  1228909.000  1217300.000  1217592.000 1218273.000  1217376.000 1218541.000
splash2x/fft            9983098.000 10090363.000 10080717.000 10587499.000 10043526.000 9976617.000 9915420.000  9996547.000 10046093.000
splash2x/lu_cb          511362.000  511184.000   511753.000   511511.000   511357.000   510746.000  511204.000   511407.000  510935.000
splash2x/lu_ncb         511008.000  511116.000   510975.000   511508.000   511064.000   510634.000  510768.000   510562.000  510544.000
splash2x/ocean_cp       3412780.000 3412101.000  3422300.000  3443150.000  3431761.000  3417520.000 3413067.000  3413421.000 3402195.000
splash2x/ocean_ncp      3943939.000 3951346.000  3948324.000  7191800.000  3946248.000  3949832.000 3941298.000  3937199.000 3944265.000
splash2x/radiosity      1473337.000 1473020.000  1473800.000  1485900.000  1473331.000  1470844.000 1470751.000  1473627.000 1470927.000
splash2x/radix          2513422.000 2484443.000  2528530.000  2604391.000  2520120.000  2527528.000 2507491.000  2510760.000 2527408.000
splash2x/raytrace       23323.000   23323.000    23323.000    29067.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43912.000   43938.000    43858.000    45967.000    43916.000    43888.000   43920.000    43882.000   43829.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30410.000    29347.000    29347.000   29346.000    29347.000   29346.000
splash2x/water_spatial  665222.000  665600.000   666040.000   665731.000   666256.000   660402.000  660332.000   659729.000  663348.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    220.000 199.000 329.000 96.000  136.000 1211618.000 18045.000    21619.000   20090.000
parsec3/bodytrack       129.000 210.000 206.000 104.000 145.000 1046203.000 13018.000    3158.000    3879.000
parsec3/canneal         104.000 205.000 215.000 108.000 139.000 126273.000  7630.000     81871.000   81877.000
parsec3/dedup           98.000  200.000 198.000 96.000  136.000 135453.000  2656.000     1549.000    1321.000
parsec3/facesim         149.000 224.000 222.000 129.000 203.000 1111860.000 24852.000    48031.000   30032.000
parsec3/fluidanimate    100.000 202.000 334.000 100.000 144.000 242766.000  13897.000    60612.000   40612.000
parsec3/freqmine        102.000 203.000 214.000 101.000 252.000 817109.000  79125.000    39146.000   25289.000
parsec3/raytrace        127.000 224.000 228.000 126.000 163.000 1332867.000 87612.000    121628.000  120588.000
parsec3/streamcluster   99.000  200.000 200.000 175.000 263.000 3013.000    20759.000    225488.000  181919.000
parsec3/swaptions       100.000 202.000 202.000 100.000 141.000 38741.000   9090.000     36666.000   44695.000
parsec3/vips            138.000 239.000 237.000 139.000 177.000 113599.000  18356.000    19329.000   19591.000
parsec3/x264            148.000 233.000 230.000 147.000 171.000 182.000     6646.000     2690.000    2993.000
splash2x/barnes         101.000 200.000 200.000 100.000 144.000 964128.000  76651.000    62306.000   61729.000
splash2x/fft            96.000  200.000 197.000 94.000  133.000 132.000     427654.000   1514864.000 1439915.000
splash2x/lu_cb          91.000  194.000 195.000 91.000  133.000 783714.000  101396.000   170431.000  131277.000
splash2x/lu_ncb         91.000  199.000 196.000 91.000  132.000 99571.000   56543.000    86004.000   105181.000
splash2x/ocean_cp       97.000  199.000 200.000 98.000  136.000 150.000     18114.000    231338.000  271633.000
splash2x/ocean_ncp      94.000  210.000 199.000 95.000  133.000 8437.000    34841.000    327036.000  371870.000
splash2x/radiosity      91.000  194.000 194.000 93.000  131.000 703478.000  73070.000    257418.000  196485.000
splash2x/radix          91.000  196.000 198.000 91.000  131.000 131.000     102365.000   174678.000  209453.000
splash2x/raytrace       99.000  199.000 200.000 104.000 138.000 250143.000  13143.000    45855.000   44897.000
splash2x/volrend        102.000 204.000 200.000 102.000 138.000 775610.000  5957.000     32865.000   33165.000
splash2x/water_nsquared 108.000 201.000 201.000 106.000 140.000 229756.000  29989.000    126681.000  110536.000
splash2x/water_spatial  103.000 203.000 203.000 101.000 138.000 1647014.000 205642.000   188135.000  100122.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        91171.000  62239.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8618.000   4516.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        309248.000 316215.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8926.000   5623.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        250800.000 201143.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        188417.000 109544.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96330.000  156151.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        255170.000 243768.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        806240.000 849365.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        80680.000  93104.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1006.000   2570.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        374.000    1100.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98813.000  198621.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        150236.000 109296.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        163670.000 126918.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        127008.000 111603.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        145707.000 186064.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        241147.000 284648.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        170776.000 131406.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135967.000 257993.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        108590.000 113598.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        172290.000 165309.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        220219.000 231403.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        122603.000 101063.000


