=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.930  0.895  0.000 2.026 5.751        5.372        0.000 2.150
splash2x/lu_ncb         0.000 11.261 3.923  0.000 7.015 13.056       5.776        0.000 2.245
splash2x/ocean_cp       0.000 2.146  1.132  0.000 2.272 39.284       6.710        0.000 1.981
splash2x/ocean_ncp      0.000 1.721  1.022  0.000 1.892 36.337       5.624        0.000 2.230
splash2x/radiosity      0.000 2.350  0.956  0.000 2.121 11.601       4.830        0.000 2.217
splash2x/radix          0.000 1.745  0.934  0.000 1.894 52.205       6.955        0.000 1.543
splash2x/raytrace       0.000 4.271  0.890  0.000 2.598 4.560        4.932        0.000 1.501
splash2x/volrend        0.000 2.464  0.899  0.000 2.192 2.453        4.950        0.000 1.733
splash2x/water_nsquared 0.000 2.173  0.905  0.000 2.127 2.465        5.643        0.000 2.098
splash2x/water_spatial  0.000 1.777  0.934  0.000 1.854 15.693       4.584        0.000 2.036


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893256.000 1957932.000 1962134.000 1871658.000  1894277.000 1701163.000  1267052.000  1870559.000 1877249.000
parsec3/bodytrack       1477244.000 1593132.000 1460760.000 1472115.000  1515445.000 1528348.000  540367.000   1508438.000 1437586.000
parsec3/canneal         1134909.000 1165086.000 1169287.000 1090740.000  1129235.000 1132029.000  966731.000   1113640.000 1123964.000
parsec3/dedup           2591171.000 2626016.000 2854219.000 2616500.000  2611318.000 2593368.000  2550525.000  2578282.000 2617132.000
parsec3/facesim         549591.000  606177.000  623868.000  564887.000   571961.000  534818.000   330142.000   567977.000  567262.000
parsec3/fluidanimate    629662.000  570608.000  587111.000  650216.000   673335.000  539185.000   495524.000   639672.000  637451.000
parsec3/freqmine        1049649.000 1149102.000 1045918.000 1067049.000  1111774.000 820842.000   459544.000   1110715.000 1067305.000
parsec3/raytrace        1848895.000 1897435.000 1790009.000 1797028.000  1860428.000 1657091.000  1510316.000  1854488.000 1853366.000
parsec3/streamcluster   190921.000  1175802.000 312591.000  181416.000   208806.000  188061.000   149777.000   311482.000  220994.000
parsec3/swaptions       85637.000   154396.000  2457385.000 91512.000    94446.000   87314.000    35743.000    54270.000   94778.000
parsec3/vips            3065781.000 3194062.000 3151102.000 3057060.000  3078223.000 3064630.000  2116064.000  3049869.000 3055560.000
parsec3/x264            3333245.000 3228135.000 3358932.000 3317668.000  3338429.000 3336631.000  2027893.000  3287946.000 3302130.000
splash2x/barnes         1262028.000 1323438.000 1323902.000 1267851.000  1293245.000 1044024.000  1225916.000  1255420.000 1286203.000
splash2x/fft            9668035.000 9412213.000 9623945.000 10042948.000 9764393.000 10051662.000 10030153.000 9909530.000 9876632.000
splash2x/lu_cb          576049.000  657207.000  654840.000  572875.000   576681.000  424293.000   447442.000   581701.000  581410.000
splash2x/lu_ncb         595828.000  682187.000  620353.000  559251.000   600100.000  497539.000   482199.000   577928.000  576527.000
splash2x/ocean_cp       3399331.000 3374122.000 3307497.000 3442089.000  3381325.000 3306109.000  3343687.000  3421563.000 3354053.000
splash2x/ocean_ncp      3979683.000 3963544.000 4033995.000 7106498.000  4764317.000 3780798.000  3954690.000  3976169.000 3956278.000
splash2x/radiosity      1518157.000 1516388.000 1580028.000 1528656.000  1547460.000 804727.000   1248391.000  1530123.000 1532361.000
splash2x/radix          2490728.000 2429865.000 2528647.000 2498667.000  2512612.000 2723505.000  2578472.000  2561299.000 2480020.000
splash2x/raytrace       93731.000   197779.000  166924.000  109497.000   125621.000  102091.000   42390.000    95616.000   103385.000
splash2x/volrend        228370.000  289355.000  302704.000  229786.000   235591.000  230970.000   124000.000   212043.000  233004.000
splash2x/water_nsquared 125382.000  180616.000  168165.000  106112.000   127553.000  127126.000   80250.000    115951.000  128972.000
splash2x/water_spatial  734896.000  614791.000  792718.000  730067.000   745359.000  545638.000   702148.000   730172.000  729548.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588096.000  587935.000   588093.000   591026.000   588638.000   304865.000   493413.000   586301.000   584479.000
parsec3/bodytrack       32321.000   34023.000    32349.000    36254.000    35093.000    21508.000    31073.000    32732.000    31979.000
parsec3/canneal         844681.000  845686.000   843891.000   845966.000   846742.000   843618.000   842374.000   841349.000   843369.000
parsec3/dedup           1215996.000 1182811.000  1186583.000  1226627.000  1196365.000  1200060.000  1176688.000  1183387.000  1194558.000
parsec3/facesim         311861.000  311990.000   311869.000   317039.000   315248.000   210542.000   222698.000   310627.000   311130.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533800.000   533657.000   435513.000   432485.000   531639.000   531639.000
parsec3/freqmine        553079.000  552504.000   552482.000   555666.000   556359.000   55440.000    170646.000   552960.000   551787.000
parsec3/raytrace        889919.000  895521.000   893017.000   882234.000   896430.000   347410.000   858268.000   895899.000   894276.000
parsec3/streamcluster   110644.000  110600.000   110562.000   116467.000   114960.000   110373.000   109591.000   110409.000   110572.000
parsec3/swaptions       5481.000    5474.000     5476.000     7429.000     7188.000     5103.000     2786.000     5474.000     5463.000
parsec3/vips            34441.000   34276.000    34465.000    38615.000    37521.000    31936.000    33500.000    35632.000    33860.000
parsec3/x264            82144.000   82150.000    82180.000    83708.000    82932.000    81928.000    81717.000    82144.000    82093.000
splash2x/barnes         1219997.000 1216704.000  1221072.000  1231092.000  1224463.000  753109.000   1160651.000  1218027.000  1220314.000
splash2x/fft            9995956.000 10022431.000 10035899.000 10408241.000 10191173.000 8621608.000  9982839.000  10098036.000 10114617.000
splash2x/lu_cb          511521.000  511857.000   511401.000   511835.000   511585.000   364176.000   403623.000   510324.000   511474.000
splash2x/lu_ncb         511222.000  511131.000   511004.000   511535.000   511045.000   414380.000   498773.000   510228.000   510125.000
splash2x/ocean_cp       3417901.000 3436596.000  3418451.000  3462036.000  3420691.000  2614632.000  3409174.000  3408872.000  3404678.000
splash2x/ocean_ncp      3949703.000 3950200.000  3946764.000  7191697.000  4792850.000  3472243.000  3918877.000  3946492.000  3912293.000
splash2x/radiosity      1472247.000 1473788.000  1473210.000  1486087.000  1480417.000  527986.000   1197224.000  1470104.000  1458943.000
splash2x/radix          2547786.000 2565803.000  2566509.000  2534558.000  2511821.000  2128752.000  2509748.000  2595571.000  2530558.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    27769.000    15829.000    17821.000    23323.000    23323.000
splash2x/volrend        43951.000   43943.000    43967.000    46036.000    45784.000    32834.000    28124.000    43628.000    43852.000
splash2x/water_nsquared 29347.000   29347.000    29346.000    30151.000    29922.000    23648.000    28458.000    29347.000    29346.000
splash2x/water_spatial  665721.000  665357.000   665990.000   664650.000   666541.000   368889.000   627261.000   660893.000   663914.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    100.000 306.000 193.000 95.000  131.000 300351.000   54863.000    14015.000   30527.000
parsec3/bodytrack       250.000 198.000 200.000 105.000 139.000 92983.000    20445.000    2630.000    4226.000
parsec3/canneal         104.000 196.000 236.000 102.000 238.000 543641.000   18001.000    62423.000   57315.000
parsec3/dedup           98.000  194.000 183.000 96.000  132.000 138.000      7298.000     719.000     802.000
parsec3/facesim         139.000 217.000 221.000 123.000 157.000 922031.000   30434.000    23594.000   28795.000
parsec3/fluidanimate    100.000 197.000 197.000 100.000 137.000 55210.000    15036.000    56045.000   41984.000
parsec3/freqmine        101.000 199.000 199.000 100.000 252.000 589109.000   127335.000   89923.000   35332.000
parsec3/raytrace        125.000 218.000 221.000 126.000 160.000 703919.000   156222.000   84877.000   51014.000
parsec3/streamcluster   95.000  193.000 191.000 95.000  133.000 77480.000    22004.000    37165.000   32012.000
parsec3/swaptions       100.000 247.000 179.000 98.000  134.000 911.000      10672.000    24461.000   20053.000
parsec3/vips            138.000 232.000 233.000 138.000 173.000 37223.000    16111.000    18856.000   18124.000
parsec3/x264            149.000 210.000 211.000 146.000 152.000 23567.000    8177.000     466.000     2166.000
splash2x/barnes         103.000 196.000 194.000 103.000 135.000 1645416.000  133269.000   40694.000   43979.000
splash2x/fft            96.000  190.000 192.000 96.000  129.000 547038.000   332951.000   1154146.000 1068956.000
splash2x/lu_cb          97.000  187.000 191.000 93.000  128.000 636268.000   124553.000   121065.000  105128.000
splash2x/lu_ncb         97.000  188.000 187.000 91.000  129.000 95976.000    80660.000    107654.000  92018.000
splash2x/ocean_cp       96.000  191.000 192.000 97.000  241.000 3793521.000  111080.000   185774.000  166865.000
splash2x/ocean_ncp      96.000  190.000 189.000 94.000  134.000 9210693.000  33786.000    385941.000  327439.000
splash2x/radiosity      92.000  187.000 188.000 90.000  128.000 524193.000   139995.000   121746.000  104075.000
splash2x/radix          91.000  189.000 188.000 90.000  127.000 2073005.000  139336.000   282687.000  228011.000
splash2x/raytrace       99.000  195.000 193.000 99.000  133.000 12566.000    14006.000    25588.000   20271.000
splash2x/volrend        101.000 197.000 197.000 101.000 136.000 812.000      6645.000     10140.000   10882.000
splash2x/water_nsquared 103.000 195.000 200.000 99.000  135.000 58273.000    39829.000    66384.000   66450.000
splash2x/water_spatial  101.000 196.000 195.000 101.000 135.000 1495823.000  269377.000   115616.000  95130.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 711062.000   0.000        102879.000 182662.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225725.000   0.000        2939.000   82494.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1905665.000  0.000        380679.000 332657.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        79.000     44781.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3263663.000  0.000        139412.000 186281.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 221488.000   0.000        419456.000 576544.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1923589.000  0.000        231994.000 91037.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1698314.000  0.000        355936.000 141743.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 366897.000   0.000        677398.000 390392.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95278.000    0.000        204895.000 134127.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 211416.000   0.000        114.000    1218.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 108312.000   0.000        618.000    26503.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1550067.000  0.000        175957.000 142525.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 441746.000   0.000        159366.000 170433.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 654463.000   0.000        270925.000 181000.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7346.000     0.000        205241.000 314390.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 540407.000   0.000        129500.000 126173.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1714105.000  0.000        196388.000 284826.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 216933.000   0.000        83837.000  231978.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 50446.000    0.000        215337.000 333126.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 60102.000    0.000        195648.000 96852.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20787.000    0.000        274096.000 112940.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243082.000   0.000        364562.000 159238.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67624.000    0.000        158676.000 444969.000


