=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.635  0.988  0.000 1.744 6.043        5.394        0.000 2.061
splash2x/lu_ncb         0.000 11.226 3.140  0.000 9.994 10.417       7.034        0.000 2.308
splash2x/ocean_cp       0.000 2.215  1.117  0.000 2.193 38.036       5.253        0.000 2.045
splash2x/ocean_ncp      0.000 1.695  1.074  0.000 1.716 35.679       5.433        0.000 2.299
splash2x/radiosity      0.000 2.116  0.951  0.000 2.030 10.679       4.899        0.000 2.131
splash2x/radix          0.000 1.671  0.962  0.000 1.827 36.431       10.682       0.000 1.577
splash2x/raytrace       0.000 3.542  0.888  0.000 1.741 3.710        5.104        0.000 1.413
splash2x/volrend        0.000 14.908 0.886  0.000 1.844 2.792        5.182        0.000 1.885
splash2x/water_nsquared 0.000 1.634  0.895  0.000 1.508 1.871        5.394        0.000 1.304
splash2x/water_spatial  0.000 1.734  0.927  0.000 1.753 14.476       5.197        0.000 2.110


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1912858.000 1951362.000 1950802.000 1855284.000 1890783.000 1705636.000  1425886.000  1896593.000 1895169.000
parsec3/bodytrack       1481687.000 1508101.000 1572725.000 1427165.000 1469330.000 1489778.000  788568.000   1478329.000 1393726.000
parsec3/canneal         1131871.000 1169860.000 1141965.000 1096683.000 1123692.000 1125630.000  1089720.000  1123547.000 1125612.000
parsec3/dedup           2549685.000 2526397.000 2576647.000 2584253.000 2622504.000 2539828.000  2558265.000  2511655.000 2438865.000
parsec3/facesim         604973.000  664450.000  635936.000  613902.000  616898.000  443395.000   351514.000   625441.000  621043.000
parsec3/fluidanimate    674064.000  706418.000  613188.000  638459.000  641585.000  605678.000   527765.000   634096.000  663362.000
parsec3/freqmine        1078900.000 1047827.000 1146902.000 1047963.000 1072666.000 826671.000   446922.000   1066950.000 1082367.000
parsec3/raytrace        1836050.000 1782087.000 1880643.000 1798560.000 1895703.000 1720858.000  1536709.000  1851744.000 1851894.000
parsec3/streamcluster   201880.000  1207926.000 317571.000  182926.000  215032.000  212180.000   152520.000   239649.000  213602.000
parsec3/swaptions       69475.000   66531.000   1290708.000 75057.000   111608.000  92372.000    55962.000    151485.000  110210.000
parsec3/vips            3036927.000 3130292.000 3040570.000 3037017.000 3045270.000 3012874.000  1489288.000  3023823.000 3025524.000
parsec3/x264            3302482.000 3308028.000 3345441.000 3279236.000 3315834.000 3312264.000  1550175.000  3316032.000 3286565.000
splash2x/barnes         1259602.000 1306399.000 1300884.000 1266641.000 1292282.000 1015668.000  1195156.000  1252812.000 1306062.000
splash2x/fft            9902531.000 9566967.000 9722695.000 9981778.000 9730138.000 10530160.000 9833126.000  9902290.000 9908302.000
splash2x/lu_cb          594790.000  643429.000  616771.000  587919.000  606095.000  440317.000   537737.000   576996.000  592306.000
splash2x/lu_ncb         563370.000  634949.000  649721.000  575938.000  581322.000  510245.000   505247.000   571489.000  597071.000
splash2x/ocean_cp       3421160.000 3335016.000 3332922.000 3470702.000 3434825.000 3083103.000  3363317.000  3352226.000 3427049.000
splash2x/ocean_ncp      3973459.000 3964219.000 4057567.000 7065985.000 4671991.000 3695596.000  3989131.000  3960936.000 3997432.000
splash2x/radiosity      1529662.000 1500571.000 1576854.000 1542619.000 1549485.000 741909.000   1280763.000  1524512.000 1551391.000
splash2x/radix          2446118.000 2477817.000 2641715.000 2492715.000 2509155.000 2827879.000  2531946.000  2661211.000 2545080.000
splash2x/raytrace       86517.000   170337.000  169674.000  105195.000  131678.000  119705.000   43613.000    124474.000  96133.000
splash2x/volrend        223951.000  306066.000  273120.000  218598.000  233228.000  231248.000   141194.000   213724.000  240607.000
splash2x/water_nsquared 117229.000  189015.000  159808.000  125327.000  113955.000  125977.000   89201.000    141623.000  137922.000
splash2x/water_spatial  735164.000  740596.000  684879.000  728697.000  741891.000  536268.000   705482.000   733175.000  743047.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588295.000   585366.000   586853.000   589379.000   587959.000   310570.000   499203.000   586015.000   587698.000
parsec3/bodytrack       32272.000    32208.000    32119.000    32184.000    35229.000    20768.000    30677.000    32398.000    32154.000
parsec3/canneal         844047.000   847085.000   843732.000   839186.000   842352.000   840665.000   842279.000   843696.000   841728.000
parsec3/dedup           1204235.000  1198060.000  1186952.000  1230501.000  1195887.000  1181023.000  1165931.000  1193174.000  1185688.000
parsec3/facesim         311714.000   311654.000   312135.000   317044.000   314498.000   217940.000   215529.000   311152.000   310905.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531656.000   533657.000   521487.000   460773.000   531639.000   531639.000
parsec3/freqmine        553068.000   552519.000   553033.000   556749.000   556491.000   53743.000    111532.000   552421.000   553017.000
parsec3/raytrace        892147.000   891325.000   891595.000   881546.000   895427.000   490721.000   845428.000   891911.000   889675.000
parsec3/streamcluster   110522.000   110414.000   110526.000   114590.000   115194.000   109241.000   108801.000   110492.000   110365.000
parsec3/swaptions       5472.000     5469.000     5470.000     7431.000     7183.000     4153.000     2935.000     5242.000     4936.000
parsec3/vips            34150.000    34198.000    33925.000    34492.000    38153.000    31690.000    31362.000    34236.000    34216.000
parsec3/x264            81710.000    82029.000    81997.000    83373.000    83211.000    82178.000    81708.000    82200.000    81671.000
splash2x/barnes         1216697.000  1220484.000  1217486.000  1232544.000  1225328.000  752311.000   1153690.000  1218865.000  1214870.000
splash2x/fft            10084385.000 10156881.000 10126133.000 10465341.000 10139099.000 8553010.000  9982303.000  10067845.000 9969699.000
splash2x/lu_cb          511274.000   511200.000   511202.000   511303.000   511274.000   358580.000   478073.000   510232.000   506228.000
splash2x/lu_ncb         510795.000   510672.000   511075.000   510948.000   510336.000   440871.000   495027.000   510141.000   510172.000
splash2x/ocean_cp       3444039.000  3420183.000  3410609.000  3459247.000  3415297.000  2744624.000  3422339.000  3364763.000  3376960.000
splash2x/ocean_ncp      3955440.000  3935101.000  3954830.000  7191594.000  4698297.000  2625248.000  3941962.000  3940880.000  3953409.000
splash2x/radiosity      1472421.000  1472873.000  1473247.000  1486087.000  1479689.000  449916.000   1183152.000  1470207.000  1469612.000
splash2x/radix          2495208.000  2562989.000  2620682.000  2503678.000  2581618.000  2265013.000  2521370.000  2598860.000  2592426.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28406.000    15944.000    16701.000    23323.000    23323.000
splash2x/volrend        43885.000    43953.000    43826.000    45972.000    45684.000    33038.000    28820.000    43888.000    43358.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29921.000    22890.000    29143.000    29346.000    29088.000
splash2x/water_spatial  664925.000   665033.000   664220.000   664541.000   664181.000   385523.000   625948.000   658717.000   658842.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.000 190.000 191.000 96.000  134.000 238753.000   30112.000    48023.000   22231.000
parsec3/bodytrack       141.000 199.000 201.000 251.000 139.000 89405.000    12646.000    2868.000    4053.000
parsec3/canneal         104.000 196.000 196.000 105.000 136.000 593084.000   18504.000    38406.000   40373.000
parsec3/dedup           96.000  192.000 191.000 96.000  133.000 140.000      12653.000    2362.000    1011.000
parsec3/facesim         135.000 217.000 217.000 127.000 156.000 312043.000   26145.000    26490.000   23565.000
parsec3/fluidanimate    180.000 195.000 198.000 102.000 135.000 30068.000    13593.000    55757.000   32767.000
parsec3/freqmine        100.000 198.000 199.000 99.000  137.000 657721.000   126572.000   36629.000   31349.000
parsec3/raytrace        125.000 219.000 219.000 124.000 160.000 576477.000   151831.000   72746.000   67200.000
parsec3/streamcluster   94.000  190.000 196.000 93.000  130.000 127022.000   15863.000    41319.000   27425.000
parsec3/swaptions       99.000  193.000 173.000 97.000  134.000 1343.000     8717.000     28933.000   36810.000
parsec3/vips            138.000 231.000 230.000 140.000 172.000 42433.000    17436.000    19469.000   19397.000
parsec3/x264            147.000 211.000 210.000 147.000 152.000 21320.000    6517.000     531.000     2105.000
splash2x/barnes         100.000 194.000 193.000 102.000 135.000 1153045.000  55363.000    40011.000   40932.000
splash2x/fft            94.000  191.000 187.000 95.000  131.000 1878230.000  367884.000   1096793.000 965851.000
splash2x/lu_cb          91.000  187.000 186.000 92.000  127.000 822228.000   145340.000   95736.000   102554.000
splash2x/lu_ncb         91.000  186.000 185.000 91.000  126.000 109401.000   41857.000    33708.000   98904.000
splash2x/ocean_cp       96.000  190.000 191.000 96.000  132.000 4672023.000  1484.000     149161.000  147322.000
splash2x/ocean_ncp      94.000  188.000 237.000 98.000  129.000 11439759.000 72213.000    365797.000  387759.000
splash2x/radiosity      90.000  186.000 188.000 91.000  127.000 516772.000   96297.000    158858.000  100585.000
splash2x/radix          91.000  187.000 187.000 91.000  128.000 1328165.000  268785.000   179720.000  112292.000
splash2x/raytrace       98.000  195.000 192.000 102.000 134.000 16010.000    12199.000    26317.000   26486.000
splash2x/volrend        100.000 196.000 195.000 101.000 136.000 590.000      5915.000     9871.000    10542.000
splash2x/water_nsquared 105.000 195.000 196.000 236.000 136.000 57196.000    18850.000    69118.000   59060.000
splash2x/water_spatial  102.000 196.000 310.000 102.000 134.000 1460172.000  269548.000   113752.000  147175.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 530556.000   0.000        236061.000 140877.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223857.000   0.000        8620.000   83590.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2361971.000  0.000        296886.000 202898.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 711.000      0.000        4280.000   24429.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2850835.000  0.000        187696.000 116352.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 109749.000   0.000        437905.000 411242.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2355646.000  0.000        129592.000 128927.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1496141.000  0.000        280759.000 200344.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 551014.000   0.000        730195.000 381723.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 100813.000   0.000        227661.000 106177.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 293236.000   0.000        159.000    1925.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 93529.000    0.000        145.000    16563.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1021373.000  0.000        168549.000 93061.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 592043.000   0.000        462449.000 645988.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 663344.000   0.000        162168.000 139839.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11573.000    0.000        123993.000 215024.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 741735.000   0.000        74964.000  78631.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 993900.000   0.000        322119.000 200069.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 210354.000   0.000        148257.000 106174.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3335.000     0.000        98040.000  155520.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 78566.000    0.000        199078.000 153742.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15448.000    0.000        237509.000 134594.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 266672.000   0.000        278528.000 168169.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 98450.000    0.000        149023.000 271629.000


