=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.679  1.043  0.000 1.666  6.111  5.390        0.000 2.593
splash2x/lu_ncb         0.000 11.632 7.306  0.000 10.419 11.988 8.835        0.000 2.881
splash2x/ocean_cp       0.000 1.836  0.965  0.000 1.771  1.759  5.186        0.000 2.669
splash2x/ocean_ncp      0.000 1.588  0.922  0.000 1.420  1.397  5.473        0.000 2.732
splash2x/radiosity      0.000 1.707  0.860  0.000 1.672  11.671 4.017        0.000 2.624
splash2x/radix          0.000 1.358  0.806  0.000 1.651  1.365  5.698        0.000 2.510
splash2x/raytrace       0.000 3.591  0.824  0.000 1.454  8.555  5.024        0.000 2.581
splash2x/volrend        0.000 1.940  0.821  0.000 1.388  20.335 4.998        0.000 2.501
splash2x/water_nsquared 0.000 1.962  0.845  0.000 1.548  3.243  5.396        0.000 2.718
splash2x/water_spatial  0.000 1.576  0.870  0.000 1.618  13.892 4.351        0.000 2.608


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1182187.000 1195712.000 1195181.000 1185517.000 1164463.000 955128.000  812139.000   598930.000   584930.000
parsec3/bodytrack       88022.000   128810.000  124083.000  93061.000   91074.000   111185.000  54915.000    91724.000    85431.000
parsec3/canneal         1075977.000 1134160.000 1142273.000 1057366.000 1082331.000 1088794.000 1038469.000  847814.000   893853.000
parsec3/dedup           2008425.000 1975539.000 1964932.000 1990219.000 1961970.000 1954047.000 1857406.000  1518694.000  1476099.000
parsec3/facesim         560910.000  643709.000  629309.000  554325.000  579976.000  530120.000  366772.000   294653.000   308652.000
parsec3/fluidanimate    601173.000  675145.000  666202.000  598275.000  617196.000  505647.000  443637.000   437463.000   441182.000
parsec3/freqmine        1015173.000 1326541.000 1077523.000 1017731.000 1028780.000 783609.000  364264.000   515321.000   519843.000
parsec3/raytrace        1446587.000 1477277.000 1485772.000 1443494.000 1443856.000 1399321.000 1344763.000  910772.000   904512.000
parsec3/streamcluster   145001.000  281437.000  273838.000  148740.000  159441.000  161754.000  112802.000   154111.000   138383.000
parsec3/swaptions       30970.000   78194.000   69650.000   49434.000   45886.000   41805.000   5618.000     28357.000    36625.000
parsec3/vips            97241.000   132297.000  133492.000  99258.000   94503.000   92718.000   76623.000    89821.000    82738.000
parsec3/x264            176095.000  215796.000  214143.000  183137.000  185723.000  198920.000  158073.000   166696.000   161922.000
splash2x/barnes         1226178.000 1275375.000 1276439.000 1247143.000 1248195.000 985890.000  1193561.000  1106382.000  1089020.000
splash2x/fft            9680866.000 9292749.000 9257438.000 9935354.000 9572999.000 9720356.000 9529125.000  10781502.000 10749992.000
splash2x/lu_cb          547092.000  600757.000  591970.000  529308.000  550324.000  380668.000  397490.000   439293.000   440962.000
splash2x/lu_ncb         529105.000  614191.000  610194.000  548546.000  564041.000  456966.000  535742.000   442988.000   441711.000
splash2x/ocean_cp       3357114.000 3338064.000 3338545.000 3380143.000 3378910.000 3366490.000 3350824.000  3190855.000  3212074.000
splash2x/ocean_ncp      3924039.000 3940826.000 3944248.000 7093038.000 4633762.000 3924716.000 3903895.000  3642898.000  3624259.000
splash2x/radiosity      1475629.000 1524543.000 1535335.000 1497146.000 1495443.000 465589.000  1187886.000  1158491.000  1157232.000
splash2x/radix          2409260.000 2408067.000 2340922.000 2404411.000 2421205.000 2438156.000 2454664.000  2875348.000  2875929.000
splash2x/raytrace       69015.000   111305.000  103110.000  72652.000   68796.000   108944.000  29014.000    52782.000    52837.000
splash2x/volrend        120742.000  161718.000  155353.000  117827.000  121136.000  117804.000  65731.000    74086.000    78499.000
splash2x/water_nsquared 78690.000   118806.000  108017.000  76864.000   74752.000   309891.000  33586.000    49901.000    55125.000
splash2x/water_spatial  700750.000  759329.000  755531.000  694404.000  710340.000  660495.000  659868.000   611846.000   611030.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    587850.000  585534.000  586637.000  585997.000   586674.000  260144.000  430697.000   417229.000  417137.000
parsec3/bodytrack       32387.000   32339.000   32394.000   33726.000    34342.000   7016.000    30236.000    26410.000   26006.000
parsec3/canneal         848312.000  844769.000  844053.000  843206.000   845718.000  843776.000  843632.000   783374.000  774568.000
parsec3/dedup           1191943.000 1180762.000 1174508.000 1198320.000  1172259.000 591442.000  1177335.000  978870.000  1006872.000
parsec3/facesim         311689.000  311874.000  311725.000  314780.000   314407.000  193986.000  240886.000   232553.000  225587.000
parsec3/fluidanimate    531976.000  531976.000  531976.000  533918.000   533974.000  424072.000  429514.000   410408.000  410154.000
parsec3/freqmine        552838.000  553382.000  553679.000  555897.000   556597.000  37070.000   116992.000   406363.000  404015.000
parsec3/raytrace        891799.000  890978.000  890265.000  883595.000   890263.000  303105.000  859500.000   623028.000  620277.000
parsec3/streamcluster   111025.000  111000.000  111028.000  115122.000   114603.000  110159.000  108793.000   97598.000   95485.000
parsec3/swaptions       5772.000    5094.000    5099.000    7660.000     5144.000    3661.000    2004.000     4149.000    2817.000
parsec3/vips            33730.000   30670.000   31306.000   34261.000    33541.000   27859.000   32529.000    30207.000   29149.000
parsec3/x264            82043.000   82283.000   82062.000   83595.000    83531.000   82135.000   81367.000    76956.000   77361.000
splash2x/barnes         1219027.000 1218289.000 1221328.000 1229291.000  1223901.000 700453.000  1171900.000  959653.000  957568.000
splash2x/fft            9888176.000 9873247.000 9975870.000 10334932.000 9862891.000 8982463.000 9858021.000  7858547.000 7925417.000
splash2x/lu_cb          511047.000  511624.000  511424.000  511512.000   511628.000  347432.000  397831.000   416154.000  412861.000
splash2x/lu_ncb         511016.000  510971.000  511028.000  511353.000   511008.000  409191.000  496037.000   419890.000  419209.000
splash2x/ocean_cp       3415603.000 3418100.000 3411728.000 3442212.000  3413438.000 3409881.000 3399748.000  2979592.000 2890340.000
splash2x/ocean_ncp      3946052.000 3939617.000 3943294.000 7183598.000  4692341.000 3941540.000 3912113.000  3295245.000 3309115.000
splash2x/radiosity      1472960.000 1472836.000 1471535.000 1486040.000  1478040.000 112682.000  1122888.000  1123216.000 1119108.000
splash2x/radix          2529503.000 2535955.000 2467977.000 2490559.000  2534527.000 2528030.000 2513277.000  2285350.000 2307168.000
splash2x/raytrace       23312.000   23032.000   23241.000   28513.000    27959.000   5840.000    15733.000    18218.000   14711.000
splash2x/volrend        44234.000   44120.000   44118.000   46266.000    46089.000   17069.000   25864.000    30040.000   27259.000
splash2x/water_nsquared 29444.000   29245.000   29261.000   30589.000    30472.000   13367.000   28255.000    24510.000   22490.000
splash2x/water_spatial  666611.000  665315.000  665725.000  665505.000   665864.000  259612.000  634066.000   571175.000  560704.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    114.000   215.000     219.000     95.000    154.000   1218357.000 59950.000    2049.000      2128.000
parsec3/bodytrack       423.000   2438.000    3368.000    443.000   1638.000  1070979.000 13901.000    42466.000     51028.000
parsec3/canneal         107.000   196.000     196.000     103.000   153.000   149801.000  7759.000     6345534.000   9080887.000
parsec3/dedup           100.000   201.000     197.000     100.000   130.000   146717.000  49036.000    1401.000      3029.000
parsec3/facesim         134.000   217.000     223.000     227.000   165.000   1236568.000 24305.000    21039.000     21997.000
parsec3/fluidanimate    101.000   199.000     191.000     100.000   139.000   238249.000  14034.000    332616.000    493123.000
parsec3/freqmine        103.000   297.000     211.000     103.000   140.000   869743.000  79315.000    10572.000     12315.000
parsec3/raytrace        121.000   235.000     231.000     126.000   166.000   1286773.000 98895.000    52535.000     62978.000
parsec3/streamcluster   97.000    3427055.000 3273631.000 104.000   140.000   3217.000    17722.000    220015001.000 249779755.000
parsec3/swaptions       105.000   193278.000  65770.000   211.000   1809.000  34547.000   10941.000    663.000       7828.000
parsec3/vips            17992.000 37993.000   20286.000   19538.000 15502.000 162776.000  24558.000    36752.000     51747.000
parsec3/x264            150.000   322.000     328.000     151.000   200.000   210.000     8893.000     347761.000    376552.000
splash2x/barnes         104.000   192.000     188.000     101.000   133.000   988461.000  79711.000    237572.000    232361.000
splash2x/fft            100.000   186.000     187.000     97.000    133.000   171.000     86651.000    3223503.000   3273973.000
splash2x/lu_cb          166.000   204.000     178.000     85.000    128.000   866697.000  107643.000   349564.000    331315.000
splash2x/lu_ncb         91.000    189.000     195.000     89.000    127.000   109723.000  71064.000    325008.000    445425.000
splash2x/ocean_cp       97.000    193.000     190.000     102.000   135.000   128.000     17616.000    2700503.000   3260979.000
splash2x/ocean_ncp      109.000   187.000     285.000     98.000    130.000   8745.000    24706.000    4314862.000   4460240.000
splash2x/radiosity      93.000    184.000     187.000     90.000    133.000   689653.000  96225.000    17995.000     32093.000
splash2x/radix          88.000    186.000     191.000     88.000    127.000   125.000     111601.000   2113610.000   2116581.000
splash2x/raytrace       96.000    14746.000   2439.000    99.000    205.000   255228.000  13062.000    3028.000      9240.000
splash2x/volrend        99.000    338.000     495.000     104.000   202.000   765883.000  6764.000     742.000       2779.000
splash2x/water_nsquared 96.000    9287.000    2439.000    210.000   140.000   235615.000  32584.000    93677.000     130275.000
splash2x/water_spatial  101.000   191.000     185.000     104.000   137.000   1649770.000 258957.000   911525.000    903465.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    186996.000  191223.000   208519.000   186113.000  177344.000  154163.000  101168.000   96153.000     104098.000
parsec3/bodytrack       327766.000  350692.000   362957.000   315958.000  318678.000  445270.000  322086.000   430288.000    417276.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       24.000       15988575.000  16350987.000
parsec3/dedup           52183.000   48306.000    48299.000    52918.000   52438.000   52555.000   50463.000    85704.000     84891.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       31.000       86782.000     126866.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       11.000       2416027.000   2572740.000
parsec3/freqmine        0.000       7612.000     6974.000     0.000       1200.000    0.000       1.000        137150.000    369674.000
parsec3/raytrace        80468.000   90077.000    90642.000    87310.000   90810.000   66946.000   9100.000     190573.000    174480.000
parsec3/streamcluster   0.000       28119913.000 28229376.000 0.000       0.000       0.000       0.000        140559168.000 156241805.000
parsec3/swaptions       2137.000    2473354.000  1247516.000  1632.000    16239.000   1062014.000 17261.000    5775.000      64301.000
parsec3/vips            1173843.000 1415099.000  1301651.000  1217875.000 1191352.000 1656904.000 1048332.000  1748544.000   2291096.000
parsec3/x264            888741.000  931293.000   952088.000   874208.000  896504.000  880261.000  805862.000   4559892.000   4444984.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        488840.000    319086.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        330710.000    136301.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       155.000      933040.000    817037.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       10.000       960651.000    1529545.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        4006975.000   4245026.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9648535.000   11257291.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        38290.000     42688.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        5779219.000   1385029.000
splash2x/raytrace       238.000     194367.000   51236.000    571.000     2100.000    1758.000    2688.000     7645.000      44658.000
splash2x/volrend        38297.000   54522.000    57095.000    31297.000   35770.000   428842.000  7163.000     30267.000     36291.000
splash2x/water_nsquared 0.000       206629.000   115129.000   0.000       453.000     377.000     1009.000     666315.000    809959.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       75.000       1964352.000   1350254.000


