=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857938.000 1916528.000 1904093.000 1847939.000  1849920.000 1821338.000 1822397.000  1821801.000 1838239.000
parsec3/bodytrack       1452036.000 1530914.000 1526199.000 1452776.000  1464435.000 1465495.000 1434629.000  1440832.000 1446312.000
parsec3/canneal         1063467.000 1125913.000 1147150.000 1070813.000  1078647.000 1068258.000 1058407.000  1057618.000 1044446.000
parsec3/dedup           2528138.000 2531783.000 2547734.000 2543417.000  2520754.000 2512131.000 2432096.000  2482849.000 2453934.000
parsec3/facesim         562641.000  640628.000  639489.000  560219.000   567834.000  537343.000  543792.000   531370.000  536758.000
parsec3/fluidanimate    593781.000  668017.000  669958.000  592454.000   610890.000  579330.000  585901.000   583209.000  588372.000
parsec3/freqmine        1008900.000 1092885.000 1088494.000 1010243.000  1019524.000 997058.000  1000796.000  1005050.000 974963.000
parsec3/raytrace        1771543.000 1832976.000 1825292.000 1789638.000  1789732.000 1746286.000 1735932.000  1759416.000 1759881.000
parsec3/streamcluster   146986.000  412208.000  429745.000  186568.000   170300.000  153698.000  139163.000   136107.000  139273.000
parsec3/swaptions       31564.000   117135.000  113032.000  53840.000    87339.000   54793.000   20561.000    27550.000   26939.000
parsec3/vips            3005731.000 3098699.000 3081243.000 3009990.000  3019664.000 2975343.000 2970258.000  2990166.000 2978685.000
parsec3/x264            3266931.000 3363731.000 3330482.000 3257812.000  3271664.000 3279657.000 3236402.000  3211709.000 3208619.000
splash2x/barnes         1232038.000 1268262.000 1282518.000 1242371.000  1247989.000 1222377.000 1229124.000  1207814.000 1231960.000
splash2x/fft            9749324.000 9584720.000 9509518.000 10066926.000 9569189.000 9837975.000 9707165.000  9941134.000 9893687.000
splash2x/lu_cb          525831.000  600549.000  591254.000  534257.000   720833.000  536699.000  535832.000   514207.000  538808.000
splash2x/lu_ncb         524996.000  633661.000  607788.000  534082.000   821901.000  514256.000  562264.000   516074.000  529745.000
splash2x/ocean_cp       3383972.000 3324513.000 3352822.000 3412360.000  3382276.000 3345245.000 3351343.000  3350099.000 3352339.000
splash2x/ocean_ncp      3929456.000 3955143.000 3948600.000 7090094.000  4972037.000 3947406.000 3917220.000  3908690.000 3915733.000
splash2x/radiosity      1491043.000 1519641.000 1523086.000 1491740.000  1505930.000 1472714.000 1469996.000  1468174.000 1470034.000
splash2x/radix          2430415.000 2328159.000 2402149.000 2496839.000  2430653.000 2387664.000 2452551.000  2423871.000 2461667.000
splash2x/raytrace       73428.000   133282.000  131187.000  65067.000    88789.000   70443.000   58631.000    54655.000   43215.000
splash2x/volrend        179704.000  270039.000  246098.000  172374.000   218597.000  183222.000  166203.000   169481.000  166143.000
splash2x/water_nsquared 67400.000   142967.000  147586.000  63019.000    85670.000   84310.000   51093.000    68381.000   76043.000
splash2x/water_spatial  687739.000  752017.000  745549.000  689218.000   697379.000  679625.000  680445.000   681346.000  693930.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586566.000   588808.000  585703.000  591051.000   588556.000   584504.000   589152.000   585677.000  589005.000
parsec3/bodytrack       32467.000    32450.000   32528.000   36423.000    35355.000    32492.000    32585.000    32545.000   32290.000
parsec3/canneal         843308.000   843659.000  846252.000  844970.000   843180.000   842788.000   843532.000   840616.000  843786.000
parsec3/dedup           1209091.000  1211478.000 1203222.000 1223472.000  1209851.000  1207386.000  1202367.000  1173035.000 1183607.000
parsec3/facesim         312025.000   311841.000  311729.000  317452.000   315250.000   311361.000   311349.000   311589.000  311534.000
parsec3/fluidanimate    531976.000   531976.000  531980.000  533988.000   533976.000   531976.000   531974.000   531980.000  531975.000
parsec3/freqmine        553718.000   553049.000  553125.000  556149.000   555837.000   552087.000   552586.000   552305.000  551204.000
parsec3/raytrace        895239.000   890456.000  892913.000  888193.000   892926.000   891908.000   886915.000   887788.000  882718.000
parsec3/streamcluster   111014.000   111000.000  111060.000  116868.000   115394.000   110993.000   110997.000   111032.000  111003.000
parsec3/swaptions       5772.000     5778.000    5775.000    7736.000     7709.000     5765.000     5765.000     5771.000    5767.000
parsec3/vips            31993.000    31805.000   32037.000   36463.000    35756.000    31908.000    32049.000    34198.000   35759.000
parsec3/x264            82226.000    82261.000   82221.000   83750.000    83331.000    81877.000    82209.000    82190.000   82016.000
splash2x/barnes         1219574.000  1219447.000 1218018.000 1229703.000  1222217.000  1205987.000  1205206.000  1216010.000 1204271.000
splash2x/fft            10188000.000 9975006.000 9968058.000 10440697.000 10153189.000 10056516.000 9898849.000  9944918.000 9987280.000
splash2x/lu_cb          511746.000   511376.000  511960.000  511867.000   511516.000   510662.000   510760.000   510624.000  510613.000
splash2x/lu_ncb         511358.000   511242.000  511378.000  511667.000   511002.000   510491.000   510421.000   510462.000  510461.000
splash2x/ocean_cp       3419354.000  3419000.000 3421455.000 3461703.000  3423052.000  3414055.000  3418687.000  3406167.000 3416805.000
splash2x/ocean_ncp      3946077.000  3947752.000 3948024.000 7195979.000  4868814.000  3955502.000  3920743.000  3949913.000 3947479.000
splash2x/radiosity      1472628.000  1474667.000 1473768.000 1486146.000  1477132.000  1471477.000  1471521.000  1471737.000 1471120.000
splash2x/radix          2478927.000  2470121.000 2554348.000 2535808.000  2510285.000  2482163.000  2490180.000  2470539.000 2521873.000
splash2x/raytrace       23320.000    23320.000   23320.000   29036.000    27813.000    23320.000    23320.000    23320.000   23320.000
splash2x/volrend        44357.000    44291.000   44259.000   46314.000    46051.000    44205.000    44197.000    44279.000   44203.000
splash2x/water_nsquared 29448.000    29448.000   29448.000   30284.000    30217.000    29444.000    29448.000    29448.000   29444.000
splash2x/water_spatial  665904.000   666000.000  665356.000  665318.000   665786.000   660962.000   660581.000   661619.000  661159.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  182.000 183.000 89.000  126.000 1143606.000 18589.000    28313.000   54837.000
parsec3/bodytrack       134.000 192.000 197.000 106.000 140.000 1059234.000 12192.000    5218.000    6492.000
parsec3/canneal         103.000 194.000 190.000 101.000 132.000 99362.000   19069.000    88966.000   74689.000
parsec3/dedup           88.000  184.000 182.000 87.000  126.000 142694.000  8853.000     2340.000    2879.000
parsec3/facesim         142.000 214.000 214.000 120.000 154.000 1187391.000 26353.000    27424.000   24631.000
parsec3/fluidanimate    97.000  191.000 190.000 98.000  132.000 361978.000  13758.000    51957.000   87134.000
parsec3/freqmine        96.000  191.000 192.000 101.000 131.000 907479.000  108016.000   35169.000   38313.000
parsec3/raytrace        119.000 212.000 209.000 117.000 152.000 1260645.000 61652.000    124888.000  111383.000
parsec3/streamcluster   94.000  186.000 192.000 95.000  167.000 3549.000    16363.000    214952.000  166884.000
parsec3/swaptions       99.000  195.000 192.000 97.000  175.000 34790.000   11096.000    44482.000   50737.000
parsec3/vips            260.000 225.000 222.000 131.000 167.000 125554.000  19625.000    19607.000   20265.000
parsec3/x264            136.000 213.000 213.000 135.000 157.000 170.000     6358.000     3099.000    3192.000
splash2x/barnes         92.000  187.000 185.000 92.000  177.000 1090786.000 121439.000   62507.000   62662.000
splash2x/fft            88.000  185.000 181.000 88.000  123.000 127.000     296541.000   1502491.000 1615691.000
splash2x/lu_cb          83.000  179.000 181.000 84.000  240.000 911317.000  93244.000    126024.000  121694.000
splash2x/lu_ncb         85.000  181.000 180.000 85.000  189.000 139272.000  69611.000    84083.000   112869.000
splash2x/ocean_cp       91.000  186.000 188.000 93.000  155.000 151.000     14673.000    243065.000  249415.000
splash2x/ocean_ncp      91.000  185.000 185.000 90.000  191.000 8604.000    27322.000    359131.000  366793.000
splash2x/radiosity      88.000  297.000 181.000 86.000  123.000 660779.000  119139.000   196325.000  194094.000
splash2x/radix          82.000  180.000 180.000 83.000  122.000 121.000     122625.000   192030.000  318517.000
splash2x/raytrace       95.000  184.000 185.000 94.000  127.000 254308.000  12781.000    55602.000   46537.000
splash2x/volrend        218.000 186.000 186.000 93.000  172.000 816803.000  6979.000     36771.000   38064.000
splash2x/water_nsquared 93.000  186.000 186.000 93.000  128.000 223828.000  37464.000    141549.000  145093.000
splash2x/water_spatial  93.000  188.000 187.000 93.000  129.000 1656658.000 426369.000   210928.000  302674.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87933.000  172803.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        18364.000  24743.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        391626.000 266055.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6894.000   24760.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89105.000  39345.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        164542.000 182830.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        127378.000 114429.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        286030.000 219978.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        720796.000 507560.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        128871.000 178589.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5554.000   5839.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        11738.000  9716.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154066.000 97725.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        131722.000 241623.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        133864.000 99649.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98338.000  84034.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        123856.000 119225.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        269854.000 253321.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151316.000 155928.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        130542.000 354800.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        175953.000 93696.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        202596.000 144580.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        327031.000 249045.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        91301.000  95543.000


