=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1860932.000 1901532.000 1917363.000 1842037.000  1852737.000 1822667.000 1832729.000  1839337.000  1843733.000
parsec3/bodytrack       1458850.000 1516880.000 1521176.000 1448363.000  1459034.000 1459688.000 1433216.000  1435441.000  1432263.000
parsec3/canneal         1064884.000 1137899.000 1152203.000 1073614.000  1088711.000 1075289.000 1045263.000  1072483.000  1077166.000
parsec3/dedup           2526480.000 2538552.000 2538920.000 2550226.000  2508003.000 2548302.000 2434656.000  2452437.000  2449927.000
parsec3/facesim         550070.000  639946.000  641731.000  593773.000   572911.000  544032.000  544763.000   529352.000   534320.000
parsec3/fluidanimate    590383.000  648870.000  669339.000  592352.000   602890.000  591678.000  570188.000   582477.000   597246.000
parsec3/freqmine        1006583.000 1083843.000 1097668.000 1016408.000  1017051.000 994693.000  996318.000   998077.000   1005028.000
parsec3/raytrace        1776481.000 1818110.000 1827509.000 1753680.000  1764740.000 1764532.000 1745148.000  1753893.000  1759560.000
parsec3/streamcluster   142524.000  414536.000  427301.000  136404.000   189916.000  158038.000  131142.000   131390.000   119137.000
parsec3/swaptions       30315.000   120979.000  121644.000  44205.000    143615.000  47298.000   15151.000    47425.000    35776.000
parsec3/vips            3004414.000 3090789.000 3096261.000 2994248.000  3009047.000 2976968.000 2976843.000  2979195.000  2977911.000
parsec3/x264            3296225.000 3323506.000 3338123.000 3286976.000  3289943.000 3298542.000 3255872.000  3249823.000  3247645.000
splash2x/barnes         1226669.000 1268545.000 1263648.000 1234729.000  1233301.000 1221540.000 1209286.000  1219938.000  1209639.000
splash2x/fft            9638205.000 9643990.000 9749665.000 10130058.000 9729717.000 9752944.000 9703739.000  10013295.000 9859380.000
splash2x/lu_cb          524377.000  589939.000  606359.000  537301.000   545271.000  526339.000  532069.000   535923.000   532414.000
splash2x/lu_ncb         535640.000  606296.000  594299.000  527398.000   548328.000  530750.000  558173.000   536434.000   536548.000
splash2x/ocean_cp       3356955.000 3368436.000 3336311.000 3401938.000  3360359.000 3388536.000 3350877.000  3346301.000  3355666.000
splash2x/ocean_ncp      3915567.000 3951739.000 3945491.000 7095911.000  4638317.000 3936191.000 3904858.000  3925297.000  3906080.000
splash2x/radiosity      1491405.000 1517669.000 1511264.000 1503632.000  1478407.000 1478080.000 1473414.000  1479699.000  1473975.000
splash2x/radix          2433024.000 2389957.000 2412620.000 2545994.000  2389304.000 2401374.000 2390193.000  2457984.000  2422291.000
splash2x/raytrace       66500.000   144268.000  144406.000  74062.000    78469.000   78973.000   55771.000    64590.000    44910.000
splash2x/volrend        164734.000  266943.000  250970.000  172331.000   187331.000  176460.000  166291.000   162455.000   170064.000
splash2x/water_nsquared 68433.000   145419.000  157546.000  74396.000    87647.000   83738.000   59567.000    64102.000    51015.000
splash2x/water_spatial  686723.000  753709.000  757092.000  681856.000   703969.000  687653.000  680341.000   682143.000   671673.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586404.000   588900.000   585761.000   591321.000   589091.000   584776.000  584437.000   588792.000   584407.000
parsec3/bodytrack       32533.000    32567.000    32613.000    36444.000    34548.000    32540.000   32150.000    32541.000    32446.000
parsec3/canneal         844559.000   844466.000   843451.000   841624.000   843175.000   845187.000  842724.000   841639.000   843450.000
parsec3/dedup           1214032.000  1208992.000  1202072.000  1212236.000  1204764.000  1208600.000 1209079.000  1215544.000  1210777.000
parsec3/facesim         311711.000   311730.000   311715.000   317459.000   315095.000   311351.000  311346.000   311368.000   311339.000
parsec3/fluidanimate    531976.000   531976.000   531976.000   534010.000   534021.000   531976.000  531968.000   531976.000   531963.000
parsec3/freqmine        552386.000   552673.000   553090.000   556764.000   556369.000   552794.000  552367.000   552012.000   551789.000
parsec3/raytrace        893944.000   888225.000   891066.000   878660.000   891965.000   887979.000  889258.000   889228.000   890843.000
parsec3/streamcluster   111004.000   110994.000   111005.000   116795.000   115485.000   111025.000  110963.000   111026.000   111052.000
parsec3/swaptions       5778.000     5771.000     5771.000     7738.000     7653.000     5772.000    5764.000     5764.000     5770.000
parsec3/vips            32109.000    31910.000    32071.000    36232.000    35341.000    31931.000   31892.000    33210.000    34562.000
parsec3/x264            82128.000    81884.000    82301.000    83766.000    83027.000    82196.000   82184.000    82320.000    82220.000
splash2x/barnes         1218539.000  1219287.000  1216698.000  1227212.000  1222923.000  1218227.000 1216468.000  1217405.000  1204474.000
splash2x/fft            10060477.000 10161636.000 10138518.000 10505052.000 10170398.000 9925459.000 9932911.000  10028165.000 9982849.000
splash2x/lu_cb          511874.000   511581.000   511465.000   512050.000   511520.000   510719.000  510534.000   506392.000   510575.000
splash2x/lu_ncb         511260.000   511249.000   511137.000   511442.000   511034.000   510413.000  510431.000   510371.000   510423.000
splash2x/ocean_cp       3417886.000  3412185.000  3417565.000  3457821.000  3386895.000  3417588.000 3414452.000  3396292.000  3414904.000
splash2x/ocean_ncp      3943276.000  3940637.000  3945724.000  7191365.000  4658363.000  3939113.000 3914449.000  3943349.000  3938182.000
splash2x/radiosity      1473419.000  1474222.000  1473698.000  1486164.000  1473348.000  1471428.000 1470099.000  1470343.000  1471199.000
splash2x/radix          2516340.000  2503676.000  2505009.000  2607687.000  2498828.000  2506467.000 2417839.000  2527407.000  2497143.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    28438.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44271.000    44253.000    44236.000    46325.000    46094.000    44259.000   44205.000    44210.000    44280.000
splash2x/water_nsquared 29448.000    29448.000    29448.000    30284.000    30217.000    29448.000   29448.000    29444.000    29444.000
splash2x/water_spatial  666621.000   666601.000   665091.000   665975.000   665892.000   660168.000  660937.000   660743.000   660092.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    97.000  181.000 182.000 89.000  124.000 1124946.000 63383.000    17992.000   39560.000
parsec3/bodytrack       129.000 191.000 192.000 96.000  133.000 1049312.000 6949.000     4964.000    5690.000
parsec3/canneal         93.000  188.000 188.000 92.000  224.000 102509.000  6227.000     86709.000   88739.000
parsec3/dedup           88.000  182.000 183.000 88.000  126.000 136339.000  11901.000    1771.000    2766.000
parsec3/facesim         129.000 207.000 209.000 114.000 147.000 1110246.000 25503.000    38542.000   30016.000
parsec3/fluidanimate    91.000  185.000 301.000 89.000  128.000 171386.000  14264.000    50280.000   50765.000
parsec3/freqmine        92.000  187.000 296.000 93.000  131.000 826422.000  85475.000    30711.000   44866.000
parsec3/raytrace        112.000 206.000 205.000 111.000 145.000 1224494.000 113946.000   16437.000   57678.000
parsec3/streamcluster   87.000  187.000 184.000 87.000  172.000 7587.000    20361.000    185828.000  141686.000
parsec3/swaptions       92.000  187.000 187.000 92.000  193.000 43445.000   10347.000    44011.000   46644.000
parsec3/vips            131.000 223.000 224.000 131.000 163.000 116896.000  19535.000    19506.000   20140.000
parsec3/x264            136.000 210.000 213.000 135.000 154.000 169.000     7011.000     1533.000    3372.000
splash2x/barnes         92.000  184.000 184.000 90.000  127.000 850093.000  96225.000    63788.000   67642.000
splash2x/fft            89.000  183.000 182.000 88.000  123.000 124.000     105200.000   1614638.000 1455824.000
splash2x/lu_cb          82.000  179.000 180.000 85.000  119.000 835663.000  118175.000   198259.000  179824.000
splash2x/lu_ncb         82.000  178.000 180.000 84.000  120.000 110997.000  54381.000    81592.000   87750.000
splash2x/ocean_cp       94.000  186.000 186.000 90.000  126.000 149.000     21032.000    213946.000  201519.000
splash2x/ocean_ncp      88.000  183.000 184.000 89.000  124.000 8991.000    55796.000    349535.000  349658.000
splash2x/radiosity      84.000  182.000 181.000 85.000  122.000 699295.000  115700.000   251559.000  117676.000
splash2x/radix          82.000  179.000 181.000 83.000  119.000 118.000     162849.000   159888.000  162281.000
splash2x/raytrace       89.000  184.000 183.000 91.000  126.000 244525.000  13204.000    52144.000   47847.000
splash2x/volrend        93.000  187.000 185.000 93.000  128.000 782830.000  6416.000     36381.000   32345.000
splash2x/water_nsquared 92.000  184.000 187.000 92.000  126.000 225978.000  33234.000    116271.000  141810.000
splash2x/water_spatial  94.000  185.000 185.000 94.000  128.000 1473458.000 271327.000   142321.000  293411.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88485.000  122861.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5063.000   44312.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        356907.000 320033.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8714.000   93356.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95397.000  68571.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        114565.000 150543.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121679.000 97831.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        58318.000  123083.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        797018.000 533316.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118454.000 78474.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        830.000    1061.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4385.000   3087.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115237.000 70271.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        140097.000 93798.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        222310.000 137757.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79156.000  68959.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64059.000  97993.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        209358.000 169723.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151817.000 36928.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106600.000 105759.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        133156.000 97582.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        184182.000 97149.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        281443.000 227343.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        96815.000  130743.000


