=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1867043.000 1892380.000 1899527.000 1837447.000  2098039.000 1825619.000 1837272.000  1830603.000 1827303.000
parsec3/bodytrack       1447330.000 1521266.000 1516755.000 1440733.000  1463373.000 1459956.000 1433978.000  1433630.000 1444072.000
parsec3/canneal         1058591.000 1126717.000 1135255.000 1053358.000  1075324.000 1070781.000 1063578.000  1055516.000 1062621.000
parsec3/dedup           2532804.000 2536447.000 2518509.000 2537207.000  2657936.000 2517767.000 2464551.000  2508149.000 2460060.000
parsec3/facesim         559616.000  637572.000  628284.000  546595.000   566884.000  550607.000  545313.000   547948.000  546970.000
parsec3/fluidanimate    581920.000  671385.000  665210.000  590411.000   607222.000  584737.000  593210.000   591087.000  584398.000
parsec3/freqmine        1007802.000 1073941.000 1069251.000 1228804.000  1102736.000 1017548.000 1007465.000  1003927.000 1008652.000
parsec3/raytrace        1753576.000 1827698.000 1834637.000 1765979.000  1767381.000 1753170.000 1758772.000  1764986.000 1759277.000
parsec3/streamcluster   139089.000  400737.000  421748.000  145326.000   179478.000  222268.000  132551.000   133724.000  134569.000
parsec3/swaptions       38749.000   114881.000  97500.000   245159.000   41311.000   46804.000   40506.000    32112.000   31639.000
parsec3/vips            2998722.000 3093794.000 3079036.000 3004325.000  3003849.000 2989828.000 2989391.000  2963990.000 2988884.000
parsec3/x264            3258173.000 3339498.000 3322762.000 3254653.000  3283332.000 3277298.000 3236634.000  3251742.000 3259484.000
splash2x/barnes         1231997.000 1285452.000 1265454.000 1246891.000  1236451.000 1209136.000 1219505.000  1222854.000 1211584.000
splash2x/fft            9847320.000 9471162.000 9558946.000 10176943.000 9585565.000 9887787.000 9652152.000  9994950.000 9739010.000
splash2x/lu_cb          538796.000  595405.000  592469.000  543104.000   564373.000  535154.000  519069.000   532926.000  528827.000
splash2x/lu_ncb         539065.000  610607.000  585905.000  535920.000   547493.000  537692.000  534370.000   532712.000  542009.000
splash2x/ocean_cp       3354397.000 3334483.000 3355513.000 3387663.000  3316739.000 3385176.000 3359793.000  3353437.000 3364528.000
splash2x/ocean_ncp      3929122.000 3943686.000 3926467.000 7063730.000  3930388.000 3943122.000 3911675.000  3916881.000 3913140.000
splash2x/radiosity      1464708.000 1528299.000 1513655.000 1495405.000  1488241.000 1476141.000 1473739.000  1470805.000 1476611.000
splash2x/radix          2365453.000 2387887.000 2435654.000 2487056.000  2379592.000 2418098.000 2399792.000  2433446.000 2481881.000
splash2x/raytrace       62565.000   141801.000  138200.000  95236.000    76393.000   72974.000   67378.000    68150.000   53098.000
splash2x/volrend        175891.000  250662.000  247206.000  180060.000   184865.000  173860.000  175603.000   170009.000  160248.000
splash2x/water_nsquared 64863.000   142492.000  132585.000  218971.000   81300.000   70024.000   72408.000    58096.000   89074.000
splash2x/water_spatial  687269.000  751618.000  766362.000  690713.000   708321.000  674892.000  675922.000   683759.000  677998.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588598.000   588705.000  588663.000   589489.000   588942.000   587207.000  588305.000   584567.000  584433.000
parsec3/bodytrack       32287.000    32131.000   32304.000    34475.000    32508.000    31905.000   32410.000    32225.000   32241.000
parsec3/canneal         842986.000   845560.000  847859.000   839766.000   847389.000   843459.000  843205.000   845287.000  843596.000
parsec3/dedup           1170102.000  1203874.000 1183655.000  1223867.000  1209125.000  1205222.000 1206104.000  1203449.000 1170516.000
parsec3/facesim         312155.000   311562.000  311915.000   314591.000   312146.000   311775.000  311259.000   311503.000  311806.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533570.000   531648.000   531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        553455.000   553116.000  552937.000   555991.000   553098.000   552047.000  552994.000   553472.000  553142.000
parsec3/raytrace        895090.000   890413.000  893683.000   883614.000   892249.000   890749.000  895198.000   891147.000  891577.000
parsec3/streamcluster   110434.000   110645.000  110552.000   114692.000   110550.000   110545.000  110516.000   110538.000  110562.000
parsec3/swaptions       5470.000     5478.000    5474.000     7412.000     5476.000     5474.000    5478.000     5469.000    5387.000
parsec3/vips            34183.000    34284.000   34669.000    37862.000    34308.000    34385.000   34220.000    34256.000   33842.000
parsec3/x264            82001.000    82179.000   82137.000    83128.000    82105.000    82109.000   81628.000    82123.000   82123.000
splash2x/barnes         1225927.000  1220553.000 1220558.000  1230006.000  1218773.000  1216018.000 1217753.000  1221977.000 1220297.000
splash2x/fft            10202650.000 9871741.000 10117677.000 10588118.000 10004867.000 9914976.000 10024183.000 9997358.000 10148961.000
splash2x/lu_cb          511444.000   511356.000  511345.000   511725.000   511570.000   510743.000  510930.000   511285.000  510482.000
splash2x/lu_ncb         511129.000   510914.000  511037.000   511249.000   511148.000   510755.000  510673.000   510250.000  510640.000
splash2x/ocean_cp       3411363.000  3413710.000 3408392.000  3443956.000  3409704.000  3416573.000 3409692.000  3406577.000 3411210.000
splash2x/ocean_ncp      3947378.000  3949036.000 3947361.000  7189351.000  3944658.000  3951172.000 3945404.000  3944353.000 3945439.000
splash2x/radiosity      1473751.000  1472819.000 1473897.000  1485897.000  1472429.000  1471780.000 1471268.000  1470668.000 1471553.000
splash2x/radix          2433802.000  2534129.000 2495702.000  2634610.000  2483523.000  2530192.000 2493371.000  2491446.000 2513386.000
splash2x/raytrace       23323.000    23323.000   23323.000    29065.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43914.000    43936.000   43917.000    45935.000    43930.000    43880.000   43898.000    43923.000   43945.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30415.000    29347.000    29346.000   29347.000    29347.000   29347.000
splash2x/water_spatial  666258.000   664130.000  664883.000   666533.000   665656.000   660685.000  659698.000   658764.000  660202.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    222.000 200.000 197.000 97.000  214.000 1163438.000 17507.000    6859.000    52483.000
parsec3/bodytrack       130.000 206.000 208.000 108.000 143.000 1033266.000 15497.000    2938.000    3940.000
parsec3/canneal         114.000 203.000 202.000 106.000 204.000 74968.000   15139.000    56243.000   76043.000
parsec3/dedup           97.000  198.000 199.000 96.000  328.000 129793.000  6515.000     1028.000    1155.000
parsec3/facesim         264.000 223.000 225.000 124.000 162.000 1016104.000 25516.000    30101.000   29183.000
parsec3/fluidanimate    103.000 201.000 204.000 101.000 219.000 329162.000  12777.000    41704.000   55106.000
parsec3/freqmine        101.000 203.000 209.000 233.000 254.000 794487.000  76359.000    26088.000   44347.000
parsec3/raytrace        127.000 226.000 231.000 125.000 163.000 1202571.000 105559.000   114386.000  37756.000
parsec3/streamcluster   93.000  198.000 200.000 93.000  270.000 3217.000    22001.000    182642.000  186685.000
parsec3/swaptions       102.000 201.000 205.000 233.000 137.000 28597.000   9641.000     32833.000   42609.000
parsec3/vips            140.000 237.000 240.000 138.000 177.000 82350.000   18252.000    17943.000   19845.000
parsec3/x264            147.000 236.000 231.000 148.000 170.000 184.000     6115.000     2740.000    2616.000
splash2x/barnes         101.000 200.000 201.000 101.000 141.000 865956.000  90104.000    60595.000   58603.000
splash2x/fft            96.000  200.000 196.000 95.000  132.000 132.000     87821.000    1438377.000 1368903.000
splash2x/lu_cb          91.000  195.000 196.000 91.000  128.000 811781.000  98543.000    155269.000  111831.000
splash2x/lu_ncb         90.000  196.000 195.000 92.000  130.000 128585.000  62589.000    14471.000   101466.000
splash2x/ocean_cp       97.000  199.000 200.000 96.000  137.000 135.000     14476.000    169368.000  231373.000
splash2x/ocean_ncp      95.000  196.000 197.000 98.000  132.000 8333.000    24071.000    323567.000  337700.000
splash2x/radiosity      91.000  196.000 195.000 92.000  133.000 646950.000  97255.000    177105.000  206062.000
splash2x/radix          93.000  195.000 195.000 92.000  129.000 130.000     115999.000   169462.000  223038.000
splash2x/raytrace       103.000 199.000 198.000 229.000 138.000 247606.000  11752.000    48129.000   38031.000
splash2x/volrend        108.000 201.000 198.000 234.000 139.000 791768.000  6847.000     36437.000   35278.000
splash2x/water_nsquared 101.000 201.000 201.000 199.000 141.000 226379.000  29367.000    132454.000  131448.000
splash2x/water_spatial  100.000 204.000 202.000 101.000 139.000 1671615.000 222230.000   143644.000  221404.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48780.000  149697.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4596.000   5108.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        185651.000 311772.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1718.000   2053.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80672.000  53265.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151983.000 149533.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63754.000  37152.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        233627.000 34472.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        722038.000 677208.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77185.000  64608.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2272.000   759.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        196.000    2866.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        102961.000 63844.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        128271.000 372993.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        174880.000 91638.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27026.000  94623.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54942.000  160327.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        242251.000 215019.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        92410.000  129090.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        141941.000 119316.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        107446.000 89003.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        170203.000 143093.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        245872.000 251630.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        121360.000 76010.000


