=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 3.618  0.828  0.000 1.791  3.573  5.138        0.000 2.608
splash2x/barnes         0.000 1.536  0.972  0.000 1.629  14.908 7.507        0.000 2.622
splash2x/fft            0.000 1.608  0.911  0.000 1.624  48.571 6.619        0.000 2.531
splash2x/lu_cb          0.000 1.670  0.850  0.000 1.670  6.420  5.262        0.000 2.531
splash2x/lu_ncb         0.000 11.548 4.754  0.000 11.548 12.175 6.680        0.000 3.464
splash2x/ocean_cp       0.000 1.689  1.015  0.000 1.656  1.742  5.142        0.000 2.577
splash2x/ocean_ncp      0.000 1.322  0.935  0.000 1.342  1.375  6.231        0.000 2.733
splash2x/radiosity      0.000 1.773  0.835  0.000 1.674  11.633 4.561        0.000 2.540
splash2x/radix          0.000 1.340  0.834  0.000 1.563  1.457  7.970        0.000 2.419
splash2x/raytrace       0.000 3.440  0.832  0.000 1.493  8.684  5.154        0.000 2.554
splash2x/volrend        0.000 1.944  0.830  0.000 1.379  20.596 4.842        0.000 2.502
splash2x/water_nsquared 0.000 1.932  5.737  0.000 1.520  3.188  5.674        0.000 2.670
splash2x/water_spatial  0.000 1.586  0.967  0.000 1.625  14.448 6.458        0.000 2.572


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1181783.000 1194682.000 1199807.000 1173010.000  1165004.000 941545.000   938910.000   595477.000   588223.000
parsec3/bodytrack       85077.000   118417.000  124214.000  87849.000    96168.000   110322.000   58933.000    78664.000    83502.000
parsec3/canneal         1073589.000 1127197.000 1138269.000 1071440.000  1074107.000 1095673.000  1058490.000  837264.000   840825.000
parsec3/dedup           1986366.000 1968891.000 1971468.000 1996322.000  1971520.000 1951532.000  1941328.000  1516674.000  1462936.000
parsec3/facesim         566618.000  646904.000  629104.000  559814.000   581282.000  503603.000   277551.000   302955.000   298277.000
parsec3/fluidanimate    594262.000  666983.000  666439.000  589133.000   617808.000  496346.000   458428.000   447256.000   442265.000
parsec3/freqmine        1005450.000 1084231.000 1071250.000 1006656.000  1024849.000 790518.000   358312.000   516434.000   789064.000
parsec3/raytrace        1443436.000 1480018.000 1467128.000 1445011.000  1453461.000 1349043.000  1077648.000  908300.000   911414.000
parsec3/streamcluster   150402.000  270923.000  271984.000  141803.000   164890.000  164075.000   115590.000   146762.000   137942.000
parsec3/swaptions       31333.000   77397.000   71028.000   38546.000    42220.000   30856.000    -8291.000    29312.000    27275.000
parsec3/vips            86404.000   126833.000  128470.000  95344.000    100354.000  120596.000   65163.000    84049.000    83589.000
parsec3/x264            191223.000  214838.000  221030.000  183486.000   191398.000  466987.000   160742.000   155186.000   162426.000
splash2x/barnes         1219393.000 1264167.000 1281318.000 1241681.000  1238404.000 971934.000   1222326.000  1085518.000  1091820.000
splash2x/fft            9683133.000 9428870.000 9397156.000 10092363.000 9619518.000 10310687.000 9527688.000  10806454.000 10691750.000
splash2x/lu_cb          526751.000  599030.000  609027.000  534116.000   551962.000  663022.000   402833.000   428572.000   434866.000
splash2x/lu_ncb         533436.000  635130.000  599896.000  538857.000   555454.000  574163.000   467572.000   445208.000   431385.000
splash2x/ocean_cp       3362517.000 3316933.000 3314096.000 3442056.000  3347262.000 3400302.000  3385900.000  3154057.000  3177265.000
splash2x/ocean_ncp      3926550.000 3936475.000 3936012.000 7097922.000  4807845.000 3939839.000  3928894.000  3639735.000  3635401.000
splash2x/radiosity      1487695.000 1533613.000 1527734.000 1494159.000  1515168.000 451878.000   1182575.000  1159021.000  1156347.000
splash2x/radix          2483501.000 2337283.000 2343161.000 2563036.000  2400063.000 2410766.000  2339654.000  2854141.000  2892658.000
splash2x/raytrace       63596.000   104227.000  104398.000  63993.000    65038.000   61791.000    27778.000    55092.000    50228.000
splash2x/volrend        104141.000  152062.000  144691.000  111738.000   116280.000  137959.000   62478.000    74708.000    81222.000
splash2x/water_nsquared 70053.000   121897.000  111843.000  57561.000    79763.000   608036.000   26231.000    62166.000    46438.000
splash2x/water_spatial  695291.000  752632.000  759083.000  692472.000   708476.000  425557.000   644328.000   624337.000   607743.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586110.000   585495.000  585473.000   586561.000   587280.000   254545.000  507318.000   415813.000  417441.000
parsec3/bodytrack       32061.000    31958.000   32305.000    33789.000    33981.000    6741.000    30049.000    26243.000   25742.000
parsec3/canneal         848416.000   843878.000  844379.000   842443.000   840869.000   843118.000  842752.000   791613.000  778618.000
parsec3/dedup           1177053.000  1175580.000 1138003.000  1206438.000  1193902.000  577820.000  1185653.000  988841.000  1000734.000
parsec3/facesim         311704.000   311911.000  311699.000   314715.000   314372.000   195990.000  210227.000   230572.000  226251.000
parsec3/fluidanimate    531976.000   531980.000  531980.000   533916.000   533947.000   415723.000  442659.000   410420.000  410024.000
parsec3/freqmine        552699.000   552626.000  553219.000   555504.000   556097.000   37102.000   111350.000   406310.000  404212.000
parsec3/raytrace        892143.000   890110.000  893029.000   879905.000   892514.000   302216.000  848302.000   623985.000  623015.000
parsec3/streamcluster   111030.000   111038.000  111013.000   115115.000   114670.000   110184.000  109015.000   96001.000   96012.000
parsec3/swaptions       5771.000     5085.000    5088.000     7670.000     5188.000     3674.000    1978.000     4191.000    2763.000
parsec3/vips            32135.000    29585.000   32464.000    34782.000    33232.000    28090.000   30377.000    29521.000   29307.000
parsec3/x264            82309.000    81856.000   82310.000    83146.000    83352.000    82013.000   81158.000    77128.000   77234.000
splash2x/barnes         1218955.000  1223148.000 1216639.000  1231057.000  1222578.000  684709.000  1184492.000  954286.000  960342.000
splash2x/fft            10020265.000 9973867.000 10031442.000 10454332.000 10059561.000 8967179.000 9954773.000  7930986.000 7815830.000
splash2x/lu_cb          511538.000   511052.000  511339.000   511601.000   511096.000   347420.000  396260.000   414540.000  411904.000
splash2x/lu_ncb         511070.000   510940.000  511081.000   511509.000   510913.000   408689.000  448196.000   420054.000  418324.000
splash2x/ocean_cp       3402322.000  3410098.000 3368750.000  3471912.000  3423922.000  3416384.000 3418433.000  2868697.000 2944248.000
splash2x/ocean_ncp      3940602.000  3941188.000 3945917.000  7178565.000  4840576.000  3948874.000 3903500.000  3303797.000 3297859.000
splash2x/radiosity      1473312.000  1472127.000 1472378.000  1485279.000  1477402.000  102377.000  1149022.000  1124682.000 1119115.000
splash2x/radix          2561734.000  2452724.000 2440139.000  2677490.000  2477338.000  2497670.000 2400887.000  2294212.000 2310258.000
splash2x/raytrace       23316.000    22844.000   23248.000    28416.000    27986.000    5814.000    15470.000    18251.000   14866.000
splash2x/volrend        44330.000    44114.000   44159.000    46319.000    46082.000    16960.000   23812.000    30927.000   27256.000
splash2x/water_nsquared 29444.000    29238.000   29260.000    30580.000    30472.000    13411.000   27426.000    24507.000   22484.000
splash2x/water_spatial  666058.000   665625.000  665417.000   665118.000   666448.000   287036.000  624802.000   577830.000  573908.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    122.000   221.000     221.000     93.000    160.000   1195532.000 50310.000    1969.000      2151.000
parsec3/bodytrack       403.000   2354.000    4338.000    455.000   1486.000  1073339.000 13735.000    44198.000     54004.000
parsec3/canneal         107.000   194.000     190.000     104.000   135.000   103506.000  15745.000    10710370.000  6733826.000
parsec3/dedup           92.000    202.000     202.000     100.000   155.000   148432.000  36430.000    1400.000      3031.000
parsec3/facesim         142.000   224.000     210.000     121.000   157.000   952670.000  27731.000    21824.000     26795.000
parsec3/fluidanimate    109.000   206.000     198.000     99.000    146.000   329077.000  14779.000    429919.000    388401.000
parsec3/freqmine        100.000   209.000     214.000     110.000   140.000   817919.000  105665.000   10413.000     12719.000
parsec3/raytrace        145.000   225.000     226.000     127.000   166.000   1321892.000 90442.000    60059.000     73487.000
parsec3/streamcluster   106.000   3271097.000 2509850.000 109.000   139.000   3445.000    15702.000    243629141.000 272703434.000
parsec3/swaptions       110.000   204527.000  86869.000   178.000   1682.000  32943.000   10609.000    640.000       5446187.000
parsec3/vips            17925.000 28852.000   20140.000   20305.000 16774.000 163654.000  24905.000    36780.000     47960.000
parsec3/x264            157.000   319.000     328.000     145.000   203.000   337.000     6612.000     351875.000    350305.000
splash2x/barnes         95.000    192.000     193.000     96.000    134.000   925851.000  94601.000    232343.000    242472.000
splash2x/fft            89.000    190.000     184.000     93.000    129.000   1454187.000 259837.000   3264457.000   3266410.000
splash2x/lu_cb          89.000    191.000     189.000     83.000    128.000   929489.000  105473.000   306628.000    314181.000
splash2x/lu_ncb         90.000    274.000     185.000     89.000    125.000   140762.000  70502.000    353692.000    355156.000
splash2x/ocean_cp       165.000   195.000     185.000     98.000    135.000   200.000     12388.000    2929390.000   2628655.000
splash2x/ocean_ncp      93.000    187.000     184.000     97.000    136.000   8922.000    134331.000   4311695.000   4339566.000
splash2x/radiosity      91.000    186.000     190.000     93.000    127.000   680966.000  129159.000   44848.000     63935.000
splash2x/radix          84.000    187.000     184.000     89.000    224.000   123.000     182308.000   1925732.000   2302804.000
splash2x/raytrace       100.000   22045.000   2617.000    95.000    180.000   252913.000  12375.000    3036.000      8077.000
splash2x/volrend        101.000   383.000     606.000     99.000    192.000   824015.000  7023.000     662.000       2738.000
splash2x/water_nsquared 98.000    12461.000   237591.000  98.000    142.000   224937.000  39448.000    78293.000     94010.000
splash2x/water_spatial  96.000    191.000     190.000     100.000   132.000   1630215.000 375949.000   796440.000    1006311.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    172845.000  185196.000   190153.000   186652.000  189307.000  142560.000  95566.000    88168.000     99603.000
parsec3/bodytrack       314507.000  338195.000   340766.000   299853.000  320384.000  423576.000  328048.000   400956.000    414917.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        18095868.000  14492813.000
parsec3/dedup           52515.000   49228.000    52168.000    50579.000   54102.000   54879.000   53555.000    80207.000     92537.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       1.000        108630.000    169816.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       1.000        3074032.000   2379322.000
parsec3/freqmine        0.000       7790.000     7546.000     0.000       1362.000    0.000       0.000        114741.000    97999.000
parsec3/raytrace        80519.000   88770.000    91507.000    86288.000   83966.000   58510.000   0.000        174795.000    181339.000
parsec3/streamcluster   0.000       26095166.000 23175685.000 0.000       0.000       0.000       0.000        127417961.000 150689339.000
parsec3/swaptions       1684.000    2447018.000  1521836.000  1506.000    13129.000   1099404.000 17870.000    4274.000      1233153.000
parsec3/vips            1158735.000 1359743.000  1269123.000  1246901.000 1125476.000 1712852.000 1110417.000  1900151.000   2161348.000
parsec3/x264            864343.000  928968.000   971057.000   919515.000  916690.000  881647.000  795921.000   4416414.000   4279815.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       9.000        462423.000    339899.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       8.000        285218.000    136109.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       46.000       855941.000    914324.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       34.000       985198.000    950749.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3975062.000   3534513.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       3.000        8169252.000   9081615.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       2.000        34485.000     37980.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1428216.000   1148685.000
splash2x/raytrace       290.000     291210.000   61221.000    884.000     2212.000    2428.000    3028.000     4296.000      30948.000
splash2x/volrend        38556.000   60844.000    69546.000    34811.000   34180.000   491707.000  5785.000     23802.000     33608.000
splash2x/water_nsquared 0.000       228512.000   2126163.000  0.000       512.000     277.000     591.000      433071.000    432279.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       72.000       1954165.000   1906739.000


