=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.843  1.096 0.000 1.845 7.002        4.787        0.000 19.360
splash2x/lu_ncb         0.000 10.501 2.361 0.000 1.774 10.940       5.323        0.000 11.265
splash2x/ocean_cp       0.000 2.128  1.096 0.000 2.170 32.409       5.068        0.000 24.624
splash2x/ocean_ncp      0.000 1.616  1.034 0.000 1.630 36.996       5.413        0.000 20.348
splash2x/radiosity      0.000 2.228  0.931 0.000 1.644 11.304       4.072        0.000 21.046
splash2x/radix          0.000 1.500  0.937 0.000 1.735 60.399       8.222        0.000 21.610
splash2x/raytrace       0.000 3.252  0.878 0.000 1.815 3.629        4.997        0.000 7.876
splash2x/volrend        0.000 14.972 0.890 0.000 1.690 14.169       4.821        0.000 18.107
splash2x/water_nsquared 0.000 1.449  0.865 0.000 1.370 2.025        5.322        0.000 18.523
splash2x/water_spatial  0.000 1.708  0.876 0.000 1.823 13.082       3.139        0.000 9.743


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1901169.000 1961642.000 1952219.000 1889000.000  1910054.000 1681166.000  1349850.000  1925894.000 1905501.000
parsec3/bodytrack       1393719.000 1551476.000 1549118.000 1392357.000  1415302.000 1530379.000  640151.000   1454300.000 1527357.000
parsec3/canneal         1118801.000 1176685.000 1139270.000 1108912.000  1133721.000 1149165.000  933752.000   1120560.000 1148678.000
parsec3/dedup           2610084.000 2541762.000 3053276.000 2562670.000  2609448.000 2607899.000  2545142.000  2552372.000 2581799.000
parsec3/facesim         569226.000  697026.000  669426.000  545539.000   599986.000  505751.000   291797.000   579665.000  595822.000
parsec3/fluidanimate    657283.000  716968.000  615679.000  640960.000   652951.000  597699.000   501302.000   648428.000  648011.000
parsec3/freqmine        1077619.000 990622.000  1044399.000 1052102.000  1066301.000 808794.000   563570.000   1079133.000 1083628.000
parsec3/raytrace        1854364.000 1754191.000 1769769.000 1801826.000  1871616.000 1622166.000  1431386.000  1844839.000 1829025.000
parsec3/streamcluster   221234.000  1093581.000 307226.000  186399.000   201837.000  208066.000   146447.000   211812.000  198393.000
parsec3/swaptions       80278.000   155267.000  3117477.000 78506.000    87937.000   87093.000    76717.000    91195.000   108212.000
parsec3/vips            3042989.000 3110934.000 3040120.000 3027412.000  3081404.000 3062546.000  2617151.000  3044451.000 3062444.000
parsec3/x264            3361471.000 3423329.000 3323847.000 3297522.000  3292589.000 3331758.000  1588583.000  3334396.000 3318359.000
splash2x/barnes         1256058.000 1223152.000 1307019.000 1262620.000  1302103.000 993185.000   1105508.000  1283877.000 1274598.000
splash2x/fft            9782670.000 9335885.000 9512148.000 10057561.000 9782291.000 10252941.000 9620367.000  9817138.000 9558560.000
splash2x/lu_cb          582412.000  603929.000  657369.000  564486.000   589910.000  408361.000   443412.000   580212.000  571779.000
splash2x/lu_ncb         598200.000  638149.000  606665.000  582068.000   595547.000  499067.000   424031.000   584743.000  598744.000
splash2x/ocean_cp       3357373.000 3395805.000 3389473.000 3444027.000  3417297.000 3326864.000  3374658.000  3392272.000 3421274.000
splash2x/ocean_ncp      3965938.000 3960414.000 3989241.000 7130777.000  4670471.000 3672884.000  3969499.000  3979970.000 3974234.000
splash2x/radiosity      1512302.000 1550950.000 1537416.000 1524815.000  1537278.000 499273.000   1189228.000  1524471.000 1532308.000
splash2x/radix          2500336.000 2358600.000 2442175.000 2353355.000  2390106.000 2546306.000  2421142.000  2396971.000 2498235.000
splash2x/raytrace       109257.000  167643.000  175747.000  117328.000   155414.000  97471.000    31514.000    88415.000   124411.000
splash2x/volrend        240903.000  422620.000  261630.000  238692.000   248301.000  228817.000   109949.000   214005.000  229848.000
splash2x/water_nsquared 112105.000  13299.000   152271.000  120304.000   134773.000  134019.000   109414.000   118405.000  136062.000
splash2x/water_spatial  723477.000  628398.000  681053.000  737758.000   739285.000  493550.000   829814.000   732974.000  749460.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586541.000   585823.000  586864.000  589077.000   588983.000  263327.000   435874.000   584459.000  586785.000
parsec3/bodytrack       31750.000    32253.000   32110.000   31880.000    35317.000   16817.000    31096.000    32307.000   31684.000
parsec3/canneal         844666.000   842938.000  844397.000  839216.000   843176.000  832742.000   842931.000   840401.000  843303.000
parsec3/dedup           1207947.000  1140411.000 1186294.000 1222896.000  1208183.000 694936.000   1152724.000  1180452.000 1184312.000
parsec3/facesim         311664.000   311581.000  311549.000  316856.000   314022.000  201421.000   200364.000   310579.000  310850.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531940.000   533941.000  521218.000   433416.000   531631.000  531631.000
parsec3/freqmine        553324.000   551845.000  551755.000  556825.000   554542.000  48039.000    153977.000   552158.000  552014.000
parsec3/raytrace        889965.000   887739.000  889998.000  877532.000   890305.000  284135.000   676480.000   891340.000  891620.000
parsec3/streamcluster   110801.000   110633.000  110687.000  114995.000   115191.000  109142.000   109360.000   110683.000  110581.000
parsec3/swaptions       5503.000     5334.000    5524.000    7429.000     7062.000    3877.000     3025.000     5345.000    4815.000
parsec3/vips            34009.000    33873.000   34030.000   34189.000    37709.000   30205.000    32229.000    33839.000   33559.000
parsec3/x264            81752.000    81965.000   81744.000   83176.000    82547.000   81368.000    81775.000    82080.000   81787.000
splash2x/barnes         1218605.000  1218746.000 1216801.000 1227310.000  1220818.000 646783.000   1003418.000  1219348.000 1216071.000
splash2x/fft            10005785.000 9811213.000 9871800.000 10404220.000 9952455.000 6867375.000  9826095.000  9897002.000 9747872.000
splash2x/lu_cb          510904.000   511205.000  511016.000  511487.000   510918.000  318362.000   400812.000   510244.000  510185.000
splash2x/lu_ncb         510545.000   510777.000  510319.000  510339.000   510694.000  432310.000   509020.000   509978.000  509856.000
splash2x/ocean_cp       3409160.000  3405935.000 3378616.000 3466653.000  3423203.000 2730093.000  3406132.000  3362405.000 3416476.000
splash2x/ocean_ncp      3947340.000  3947760.000 3945895.000 7189149.000  4586727.000 2822271.000  3930703.000  3945992.000 3931795.000
splash2x/radiosity      1472118.000  1473313.000 1470676.000 1486168.000  1474884.000 154653.000   1049305.000  1469090.000 1470692.000
splash2x/radix          2526723.000  2425155.000 2448453.000 2485962.000  2404113.000 1964155.000  2436915.000  2448282.000 2541736.000
splash2x/raytrace       23236.000    23236.000   23236.000   28976.000    28331.000   13662.000    16202.000    23236.000   23236.000
splash2x/volrend        43951.000    44145.000   43990.000   46185.000    45871.000   32576.000    24798.000    43720.000   43289.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30088.000    29858.000   23474.000    28225.000    29280.000   29280.000
splash2x/water_spatial  660562.000   662244.000  661723.000  659608.000   658930.000  319561.000   622480.000   659570.000  659192.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.000 183.000 185.000 94.000  132.000 714148.000   24459.000    18201.000   2104.000
parsec3/bodytrack       140.000 189.000 190.000 103.000 143.000 112603.000   12983.000    3037.000    992.000
parsec3/canneal         114.000 241.000 188.000 101.000 136.000 1013708.000  19285.000    59014.000   3534.000
parsec3/dedup           96.000  187.000 168.000 95.000  132.000 135160.000   6691.000     790.000     4201.000
parsec3/facesim         134.000 209.000 209.000 121.000 156.000 782148.000   25719.000    21115.000   26157.000
parsec3/fluidanimate    101.000 188.000 188.000 106.000 136.000 39509.000    12327.000    2773.000    29229.000
parsec3/freqmine        108.000 189.000 192.000 99.000  157.000 682441.000   105847.000   37149.000   14065.000
parsec3/raytrace        120.000 212.000 214.000 124.000 160.000 1164841.000  168817.000   1791.000    1395.000
parsec3/streamcluster   247.000 300.000 186.000 94.000  130.000 175192.000   16908.000    34777.000   7878.000
parsec3/swaptions       98.000  189.000 150.000 97.000  135.000 1506.000     8459.000     34780.000   21402.000
parsec3/vips            137.000 224.000 224.000 135.000 171.000 57437.000    4001.000     17962.000   7286.000
parsec3/x264            146.000 203.000 205.000 148.000 154.000 12980.000    4929.000     1465.000    1919.000
splash2x/barnes         100.000 184.000 188.000 99.000  134.000 1465477.000  111400.000   42406.000   25796.000
splash2x/fft            95.000  181.000 182.000 93.000  129.000 3197898.000  213126.000   1099597.000 222023.000
splash2x/lu_cb          90.000  180.000 179.000 88.000  128.000 1050648.000  147683.000   105334.000  42064.000
splash2x/lu_ncb         93.000  178.000 180.000 89.000  127.000 82058.000    26294.000    33135.000   49887.000
splash2x/ocean_cp       99.000  185.000 184.000 95.000  129.000 3090092.000  2637.000     227181.000  31390.000
splash2x/ocean_ncp      95.000  184.000 183.000 95.000  129.000 11089853.000 20402.000    409554.000  117890.000
splash2x/radiosity      89.000  179.000 179.000 91.000  129.000 584386.000   95729.000    120379.000  90908.000
splash2x/radix          90.000  179.000 178.000 91.000  127.000 2702216.000  187214.000   175079.000  80673.000
splash2x/raytrace       98.000  186.000 187.000 98.000  134.000 18874.000    11119.000    28623.000   13362.000
splash2x/volrend        101.000 186.000 188.000 101.000 134.000 582.000      6043.000     10366.000   11320.000
splash2x/water_nsquared 99.000  189.000 189.000 101.000 135.000 58369.000    27876.000    53551.000   16024.000
splash2x/water_spatial  99.000  187.000 188.000 100.000 133.000 1383628.000  181492.000   76196.000   68808.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1724426.000  0.000        120526.000 72736.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 257555.000   0.000        2132.000   76329.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 4278430.000  0.000        307633.000 200137.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 16260.000    0.000        74.000     53315.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3883351.000  0.000        63166.000  65299.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 192962.000   0.000        72638.000  117140.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2295576.000  0.000        173329.000 93157.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3806928.000  0.000        25745.000  276030.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 673699.000   0.000        508397.000 37620.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 110163.000   0.000        149698.000 52482.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 505482.000   0.000        146.000    709108.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 100218.000   0.000        2721.000   656000.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1550466.000  0.000        240712.000 81871.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 26744.000    0.000        178515.000 202902.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1239604.000  0.000        156128.000 66575.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6089.000     0.000        97707.000  80746.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 932196.000   0.000        155766.000 17544.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 3462912.000  0.000        272498.000 63657.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 252622.000   0.000        124619.000 79257.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 218630.000   0.000        87835.000  119610.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 92261.000    0.000        191008.000 32417.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18933.000    0.000        183167.000 34828.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 318015.000   0.000        248542.000 62995.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42638.000    0.000        114836.000 87692.000


