=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.935  0.940  0.000 1.936 5.941        5.395        0.000 2.308
splash2x/lu_ncb         0.000 9.971  3.193  0.000 8.037 10.552       5.876        0.000 2.580
splash2x/ocean_cp       0.000 2.266  1.137  0.000 2.367 38.542       5.724        0.000 2.093
splash2x/ocean_ncp      0.000 1.617  1.080  0.000 1.857 35.896       5.533        0.000 2.491
splash2x/radiosity      0.000 2.162  1.341  0.000 2.077 10.986       4.184        0.000 2.390
splash2x/radix          0.000 1.691  0.954  0.000 1.979 51.381       7.659        0.000 1.781
splash2x/raytrace       0.000 4.173  0.893  0.000 2.553 4.430        5.325        0.000 1.736
splash2x/volrend        0.000 3.093  0.888  0.000 2.162 2.658        5.133        0.000 2.285
splash2x/water_nsquared 0.000 2.031  0.910  0.000 2.103 2.424        5.492        0.000 2.305
splash2x/water_spatial  0.000 1.830  0.907  0.000 1.902 14.479       4.186        0.000 2.285


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1901268.000 1967986.000 1964779.000 1878603.000  1880274.000 1711777.000  1423507.000  1870998.000 1901753.000
parsec3/bodytrack       1453979.000 1551457.000 1509855.000 1477965.000  1526009.000 1518828.000  603567.000   1437138.000 1436348.000
parsec3/canneal         1118320.000 1155780.000 1155654.000 1112242.000  1124370.000 1127232.000  932945.000   1102753.000 1131807.000
parsec3/dedup           2593933.000 2573900.000 2823764.000 2716197.000  2690445.000 2582175.000  2338416.000  2595615.000 2571053.000
parsec3/facesim         566506.000  639077.000  626623.000  579028.000   559748.000  495313.000   286988.000   494916.000  506035.000
parsec3/fluidanimate    640745.000  716515.000  720762.000  634044.000   666967.000  616884.000   529661.000   638378.000  649722.000
parsec3/freqmine        1058009.000 1016188.000 1025608.000 1059247.000  1083603.000 832574.000   429118.000   1062514.000 1087204.000
parsec3/raytrace        1839502.000 1753103.000 1872528.000 1800233.000  1857276.000 1657054.000  1378376.000  1841642.000 1867410.000
parsec3/streamcluster   196775.000  1208116.000 467059.000  196799.000   202233.000  208208.000   148893.000   200475.000  205886.000
parsec3/swaptions       83062.000   154712.000  5607220.000 75613.000    110678.000  101210.000   49480.000    80918.000   95926.000
parsec3/vips            3070011.000 3058321.000 3137674.000 3063076.000  3070744.000 3071870.000  1597401.000  3032480.000 3048733.000
parsec3/x264            3309447.000 3388662.000 3369083.000 3296510.000  3315719.000 3312152.000  1763004.000  3292610.000 3343183.000
splash2x/barnes         1260160.000 1183823.000 1325295.000 1244670.000  1295603.000 1052019.000  1209064.000  1269457.000 1268521.000
splash2x/fft            9860809.000 9321135.000 9646618.000 10299227.000 9793301.000 10135147.000 9899834.000  9833314.000 9929001.000
splash2x/lu_cb          595410.000  641663.000  639279.000  573686.000   586870.000  439532.000   475171.000   567156.000  594080.000
splash2x/lu_ncb         576304.000  762903.000  648964.000  580360.000   605700.000  493987.000   375186.000   584919.000  585396.000
splash2x/ocean_cp       3429155.000 3376257.000 3338987.000 3438468.000  3405272.000 3333901.000  3290485.000  3389669.000 3444767.000
splash2x/ocean_ncp      3958520.000 3951621.000 4025802.000 7125163.000  4699059.000 3699082.000  3957768.000  3954324.000 3972052.000
splash2x/radiosity      1547871.000 1555449.000 1576523.000 1526236.000  1538048.000 696188.000   1243059.000  1527993.000 1514546.000
splash2x/radix          2496726.000 2353537.000 2443670.000 2626236.000  2468334.000 2734891.000  2574303.000  2502499.000 2582956.000
splash2x/raytrace       115396.000  176700.000  161278.000  111643.000   121196.000  107044.000   55008.000    89266.000   90736.000
splash2x/volrend        240347.000  165739.000  353279.000  232208.000   231599.000  221973.000   111580.000   202530.000  237269.000
splash2x/water_nsquared 123504.000  173090.000  180919.000  108238.000   116126.000  125158.000   72406.000    117861.000  157442.000
splash2x/water_spatial  746403.000  758402.000  695676.000  736432.000   755562.000  518156.000   685648.000   730092.000  729981.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588171.000   586946.000  588539.000  590664.000   589019.000   306800.000   505481.000   584437.000  586554.000
parsec3/bodytrack       32533.000    32225.000   32316.000   36289.000    35301.000    21562.000    30592.000    32380.000   32021.000
parsec3/canneal         844288.000   844013.000  849031.000  845290.000   842567.000   841958.000   843684.000   840449.000  841774.000
parsec3/dedup           1216615.000  1207420.000 1194512.000 1213448.000  1214665.000  1201417.000  1162865.000  1182624.000 1183024.000
parsec3/facesim         311863.000   311869.000  311831.000  317047.000   315040.000   221494.000   214351.000   310641.000  311044.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533796.000   533657.000   522000.000   429094.000   531639.000  531640.000
parsec3/freqmine        552625.000   553032.000  553580.000  555419.000   555194.000   53558.000    133868.000   552160.000  551430.000
parsec3/raytrace        894935.000   890718.000  895453.000  883312.000   895877.000   340034.000   856491.000   892096.000  892456.000
parsec3/streamcluster   110588.000   110589.000  110550.000  116244.000   114902.000   110409.000   109000.000   110273.000  110537.000
parsec3/swaptions       5477.000     5470.000    5474.000    7429.000     7191.000     4103.000     2323.000     5466.000    5465.000
parsec3/vips            34184.000    34472.000   34262.000   38733.000    37097.000    32465.000    32792.000    34399.000   34611.000
parsec3/x264            82035.000    81981.000   81930.000   83697.000    83174.000    82079.000    81437.000    82244.000   82145.000
splash2x/barnes         1219929.000  1219620.000 1218019.000 1228647.000  1221947.000  767629.000   1156518.000  1215893.000 1215246.000
splash2x/fft            10178275.000 9882334.000 9900948.000 10596698.000 10133633.000 8824069.000  9857775.000  9874643.000 10040421.000
splash2x/lu_cb          511435.000   511787.000  511520.000  511972.000   511603.000   362342.000   446577.000   510280.000  510322.000
splash2x/lu_ncb         511096.000   511222.000  510910.000  511423.000   511036.000   414574.000   449770.000   510210.000  510103.000
splash2x/ocean_cp       3413809.000  3413678.000 3412878.000 3462995.000  3417065.000  2806295.000  3409155.000  3406426.000 3371729.000
splash2x/ocean_ncp      3942742.000  3944591.000 3946307.000 7195261.000  4723014.000  2650121.000  3939664.000  3929394.000 3935491.000
splash2x/radiosity      1473459.000  1474464.000 1473542.000 1486087.000  1478102.000  372571.000   1142073.000  1470748.000 1459315.000
splash2x/radix          2585016.000  2475107.000 2463540.000 2644513.000  2481077.000  2377588.000  2534546.000  2558840.000 2552067.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    28049.000    16620.000    16408.000    23323.000   23323.000
splash2x/volrend        43950.000    43944.000   43978.000   45978.000    45725.000    32936.000    25585.000    43635.000   43740.000
splash2x/water_nsquared 29347.000    29348.000   29347.000   30151.000    29922.000    23597.000    28192.000    29347.000   29347.000
splash2x/water_spatial  665897.000   665630.000  665735.000  665301.000   665713.000   370485.000   625190.000   659174.000  660102.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 193.000 192.000 98.000  131.000 278718.000   38087.000    52311.000   49427.000
parsec3/bodytrack       139.000 198.000 314.000 229.000 140.000 90604.000    40175.000    2335.000    3029.000
parsec3/canneal         114.000 197.000 198.000 102.000 136.000 483035.000   18507.000    48264.000   47139.000
parsec3/dedup           95.000  191.000 192.000 96.000  132.000 139.000      21866.000    533.000     682.000
parsec3/facesim         135.000 324.000 217.000 127.000 156.000 958716.000   28020.000    21435.000   27255.000
parsec3/fluidanimate    105.000 196.000 197.000 99.000  137.000 46089.000    11671.000    40079.000   35074.000
parsec3/freqmine        101.000 201.000 197.000 101.000 251.000 618634.000   117345.000   31500.000   26343.000
parsec3/raytrace        125.000 221.000 224.000 124.000 271.000 767971.000   161788.000   22756.000   88373.000
parsec3/streamcluster   93.000  193.000 190.000 93.000  130.000 76135.000    16998.000    66163.000   27451.000
parsec3/swaptions       98.000  193.000 176.000 99.000  135.000 899.000      8050.000     20572.000   21657.000
parsec3/vips            138.000 232.000 232.000 137.000 172.000 35560.000    14298.000    17498.000   15421.000
parsec3/x264            147.000 211.000 211.000 146.000 153.000 13157.000    6841.000     690.000     1111.000
splash2x/barnes         101.000 197.000 195.000 99.000  134.000 1347997.000  262540.000   42194.000   41496.000
splash2x/fft            96.000  191.000 188.000 94.000  129.000 965087.000   233790.000   1137090.000 1179222.000
splash2x/lu_cb          91.000  212.000 188.000 90.000  131.000 651873.000   173639.000   143194.000  109088.000
splash2x/lu_ncb         91.000  208.000 187.000 91.000  130.000 98817.000    70154.000    92967.000   93671.000
splash2x/ocean_cp       97.000  188.000 190.000 96.000  133.000 3902730.000  17516.000    228945.000  225859.000
splash2x/ocean_ncp      95.000  189.000 188.000 226.000 129.000 8260560.000  32691.000    377866.000  335005.000
splash2x/radiosity      90.000  189.000 187.000 91.000  126.000 526114.000   101264.000   129808.000  108540.000
splash2x/radix          92.000  186.000 187.000 90.000  127.000 1944543.000  161299.000   286165.000  249170.000
splash2x/raytrace       98.000  192.000 193.000 99.000  133.000 12413.000    12155.000    23805.000   22373.000
splash2x/volrend        101.000 194.000 294.000 100.000 240.000 836.000      5232.000     10842.000   9141.000
splash2x/water_nsquared 105.000 196.000 194.000 102.000 152.000 55909.000    32529.000    62552.000   72638.000
splash2x/water_spatial  100.000 196.000 193.000 102.000 137.000 1443177.000  267933.000   104662.000  106852.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 663222.000   0.000        242551.000  202714.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213494.000   0.000        4229.000    41155.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1649080.000  0.000        295609.000  248694.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        641.000     110119.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3391768.000  0.000        85269.000   115758.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 179197.000   0.000        317671.000  242254.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2197753.000  0.000        192926.000  243276.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2097484.000  0.000        183393.000  259098.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 349790.000   0.000        1037904.000 379616.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83307.000    0.000        237781.000  151866.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 212660.000   0.000        258.000     802.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 104492.000   0.000        3739.000    25880.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1076682.000  0.000        202788.000  164059.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 650427.000   0.000        145977.000  132005.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 662707.000   0.000        325995.000  169174.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15249.000    0.000        130345.000  153594.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 895818.000   0.000        195874.000  166736.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 586373.000   0.000        213318.000  225382.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 236201.000   0.000        167780.000  241637.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 639101.000   0.000        206255.000  204194.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65361.000    0.000        308996.000  100952.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22301.000    0.000        292611.000  125671.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 231716.000   0.000        466677.000  222317.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 75230.000    0.000        130170.000  271800.000


