=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 10.675 1.008 0.000 2.414 8.684        5.589        0.000 2.240
splash2x/ocean_cp       0.000 2.227  1.120 0.000 2.226 39.659       5.179        0.000 2.005
splash2x/ocean_ncp      0.000 1.611  1.015 0.000 1.581 34.939       5.484        0.000 2.247
splash2x/radiosity      0.000 2.151  0.925 0.000 2.133 11.031       5.311        0.000 2.147
splash2x/radix          0.000 1.716  0.993 0.000 1.786 49.615       15.161       0.000 1.407
splash2x/raytrace       0.000 4.178  0.876 0.000 2.305 4.359        4.995        0.000 1.717
splash2x/volrend        0.000 2.328  0.873 0.000 2.124 2.401        5.127        0.000 1.910
splash2x/water_nsquared 0.000 2.359  0.878 0.000 2.046 2.565        5.248        0.000 2.787
splash2x/water_spatial  0.000 1.850  0.899 0.000 1.862 14.460       4.045        0.000 2.083


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    3015336.000 1946586.000 1944652.000 1878475.000  1886636.000 1709821.000  1322411.000  1894375.000 1893215.000
parsec3/bodytrack       1431296.000 1505555.000 1554518.000 1483050.000  1491849.000 1525131.000  669965.000   1500194.000 1433936.000
parsec3/canneal         1106519.000 1066523.000 1146887.000 1108239.000  1127307.000 1126642.000  945194.000   1107310.000 1122936.000
parsec3/dedup           2556581.000 2560739.000 2592643.000 2603351.000  2545873.000 2647915.000  2582970.000  2540262.000 2551306.000
parsec3/facesim         575616.000  637748.000  668507.000  569895.000   561433.000  533844.000   442471.000   584552.000  593916.000
parsec3/fluidanimate    640978.000  550384.000  612333.000  618222.000   646322.000  570957.000   637494.000   645813.000  647517.000
parsec3/freqmine        1061057.000 1142435.000 1051714.000 1059856.000  1087272.000 824198.000   1036650.000  1066655.000 1079986.000
parsec3/raytrace        1861158.000 1893009.000 1831936.000 1811339.000  1889134.000 1642821.000  1829956.000  1827738.000 1841586.000
parsec3/streamcluster   196929.000  1028576.000 227709.000  186688.000   191120.000  182059.000   193351.000   204410.000  191239.000
parsec3/swaptions       84590.000   145395.000  120950.000  75815.000    90850.000   88429.000    66176.000    81909.000   81508.000
parsec3/vips            3042460.000 2963984.000 3071598.000 3043265.000  3084811.000 3036709.000  3039183.000  3038761.000 3042839.000
parsec3/x264            3322410.000 3292160.000 3395717.000 3300826.000  3324449.000 3326037.000  3300069.000  3319386.000 3339286.000
splash2x/barnes         1253136.000 1135110.000 1348913.000 1278199.000  1271936.000 1029384.000  1270269.000  1272675.000 1253084.000
splash2x/fft            9728651.000 9412806.000 9638603.000 10125740.000 9789268.000 9869570.000  9767955.000  9766924.000 9770714.000
splash2x/lu_cb          587568.000  760615.000  620001.000  583422.000   586431.000  502882.000   550267.000   566331.000  588315.000
splash2x/lu_ncb         584603.000  821352.000  626085.000  580297.000   590510.000  578018.000   573311.000   584601.000  599495.000
splash2x/ocean_cp       3392844.000 3343724.000 3390620.000 3460299.000  3394947.000 3270787.000  3362194.000  3415584.000 3420229.000
splash2x/ocean_ncp      3995985.000 3947488.000 4035807.000 7112187.000  4583121.000 3694098.000  3939455.000  3979523.000 3967486.000
splash2x/radiosity      1525707.000 1560534.000 1538182.000 1534965.000  1548624.000 893703.000   1503962.000  1514059.000 1530142.000
splash2x/radix          2491545.000 2331067.000 2500239.000 2423946.000  2487799.000 2735000.000  2562371.000  2453735.000 2490302.000
splash2x/raytrace       85130.000   187600.000  175860.000  113138.000   171345.000  194702.000   105898.000   92165.000   110263.000
splash2x/volrend        223527.000  292386.000  250889.000  232325.000   229519.000  220806.000   211817.000   215695.000  240493.000
splash2x/water_nsquared 100631.000  311521.000  151060.000  93011.000    258801.000  131802.000   96622.000    139237.000  131469.000
splash2x/water_spatial  743012.000  778959.000  730816.000  739082.000   730006.000  528966.000   726210.000   724048.000  744743.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588082.000   585624.000  588375.000   589253.000   588201.000   304403.000   587675.000   584026.000  584050.000
parsec3/bodytrack       32437.000    32224.000   32369.000    32373.000    34461.000    32704.000    32433.000    32269.000   32345.000
parsec3/canneal         842723.000   842297.000  846410.000   843875.000   842773.000   870912.000   842680.000   840437.000  842517.000
parsec3/dedup           1186320.000  1208448.000 1199204.000  1230018.000  1233024.000  1246944.000  1200819.000  1208903.000 1179300.000
parsec3/facesim         311873.000   311967.000  311794.000   317034.000   313796.000   312332.000   311683.000   310643.000  310584.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   531660.000   533463.000   531648.000   531648.000   531639.000  531639.000
parsec3/freqmine        553238.000   551986.000  552677.000   556177.000   555437.000   599316.000   551905.000   551743.000  553093.000
parsec3/raytrace        894424.000   891588.000  898180.000   879036.000   890359.000   341441.000   887831.000   887224.000  896118.000
parsec3/streamcluster   110558.000   110522.000  110604.000   114803.000   115254.000   109101.000   110479.000   110536.000  110550.000
parsec3/swaptions       5469.000     5473.000    5478.000     7433.000     7186.000     4032.000     5469.000     5472.000    5466.000
parsec3/vips            34628.000    36808.000   34156.000    34497.000    37258.000    37053.000    33851.000    33947.000   33924.000
parsec3/x264            82186.000    82133.000   82122.000    83653.000    83063.000    80786.000    81904.000    82178.000   82201.000
splash2x/barnes         1218551.000  1219332.000 1217510.000  1230124.000  1218092.000  696252.000   1217692.000  1217305.000 1218860.000
splash2x/fft            10010784.000 9934137.000 10024462.000 10461947.000 10136153.000 8697469.000  9813249.000  9836634.000 9851586.000
splash2x/lu_cb          511533.000   510988.000  511253.000   511591.000   511151.000   359802.000   511044.000   510186.000  510071.000
splash2x/lu_ncb         511164.000   511140.000  510728.000   510874.000   511113.000   412018.000   510761.000   510085.000  510014.000
splash2x/ocean_cp       3410668.000  3412776.000 3404428.000  3463750.000  3421613.000  2457839.000  3394624.000  3408324.000 3414358.000
splash2x/ocean_ncp      3945292.000  3950480.000 3951432.000  7207554.000  4565392.000  2499239.000  3931191.000  3940250.000 3935872.000
splash2x/radiosity      1474036.000  1470824.000 1473132.000  1485029.000  1477095.000  1339056.000  1472221.000  1470218.000 1470147.000
splash2x/radix          2504292.000  2519960.000 2536537.000  2533319.000  2441630.000  2218042.000  2508088.000  2499975.000 2471354.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    27652.000    23184.000    23323.000    23323.000   23323.000
splash2x/volrend        43974.000    43873.000   43912.000    45991.000    45708.000    32844.000    43847.000    43791.000   43656.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30154.000    29921.000    29376.000    29347.000    29347.000   29346.000
splash2x/water_spatial  663617.000   663702.000  663611.000   665233.000   663879.000   380262.000   659930.000   663192.000  658485.000


pgmajfaults_max         orig      rec      prec    thp     ethp     prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    10647.000 193.000  194.000 97.000  167.000  270375.000   36826.000    22641.000   8232.000
parsec3/bodytrack       116.000   269.000  207.000 115.000 172.000  89142.000    15117.000    3147.000    3233.000
parsec3/canneal         110.000   211.000  203.000 112.000 157.000  446018.000   15941.000    26956.000   34407.000
parsec3/dedup           96.000    192.000  189.000 100.000 155.000  163.000      13315.000    735.000     1088.000
parsec3/facesim         132.000   224.000  224.000 133.000 180.000  899122.000   29607.000    23373.000   25413.000
parsec3/fluidanimate    111.000   208.000  202.000 110.000 157.000  46193.000    13469.000    33678.000   34593.000
parsec3/freqmine        109.000   211.000  319.000 120.000 155.000  609378.000   115415.000   40083.000   39197.000
parsec3/raytrace        278.000   226.000  226.000 215.000 175.000  659139.000   136211.000   54805.000   54089.000
parsec3/streamcluster   225.000   199.000  196.000 117.000 148.000  82692.000    22079.000    46530.000   43853.000
parsec3/swaptions       109.000   204.000  184.000 107.000 152.000  784.000      11479.000    33715.000   33253.000
parsec3/vips            141.000   235.000  233.000 140.000 198.000  35791.000    20915.000    17599.000   19366.000
parsec3/x264            172.000   1772.000 229.000 169.000 1826.000 31588.000    5749.000     1954.000    667.000
splash2x/barnes         252.000   1464.000 195.000 103.000 1368.000 1399070.000  169895.000   40584.000   38251.000
splash2x/fft            101.000   1459.000 185.000 100.000 1340.000 56561.000    241703.000   1076522.000 1169617.000
splash2x/lu_cb          94.000    1471.000 184.000 97.000  1162.000 694847.000   121771.000   88276.000   113182.000
splash2x/lu_ncb         91.000    1519.000 183.000 92.000  1325.000 96399.000    45514.000    79231.000   62206.000
splash2x/ocean_cp       98.000    1489.000 194.000 96.000  1284.000 4069169.000  3251.000     264169.000  182463.000
splash2x/ocean_ncp      95.000    1519.000 185.000 95.000  1345.000 8861297.000  49647.000    377828.000  363376.000
splash2x/radiosity      94.000    1467.000 183.000 92.000  1457.000 514458.000   118711.000   135890.000  156501.000
splash2x/radix          92.000    220.000  184.000 92.000  1104.000 1725907.000  402334.000   185715.000  166102.000
splash2x/raytrace       102.000   192.000  194.000 103.000 155.000  12047.000    12201.000    31107.000   28022.000
splash2x/volrend        104.000   195.000  196.000 103.000 159.000  753.000      6958.000     11452.000   10688.000
splash2x/water_nsquared 105.000   195.000  196.000 106.000 158.000  58013.000    35743.000    49380.000   54844.000
splash2x/water_spatial  102.000   194.000  195.000 106.000 158.000  1419578.000  212706.000   92589.000   85291.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 636749.000   1141.000     120565.000 67557.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212901.000   2144.000     4985.000   26797.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1621899.000  3871.000     104149.000 137980.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        1008.000     6412.000   19560.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3074796.000  3682.000     62114.000  82451.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 206096.000   2784.000     449346.000 241960.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2051130.000  3322.000     106926.000 114646.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1500436.000  206.000      98973.000  158919.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 387501.000   9695.000     787174.000 447262.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69484.000    3503.000     134014.000 97971.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 218433.000   278.000      558.000    373.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 126869.000   28.000       943.000    378.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1248908.000  42.000       174472.000 268924.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3019.000     0.000        261504.000 290508.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 679616.000   147.000      83503.000  174220.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2070.000     75.000       108369.000 99016.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 784123.000   0.000        288999.000 82591.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 571970.000   5.000        305144.000 217772.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 104954.000   10.000       281727.000 159181.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 679.000      3.000        443101.000 89935.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62623.000    227.000      194893.000 136990.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21053.000    7.000        228803.000 158047.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244016.000   107.000      224188.000 146669.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29744.000    48.000       113241.000 77264.000


