=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1869820.000 1894143.000 1900183.000 1840829.000 1840500.000 1836271.000 1831240.000  1828845.000  1834596.000
parsec3/bodytrack       1470181.000 1520131.000 1521607.000 1441415.000 1467766.000 1452755.000 1437756.000  1432877.000  1438092.000
parsec3/canneal         1064001.000 1131421.000 1127602.000 1062481.000 1086637.000 1086734.000 1063810.000  1063925.000  1068132.000
parsec3/dedup           2517612.000 2507639.000 2504575.000 2535073.000 2507448.000 2503400.000 2478058.000  2529858.000  2472104.000
parsec3/facesim         558389.000  638062.000  628340.000  557711.000  571737.000  558139.000  555578.000   553341.000   542606.000
parsec3/fluidanimate    597226.000  667580.000  687919.000  654281.000  599977.000  588401.000  586894.000   591485.000   596988.000
parsec3/freqmine        1000561.000 1084570.000 1081853.000 1009579.000 1025612.000 980880.000  1001896.000  1001351.000  1000086.000
parsec3/raytrace        1771020.000 1821978.000 1820811.000 1751876.000 1781972.000 1764517.000 1770343.000  1749610.000  1745758.000
parsec3/streamcluster   142131.000  401023.000  406289.000  152158.000  153927.000  146497.000  136118.000   122157.000   130407.000
parsec3/swaptions       32677.000   108498.000  104444.000  31879.000   55689.000   45558.000   31961.000    31032.000    25279.000
parsec3/vips            3000552.000 3084339.000 3090900.000 3000637.000 3014273.000 2969102.000 2978124.000  3011927.000  2971133.000
parsec3/x264            3273757.000 3341328.000 3325825.000 3263540.000 3265176.000 3267449.000 3247901.000  3246215.000  3236933.000
splash2x/barnes         1227756.000 1287068.000 1283747.000 1236764.000 1238799.000 1209305.000 1225805.000  1222352.000  1225744.000
splash2x/fft            9678954.000 9666520.000 9519294.000 9969175.000 9586218.000 9664248.000 9757959.000  10031083.000 9686513.000
splash2x/lu_cb          534152.000  596288.000  589440.000  534177.000  535207.000  528714.000  533537.000   525128.000   529953.000
splash2x/lu_ncb         532352.000  623803.000  593517.000  538762.000  557416.000  509116.000  536692.000   530613.000   518117.000
splash2x/ocean_cp       3360337.000 3332455.000 3360648.000 3387410.000 3348418.000 3362014.000 3344906.000  3355554.000  3379445.000
splash2x/ocean_ncp      3930149.000 3947184.000 3935156.000 7090637.000 3937675.000 3945586.000 3908800.000  3912245.000  3912818.000
splash2x/radiosity      1482667.000 1523894.000 1516164.000 1490358.000 1485679.000 1466874.000 1471972.000  1490359.000  1482894.000
splash2x/radix          2464637.000 2378962.000 2398814.000 2491288.000 2360973.000 2418202.000 2452860.000  2474420.000  2367463.000
splash2x/raytrace       55947.000   142128.000  141245.000  67058.000   84698.000   75433.000   59698.000    47653.000    99451.000
splash2x/volrend        175348.000  260506.000  248894.000  171502.000  177211.000  174217.000  166434.000   166472.000   285903.000
splash2x/water_nsquared 71234.000   141196.000  154563.000  67427.000   81243.000   80490.000   57221.000    55730.000    60759.000
splash2x/water_spatial  693468.000  753235.000  749252.000  685292.000  709140.000  669144.000  687356.000   684274.000   678535.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585962.000  585833.000  588442.000  589127.000   588341.000   584323.000   585129.000   588714.000   588476.000
parsec3/bodytrack       32474.000   32273.000   32191.000   36171.000    32530.000    32093.000    31995.000    32734.000    31653.000
parsec3/canneal         843619.000  846919.000  843437.000  842900.000   843048.000   845971.000   842950.000   844514.000   846084.000
parsec3/dedup           1199933.000 1213905.000 1213363.000 1228814.000  1210184.000  1184216.000  1153558.000  1168173.000  1204906.000
parsec3/facesim         312047.000  311852.000  311833.000  314566.000   311812.000   311173.000   311582.000   311776.000   311501.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533284.000   531648.000   531648.000   531646.000   531648.000   531648.000
parsec3/freqmine        552669.000  552538.000  552975.000  555485.000   552220.000   553206.000   553566.000   552837.000   552578.000
parsec3/raytrace        891736.000  888456.000  888372.000  881463.000   891412.000   892938.000   889313.000   887403.000   889291.000
parsec3/streamcluster   110555.000  110548.000  110517.000  114580.000   110519.000   110493.000   110552.000   110550.000   110550.000
parsec3/swaptions       5480.000    5476.000    5478.000    5477.000     5472.000     5473.000     5470.000     5473.000     5467.000
parsec3/vips            34132.000   34034.000   34158.000   37765.000    34257.000    34242.000    34058.000    34793.000    34024.000
parsec3/x264            82145.000   82214.000   82064.000   83304.000    81836.000    82068.000    82024.000    82005.000    82250.000
splash2x/barnes         1220614.000 1220811.000 1215227.000 1228962.000  1217661.000  1221166.000  1217459.000  1216105.000  1217129.000
splash2x/fft            9890672.000 9998105.000 9923928.000 10495674.000 10067513.000 10005745.000 10086693.000 10068360.000 10101913.000
splash2x/lu_cb          511657.000  511629.000  511762.000  511741.000   511460.000   511151.000   510840.000   511093.000   510932.000
splash2x/lu_ncb         511029.000  510930.000  511170.000  511430.000   511128.000   510704.000   510744.000   510818.000   510447.000
splash2x/ocean_cp       3413636.000 3419105.000 3425495.000 3443936.000  3414779.000  3414880.000  3409132.000  3422683.000  3405412.000
splash2x/ocean_ncp      3941594.000 3951000.000 3948275.000 7192665.000  3947314.000  3949710.000  3946001.000  3943664.000  3943369.000
splash2x/radiosity      1473640.000 1474486.000 1474020.000 1485895.000  1474489.000  1471621.000  1471485.000  1471656.000  1471896.000
splash2x/radix          2519297.000 2496307.000 2488220.000 2643482.000  2466234.000  2521002.000  2521613.000  2502310.000  2403446.000
splash2x/raytrace       23323.000   23323.000   23323.000   29067.000    23323.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43962.000   43926.000   43949.000   45912.000    43969.000    43768.000    43848.000    43903.000    43808.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30412.000    29347.000    29347.000    29347.000    29346.000    29346.000
splash2x/water_spatial  666209.000  665502.000  665314.000  665858.000   665418.000   660658.000   660136.000   660073.000   661690.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    213.000 195.000 196.000 97.000  134.000 1190535.000 42468.000    13418.000   24103.000
parsec3/bodytrack       145.000 204.000 204.000 105.000 144.000 1035636.000 8663.000     2997.000    3968.000
parsec3/canneal         103.000 202.000 205.000 102.000 141.000 73598.000   14996.000    76837.000   114455.000
parsec3/dedup           96.000  198.000 195.000 96.000  135.000 137329.000  9564.000     1214.000    1920.000
parsec3/facesim         136.000 222.000 222.000 121.000 270.000 1116941.000 30499.000    25550.000   42695.000
parsec3/fluidanimate    100.000 200.000 332.000 180.000 139.000 247720.000  13632.000    35365.000   64672.000
parsec3/freqmine        102.000 200.000 202.000 100.000 142.000 844311.000  78789.000    30606.000   42573.000
parsec3/raytrace        125.000 228.000 227.000 124.000 163.000 1239862.000 90621.000    73036.000   118254.000
parsec3/streamcluster   94.000  196.000 197.000 92.000  129.000 3338.000    16056.000    260436.000  207530.000
parsec3/swaptions       106.000 201.000 201.000 245.000 137.000 32892.000   10578.000    45189.000   45488.000
parsec3/vips            145.000 238.000 237.000 139.000 175.000 113531.000  18420.000    19537.000   19217.000
parsec3/x264            155.000 230.000 230.000 150.000 172.000 182.000     6552.000     2676.000    2631.000
splash2x/barnes         100.000 200.000 199.000 100.000 137.000 969866.000  84800.000    55339.000   65818.000
splash2x/fft            95.000  193.000 196.000 95.000  130.000 136.000     76834.000    1485982.000 859125.000
splash2x/lu_cb          90.000  193.000 195.000 91.000  130.000 922023.000  96565.000    155350.000  114258.000
splash2x/lu_ncb         90.000  194.000 193.000 90.000  263.000 113238.000  55929.000    48517.000   50297.000
splash2x/ocean_cp       97.000  197.000 197.000 98.000  134.000 134.000     1729.000     220280.000  229645.000
splash2x/ocean_ncp      97.000  195.000 197.000 96.000  132.000 8343.000    23306.000    326068.000  332290.000
splash2x/radiosity      90.000  195.000 195.000 91.000  130.000 649519.000  71211.000    169082.000  214603.000
splash2x/radix          91.000  195.000 198.000 91.000  130.000 131.000     117635.000   174273.000  180428.000
splash2x/raytrace       99.000  199.000 199.000 100.000 136.000 248583.000  12366.000    46003.000   46192.000
splash2x/volrend        103.000 199.000 201.000 101.000 138.000 745291.000  6597.000     33803.000   31815.000
splash2x/water_nsquared 184.000 199.000 200.000 100.000 138.000 242518.000  38711.000    125236.000  131238.000
splash2x/water_spatial  101.000 200.000 201.000 100.000 138.000 1621041.000 215443.000   144565.000  221793.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36413.000  84443.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3664.000   19657.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        327950.000 476421.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        15550.000  8602.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41642.000  113689.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        109567.000 174934.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39896.000  97685.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71852.000  255893.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        882124.000 773024.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77460.000  83691.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        640.000    1915.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        326.000    1019.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        202010.000 113128.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        129325.000 103445.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        137667.000 89133.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82643.000  43675.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121501.000 143436.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        241966.000 139024.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42311.000  112504.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        134864.000 135028.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106943.000 109732.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        168323.000 143679.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        188834.000 253501.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        101836.000 59838.000


